"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,1.3896770238996,0.650340785867547,1.20839413444124,0.635173171338176,0.376805181900985,0.350908721738926,0.475362157555599,0.777287663632638,0.292111172260983,0.91334763039847,0.423861576894817,0.996355873982358,0.418605481180291,0.537420560762566,0.766580640032348,0.528516586162811,1.25032090303413,0.779427891015602,0.865754149757025,1.06964246281222,0.877263990750097,0.706115700539005,0.416383522556383,0.619586962274987,1.11530399326248,0.902802272937113,0.382218468263654,0.602311533206948,0.468767948606626,0.456087657096095,0.824032265160715,0.655687561020118,0.809290537795533,0.94167352237259,0.639831594278748,0.939510339221468,0.375834250255104,1.07228215645417,0.364459422236355,0.481227587806397,0.485356999983755,0.450645999761263,1.20431547841277,0.92569978358311,0.489765133770352,0.943106952920825,1.03743942002429,1.25464011651852,2.68597992642136,0.683861795364217,0.666524855139403,0.397383262830612,0.313614030032742,0.679443264208788,0.810190585490038,0.507965939540656,0.54966675795593,0.918091240777699,0.770765292267054,0.858221513800578,0.652651314376286,0.790335736550494,0.650207631023744,0.864707274195588,0.821469088287472,1.26508196370104,1.15908862568572,0.706820175026603,0.987202280437689,0.690010732461941,0.628532583183955,1.8429922580482,0.626472929380671,0.585021413909778,0.464528085969004,0.998255755274212,1.10567141615832,0.812898452670661,1.60583874096344,0.848197308720501,0.901033609846501,0.806111845530085,0.296330053385829,1.20222408255704,0.426620840907985,0.479513296129219,0.943902218557331,0.613777579659739,0.711656380820434,0.88024462774012,0.495195102357636,1.01142996684165,0.58170758241738,0.98162052009207,1.22182140848517,0.703577216289484,0.594053551001921,0.585496019044341,0.643315568123145,1.13469020778753,0.811752437562093,0.851959762963353,1.17657789184308,0.939062131859347,0.7264951262447,1.24487489036266,0.782587568479908,0.529672762559601,0.357403163791901,0.698966030505893,1.44116374949729,0.579716901616973,1.21462036416388,0.442751486407611,0.383652843215519,0.956909255147836,1.09878959211502,0.313107325570032,1.0941939167178,0.743416674211154,0.455591958742494,0.636837899034205,0.720084212610094,0.471198529721647,1.12673322782133,0.579011074488634,0.643419229080504,0.811607927464701,0.811885995567117,1.34913660784592,0.618091188033646,1.63566012551662,0.962270357580758,1.2002657409989,0.820587388913721,0.564218190699248,0.873693037460975,0.802633863464632,1.32129043458659,0.481215033305524,0.578580358820987,1.22310214351289,0.354733962710366,0.533844060974957,0.585485382175934,0.602986198557412,0.653394277111925,0.659305948367689,0.702879152143268,1.2983439979816,1.65658824667914,1.28946575797526,0.727039170201017,0.868793297051261,0.773945194692568,0.588328032253895,0.66659425806576,0.681684178914424
1.3896770238996,0,1.11069220493436,1.80855296149491,1.50730395647138,1.40616190719336,1.38359623940239,1.44890171976694,1.49592146167747,1.3512288432475,1.53790554080377,1.45876239319428,1.67268508649152,1.2480893089402,1.35829824180907,1.70818706735315,1.45466373660823,1.82196082873351,1.30552515266248,1.74374832157688,1.46843001956508,1.5434076405088,1.05903489932398,1.37379988866068,1.44894592812907,1.58007035522567,1.87832206344858,1.34313685876636,1.6175587343408,1.43906577884411,1.3286884100192,1.47700039827527,1.58180840381937,1.75577875377184,1.81786940793359,1.57698269651902,1.70466989195668,1.41086038118938,1.93401919448051,1.34587323578185,1.5201456548224,1.52188581446676,1.49074075405751,1.90478745046,1.78732208334135,1.33226098234038,1.72482487819379,1.75710156501299,1.73901617251653,3.3698496168554,1.50344990796388,1.70261120222514,1.35721126947679,1.28693329632788,1.72166208487851,1.67696512601762,1.53318317688787,1.39615561637613,1.65240944449859,1.69140734395171,1.6504955457123,1.53120731133209,1.89474991331794,1.44529259686974,1.58072893856804,1.67361668865754,1.70875909151474,1.73845348615797,1.56151546135863,1.84702101702485,1.52829596015931,1.3175717225295,2.36336655355793,1.62727322686668,1.50812302853913,1.596467272155,1.67542829379388,1.9540370264924,1.77777222805317,2.23212289084982,1.50875010880881,1.8559075131744,1.58028765896685,1.32821144220734,1.899336863227,1.47381353285092,1.50333483622918,1.76682445528549,1.63978604949881,1.72369491132745,1.5025198908048,1.35560905289908,1.72168448692274,1.48248646229859,1.55714703941798,1.82211432823137,1.57122582916835,1.59076295723328,1.25030557936927,1.34159047398206,1.94172778551335,1.54819069194962,1.57222375593778,1.76555540517294,1.79504239739773,1.34353347232277,2.11502791937046,1.67174623772255,1.38912277616445,1.30929614360452,1.57925836434906,2.14042896172073,1.57393330204971,1.93304742023557,1.52736073766714,1.38869961638918,1.72364945568014,1.77000135173159,1.3088748513146,1.63145362064677,1.38114622767305,1.45518379648392,1.48752954794222,1.6026895487468,1.18405204804297,1.4961433449285,1.54809627032961,1.65195968093744,1.71702464326288,1.64300268781806,1.70021468596111,1.24134149426293,2.17167203267177,1.77298134847731,1.94194483676857,1.45579078668783,1.44757703608183,1.34678840062178,1.63689598483784,1.94403681578304,1.43640053048913,1.52947943880567,2.06019662166365,1.29239910924909,1.4854420564757,1.61946866127888,1.4774695381683,1.441710739138,1.19317273986383,1.62601496057222,2.05757722662388,1.75560575862528,1.64345954355376,1.50333981300173,1.70533707219763,1.40376581015199,1.48819559682221,1.59595558755318,1.52004454069327
0.650340785867547,1.11069220493436,0,1.31142930873834,0.790129328977243,0.746315506519584,0.639277934801826,0.719606874832547,0.887817148131441,0.663265742336407,1.02480401032373,0.799513267300638,1.20013543049047,0.565769017065285,0.666083696040688,1.06325827783661,0.725561652859054,1.48737622547732,0.75356428837032,1.08678690573182,1.02472593757478,0.793957128125773,0.598774933950897,0.613901415767684,0.585529277416265,1.03040919467014,1.11898751712779,0.615804344071049,0.877970860970924,0.666267181609137,0.678573452988329,0.90123189258928,0.790004544684793,1.08281741035356,0.916290456580799,0.994265402336181,0.996520963653017,0.692577320292645,1.01098649966886,0.715190427304744,0.910659379921966,0.689282229937577,0.770798812566828,1.17846386333287,1.07151698918363,0.57031638750746,0.977822468811118,0.948876913722838,1.01863995424089,2.80093232695847,0.805283417096618,0.940970312840053,0.631709830638621,0.621765155545872,0.993054122563146,0.981963617925435,0.741328815722565,0.685575451338275,1.10255062138419,0.820731759102988,0.784115268774657,0.907600527619399,1.03476818151833,0.836362012094335,0.967026881218572,1.17278065794838,1.3363979970182,1.27039633552879,0.753654051511087,1.25588605686735,0.846482379775629,0.58417685943935,1.67402622947938,0.725054177006598,0.837605610213893,0.80802318936164,0.920681892175371,1.3790635364714,1.14775777802888,1.62900390821678,0.834121523385128,1.06624618045724,0.750734872342208,0.543782517375784,1.20316510178636,0.716661666816409,0.794993417872576,0.934659423241847,0.951017279572008,0.843242066403801,1.08683322443793,0.737108700648945,0.885614519244327,0.730563255830006,0.8886187028954,1.07282219429389,0.9661931430599,0.723016966121315,0.666503545120459,0.54483600982032,1.15960079304923,0.923757116656099,0.854934281656656,1.14370098219444,1.01920898757103,0.592096337894423,1.13603256592861,0.944035151502316,0.700630294361739,0.585569005305018,0.865331581914682,1.36042902747909,0.916042652772677,1.12286750833495,0.644989177372371,0.773369037179568,1.23295200328656,1.07785098780511,0.566199795644311,1.13463580891773,0.701441300242172,0.753869376804894,0.740118137443197,0.98687670050037,0.619122010503099,0.952178740195754,0.914331971440453,0.826995261511274,1.04818657130067,0.686477224091817,1.21048257550795,0.457440567658508,1.70643549513506,1.21740014522862,1.20336713739221,0.879341789222418,0.828843156641863,0.719582436211265,0.955966027615623,1.33884907705703,0.679561962345625,0.873250097737401,1.28563615012935,0.670941549402714,0.69354050580506,0.95666122541209,0.62172105966908,0.690369772780647,0.502187816635924,1.00315128391496,1.46626341487663,1.69454675160477,1.31411698097248,0.795905597803147,1.08705281150138,0.611374946477053,0.717552548764876,0.988239489886427,0.911945446152308
1.20839413444124,1.80855296149491,1.31142930873834,0,1.27134567310843,1.22471862271325,1.19043187747931,1.05932746311,1.06556545496747,1.17924603626024,1.25394585002126,1.01284653975549,1.31698515872059,1.23788326066398,1.26171672364544,1.25091100642191,1.05650310424317,1.14661592006096,1.30790673089324,1.36241301707521,1.04333868335397,1.22964478210707,1.32178026975068,1.25947272908636,1.18867572568861,1.22090712482211,1.58607780877469,1.20745560087002,1.20539816109785,1.24987759951331,1.15196456479655,1.10793049480627,1.21246020420822,1.30365764420059,1.61936464938278,1.16820414060679,1.04336865529101,1.25450273590672,1.58080623636431,1.19052176284691,1.27047938963116,1.22384774595176,1.31461171962768,1.64408578954828,1.36010719771331,1.16225868188153,1.22682542433809,1.51226202513318,1.42410865189236,2.19714786226638,1.29332772156847,1.1264623093704,1.1487015166331,1.21140545958045,1.37595854249238,1.29457878756348,1.25065941815572,0.954325204002604,1.28855326971212,1.33826568895384,1.12791534976592,1.08057943047077,1.61463965254975,1.30124661195781,1.01802798767391,1.04845393748976,1.45660581915285,1.42174451999916,1.27527380536827,1.11883485567319,1.13307514189489,1.1019861016894,2.24248465808582,1.26942264102021,1.11673747699359,1.25604532507892,1.27454509598724,1.32048577559614,1.40966087413263,1.93316316725294,1.24176353705694,1.41511351490627,1.32286199043044,1.19625058001013,1.09431580497228,1.12871856615469,1.14782436431593,1.28290459505037,1.27595689270798,1.2826943153095,1.20921344812202,1.23983307521215,1.40047995358106,1.16302514856492,1.30209744930452,1.46570353334859,1.19831227523986,1.2549478411034,1.15717195630862,1.14127377520346,1.43653200219816,1.18691864717273,1.42916879016219,1.1346913281324,1.39768776986345,1.25612795937457,1.7214556242977,1.07773472598125,1.20246820171259,1.13444643595927,1.15681843322075,1.6354202277918,1.34809532663423,1.64742190525652,1.29041334711142,1.23308000322132,0.908535764780994,1.55224322505792,1.19492473679626,1.46136510153,1.28000160155632,1.18340125328395,1.23045715230721,1.33819376223777,1.09635408970549,1.20999814419851,0.930777985053008,1.16161210051462,1.36167221289717,1.43844536146022,1.25583769696996,1.25346524687331,1.62324894332546,1.33959155960958,1.47135597352459,1.35054768962737,1.11079744033093,1.34884586618721,1.13902389681949,0.945062490285692,1.25060940335334,1.26153597107906,1.59747304691452,1.12788311751334,1.14083909992595,1.38472095152578,1.28017721498283,1.32394510163216,1.2500986713382,1.32535164086175,1.44882047272638,1.84717055729113,1.3016624950934,1.13503657988459,1.41475998720626,1.38759614553921,1.07199965468572,1.17317287803159,0.927260674847009
0.635173171338176,1.50730395647138,0.790129328977243,1.27134567310843,0,0.620567863138116,0.63941227355128,0.688479689455936,0.835277483815849,0.539537731693279,0.905773155994788,0.649551581641131,0.854412874702145,0.591526478944752,0.785683481794726,1.04187566308869,0.504791626264644,1.15442004305233,0.755370318283535,0.932734448316182,1.255792258449,0.902390950896121,0.768115471080311,0.638158692969068,0.583457711400725,1.13505479419483,0.839411324096871,0.662878100135496,0.802666439482266,0.611765710829848,0.69847139258869,0.678080968589485,0.84395702846676,1.08758013134676,1.10757126579321,0.820528161768159,0.932788454839988,0.696374967700743,1.16366313787223,0.468340313739576,0.75449220854943,0.744562412580702,0.561972665816905,0.694039850023934,0.973673492689063,0.584171553164044,0.962653901853163,0.994527091133804,1.03325526113123,2.74494655619248,0.742012554836386,0.849816222103963,0.738247338135803,0.597485801712908,0.872108672093612,0.822027158392292,0.695858302325643,0.562457361682062,0.76602674943353,0.771798315927384,0.671320271419007,0.623030714024592,1.01395988296499,0.582565089460719,0.874415984331855,0.981574460005667,1.13956395653335,1.05629111111747,0.900783750116095,1.04885011164572,0.680108861188183,0.63079171497605,1.49156366797218,0.690809776105478,0.744441574080145,0.657817190972291,0.95446679165307,1.37302900696656,0.867539002949909,1.34192398865662,0.539771121286809,0.840957542494965,0.766716655419585,0.611202745116781,1.12848053075384,0.601218780601529,0.771466338983336,0.937748622036407,0.724445636048828,0.846115625554904,0.923625090546733,0.64694068371041,0.839181176543619,0.811094985748703,0.8110866934907,1.10652695634154,0.776489280946233,0.736621069003109,0.647287654592119,0.630024957278221,0.986158132477073,0.915050966714775,0.636402097262,0.938763695254748,0.81372061549238,0.720762261579675,1.22745414308103,0.796222081509842,0.738954491661281,0.651414459841632,0.578863117183711,1.50536401652538,0.7354888972071,1.16199758897472,0.671001707798647,0.580654671260525,1.00363758367584,0.972039566290536,0.634519440934907,0.884549799122745,0.663720980900194,0.641595223786616,0.720431630888053,0.784473217296424,0.667335702817137,0.959877732131256,0.624152685012289,0.785813581279762,0.830008493522675,0.870861538261422,1.32466038855108,0.835268903608011,1.58914554440938,0.885047321449892,0.988868113303819,1.02720776787697,0.747793620190267,0.8375490824356,0.62939145227213,1.25352896968788,0.603919317827508,0.676769243340972,1.21235793741035,0.647355389187147,0.650553049937593,0.806024099150858,0.547332773347831,0.664014756193368,0.745036449505474,0.774625164255348,1.19105558519078,1.61123707806581,1.04856001733513,0.700211342628267,0.891570669763481,0.68654515336816,0.848042327266434,0.81373193406202,0.832278610285722
0.376805181900985,1.40616190719336,0.746315506519584,1.22471862271325,0.620567863138116,0,0.257265323950217,0.418232121227146,0.62225110571887,0.281994489790798,0.778275070314389,0.455484185378237,0.845817352847536,0.386885518526548,0.50744211225663,0.633063616857117,0.473310655052902,1.27077646537382,0.626196334761947,0.834367057266118,1.03415617768876,0.788517815257911,0.690796788415067,0.469945286880573,0.642339370148029,1.15390169295345,0.845132004695762,0.526343464774262,0.574866820877733,0.440152105465282,0.438643699399904,0.771983749357,0.564825304965388,0.712509170222276,0.96737042893353,0.413042986992901,0.893536850432722,0.488344460776806,1.0239923785401,0.292551194728653,0.357354541622095,0.444964418669948,0.364016055339981,1.13030627390494,0.715039358061743,0.536560376350632,1.00429570199717,0.910885256173421,1.13030214433884,2.70010677332605,0.593351680513149,0.621801809737614,0.398604313000544,0.279327279161635,0.748338422031581,0.64760735379118,0.422452218375615,0.521860425399503,0.737083985488747,0.585802251106471,0.830749060355821,0.628396348382105,0.907572751189012,0.529885963862422,0.81441789585869,0.755455168968722,1.30505011521467,1.05835086092806,0.711567292006338,0.932103006925483,0.593444310436159,0.680015710023358,1.74694893928855,0.643215643460314,0.597919856433911,0.453966486827142,0.999576910295342,1.0335297641559,0.682588216227465,1.42763234463627,0.816638433863159,0.875013312072398,0.658021291231697,0.428114517579053,1.139430130542,0.460152728492544,0.480311160973134,0.966629726998196,0.547222275127251,0.679085768283965,0.82651910940231,0.231175507303823,0.917710259246834,0.462826894453391,0.972793730158653,0.997298195851296,0.514314022898943,0.589778177084736,0.617847101561319,0.648039023657649,0.980992123648002,0.799641312641066,0.73412896194946,1.08290068938913,0.866187112136326,0.661689744953633,1.13915300032567,0.782612083511483,0.437706707889827,0.45910667454629,0.567660254921934,1.3872972124731,0.574482679266676,1.18153871960604,0.416264868721351,0.21985567142827,0.960711374872548,0.835574685499246,0.368215474265291,1.08467545047233,0.671042196622754,0.359122694440449,0.436734715261313,0.686176598638685,0.575089417616179,1.166414275164,0.563524132205167,0.780035039378956,0.602489544698374,0.702249214602138,1.43498785388172,0.639812641102568,1.64054906959075,0.913765794407294,1.06867413503796,0.819610370540903,0.492355089053729,0.915240716312444,0.759506707488514,1.30682569356526,0.253106813149254,0.427569580495492,1.16512786603571,0.484289555536346,0.442145398046269,0.515065895405335,0.495221526497789,0.545617964880557,0.725837130780206,0.578228487634447,1.13056386528828,1.64265168644322,1.34366983723646,0.667873020405161,0.798884953921717,0.664275974375344,0.660885833733009,0.471685331638363,0.59167328074411
0.350908721738926,1.38359623940239,0.639277934801826,1.19043187747931,0.63941227355128,0.257265323950217,0,0.38842424581478,0.654343879409195,0.210676394620826,0.860970687331513,0.482566871594884,0.996526543744836,0.292635494315671,0.512130339889296,0.709195562647885,0.51356357854872,1.31048475732396,0.577119712564688,0.861684901419116,0.99348799014022,0.699952310736068,0.61729825361346,0.437520983806959,0.62231241271758,1.16799331510212,0.912848893114654,0.459858614989985,0.643844386712941,0.392134367551641,0.47953624699804,0.828380706491562,0.523858382209522,0.752801592870202,0.922630787462411,0.561627449179794,0.800867311666486,0.427343397076999,0.981867165705425,0.316920385709282,0.44917763754378,0.365691489716636,0.418494068443682,1.07803032689231,0.875990568308212,0.463679656650005,0.995707713415681,0.847999819728277,1.09840430616974,2.66518648574148,0.566620597162051,0.601830022654413,0.372454731364291,0.310366521422952,0.779641263664346,0.684220628353209,0.385437524960242,0.483467952262922,0.745867967580409,0.588886709515533,0.785373584981626,0.642421808415795,0.923101460784158,0.478304992109663,0.756645935774278,0.789304387973375,1.29349199356761,1.12892481375017,0.686325498617497,0.952582767087656,0.574222073012896,0.663869146658308,1.7214920464188,0.571444382388133,0.61826949947424,0.48475230727912,0.992223600182889,1.0933277189813,0.784371716170461,1.46983879739626,0.769553968256267,0.927436159839715,0.626919506665757,0.350265632460825,1.08658671588271,0.44793473900771,0.429711480199945,0.941011300707272,0.598529378465877,0.644076295067592,0.852509021071256,0.344517492611113,0.878814191747643,0.510623466558211,0.975900800322058,0.965993908419951,0.660021813597586,0.60375333385799,0.563600892668361,0.555683912082153,0.922220925944694,0.722878928172635,0.67568575068634,1.13804137706341,0.867660361770355,0.620129392213817,1.09436869216093,0.775777181412018,0.458724794970031,0.422700452293522,0.562879462548963,1.36157692174922,0.623312511564063,1.1135731082193,0.373239918863179,0.345493839018435,0.9363165426099,0.84132590159233,0.323410552209698,1.12018798637217,0.678992171124789,0.33127986596289,0.409944594936293,0.774282418268019,0.578315482567369,1.17062298136177,0.64255841863548,0.736213352776797,0.776144508931187,0.638354810589108,1.39975316297621,0.570318826217245,1.60549878778443,0.986534785539641,1.01796925916419,0.829274874686576,0.469105142274508,0.868610060166034,0.673070560706948,1.27082045745194,0.273230047989962,0.532046970489932,1.19606767500974,0.45407954240172,0.405667071472706,0.573817847993166,0.399383723088802,0.483578641596782,0.704570959040685,0.692105134389777,1.23149311230258,1.62977806162562,1.33858035765477,0.590202132293233,0.899658836698845,0.623268200639138,0.595705169036669,0.624732037556866,0.574957589050391
0.475362157555599,1.44890171976694,0.719606874832547,1.05932746311,0.688479689455936,0.418232121227146,0.38842424581478,0,0.785988469743583,0.370600813754904,0.918471960764413,0.366991232194516,0.978864785180674,0.428017216617666,0.456700314560519,0.705797518379002,0.302189827978765,1.22962266277039,0.733183792484255,0.88185235344882,1.13571984192798,0.602214774066883,0.699276822016239,0.529947111801026,0.643372032546233,1.08768817087884,0.856660485635114,0.496811379719106,0.692949358291812,0.447928493028236,0.495993372280416,0.784516290240193,0.624484278166076,0.844152958241199,1.03853018331864,0.509453835880438,0.866891729302403,0.454478525323861,1.0820324790745,0.438055317596532,0.512984196748276,0.555812644028545,0.489794555379205,1.13812750710294,0.939392503862136,0.536334420352916,1.00232749925144,1.05439370107992,1.15480987874296,2.69840406432437,0.555444576178272,0.791029329166164,0.442345968317203,0.428341312046646,0.778624168594637,0.805844550189846,0.518119734132249,0.481555782975064,0.855089411661653,0.788985590705201,0.749892391466733,0.726794840205687,1.00505578717855,0.614438901195078,0.874780821102223,0.858632757185942,1.2845622595488,1.26297711039409,0.739999147068875,0.976162766502184,0.412777204678433,0.572865748548241,1.79579054961611,0.639589380599066,0.679068710278895,0.577969853724948,1.06060328456552,1.19716852854255,0.805982886941515,1.55819429756634,0.903539491654961,0.967464219507094,0.797206950996407,0.419212820226805,1.28232506930139,0.349628618228471,0.66630141038673,0.802650388137539,0.709964860113511,0.806920439364574,1.03073635895459,0.482930256239155,0.969712078271228,0.64929212582106,0.913468803386162,1.11078384830392,0.686169414161786,0.615352349497478,0.785590491528525,0.502548869365615,0.984279004713791,0.833606422837466,0.792809685273396,0.997716085096794,0.921212372396521,0.622745540785928,1.12977296525324,0.831542482348682,0.509121518077742,0.392936535319167,0.593737010925157,1.41167745808286,0.565859389003606,1.26840041904716,0.534292810204436,0.487394689997022,1.10648829782518,0.933406394611054,0.382641595703499,1.18565863632629,0.634659649367427,0.415464672080944,0.538094084542357,0.723359055056712,0.655545734213449,0.994000959790992,0.462079306416437,0.606874840361861,0.793279008421469,0.766795425191065,1.18439999829093,0.545956624501786,1.69324482547351,0.904069730040342,1.03759105729353,0.934066776550965,0.469256560403878,0.989480156139579,0.841551345899871,1.15008991741583,0.456819712187972,0.72224063529571,1.05629023144488,0.559483412757304,0.383640254440565,0.553173123606518,0.528295515359105,0.608023010832689,0.675333904038044,0.670930599540258,1.20920658761139,1.66152516918085,1.28208405540433,0.660160348008931,0.878276406854698,0.773314804012345,0.437588226637157,0.656366078044915,0.466970783527799
0.777287663632638,1.49592146167747,0.887817148131441,1.06556545496747,0.835277483815849,0.62225110571887,0.654343879409195,0.785988469743583,0,0.749153509162355,0.797956111429017,0.755498346747893,1.05551011760405,0.762007712423785,0.792352844306319,0.86866961608094,0.739706078443731,1.22014963440887,0.660101491324415,0.958962768442694,0.883500797933509,0.970582996578441,0.78097618809856,0.886075973940188,0.836915650163237,1.04964653977719,1.05093798122547,0.841534341232009,0.772260510017203,0.809361746033752,0.639732982625469,0.943734617987334,0.817227454527476,0.987143978580229,1.19323243488039,0.728528253037967,0.844106805056753,0.77675685297192,1.15467306965774,0.726537493100322,0.724195167095185,0.706681584209115,0.77538421547469,1.25992884824096,0.972158151661907,0.822660280515789,1.10906767255161,1.08270327668774,1.16046285765737,2.36838216437466,0.941612540381185,0.774825067255288,0.713022880157796,0.571222856058506,1.00425234282205,0.818701134470688,0.821098949732787,0.698437944552374,1.02484588197991,0.919161540245352,0.98129559243474,0.751133776412012,1.20256257523923,0.871919644568491,0.812128721991679,0.851304004325494,1.31373820803796,1.22491383496161,0.926013483462725,0.777981969012882,0.893171237905381,0.904276725434317,1.71108767389135,0.960573947271094,0.889181412056189,0.880950604400125,1.04712682263315,1.18927876799725,0.903567076696051,1.58472362015218,0.928311810405984,1.09012519022794,0.714388182624266,0.801529616660757,0.952453234826136,0.798976281170122,0.677308887330991,1.2257963643864,0.79584791073525,0.982108855143355,0.913521234401879,0.499388764343905,1.01224280287145,0.730886729095839,1.07337018679414,1.13165507825469,0.864278737133457,0.880377960947119,0.842385745232321,0.871461589068116,1.15975620518651,0.685041234512419,0.902943945019506,1.09122731085293,0.820264483596688,0.811018150106452,1.33854768595556,1.00116952434873,0.675470206396618,0.792671525796959,0.739737632219569,1.51565089960368,0.925871185735398,1.28011025561148,0.754111111096501,0.608608478665958,0.857869080899361,1.01756429561468,0.755992181211997,1.17998476903758,0.766082744852794,0.794846691460339,0.686995668162303,0.978527602670766,0.723153407524095,1.20161998883121,0.872609776507318,1.11624433115457,0.929550013005307,0.892920606303978,1.53374022044811,0.831690234987769,1.4456464113974,1.07924093890734,1.22311941042503,0.832661540925636,0.594013601664106,0.937484306487142,0.769480542061517,1.33818922190442,0.549643339173635,0.78118179651203,1.45755249652766,0.771623636613588,0.766003713357058,0.876338888591435,0.762389576042668,0.804432126803931,0.920808370454505,0.925291964328712,1.32040834250326,1.56570827067758,1.3422936996601,0.844530774589003,1.04582229677478,0.694058961989879,0.901912009542745,0.797878666578114,0.826999495402081
0.292111172260983,1.3512288432475,0.663265742336407,1.17924603626024,0.539537731693279,0.281994489790798,0.210676394620826,0.370600813754904,0.749153509162355,0,0.851872647173597,0.426354251601599,0.917775284975968,0.290115008977964,0.479325487517793,0.758815066348676,0.42426339214679,1.24334669512865,0.639610399402888,0.848107373447953,1.05994220637661,0.692701729828623,0.628374731190407,0.389943312895385,0.603916991389804,1.13324031320195,0.831520323113066,0.41464830926838,0.640237761833698,0.328235977640783,0.487603331474981,0.763026612308136,0.541040910628481,0.760324329239707,0.928709097350402,0.568141134283713,0.857188831757606,0.357211268580963,1.05257211935035,0.222017733491322,0.439478685282188,0.46273310382171,0.354836510022278,1.02177997048672,0.886619391867223,0.473450874048457,0.966623114876087,0.901753059676006,1.12542043072744,2.70566222127535,0.523384090868703,0.652148885690455,0.337548791486921,0.327009341335404,0.712944551920494,0.674811243446595,0.377483442461887,0.480684320899256,0.695488353494565,0.611131541781141,0.751056183877337,0.598350797003409,0.891955174464911,0.419811606224933,0.79337315162795,0.758014710972175,1.23413408814993,1.10423662681594,0.645491480493923,0.953874560973932,0.553297717660492,0.561026148821828,1.71195348308697,0.495345298211338,0.551930605813918,0.439279206093196,1.0110290643416,1.11525487745363,0.758646751278506,1.4691916170605,0.713993199242595,0.902951836129985,0.698937789524525,0.268208324865994,1.12446374167361,0.36541646336105,0.44211139884299,0.895130028426965,0.592191675877181,0.632785302100195,0.844140395013478,0.378329022924736,0.904750191221198,0.523334868617229,0.941482291335182,1.02033903788794,0.613555502830545,0.579717768278833,0.557549633554385,0.54256342435186,0.946517879304493,0.758870068554145,0.622168788044989,1.107793086338,0.891799588598552,0.571162562631811,1.10284352660544,0.735774465021832,0.416821964748725,0.391050013626012,0.555107990507573,1.36924762829422,0.551729487417636,1.14679372679289,0.37468407585119,0.312489270708008,0.918569222366455,0.865185398475884,0.252505625835696,1.03119452474187,0.65723825614501,0.248863680395655,0.424862186389628,0.700474578238515,0.538966288356187,1.10038720352644,0.545408157935177,0.625498293422836,0.729448104516822,0.653642883405816,1.34245268362133,0.583660852412083,1.64366947543826,0.927118059618295,1.01079549900306,0.842596349696455,0.520231315285188,0.897303474934138,0.655498061731425,1.2522924336576,0.35676108831467,0.527810402602322,1.15077832732405,0.355112911263054,0.391392598743392,0.541062169156284,0.398621406672252,0.427237694091907,0.680285156549255,0.646327828613868,1.18927705563707,1.59908454691031,1.23055606053243,0.598073312479315,0.84774821432885,0.654772653885876,0.585650585674079,0.596603064924264,0.587074337217171
