"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,1.48657360845067,0.830563181908462,1.31598488904051,0.907249722443026,0.43186685911609,0.472835346493357,0.556210033986306,0.979992524210136,0.452783390658889,1.08999672563971,0.582940173133434,0.983440325363118,0.51880616035285,0.604163685650894,0.868789831283622,0.652566846782758,1.61277521734126,1.03655777603095,0.837336007296396,1.20240629684357,2.01502936141343,0.828652499910098,0.731024351649805,0.752770814298075,1.35654103850313,1.03490953008775,0.518140489678706,0.678358500288313,0.638461974807135,0.803686773442417,0.815200971013044,0.728347673376878,0.867615526210863,1.0856182414326,0.628636473432486,1.93661490564259,0.479994894147564,1.28634687549153,0.48341257436528,0.470448184124192,0.513550491652042,0.627229453674648,1.21839401053878,0.93061035420813,0.627810497925976,1.1232233300593,1.423259058972,1.53473522588411,3.12866763792918,0.814297204572758,0.721131621568147,0.762717915341658,0.396631165336768,0.936290070636267,0.950663098911769,0.598784291289228,0.746208479402837,1.2174336222049,1.14569310498943,1.11770568095082,0.643393413947946,1.04319661926147,0.717755373728121,0.997940658717843,0.803133793457997,1.36096944710881,1.15451606110095,0.924437438121343,1.07872560561438,0.66889737968712,0.877414621254874,2.01420747505344,0.815771760926372,0.605589960293285,0.591131004249298,1.18546996894417,1.36937948805547,0.808216543424448,2.01164924594758,0.959030030581094,0.943780188741443,1.01567057924543,0.383946496539211,1.6692473408704,0.565241199715344,0.633073636098228,1.04786013262329,0.83666020314183,0.803826106818224,0.937955395664265,0.604632209654238,1.22020262194155,0.817374661305656,1.11878387395097,1.29989982539652,1.03203025315191,0.681686036529111,0.834030023683373,1.09674077710673,1.27998515307868,0.754185597982682,0.945819310237764,1.37240676003989,1.00210154014243,1.03870467095285,1.63020092922212,0.824978802980216,0.664510736875918,0.502722091003063,0.689636624488561,1.55718749187879,0.670146897573749,1.34210334155541,0.497795092098498,0.454201236412689,0.96456187275634,1.43069833200189,0.428604003958388,1.28031570999883,0.909845621553984,0.527030456790919,0.82804581722352,0.782164025820644,0.74986418403668,1.51511498023506,0.659414106166148,0.713392527205064,0.867815009333965,1.19351311492926,1.46380407309719,0.733247234729059,1.75551561247449,0.999603981883973,1.45666891835643,0.926961975056976,0.847500638902595,1.22158618008992,0.903719013015116,1.47090290176503,0.643666522521876,0.632726188227884,1.42525387289736,0.382287994287264,0.723723098595257,0.785773373226319,0.789287382924307,0.765185348850686,0.794902093323235,0.651680707761871,1.51515081464004,1.86471220893952,1.61306080686705,0.904689963124472,0.819297173260809,1.12239044906625,0.800678391191867,0.696302446564695,0.749335193308957
1.48657360845067,0,1.14204638668951,1.87913994986793,1.80430116751227,1.44037814418077,1.46295759492144,1.52078885387135,1.54726071887974,1.39124828417937,1.79011533138598,1.56212346885943,1.71315971668584,1.27501493302501,1.3443046046201,1.76510208481091,1.45314837926128,2.17047293565359,1.43619473404019,1.70155875135613,1.6374751301858,2.6124211180664,1.03848890660022,1.61724412225873,1.50587178312952,1.81958489748022,2.01655370348796,1.3394265119571,1.68738267489528,1.46321013330923,1.59038157467639,1.54727178951954,1.64277478500946,1.74000051866837,1.82824021092312,1.64591423070553,2.64104921318078,1.49614188943324,2.03710413900997,1.4795422341368,1.6440164313997,1.53258832278402,1.63426804880644,1.93265102669074,1.74596174035605,1.32725358850198,1.80699681949841,1.9797771054672,1.88971202185522,3.75783692667986,1.65243969249987,1.75468176450176,1.66041627470822,1.26311183473847,1.96513947210174,1.74661419487551,1.67279128967493,1.5171321436754,2.00361664486452,1.99201955279988,1.81666767515005,1.57444128462278,2.00032810475574,1.54943133016842,1.61930899838977,1.77184956946424,1.88955309720036,1.79199893359487,1.62648604364267,1.99861851284234,1.60985961318976,1.46513323319523,2.39134387838191,1.74712227257906,1.55979217075422,1.67475467442854,1.69984419028282,2.23588910449988,1.87752866066071,2.60523569985844,1.64268080896522,1.8824049059143,1.70186082463324,1.34024091808706,2.26209894252259,1.65515179772037,1.56694056030859,1.78298021625289,1.80905854956745,1.75288485075664,1.51764079014367,1.492603016262,1.86132983350031,1.65106754584649,1.69571911743876,1.83236461710533,1.82699625213722,1.6149172959822,1.30751828039169,1.64089833426333,1.95808771195035,1.49248829462587,1.58786483858203,1.83716547191594,1.86405498758624,1.56571301088412,2.39654377352072,1.74525289279316,1.37241733692713,1.3534022606721,1.60535917983304,2.20947214564985,1.76152709727487,2.01032661862964,1.59755075706732,1.43848140565969,1.79569943739964,2.09925412057919,1.32422486782924,1.74059768428368,1.37905271871016,1.49191856032825,1.58543022312844,1.76271236372253,1.42212280028165,1.79271660911742,1.63785293111577,1.62108697049207,1.76884564970599,1.8855077862436,1.70335580856379,1.29364175971338,2.19868726832219,1.85767644525339,2.09246753404414,1.49140325224798,1.69520023651168,1.58083883518944,1.61056541686796,1.95458286846,1.51652190494684,1.63298063832886,2.21682264314888,1.36035520737017,1.61311046409718,1.91740240627876,1.57944047866581,1.48640185449958,1.28269683169757,1.61522002463915,2.33944794561214,1.97425410750624,1.9735483960969,1.51231782154961,1.75228182245743,1.56439677815572,1.63434181772706,1.62318249789974,1.57885078938674
0.830563181908462,1.14204638668951,0,1.52121952900112,1.1151433934715,0.836536177639329,0.743774106608191,0.845644006030387,1.02672174582465,0.803571288189577,1.25896072253562,0.900207698375506,1.25932141573841,0.676586768300059,0.758985603400049,1.11342596468242,0.818707874978733,1.83654521014676,1.03514293354149,1.15296521228898,1.2208086239804,1.89249452786004,0.659773600594885,0.879607453175021,0.694145935703304,1.29706916867125,1.27065754361877,0.723725049038769,0.936749850122906,0.787584969489483,0.925086441705308,1.02778244630139,0.902472561254508,1.131445301041,0.963687060306932,1.07879460902311,1.99928341795992,0.812099065093202,1.15781515357656,0.855076530180443,1.07090820825063,0.795335504669998,0.898136281089554,1.30556246989245,1.05956162245726,0.695060901745291,1.08989132871832,1.21125507137361,1.22158981441549,3.24472786986582,0.978068215364337,1.06151951214661,0.932903672613122,0.70719129279476,1.21740761079224,1.04660906328315,0.928505728923861,0.930572495613643,1.45485678530756,1.10314451754838,0.987491330364633,1.03821984353982,1.1747943095648,0.962725177637263,1.06748838895181,1.31744393900299,1.5303332742704,1.3539835600451,0.866981493500373,1.4541593250094,1.01818434992237,0.773314553975469,1.7439694267033,0.872071405058038,0.976081902157739,0.883864504631236,0.966650750290053,1.65044700938223,1.27098766282143,1.95988916998021,0.998458119291421,1.19166915452217,0.894621737935414,0.700038048835226,1.59140660833533,0.917053216784519,0.959500923691604,1.05018319811527,1.11790532177325,0.952640371504228,1.16230775100456,0.86826285662313,1.07749550578209,0.883947949631078,1.05299381973066,1.14254771560673,1.22233245041332,0.839806976603372,0.802218125799111,0.927060974673041,1.22375637246379,0.987364142093773,1.00307560369254,1.25385003207875,1.13279260113268,0.799068240835229,1.39010971544838,1.08184365144668,0.7279504550651,0.674914441878458,0.953283017141227,1.50161694344964,1.12261068798673,1.22717203098186,0.773264549388102,0.846415009702783,1.37550785977609,1.39942916570221,0.626515679569803,1.26023797963591,0.753706648483114,0.861484310401561,0.87340955948823,1.17844292200479,0.910523408337304,1.26522161641269,1.03784651524834,0.934559879823807,1.08250411362553,0.964198605507976,1.32219370377472,0.55064689259021,1.87137096219783,1.31258590441782,1.36566662025762,0.955995726509832,1.08264787351826,0.935728487669776,1.08301654877248,1.47150458941299,0.803783231238101,0.990453578217263,1.45191285436754,0.815219340812951,0.874420248706689,1.27142431940175,0.775589596698345,0.808138406764322,0.600828131177308,1.03065420641623,1.68509707940647,1.97514487138147,1.65015709081363,0.914926620307072,1.14657579548164,0.772922754852225,0.899606849166094,1.02853231651102,1.03837285193193
1.31598488904051,1.87913994986793,1.52121952900112,0,1.59482106326508,1.32273516876973,1.36999933259187,1.18680164775029,1.27273041724806,1.32587231731727,1.48370546245996,1.19247249127778,1.34039134767785,1.37111124860685,1.35161586403704,1.44921314553227,1.1815478295318,1.47708476480691,1.53795061543212,1.34459267181912,1.23259496553455,2.37347590151252,1.46900909539592,1.55490318624682,1.35422203107085,1.41998547143763,1.762128191976,1.34998108482832,1.32551920723797,1.41457263320759,1.49185257403951,1.23351602025326,1.3475432527582,1.41733168223087,1.80058537948029,1.26396171362595,2.01913148804628,1.41168838247595,1.80028723154339,1.37049314313137,1.39493446191019,1.33832885602789,1.53646679709362,1.70422658839082,1.41341404502775,1.30714744131027,1.4292758718769,1.8848759858391,1.69512513812141,2.63598766229076,1.48043449614927,1.26340093996218,1.55868830497078,1.31415147199085,1.70458821875994,1.47994961580984,1.42324036624662,1.09087757677821,1.63630908632151,1.72068879349932,1.38841713759769,1.16912262434444,1.88108677892593,1.47242485853285,1.21881372324197,1.1251223093999,1.56347965419835,1.47691631454401,1.50286082994617,1.27936838260119,1.21319698415277,1.35462753816118,2.44299249251909,1.48107815479591,1.20591799123458,1.41667898903846,1.50745909202214,1.61426514287726,1.52275299073411,2.3702743318952,1.41429872546861,1.48839353189983,1.55904059768196,1.2854952021526,1.58029867194636,1.33947825440249,1.3026221178102,1.37781809158902,1.56502312886437,1.41390935191589,1.2691809101427,1.40239901681839,1.62915906005375,1.41065333633269,1.45569402663294,1.59602408869811,1.54399386523734,1.38324043607959,1.37995372258698,1.53044469182262,1.59046353088137,1.24502232732222,1.51359798095875,1.3715086648709,1.52503423365224,1.60637825791709,2.13986697234933,1.14600662941893,1.3700395503968,1.28138735622486,1.24197166731831,1.74363538498439,1.55385551758049,1.8033378480808,1.38506158452776,1.35767523871291,1.02339560077263,1.93568606383957,1.35124044446584,1.65594530796074,1.45513516390627,1.31304903553474,1.4347148934193,1.48760448683792,1.31818180556064,1.62369693077306,1.01707456157755,1.20736688072609,1.49190800676474,1.80130558562706,1.34357935899472,1.41515768182318,1.7156391536922,1.47187656729359,1.7235325808567,1.49363935900478,1.45248934415493,1.69731544775278,1.23538674397694,1.02324439844188,1.43433174040222,1.39234593729592,1.79724956878346,1.21353449309469,1.29908914373372,1.68362986176363,1.47824004334026,1.47334220138412,1.44831088948259,1.36671716946921,1.7033931011147,2.11842705235164,1.69827525202734,1.23570890085726,1.49866305199108,1.72323618324954,1.30778957360226,1.27871525574465,1.01908788124751
0.907249722443026,1.80430116751227,1.1151433934715,1.59482106326508,0,0.912758082534786,0.912112461572969,0.951924571613754,1.15546901618874,0.928888937414132,0.960058235540309,0.939275682554907,1.07078029406499,0.877398693541392,1.08788923791549,1.28716300202961,0.8492667595018,1.52312508723913,1.10603182526155,1.14628814388571,1.43478953094329,1.97961392097774,1.05932245041852,1.03836184333104,0.909422607110857,1.36999774731647,1.05001290658648,1.01084256624903,1.04422753962865,1.03046243007427,1.08714110461711,0.862859163446845,1.11516196683329,1.37662122579491,1.40730928224339,0.993891310109298,1.95205615514884,0.948682071397117,1.49297543258545,0.690516381024421,0.934768576537547,1.02258507524968,0.835315496928865,0.985760949146803,1.24171078647246,0.922130476281932,1.2619298761846,1.44938120435499,1.40979542678356,3.20102576876064,0.89069275150785,1.10988468224899,1.14410825565306,0.913960416666638,1.09175485272723,1.07066804181858,0.919488429468335,0.857453580956884,0.916745861240772,1.11007396795305,0.990771794774327,0.879634583812937,1.36972749513211,0.818534214900226,1.20378940973421,1.18291624360122,1.35681845035083,1.29099945822932,1.23880980600442,1.15402621035913,0.915738519318162,0.931333623367544,1.80247075191733,0.993029688293536,1.04074772435867,0.888376675614837,1.23821220734947,1.68897287645806,1.01160365169368,1.70152534198874,0.743368142219184,1.13209479948619,1.04432366125902,0.945098185543502,1.61847949011826,0.775336952204387,1.12059263205462,1.25035352423511,1.05893610154858,1.16630469923477,1.21282344919059,0.842976669837144,1.10058492235944,1.10233284896289,1.03611954553888,1.38069158754458,1.17330543375162,1.07736990989093,1.07194408475486,1.15222804973656,1.26629539489609,1.16031410152948,0.959043614234525,1.29427539562495,0.965762834204827,1.04106769070252,1.5661297460876,1.07311395309156,1.0576388932326,0.958061198167553,0.790139006140512,1.76621942237306,0.803113412185397,1.39851064900157,0.949891745734776,0.863107730326702,1.21059753077756,1.16118403492338,0.931110950726884,1.18625958930087,0.963276296383649,0.955254430822807,1.05443359384748,0.897969495146838,1.00984308015363,1.34579634195642,0.858218531217772,1.09884685926225,1.00497669532672,1.32266505095626,1.63398831290822,1.14951246883486,1.82744030928451,1.00326804814472,1.31716866258499,1.3401985850823,1.08895729564924,1.18578334952148,0.923656962149805,1.55293287689627,0.914742251871004,0.985166584761516,1.45876058081496,0.949819411778418,0.936285936385285,0.890901950364895,0.856660458847844,0.900366769616295,0.937590317213632,0.989017734365989,1.25178133191222,1.73703606317132,1.25513619603517,1.04577194889091,1.00588555092892,1.1304853254678,1.13557042893967,1.03578351669065,1.11987988884385
0.43186685911609,1.44037814418077,0.836536177639329,1.32273516876973,0.912758082534786,0,0.376885678376702,0.451549447672076,0.834977796914053,0.363015240375692,1.03657761201397,0.549733258517928,0.838436974506054,0.395131434952599,0.542183088674621,0.77795134898443,0.537692512990567,1.65515199460499,0.863360281772969,0.838360013870051,1.22082867325735,1.88820669596938,0.749153404775428,0.739849436404129,0.710217504871727,1.35902728282297,0.970435544683354,0.554240237926298,0.624934945148078,0.512020412791167,0.745711388110802,0.839758022343323,0.569480922765031,0.719086260365637,0.983697931115544,0.488199184576752,1.88580911752252,0.563388417449713,1.15886044759079,0.428773784792592,0.469226154232919,0.446322494908234,0.514790942887189,1.14329526455286,0.669899272344961,0.583381618496718,1.10193280219632,1.1899955127177,1.31207420696091,3.14853465279994,0.738390391098838,0.652172389344253,0.689950723036205,0.334255692435503,0.978459118572338,0.746180931997701,0.551134760370289,0.712956206601269,1.07384936961767,0.904162700454925,0.99182038920808,0.679568518586146,1.11131816370537,0.593892298240321,0.889435156367045,0.80642750339911,1.40983249407896,1.07543591534276,0.833507534483398,1.0904736713487,0.659519730735629,0.834247482068057,1.86920482937285,0.72177090484144,0.650718146511244,0.534212513233686,1.10129066424267,1.3328919985445,0.779478465879982,1.87292456768119,0.938975447743195,0.883686473933382,0.808454910261983,0.416839283720213,1.52860629183457,0.632299482847487,0.581508538828786,0.988547297320748,0.800332177121443,0.694213275945374,0.811424846554077,0.375609302305871,1.06342293616924,0.621842179530242,1.07896854933207,1.05399197109418,0.809546900689938,0.611346888453708,0.809081930740547,1.00280600394515,1.07774295428789,0.785172161940917,0.748850221220827,1.21040416671331,0.94816433979212,0.914581427896298,1.48056344499291,0.844182261490561,0.495123895817958,0.503769706934542,0.600162278636741,1.51246296925114,0.737540620651656,1.26177939577416,0.414590806512399,0.267316562814188,0.993295621214043,1.16835144754047,0.425188417217995,1.24475547698737,0.766440406141688,0.364901530931543,0.54189110348314,0.838389351335759,0.855369038561028,1.53303848377666,0.640908657714526,0.785388188571083,0.683466002704709,0.973541642221588,1.44850213220017,0.693638674074365,1.77922309906051,1.03075799164835,1.24989303017577,0.84466344547266,0.822141821529263,1.17099992869363,0.770300430472966,1.37664446804827,0.357072329518768,0.500846747682585,1.34120121948754,0.500368684651434,0.576327181471149,0.795061595865053,0.601101741966173,0.603049278872331,0.836646943193672,0.533348159245343,1.38093766287914,1.89869386855408,1.68932273739206,0.783694360935541,0.844055515044062,0.914198796286175,0.779685306267617,0.49201825856346,0.628452670008538
0.472835346493357,1.46295759492144,0.743774106608191,1.36999933259187,0.912112461572969,0.376885678376702,0,0.550413191508802,0.833677741723854,0.394567456535958,1.03172855219469,0.611683511232385,1.05405033852913,0.442512321964963,0.636515829024914,0.767488099842699,0.657456091576399,1.60754763417314,0.892865017311691,0.935403351124306,1.1313123630469,1.81922384524429,0.710189145482173,0.722910664769569,0.750331090068976,1.40402706684143,1.01142978036391,0.600815678134972,0.751666964583799,0.595321520421917,0.818789797946713,0.915059030171229,0.660438539226552,0.871745450963672,1.04150331103489,0.606168766398712,1.74851931633922,0.508474263209919,1.22535040800438,0.43168147449198,0.559886754448938,0.463813419754934,0.56315633387945,1.17254889947226,0.931667375066189,0.6176152673946,1.15941999250922,1.21404724789323,1.3909440922942,3.06756174956518,0.718282340825207,0.713408799648107,0.713946428593139,0.447885220255502,1.02277376396205,0.800773468284417,0.518486429010326,0.705204913101395,1.04335149700347,0.928764840749074,1.04764920868955,0.726361691101849,1.05047530711656,0.594339662519677,0.949917323431058,0.870216704131765,1.37728412583995,1.17012265415566,0.857173041696989,1.10274822963429,0.714128744670743,0.900564105571762,1.80360887498255,0.749662542995556,0.722839139549907,0.569414048742753,1.13560394198383,1.34918361683779,0.823119251889248,1.77307890041309,0.825063482960436,1.0311420224252,0.827213696627898,0.496343190040379,1.51382342586559,0.5740079337985,0.601380725474174,1.07971905519246,0.742124085343963,0.760456217380946,0.956271481156954,0.420520081220684,1.07780206176259,0.709602563016838,1.10808200416877,1.04458196681914,0.989199283779921,0.753191869418838,0.741572523114908,1.01933699922557,1.0281896633071,0.763168802601024,0.84090315284567,1.35587494672917,0.99482251704014,0.863175560279934,1.38595345363939,0.857695659796338,0.585624927971201,0.544208570306114,0.641815613891211,1.48471581889362,0.775068650756352,1.22740572956025,0.488990350513387,0.46055892692624,1.02914490955635,1.18586880147247,0.409750813327809,1.21786587125888,0.821563918521093,0.474435084006571,0.635340391616521,0.899348068891727,0.838954659131878,1.45038934076129,0.719629671719955,0.810714907625083,0.767429798378218,0.995301331709103,1.54056196471374,0.710585198596969,1.71413877183717,1.01203975824485,1.26947928197306,0.948762238275366,0.68004404568802,1.15907995253185,0.802592732526561,1.43784830921068,0.481906016250784,0.650407983100307,1.38708961612893,0.557352766686583,0.609221718769161,0.843214323790302,0.610857053594083,0.587162861579298,0.802959789221798,0.715283765639716,1.43458582523421,1.8220863124885,1.58174368271068,0.752072020136358,0.923026618400889,0.909469361690018,0.809179189014201,0.691631076157882,0.695657803587881
0.556210033986306,1.52078885387135,0.845644006030387,1.18680164775029,0.951924571613754,0.451549447672076,0.550413191508802,0,1.01572557138018,0.522555829877229,1.14805992843035,0.444980714694093,0.967251310032289,0.474810768653479,0.573524187831746,0.865941445865236,0.43844866082149,1.61384157506867,1.00988676081609,0.904904011740251,1.34702818061742,1.73075920496371,0.811789940554437,0.819378265937092,0.762014071985336,1.29228416965631,0.983159665329462,0.581996556121351,0.731694144512118,0.605127155334567,0.785773894766192,0.865001599206999,0.642760712444077,0.917655293288541,1.09135509939659,0.590269403218062,1.86798981976379,0.599163603803997,1.1976639566713,0.577754802477239,0.633045073556405,0.640110764842453,0.654387802000962,1.18753197514041,0.934370012263811,0.648479544102947,1.12573456812024,1.32335166008946,1.33447324419445,3.17153052322509,0.69693687876718,0.84915376466152,0.765966058564625,0.536260599984381,1.02397580862124,0.896416268849051,0.683006390688277,0.699918697263694,1.18080795417256,1.05636737134252,0.891301981814316,0.809522059996372,1.22677004448705,0.697281468455956,0.996553675480581,0.923796981584834,1.41395430051793,1.30836136527409,0.865363875697242,1.11727435080063,0.522742098424127,0.738517935279952,1.94363950960237,0.70114817600045,0.788967658571078,0.659250716599864,1.16180232133876,1.50326315878285,0.905336575859274,1.99772746849103,1.0493870223904,1.02592112442124,0.917825250000611,0.473224275991397,1.70471426309994,0.540988259370364,0.839668411617435,0.840951500329985,0.995762848741449,0.892312118532456,0.998297127047054,0.59590738962648,1.0928698742901,0.771436595978926,1.03625917255681,1.21186128252862,0.923932258804855,0.706246686336352,1.02244249112364,0.844190160239209,1.08623666013565,0.88504833897327,0.873721298713539,1.15471456835738,0.970682339515338,0.917211785531498,1.47886224938415,0.925087758171181,0.622247223919234,0.45899868725239,0.644737642675406,1.57494387996993,0.71795280883175,1.35052474820318,0.557006292609769,0.538486933524441,1.14360642020338,1.23736850023562,0.49635164869096,1.33648311555717,0.775576695033482,0.505362379820286,0.649468479225659,0.861286605396742,0.951446591536248,1.38181156439852,0.509883384742568,0.64477790320909,0.880791483057842,1.02950473793242,1.23198667065982,0.674439116594961,1.86457958305572,1.02145444601087,1.18450161663618,1.03080104708392,0.849950246183241,1.23292968166342,0.883454794725302,1.22578137880976,0.526024154753819,0.804608735063852,1.18652712670204,0.640276325269949,0.504951441077683,0.83594755938042,0.603501392009444,0.705099156119068,0.775493371028799,0.610194190927717,1.43513648431052,1.92039964561162,1.6500662568654,0.792396563386226,0.916186873727505,1.03253909760694,0.516506194215937,0.676484303683088,0.536708922775464
0.979992524210136,1.54726071887974,1.02672174582465,1.27273041724806,1.15546901618874,0.834977796914053,0.833677741723854,1.01572557138018,0,0.974525148923894,1.05203182021105,0.983253281538802,1.19087474809343,0.978790595756542,0.961503844469629,1.00657055921763,0.903676397174286,1.6477039195269,0.882982095880968,1.05676948305273,1.1241986439937,2.1396003448213,0.863607948317932,1.24778046267347,1.04758637891944,1.31689408344627,1.2645742825598,1.00581846866426,0.95189267067485,1.03010045873356,1.02428833743827,1.1521496317283,1.0442092383319,1.1847781677628,1.35680447236538,0.894554738375104,1.9030529900485,0.991774629330479,1.43012154310209,0.965288467200965,0.974405349188957,0.915429764850549,1.02932848976017,1.44335027287194,1.10472684341031,1.00797762301768,1.32148185651386,1.43226005329688,1.45472296249374,2.90873825877165,1.20319691385416,0.966240083093071,1.11754389613531,0.739936543255484,1.33038633561975,0.957672197520049,1.08431476094295,0.853874626657631,1.41664279625748,1.26436789781519,1.2465556824414,0.94385358255341,1.21850089487421,1.12886695840897,1.11597906187945,1.01349404491383,1.51976821181011,1.33567177375621,1.04608223398348,1.00647762334097,1.11812416289861,1.1196618140284,1.78879218263464,1.1702825952717,1.06222792562579,1.06913083123433,1.16996508849666,1.58829058565685,1.10069803405295,1.82013940696469,1.06494709110893,1.25707028500426,0.956515035747375,0.98025990446235,1.42835920887417,1.05628196356323,0.896859761479581,1.37672981664643,1.05279212043403,1.1590065626353,1.04642428180067,0.716913827967319,1.21454652570643,0.960045486487835,1.30910014100785,1.30613221927264,1.18258159882227,1.09395872807322,0.940903193324679,1.24560617407978,1.30320365599759,0.847700313012948,1.09791481475199,1.37258919319909,1.01427832124601,1.11526471668931,1.58769776484454,1.14720716242265,0.825296798538853,0.991234788064696,0.888403462564286,1.5758207240643,1.18732132282317,1.49053888735122,0.940451117905556,0.841465831445434,1.07097921271228,1.40054964135488,0.912140802939374,1.30001213841028,0.850624102245804,1.01898432171871,0.943486511094554,1.17330557202581,1.04502197613736,1.39699738279459,0.981319224530449,1.18427609690383,0.961118965498359,1.21155452327085,1.67473543575247,1.06538809182641,1.67022066455465,1.19682695095782,1.51175911160214,1.00521811337085,0.940021867746713,1.22465612411284,0.870257104437862,1.50219548453005,0.81129835807878,1.01878445562156,1.7241582555821,0.93877787545343,0.993884476465778,1.25288243114898,0.999586308781616,0.896723775023271,1.10996888684327,1.05673843246037,1.62666983280942,1.84970638235733,1.64675405789135,0.987524657926625,1.19025709691291,0.939329682350297,1.16024524136589,0.974204143048939,1.03785651492511
0.452783390658889,1.39124828417937,0.803571288189577,1.32587231731727,0.928888937414132,0.363015240375692,0.394567456535958,0.522555829877229,0.974525148923894,0,1.17958461250467,0.586780381240014,1.00917330236203,0.383057208781552,0.517378579892906,0.905818349011908,0.482647026152898,1.6381794147406,0.881879795552942,0.91583089981589,1.27323952862062,1.77232385098058,0.740885893623923,0.667009815548369,0.703286138164416,1.40910801940361,1.06639393950581,0.410459954589367,0.756146971140199,0.35212647611087,0.792173117468987,0.923461135752744,0.684066406095104,0.787655853867501,0.964922462636504,0.667788113731607,1.87946622247571,0.479720680194163,1.25074207834689,0.402989120762636,0.606799004992932,0.501604424876335,0.542729734442344,1.14138593293742,0.835627241907682,0.457474759646698,1.07146142810545,1.22927502565118,1.35997780029858,3.14143545179151,0.75409810982573,0.780611153090718,0.627333302058361,0.410409117544043,0.985138895832843,0.866049046519353,0.568103701719792,0.705689822604157,1.10036007682412,1.00863156275989,1.01862449281286,0.742968810463404,1.16906575134792,0.580367847701826,0.913029047190756,0.912491104285102,1.43873390874886,1.20179909465686,0.853124087290849,1.22207308511382,0.697958594845437,0.757120377880725,1.91003376254351,0.705059496574139,0.678729712038296,0.569341330577681,1.16682050672045,1.39464963071775,0.929302876991367,1.9455556144188,0.934567290958584,1.00218591128216,0.95427450399655,0.328734806161138,1.50491875590549,0.628012624686576,0.531325903246412,1.0279049267655,0.832725276306519,0.647615252163348,0.95231667693704,0.592407901679786,1.17298801018312,0.765578819219142,1.12943222485993,1.14491677024574,0.967818506946347,0.645249401906582,0.717719412551916,0.940631348309775,1.10057891582915,0.831768976688462,0.707089799042777,1.22347941706817,1.09069990056764,0.832761392100339,1.53642621315297,0.880218123436643,0.515334095155166,0.499887462809992,0.68838285995117,1.55470576885729,0.800908960718975,1.29217759720546,0.527328921580751,0.402543084902148,1.07639255418271,1.29982406593234,0.365943252103049,1.28593104628405,0.791228933418659,0.319612492940742,0.60019243956711,0.93458805938565,0.811921756354429,1.48559827552384,0.720734701529944,0.704607080265001,0.86480773543822,0.999954891728964,1.37633608889632,0.608506538128774,1.78254003494985,1.10837339380631,1.2543210801151,0.861162713108718,0.83903110996428,1.20170781492268,0.749300647287101,1.35440232789315,0.527168519910462,0.662972234538401,1.39304198475928,0.449460221025544,0.630028103780291,0.896395519329622,0.617419303686467,0.593677312660984,0.861422839930247,0.700946441711421,1.47305775223539,1.93722033556063,1.64187541374225,0.736925383066844,0.957011681616841,0.93476217382871,0.793097170087592,0.667683926528105,0.639004946831297
