"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,1.79643419399917,1.18261778762352,1.83120627657045,1.08118427882988,0.710818220803058,0.762216801356553,0.835641630699017,1.20432018370051,0.689387758586951,1.61829430269897,0.9995586145641,1.42147352903181,0.830579749123078,0.888239768098758,1.07900047235597,0.931548761588726,1.91663926158922,1.45707771729001,1.35572461281237,1.72728910637594,2.28215558967607,1.4130215111416,1.0734410243751,1.0054053631688,2.17153189576301,1.26933882016215,0.788587878600709,0.931003773491292,0.886854358210574,1.0332073020568,1.09265195695177,1.03358716306621,1.32073442521193,1.33755341161879,0.872735433139228,2.43747223610805,0.768961652067694,1.52773426050605,0.769712610580914,0.77394317373515,0.790758490271086,0.985137562013839,1.41643461085432,1.21753101532769,1.04296856368992,1.65978961594272,1.83281584966782,1.73243256601529,3.40996936242686,1.12272482793508,1.01437348352474,1.09078417426089,0.693993209696443,1.31670445479247,1.30491788301595,1.04065407096515,1.35490031988157,1.59746821353018,1.52369475739009,1.49213861429887,0.939841863855597,1.63567540001129,1.07650703936316,1.3927900021221,1.12714560303407,1.75336515560153,1.65403935175862,1.47113119082893,1.47400395421774,1.0209245856636,1.14225262214404,2.16049767564032,1.07900503711843,0.829095750219344,2.18710356494784,1.78057079876154,1.67516446659116,1.10992675880984,2.23876142224032,1.33523573833461,1.19241185372959,1.52412831516649,0.68564880038935,2.10095111962734,0.86124329217583,0.922071185255941,1.27944354357981,1.07827788540461,1.0924188538063,1.33854880256424,0.940861078912468,1.53410974267756,1.11216850100843,1.4168434818188,1.55403278422564,1.49444787794286,0.907685642505634,1.10181975047682,1.40845241474354,1.68564293031406,1.26646672863144,1.07306227605674,1.6658056217803,1.50785517927659,1.61258768534321,2.20156880622514,1.11583684423666,1.41440647731973,0.847143802762672,1.0212439726153,2.10192501840779,1.00802468914196,1.9007321268054,0.848822366652129,0.881217904496265,1.38122903532113,1.75927915410746,0.748623677829347,1.46296629193379,1.24868047645006,0.780475530963293,1.14733905201613,1.30080718164044,1.06060695292258,1.7047125463563,1.01361785675921,1.07086228937763,1.18985374359772,1.58304471818682,1.59210827159094,1.03400885322829,2.45529559057826,1.33321236012355,1.88041044027973,1.21715187196582,1.09274204528928,1.78707900605652,1.15888038318327,1.80785514055309,1.02640509180717,1.02492298830234,1.83484489546321,0.690876081685709,1.25409488026233,1.06794603508932,1.06267626574818,1.18650435227739,1.13141188218064,1.07990623899073,2.07608279848684,2.21992661371182,1.76211252646016,1.31761946409958,1.09149733289859,1.47167908566991,1.09263881845572,1.07693627257102,1.312568056892
1.79643419399917,0,1.43287340356169,2.25624137959687,2.17269376221032,1.65878222779116,1.62880091929324,1.63378398790499,1.66105338880078,1.49008847963617,2.19209836203809,1.8116079215616,2.06418126979309,1.52384590270239,1.50832151756709,1.97797874447796,1.64327654986775,2.38343712090877,1.78340114653142,2.20279870521364,2.02081634741697,2.72351271930573,1.51681010229695,1.76656614532201,1.64543825036278,2.54008809662113,2.29802830388833,1.51106890181516,1.85208677642933,1.63082212145084,1.70871001332753,1.68215079360849,1.9636498225972,2.30374728422362,2.11383984452948,1.83500533615684,3.02338063473832,1.66216840508626,2.23689156893668,1.65004857685722,1.77682660581239,1.75202442678622,2.00052661408609,2.08808183742693,1.84349579115274,1.77036039977845,2.32470452167393,2.33565916090397,2.00945919630952,3.91942109775464,2.12806104540941,1.94221403826212,1.91234327728326,1.42341135076418,2.1537784902349,2.01416479228063,2.04495680185916,2.01027310869035,2.27917254269307,2.14644594668275,2.24807862488553,1.76395364920808,2.49828411764763,1.7710681207052,1.91063210025505,1.92224648599438,2.06408733574555,2.49444936557623,2.1057398370002,2.32643717479725,1.95424483924954,1.73052692849773,2.46728006323998,1.86061309330105,1.76005781972277,3.12707022956293,2.21527843194092,2.37438450505748,2.04628326420971,2.68266636794,1.89802331184011,2.01566570261216,2.04661937361865,1.80095837289005,2.76273398347328,1.80410615769667,1.80403370812279,1.96760421405651,1.92390403687426,1.97767470511863,1.73715243686703,1.79927920393154,2.15750558347053,2.03134061584375,1.8228411637496,1.98689931327281,2.26376657364428,1.83989349626081,1.50046467057387,1.94109755312313,2.19169676370431,1.96375721977499,1.65498931973473,2.13663709230285,2.12099300988387,2.2070682726601,2.91697502654285,1.93849565605253,2.16437308007715,1.63885109349541,1.77659905189133,2.58034747370895,1.88755039696975,2.3923439936301,1.66110971134439,1.73313661168814,2.20874019795983,2.28587543894504,1.66736896895229,1.7506567248635,1.53437091221712,1.65604462675852,1.84094013095613,2.14892083588779,1.63093672934127,1.91670068820245,1.95587892506116,1.90519624588984,2.04369876310624,2.28833756733433,1.93382880691393,1.48033740776767,2.83402429866316,2.07843824207887,2.40860863957499,1.75355278023458,1.90080405101302,2.12370393971232,1.79266783686534,2.19177138384619,1.74355875663597,1.9693432756154,2.45564756013007,1.62868981003693,2.01187093680668,2.13048972965533,1.73007635928,1.81718971206157,1.52027601223406,1.85684279380516,2.69733296890793,2.28925568947216,2.0898389743551,1.76966105404613,1.99913024342065,1.83721165832959,1.80017959173277,1.92462411997713,2.06502736293211
1.18261778762352,1.43287340356169,0,1.92902623336834,1.47072887336018,1.028253169998,1.0471816062626,1.0682344642636,1.15798980484538,1.06463919351287,1.73608458071331,1.22698878316557,1.71897481530964,0.878319181331228,1.08394658191182,1.27291222645099,0.989275298445908,2.2073938121792,1.25301479059715,1.75788743965485,1.64756859058114,2.12973356121995,1.04580281287267,1.18685020321461,0.862369607734342,1.88106049810559,1.30947581393311,0.924460524886887,1.18270029409987,0.957637254139852,1.04241221788558,1.28951920666366,1.25702475640128,1.56906814558356,1.04384269357456,1.2447532143574,2.46811203597258,1.08238062941866,1.49448769343243,1.15967814409714,1.35228166411997,1.0190272353832,1.16879590139237,1.41274732162334,1.24598369731954,0.834218390927833,1.5233419910641,1.39595243263125,1.17319585015725,3.43795840994516,1.46265687492528,1.30836222396725,1.31663085547566,0.859367217791762,1.52184707915143,1.34300456780203,1.34686741667514,1.40953323562229,1.87716232177769,1.47086854965617,1.37549347680619,1.26030184776943,1.58102085701388,1.19490099664863,1.46603600119565,1.73282690039129,1.83320548551269,1.93431736148865,1.19079644700594,1.93009943763778,1.35933220327908,0.948327255132116,1.69337554072578,1.07706012866324,1.247263491238,2.32322204494381,1.28095027032421,1.96345379338551,1.58062129428448,2.1863103543815,1.35076333349615,1.42052286889414,1.17342103435708,1.11582214923974,1.78262751964465,1.28920113930178,1.19357453189499,1.23985618287621,1.40540562601148,1.15930833090821,1.45239450456948,1.16202998890539,1.22471168706065,1.163335991468,1.25096687515671,1.23465325035266,1.61618265632099,1.01696472502922,0.961199676942317,1.22562886654624,1.54950571501385,1.44650246600561,1.12350687538826,1.36990154565975,1.60430113013718,1.27059920984408,1.91833906171346,1.35411335420134,1.4754077159823,0.980010803323246,1.23518572199024,2.07636005819904,1.45180916076277,1.59700699923481,1.10478187025659,1.07094969624356,1.95846040515331,1.71410761759604,0.864202323605197,1.50097142967818,0.998710967815118,1.06486272784687,0.953924516871569,1.80217278030788,1.18149664286542,1.42391597739017,1.32419860123079,1.20813113424809,1.45503912973962,1.09229623829167,1.55249745494802,0.802014355500902,2.47211498409393,1.72019520975499,1.51165184423605,0.995133250159022,1.36438655591349,1.27507133964761,1.16528108340902,1.6036487480644,0.931889947662675,1.2501923174038,1.82005576323142,1.04478433516853,1.30444272948702,1.71563674813533,0.895953101047586,1.11140554100614,0.830734439386021,1.46203929611266,2.30303468986383,2.35818715457737,1.86643852267352,1.2650657902604,1.53445665654307,0.90727223924561,1.06966381757828,1.28136334440264,1.51058497925035
1.83120627657045,2.25624137959687,1.92902623336834,0,2.20471847219822,1.80976469349318,1.6765905477966,1.55917090503669,1.63300594286397,1.66325944558765,2.01965146221519,1.51257444666882,1.81838940605637,1.69522314414169,1.76925053808734,1.77546505179176,1.46997772445334,1.83682333655309,2.06842188580108,1.77707063469572,1.65174009616149,2.60068742760439,1.9707029342984,2.00746749944884,1.68819878515095,2.26419903184145,2.14298891682741,1.71650752909283,1.68841631450553,1.81556187719026,1.88268829842351,1.6012363743125,1.92776961999668,2.09559957091222,2.27167801525666,1.57660748877268,2.58388235993317,1.72636239589664,2.24137948243801,1.73972224940611,1.74965008156015,1.67725513534672,1.85805733916258,2.00488966496545,1.80050842440799,1.83124645353121,1.97901181297512,2.42403864683877,2.0649811902044,2.75517854381475,2.11029214566087,1.61344347485205,2.0375418086758,1.71028220799256,2.15117065639241,2.03405837795066,1.71571574209354,1.45372167412743,2.0905133329453,2.13677974065218,2.02412787710584,1.52271673899987,2.44211317918447,1.91891063598579,1.52571873007055,1.57061844779341,1.79820000313097,2.22408936978893,2.02845416025304,1.78992794670933,1.67628219364143,1.71321091326321,2.74472237303124,1.84010822488211,1.55017144869613,2.96655120442283,1.98883585686024,1.9156339512817,1.8612488640548,2.69790237259011,1.94718805126101,1.8461434861759,2.11713972258482,1.94441483160299,2.14565560559113,1.68931361277991,1.70412766521092,1.792916627168,1.85116145702605,1.73551950348277,1.66092930285045,1.92426572178921,2.12487291955005,1.97837052621257,1.8066361176073,1.96011561464078,2.23467640371243,1.80945050754375,1.75484102402558,2.02315580707383,2.0180523499785,1.65377363394667,1.86862194106528,1.84557654373242,2.0619805242404,2.27459666499483,2.77742416164227,1.47855947208825,2.36258697024636,1.7342153241216,1.63197190598203,2.18787146191225,1.93762608688511,2.1354523752125,1.8242378729097,1.80380432442192,1.66538885199544,2.33710892929566,1.72390433333603,1.91633316381889,1.89883709559408,1.69654249094215,1.8878676088173,2.10818178290555,1.60963587081963,1.96998562751287,1.48486109331633,1.50127853875303,1.88859745483592,2.35793872610299,1.84142350825189,1.67599458992137,2.15321151047504,1.88399472213134,2.09542602596381,1.83267850103166,1.70345514533164,2.24102477533746,1.56342208572862,1.38454443671732,1.90841802125024,1.83749124254877,2.24532931507719,1.59301611064211,1.91035986256019,2.17974204512439,1.84473217803078,2.01327411696395,1.76200998606932,1.79204171909624,2.36287921662159,2.45280948220045,1.96615754415746,1.6842830288403,1.94016381763021,2.13519027703834,1.69195149375283,1.6175721368474,1.51495341343453
1.08118427882988,2.17269376221032,1.47072887336018,2.20471847219822,0,1.19699507866858,1.27954829407801,1.30106979618256,1.37574338921515,1.28572713728773,1.54396327428578,1.38618763836376,1.61809014533822,1.29405838021301,1.41934095142298,1.64879590953601,1.22885012850578,1.93264669725349,1.50189192573307,1.66431730195359,1.96512064994376,2.34039499627553,1.70619816579505,1.41135968956866,1.20272817634993,2.05813752213422,1.47581643336057,1.37910496805216,1.3829979135407,1.3120372408105,1.2420280429835,1.21260844254747,1.22407653231286,1.63699436032005,1.73475427684541,1.39261398007872,2.59111620756294,1.33185924790259,1.74335313492415,1.06732267329225,1.27849618320873,1.36623156872348,1.35789117247949,1.36757221336009,1.54286240007724,1.41701170354813,1.88057859492123,1.87186086437836,1.69312384721235,3.62393534670963,1.01913272298479,1.51454400059452,1.54771257679096,1.19539839831925,1.47500372540247,1.49517008825289,1.50294372785519,1.52925986937505,1.44054895927706,1.51861749797808,1.41428006892553,1.24963409339554,1.98213869156394,1.34009555562169,1.71418029232964,1.61885300689747,1.80289991912335,1.58635660419945,1.8139385104941,1.55098895305752,1.3524638762616,1.34917213822316,2.06454753034382,1.29550029441683,1.41560959883386,2.46159812653966,1.87261932906236,2.08151657436273,1.42751484369253,1.95377737632223,1.1992846520746,1.50448311857107,1.59443240073998,1.03964200411375,2.18238016202206,1.15142133050138,1.46056625777833,1.55806356346267,1.47319901825492,1.50886853486262,1.68397765602006,1.31559536338502,1.43789726144491,1.54124749947398,1.4468805335166,1.72151127408106,1.59667079957046,1.37963098013305,1.37115353317184,1.51565024284043,1.68030386692761,1.71185984430257,1.29655004084782,1.68809055712204,1.48699148159343,1.6893425072649,2.01163311900783,1.46036788669998,1.79887353018987,1.3191435649734,1.23366399632056,2.3128194687341,1.20665985041524,1.92593786189975,1.27701455879498,1.35760534136611,1.72816027760332,1.60869317015426,1.35974225940748,1.44663791900483,1.34202925524231,1.28271276026166,1.46960370660473,1.49397854109178,1.36215829542639,1.57444395611516,1.20653347349756,1.59453373087922,1.41965906802129,1.72845063140956,1.86163670358235,1.54462739968617,2.71724688093113,1.43081629079049,1.91466509340764,1.59663481654801,1.45468662471023,1.69043980826593,1.34471438789092,1.97904431940234,1.34720782954416,1.37792524887242,1.92009984651558,1.27874615544397,1.44793359323439,1.2861260241858,1.23073740090747,1.30892319344213,1.35537659297724,1.4614867328599,1.86536619267978,2.19915932801263,1.52218778413631,1.43034918678145,1.45170470284879,1.50271362478499,1.47148584572286,1.48131094408546,1.72619175529066
0.710818220803058,1.65878222779116,1.028253169998,1.80976469349318,1.19699507866858,0,0.577054916929104,0.628503452097965,0.903996666824749,0.588943852412504,1.46789173704109,0.846793295125634,1.29358938871565,0.646942749111006,0.669356531975431,0.909776990434788,0.752855171617515,1.94403987598388,1.06566887086659,1.40733638632941,1.57313366066806,2.08606734675261,1.22755677499449,0.962806473852576,0.888868723681571,2.06373156389519,1.18004552091079,0.720344545601841,0.861866322267442,0.630332443422218,0.777557966551643,1.01082462705623,0.800720433289378,1.12477875146825,1.15324730242796,0.668892733530164,2.38750845070624,0.774728430061617,1.4072161862044,0.635062578465038,0.64677157197358,0.659949899516522,0.895921025197266,1.25139168499532,0.79583950997451,0.94103589520114,1.51423685725819,1.48241014792754,1.45370971122039,3.36315672155886,1.0997415794495,0.885340128197307,1.07525034119502,0.429844497679166,1.20361825601725,1.0572422968761,1.00399815812516,1.17708769929057,1.50522326562227,1.22787711928455,1.36553112858804,0.831697809673255,1.54159256378526,0.948513521459616,1.31382625383392,1.13153796098407,1.72863625019258,1.64138871127687,1.2515698851167,1.50023939304001,0.961316824493974,1.13545689142398,1.87039097828205,0.879928893212817,0.866920819855111,2.06290799513904,1.5772872272281,1.59313609580378,0.992697110426345,1.95362613900401,1.24401238714188,1.0838830058172,1.23188844192596,0.760208023308194,1.95020670555908,0.890666655214946,0.755315929798673,1.20238930056497,0.958678081495552,0.90828299214892,1.17218128817585,0.711702580533605,1.27633791753471,1.01921433294833,1.33985497834708,1.17694584968596,1.28633622106966,0.777803591860839,0.894823976098921,1.34682200964835,1.3498851593487,1.24211454017401,0.842056187851786,1.40744698581212,1.35902636997946,1.50004642117224,1.98882427530113,1.04025850289071,1.19246632861621,0.815574785720195,0.87659084173998,1.9673354454557,0.971575887198509,1.68518395695276,0.661527011756287,0.552608477945313,1.50912056735078,1.47419721012707,0.695396545368269,1.31191977648584,0.943993816703381,0.505000778637967,0.818558035962223,1.325203502098,1.07902447577689,1.47467217922533,0.780099904127835,1.13128621784933,0.995790662967563,1.26096412534629,1.68216533751179,0.972918975767538,2.45737941664532,1.33291610206988,1.56282566520373,0.987855823658421,1.05379755448054,1.60786558449711,0.897958187483977,1.59706927048815,0.608770860964699,0.670723824485575,1.65548755345624,0.696725626731527,0.957310703782123,1.15274416656685,0.794305294030611,0.850604265805258,1.06292647597693,0.858655617854166,1.90585036567528,2.25661632437176,1.82600387223847,1.04524744629442,1.17999656248462,1.12620381382873,0.998398643073472,0.746251640631077,1.02446910339242
0.762216801356553,1.62880091929324,1.0471816062626,1.6765905477966,1.27954829407801,0.577054916929104,0,0.640072142525399,1.02027309205235,0.444645879783666,1.46012498266629,0.725451043096288,1.3736255988218,0.630181126887218,0.738857351739337,0.982510399158232,0.835567247571735,1.84965316567288,1.22131276658807,1.38351867850107,1.4833320397984,1.8943572567709,1.1728983404074,0.938516971179729,0.82679799194698,2.09408248596439,1.24313589916676,0.66103323636918,0.876773924871583,0.761567944350974,0.898946137508497,1.0294011948924,0.972430683378991,1.38039162775129,1.26717897905201,0.742412400774265,2.21784568239156,0.545249681794432,1.4485633130462,0.483946202450624,0.639581726574302,0.562769875376949,0.809710602689101,1.1388006027573,1.06124947460485,1.05085987610449,1.56144998017906,1.61345271941656,1.53430302315093,3.10609986299474,1.08179753681697,0.831716558567749,1.05129794002544,0.578019648733978,1.2509184527831,1.13372104501164,0.800340465003024,1.1853436301441,1.3615784805166,1.10584488836422,1.38442356650739,0.818248258126116,1.61011026933213,0.892241988206001,1.22609010596183,1.07506884647731,1.52284342625608,1.87743763514373,1.3066959803452,1.42614430842479,1.02267598009145,1.12547727533587,1.96837923609837,0.841180553378756,0.789328764821456,2.05327581331834,1.65995778250238,1.48899653153384,0.872221078600458,1.95314108669355,1.24156796679957,1.13676157175104,1.26050401722212,0.905362498228731,1.9654166824201,0.688797164140148,0.757654252078218,1.25864960292798,0.74914110259735,0.948977880090624,1.12458109417261,0.746759435152742,1.38996105299936,1.06305081643851,1.26186498966627,1.19034844732255,1.5128674678574,0.948587716450702,0.939943780825682,1.34808513084095,1.37806493634266,1.15562289227746,0.870478226068836,1.59071931919662,1.34985115129001,1.50113909903488,1.97013091181782,0.925989391999282,1.35081227921644,0.841885245151521,0.819401374560178,1.88917724235912,0.915663312516723,1.57456569381749,0.6621565759701,0.712729342220335,1.49056449535745,1.36582277093076,0.628261338912794,1.2643693452768,1.04807542764467,0.567780873078791,0.916260354789771,1.32859453615356,0.966910670197549,1.61651575822516,1.03717366220437,0.996508047092984,1.11116522427218,1.39382073499961,1.80834244077257,0.807892948697005,2.27774644789625,1.32404766000414,1.55785849163523,1.04535391500189,0.795084660580287,1.66777630774262,0.968815725411239,1.62895805007378,0.74045535776605,0.905031149241192,1.71181034361616,0.672538813535734,1.07261953290242,1.10979004774913,0.733557851219516,0.985446653756674,1.03195582887474,0.92789414253291,1.8798270243161,2.15932185126034,1.67078654587842,1.08254277377184,1.10765546959458,1.18277277016727,0.935015889061006,0.919248756097185,1.1117662751758
0.835641630699017,1.63378398790499,1.0682344642636,1.55917090503669,1.30106979618256,0.628503452097965,0.640072142525399,0,1.08654198853112,0.640701641917271,1.56799084740493,0.656380295651634,1.37115381592811,0.669364683724014,0.655506148865174,0.985347870749025,0.575981353187768,1.82157068744057,1.32933480325317,1.39944105799934,1.66342256362097,1.84139653585639,1.23814235209188,1.02638668090469,0.884162503616588,2.00026580684346,1.23255504786986,0.693939304730984,0.926542502811131,0.737201052032151,0.849231590853525,0.954540120827544,0.921340211843062,1.43777046452104,1.35763635124689,0.716965877952333,2.31579551909574,0.68310081658174,1.42855197097143,0.708743476709586,0.696509079333588,0.802795394313733,0.986009177824825,1.25362233326169,1.03814424366236,1.06944745107654,1.56358638174915,1.66346034861986,1.48289625019609,3.26597492494204,1.10717827580893,1.01334723531301,1.04547814856688,0.594805498825347,1.20964264961052,1.21078997019621,1.0544557743116,1.136323766213,1.54909338498398,1.28566868737061,1.33256034445765,0.889971398011803,1.65405332537779,1.02342792805245,1.35605591867667,1.1434307106997,1.61790802908727,1.95380869661821,1.27777282834453,1.47109715690196,0.829445330681623,1.03253283499132,1.97767718148427,0.783033431393479,0.927541732794032,2.16260042253181,1.6643897480459,1.64048162121014,1.02856633623268,2.07175835658791,1.32427101707473,1.146267441201,1.33012219631975,0.905926662236184,2.18498657661224,0.66690653575791,0.982909655262374,1.05530053146648,1.05246452912487,1.08845484191957,1.30943659845403,0.924826245968914,1.3687749796513,1.19844958164516,1.22152521236948,1.33581658061465,1.44041185935951,0.902127791931372,1.12113181016597,1.20360591216859,1.34647712436804,1.31154751463112,0.960293712285677,1.45500812308948,1.28534273194586,1.53502326313961,2.01060467687411,1.05098989933018,1.39306716721357,0.755985891665935,0.868364722905756,1.93665008115176,0.81633760816132,1.72159325098477,0.730062817124338,0.783958418310877,1.60040691815538,1.49857306618307,0.726642624982583,1.31856265492698,0.92648752230875,0.604387722307825,0.933021362539738,1.28324678426981,1.08899368084739,1.38809184534236,0.746232720358016,0.912535888746734,1.13633972440622,1.41505152549684,1.49506918304983,0.862665027787527,2.4503758686204,1.23981331307345,1.53266292619618,1.15741850726522,0.968503764309825,1.71911300871817,1.01125435011795,1.42189854638989,0.790125519960854,1.08035815495718,1.453980968013,0.826677609269774,0.922604274434391,1.10926485802564,0.753408147323535,1.02595413927649,0.9276086199066,0.846780738208174,1.8818516812834,2.23624211529071,1.69114242962153,1.03010364715983,1.18848167432551,1.23588442482928,0.708299942658064,0.892588690549345,0.964892138580908
1.20432018370051,1.66105338880078,1.15798980484538,1.63300594286397,1.37574338921515,0.903996666824749,1.02027309205235,1.08654198853112,0,1.08552657653565,1.45808397387599,1.2250783995639,1.52850842264868,1.13160878051726,1.06391921831133,1.18662878474053,1.03138888447429,1.89557305373748,1.04818069331586,1.53220043418388,1.47306673737459,2.19544263301153,1.28004572026883,1.37166822123046,1.10994809763416,1.94654083588009,1.4310633403027,1.13976684529448,1.09195541659056,1.09688491127474,1.01836731497689,1.27690211395775,1.22605301443348,1.55914794763078,1.48405214378467,1.05278738790326,2.26034038702321,1.18076958308417,1.46276825307641,1.12026758128256,1.13254028355447,1.06740907001553,1.34517713087725,1.50117547287152,1.11844982601528,1.27868719768628,1.68918673275502,1.57145569869498,1.36495336707521,3.14632697386591,1.48810407444933,1.11836240932756,1.36038851742105,0.831146349959648,1.51111338955937,1.15748029169136,1.47228094105501,1.27804384748298,1.65802137958005,1.41207785336385,1.51374083154232,1.07077571252315,1.65932934870525,1.30350891162382,1.39046820360944,1.24153869468215,1.77668724730967,1.80885471955007,1.39485184786803,1.33871430050281,1.35869508184043,1.2955989166621,1.74367778854447,1.22234929420317,1.23165180163037,2.40089399571604,1.53335708068385,1.78147716844462,1.31914550112298,1.89506537078112,1.26516483486422,1.36736613804238,1.19324255837112,1.26261423095753,1.81768457892021,1.27712709912384,1.08363072307148,1.41829368684041,1.28476511137341,1.2959532714615,1.26389273648073,0.971403804835434,1.24148348745659,1.21854446918085,1.41489902270396,1.29826867270688,1.45171097275648,1.22059409670036,1.05748951219076,1.39271036945592,1.39329031887867,1.31870525559949,1.04860468551857,1.52751480554745,1.2987245804272,1.57598217861156,1.99963945314875,1.27661834690019,1.50335941797125,1.19631252157468,1.0272196180926,2.01449648250008,1.36765280588748,1.83238336931048,1.02710941444764,1.02136153241499,1.51601073855784,1.56441134233009,1.15741434179289,1.33594103757492,0.902427221348941,1.11359806313831,1.04607920739426,1.63531417218136,1.27078463699384,1.48482735401809,1.16787319527392,1.44091932137052,1.19562426252637,1.3845655374691,1.77047679131501,1.25051962142626,2.35107570550591,1.46695712646305,1.71180433741936,1.17798230694719,1.2036083825122,1.60962614372964,0.906863183974737,1.57446848818189,0.879391348933065,1.23050948414354,1.85449917254306,1.15357985383273,1.26068630943459,1.52599665231072,1.01800760811502,1.07320093625164,1.28405587652863,1.31067811678591,2.00241182033069,2.16072601779772,1.82350180753144,1.08802149183468,1.46923129309026,1.10306132307751,1.21868620273705,1.18934996992575,1.41311907980396
0.689387758586951,1.49008847963617,1.06463919351287,1.66325944558765,1.28572713728773,0.588943852412504,0.444645879783666,0.640701641917271,1.08552657653565,0,1.58541070211511,0.773963472818594,1.37673524010914,0.605978547341992,0.638092121355461,1.04536817764455,0.63622334750167,1.82278107459517,1.24961194581032,1.37080681346396,1.61390021405572,1.85654152323696,1.20462631936516,0.867572592059206,0.800262463413953,2.11435725020104,1.33791677072692,0.538044582066639,0.860911318548391,0.504806313996604,0.879920370768116,1.0417815837918,0.988164493838519,1.34131378707513,1.23519418235411,0.790364304619569,2.3060442870696,0.513922803240641,1.48511788672201,0.519091899025772,0.674693284678099,0.635619097663872,0.843793125217293,1.2268682471938,0.974192726708779,0.88697432613454,1.52499706910757,1.6250411682993,1.51156245064271,3.1969728494441,1.18639560310787,0.918058431542109,0.908506686539309,0.534652479478509,1.19192103986746,1.17658921269282,0.85953503792855,1.18113832050137,1.41831705310158,1.18973564403247,1.4302078997926,0.878890889725256,1.66439455265892,0.890454668480369,1.20476104033403,1.08775291810012,1.59132725920018,1.88693908167452,1.31096669982672,1.53274659830976,1.01390353134618,1.00424949703908,2.0228352098013,0.803042581196625,0.776452233662809,2.0782713592104,1.68873821797199,1.49476476826826,1.02412542746645,2.06179391702345,1.26391577746853,1.09962889404197,1.37937807735493,0.773498710750971,1.98074224866478,0.696367377946684,0.686325874644215,1.23374817202267,0.848600005613111,0.835039279229549,1.17849820031766,0.916082700368195,1.49399751139664,1.15766547731395,1.27326494946547,1.29833985583898,1.49349064912203,0.840411016792502,0.853211031715308,1.28612399032349,1.40554682444704,1.23058861647175,0.793756977801877,1.50803485966836,1.42617479940915,1.48969850122497,2.08284420153125,1.00064973447816,1.29778133167037,0.785218119910511,0.882642876287145,1.90669789899469,0.922597164454209,1.63780478785902,0.651289415251596,0.701829545010858,1.50086634406816,1.5080819477951,0.599859930848887,1.29184868343491,0.999750237472441,0.45090568629691,0.89909376372471,1.33082515176949,0.945715274014916,1.56397404765486,1.02069726193719,0.897993933074504,1.1565738498353,1.4197146993888,1.63305817270455,0.731042889064933,2.35215997922888,1.34500697291946,1.62856702912503,0.98542169050241,0.922046810868421,1.72635595190352,0.941277233248387,1.60087720756277,0.838177302572606,0.972402637798604,1.71796204107387,0.617766308618201,1.09901643671487,1.11034455336019,0.794552948186819,0.968073117647852,1.0772149306303,0.94077920639565,1.90031542758155,2.23221156262647,1.67506235690089,1.04043040742238,1.14651316621273,1.19359987117287,0.97388000210915,0.933481277636918,1.11103392507018
