"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,1.7399767966558,1.08209624711103,1.59165185242525,1.08676425448818,0.685046453827735,0.703317336813841,0.777487830192232,1.19083637515983,0.6603744606692,1.48266351602925,0.83434955297191,1.27499822626205,0.71258966694599,0.874321699177687,1.07499709556491,0.87139587068359,1.79417840746752,1.35639741479759,1.0517792274671,1.44709414397379,2.23095215325711,1.07843972781033,1.0149937557891,0.960222755720038,1.75465335023502,1.2255506453218,0.74433624393234,0.901383254812135,0.859969387468183,1.01194006748744,1.03624807151934,0.973922018097549,1.20069400200641,1.29830603516666,0.83614664925965,2.2261706820347,0.698271142916147,1.51631153231319,0.729608952821472,0.707225707372733,0.72535233524459,0.874402376267788,1.394469995605,1.18560952223513,0.864164619851149,1.33509596154045,1.63866454311857,1.70620534020863,3.32566258756074,1.09205856512889,0.945305785780093,1.00715945064603,0.638753738272583,1.23420637618686,1.27597579137748,0.810073427219018,0.976055927026744,1.50129449870442,1.39573955056037,1.45450563236061,0.875689706524449,1.30264032259902,0.974731934385384,1.22590340949038,1.05712900596738,1.62863714698786,1.50724969916899,1.16994117858234,1.33867113839363,1.00895748635369,1.04385744435627,2.23189970549527,1.03526137172888,0.773156646897674,1.20206714057695,1.47176984586046,1.59560423133885,1.06229922238964,2.26696978265099,1.31381989785511,1.1487379086056,1.29143642827461,0.645088816501315,1.91420807984059,0.804478280530885,0.853924090252401,1.25232792422215,1.05350489864035,0.996147926004681,1.21814676491025,0.854535336204693,1.47188006711422,0.995655631110389,1.35372731131601,1.52525005047275,1.40219591996613,0.895033694290948,1.06233833062798,1.32340078466844,1.58660858477806,1.03644195579217,1.10216681460206,1.58618031154175,1.34565936110007,1.28193694182,1.95067928004698,1.04930130649779,1.60213763178168,0.798576255160185,0.948934402271133,1.85646073408365,0.915085961067275,1.57024954324858,0.803494334994433,0.697230055871881,1.30605729777839,1.71999869498557,0.625668456713661,1.48232451555758,1.20169291649827,0.745324223465227,1.06309426105471,1.17224408804118,0.947434318515914,1.73151903606486,0.923545713216154,0.933470892937503,1.04539170297727,1.44106608674369,1.55902259379881,0.952706673405421,1.9573135010277,1.21642252192637,1.68425221308636,1.11553862102193,1.0259696801557,1.47031997948096,1.09678131368207,1.68769486915442,0.933998146535932,0.90362597583424,1.74615981970013,0.588864305142019,1.0563748302667,1.01981802218494,1.02430282896108,1.11635340556234,0.999890326113158,0.936777856855874,1.88859607346062,2.03193457019853,1.72724191320677,1.20047271963546,1.07591630610194,1.36967372664528,1.07007104967549,0.916976144968586,0.995156966611319
1.7399767966558,0,1.27856123631388,2.02791352644082,2.15088884486772,1.60377379269701,1.56292065351502,1.58820028993562,1.63207084744723,1.47704793672988,2.07655322346953,1.64909372176189,1.89359803299232,1.39453376576645,1.48800609864471,1.91115397055924,1.56099597684245,2.28867366078331,1.63524813209951,1.92009738689581,1.74752401173345,2.65949430622789,1.14893013230479,1.73205288815825,1.56763701148444,2.11354108163849,2.18076486236588,1.43882611836935,1.78788134702678,1.60285739051887,1.67454137419865,1.64572498832654,1.93688289518912,2.14496357411699,2.01642730831055,1.75016960553054,2.79169630570873,1.60157462576001,2.23021737367194,1.58529142009266,1.74006009636934,1.66587022694221,1.82397321573284,2.01205223468842,1.79157860792462,1.52464385629838,1.96278641032882,2.12587451160877,1.94045209865908,3.83535496596428,2.04533224632575,1.84120319482363,1.87160315810462,1.37233810003675,2.07368087920354,1.93825121704715,1.79917408425764,1.63121020368318,2.1675005463099,2.0609807637017,2.18069381965424,1.67173161224277,2.12974096190426,1.61899462577058,1.75723610235414,1.90360399021556,1.94631180492664,2.30099906510443,1.77085589752247,2.21462637234106,1.93406668724148,1.59180292720422,2.4855916949481,1.83901032181594,1.67951872477363,2.10633171311908,1.86807802825471,2.33411368295889,1.98092755201277,2.68341614922018,1.86364705089411,1.96571771375028,1.7787079233875,1.72414794061746,2.51185479996276,1.78857032146377,1.75166880042191,1.87330656281713,1.89132588539459,1.86739383957163,1.60496751876891,1.66165726592308,2.03109183258603,1.85815713388865,1.73576752607293,1.88420590511514,2.13417185015427,1.80099249658688,1.44498824748101,1.8319425178062,2.10253614724916,1.71322601947499,1.6458890529123,2.00982230175597,2.00361451620659,1.81437537719024,2.64621821268133,1.8378440676511,2.30832024312115,1.62167121676233,1.66689421712428,2.37860148275704,1.83841675016137,2.08026113303374,1.6699982827626,1.51887992454252,2.15947660042087,2.21886899596953,1.49062093189441,1.79144777659399,1.45986129944698,1.61100070876224,1.71002644346185,2.06546856990537,1.54853929634431,1.95362276510323,1.86499553903167,1.71424349462229,1.87561286509095,2.08665362176119,1.88102991923001,1.40364366497398,2.32143119696703,1.97078293527072,2.16009509596481,1.59977364351109,1.8378100859665,1.79305524536537,1.70818031293436,2.02755890759299,1.5945850435472,1.81428084168082,2.35660723181504,1.4948665550176,1.81653635601569,2.10344561183382,1.62784930531288,1.73206142391721,1.37861166747985,1.75103866767782,2.54594035959246,2.08008184823485,2.0629757847243,1.66166053966568,1.96861826853767,1.73376179705306,1.76808175990524,1.76177552575904,1.73739540074287
1.08209624711103,1.27856123631388,0,1.69029318866761,1.38667656828251,0.916624142706811,0.901323501671489,0.913246588570966,1.08315919385512,0.931548641870362,1.5740486980987,1.04037205876061,1.55817917694581,0.722428647387552,0.948865928068228,1.19463940756059,0.870645566190605,2.00845684999805,1.17676376457429,1.43724125366048,1.34275167596542,2.01163578136994,0.741055070522769,1.03306522751408,0.766771127007336,1.55760023221532,1.32513650794107,0.810351023945688,1.11708987089236,0.836011044013923,0.970037480648956,1.13672063059606,1.11030744141636,1.452968764998,1.01195263870151,1.15942472698146,2.25670727499879,0.931313705057685,1.40419195162772,1.02451084717743,1.18802890059152,0.887455092786256,1.04199294804142,1.36497196465814,1.14247069938617,0.75417357764126,1.19548967267488,1.21408369043359,1.1894549246963,3.32744866091976,1.34675577365853,1.19698492276259,1.14318822136092,0.723031794889715,1.39816793726998,1.28278958231442,1.11408035521246,1.03933661831725,1.72180908044901,1.25534999216918,1.29233672246625,1.12794421534472,1.26327239987608,1.10529794469071,1.28641322519154,1.56450523084226,1.68610885954217,1.80283382120887,0.892550837604448,1.73494898541008,1.29826590848434,0.869035980879596,1.75206433546183,0.93976852540359,1.10339816178116,1.35839607758839,1.03637707652043,1.79507254929941,1.46185487259167,2.11980689595071,1.24169231305947,1.28137603657632,1.0063252744696,1.01573094320013,1.71157548498871,1.11768469828235,1.05149346923418,1.19165092975739,1.27894798201092,1.02487116270448,1.35045389714497,1.07381062273039,1.16145703879869,1.09478992962651,1.15761909307069,1.19329971702103,1.55494173736096,0.906297089513147,0.829928562869775,1.15029227839312,1.38997090417828,1.25725247672092,1.08655565490703,1.3209330356425,1.37150820682187,0.984686516805895,1.65915736293838,1.212226364404,1.61157666076407,0.885307178334847,1.11365231963589,1.77513828835313,1.2506089631004,1.29738316347081,0.962382376325724,0.899917457812614,1.80905458828074,1.62104238235401,0.728739546664235,1.40109692899212,0.883098795963847,0.929302797106501,0.925250944781639,1.57945556297045,1.00468289601769,1.35201271897419,1.16124494977277,1.07735635100707,1.26550869206842,1.01798884871196,1.47237752817335,0.670278665023119,1.98357446258306,1.5157130024482,1.42267141091493,0.945047720016092,1.22116994243436,1.00349863044617,1.07005700491636,1.49466399021632,0.903599794197514,1.11921146476398,1.64867915847949,0.936947375659038,1.07397145209989,1.56250003325437,0.839579974804973,0.98109761299256,0.649664243193965,1.23986404941723,2.01473596630481,2.1503928988879,1.74623860894463,1.07920879837195,1.43507479022981,0.790974995642542,1.01262914603199,1.08345186370896,1.17175693688513
1.59165185242525,2.02791352644082,1.69029318866761,0,1.97921944739595,1.56291655186963,1.46876061785906,1.32063326947884,1.43674033441757,1.43825051660166,1.81667720524641,1.32023252588464,1.61868889662298,1.49905757386309,1.54994575552626,1.55187562593223,1.29060554980898,1.64273969975333,1.83809353562519,1.59743579106963,1.39439351843488,2.45323329167461,1.60799922661116,1.78701914715432,1.46165929825486,1.7687616760406,1.95006332355845,1.4808616643726,1.45839684295287,1.57287778199947,1.65180184699581,1.3743269838793,1.67790417532832,1.88676341434587,2.01107473913595,1.36872666547762,2.28167157772133,1.51013992938218,2.11139375595218,1.50604644148363,1.51158096637813,1.45522971891181,1.61086084591466,1.81562402613961,1.55597795680465,1.51429536117891,1.60274018408929,2.09042548904573,1.81515546357218,2.63649589879213,1.90137333911733,1.38031030457168,1.79230127909033,1.47486577047432,1.95176949193576,1.79084431045619,1.57095723392911,1.28022750663237,1.9101483338014,1.85533399282068,1.80523594061612,1.29291025570955,2.08775238789526,1.67068060410933,1.44346220186937,1.3273487771754,1.65663389207023,2.00497449000703,1.67885442491094,1.53542014102735,1.55265201216527,1.51327873711446,2.60799294200232,1.6058618722202,1.3307967901846,1.924259781037,1.72282760782676,1.6962733038271,1.64855824513492,2.56902920182435,1.73706780696774,1.61256322437406,1.76712358342713,1.70990167432838,1.81852330474294,1.47256224370738,1.48253684700711,1.56329660084675,1.66327243540792,1.56336053276687,1.43528822672341,1.66621436375217,1.87099005452944,1.71049648872028,1.57816706428063,1.74255863622555,1.9829403337631,1.5742086507076,1.53174883324148,1.83123182474275,1.86539924321972,1.52395643291657,1.67310783065305,1.60379488571669,1.78052842039978,1.9190004067303,2.48998337719445,1.25368792788011,2.32734239220069,1.58099755967469,1.40844625707803,2.00017996337684,1.67903076470237,1.9325551735734,1.59138682670001,1.50413603152296,1.43990996321356,2.13556668574459,1.48257307805035,1.76466605080824,1.64569058079187,1.45737069087503,1.60584083049544,1.88427523592185,1.45014049693832,1.81855949604585,1.2843061269966,1.28679424719667,1.69922744400455,2.04442515591833,1.58768411074035,1.49270733561631,1.73936176111002,1.64794062383725,1.90503209566103,1.60556919190469,1.53448673662949,1.92573761665236,1.38013564195317,1.16128809390552,1.63354673501338,1.63358937729565,2.04931721968035,1.38034498407594,1.62743502486533,1.93857912147817,1.59352991416503,1.81894016050425,1.56918448877954,1.5713659322673,2.02371193395812,2.32785403255144,1.7952409123403,1.47978686421842,1.73755752318914,1.91879096076773,1.4855529321783,1.42124116138245,1.23968263074903
1.08676425448818,2.15088884486772,1.38667656828251,1.97921944739595,0,1.1937974436335,1.25115907699799,1.27074158245943,1.39156659126799,1.27089615332845,1.38869155304336,1.26634953643463,1.48359862804672,1.19060832333476,1.43257629420258,1.61420120606526,1.16378961628012,1.84061506087618,1.40605433941471,1.41030087409178,1.73209636756213,2.30054810094479,1.38658173128497,1.36483068110119,1.19806119787035,1.71522884629227,1.35543498915175,1.33558330562638,1.37033725556183,1.32521262169794,1.28867788891405,1.17853934359383,1.2381725441524,1.53248998392601,1.68121632519627,1.33249757731508,2.3621337797801,1.28353930584425,1.78434323339707,1.04872714482735,1.26469869310593,1.33243814508637,1.21622295781729,1.29900442404267,1.54588809072235,1.21880757380522,1.55866643926502,1.69520688826283,1.66033830055858,3.52725285478828,1.00432372539792,1.45365989736352,1.51545826810271,1.20243988939999,1.4341015449688,1.45996539621476,1.26853662377194,1.16141566089302,1.31634696555389,1.43678172547357,1.3935828948229,1.20066910810295,1.65800328874773,1.18376277410468,1.5773825309664,1.5816833157128,1.7074212085043,1.43978475359221,1.53410248602974,1.43577009831577,1.32753250166744,1.23551715151792,2.08165608594216,1.29343526825935,1.35557124953417,1.48800633955688,1.55081762524649,2.04399117872114,1.3894811266885,1.99566910258729,1.15637143625938,1.47261695741726,1.36197898498819,1.02540306667738,1.96025456376121,1.13057525227356,1.42719910395873,1.50386879735115,1.43502413495597,1.43282180288978,1.5676710222938,1.21399179718256,1.36377215785046,1.4204911305279,1.36779674575177,1.67408338801165,1.49787765536083,1.37896972152286,1.36439014475563,1.42870184281025,1.60323537143866,1.49670684186105,1.27424460153876,1.58891064831638,1.35719960270024,1.33173821676298,1.78613747278318,1.40341547553627,1.98247171078168,1.29559076388724,1.14125602836199,2.12251068319618,1.14679543245968,1.65628906523271,1.29389116304922,1.17629860250202,1.70058951098581,1.56278232015639,1.23959487945796,1.47767661011482,1.30901160099778,1.26675694770831,1.37185055340514,1.39275293217962,1.29029619830015,1.60681486691379,1.14284506068735,1.44294493758312,1.28856550958513,1.59086262041209,1.82153078464496,1.48770233747962,2.19504973983514,1.31776987956786,1.63612385670252,1.56284682601198,1.41630395135321,1.43350243598247,1.23842162505639,1.85167176569567,1.24493570853402,1.27219815021708,1.83299643821518,1.19787754624731,1.25509661986531,1.2793786004722,1.18253137053048,1.23499768356317,1.24456160145368,1.35970412670406,1.70224082060261,2.00553521306662,1.49950792577974,1.3435925198196,1.42950467850059,1.42294883192261,1.46311273471064,1.34794718457816,1.42563852491094
0.685046453827735,1.60377379269701,0.916624142706811,1.56291655186963,1.1937974436335,0,0.533937417462238,0.566731840767009,0.909809959615559,0.535897550316161,1.32389120899081,0.710020496599717,1.1544826868141,0.528975050278773,0.682368786757066,0.910827626316157,0.669166103146113,1.83281661469862,0.962933424096074,1.11590671093496,1.32088126481203,2.02970249719105,0.908715555115491,0.863861683530902,0.833801472927602,1.66807098806015,1.11811142688297,0.672454020664653,0.825225476469681,0.615277675489354,0.802726859483504,0.958563213501009,0.763958312427653,1.00555747336898,1.09186536482604,0.625117910970799,2.15412998447844,0.705232975383454,1.42243902174218,0.605007453141564,0.60110556916225,0.591833363513838,0.747007874029548,1.22777055909113,0.78968862666092,0.723108995408305,1.19093811325197,1.27599046732619,1.39655239540724,3.27499418407492,1.07179003516499,0.819013155210159,0.991928212894219,0.416267933277742,1.15832057806729,1.02618356760891,0.753496452305556,0.795624928795585,1.36798879353776,1.07809406605758,1.31680290484345,0.786586761456032,1.22591085245741,0.788827757548135,1.141603071553,1.06529863571415,1.59823921725896,1.48971557111783,0.947502559058642,1.34737343838752,0.965389655679013,1.00164839592304,1.9395959633567,0.827280060881514,0.795581922537459,1.05099769066286,1.24225352687556,1.53033300573122,0.971997801156826,1.9836433579113,1.20854089859126,1.04448743551629,0.975447509173936,0.726106990987404,1.74044785277538,0.837817577799531,0.695688225472565,1.13378997294857,0.956479928966763,0.801881225123749,1.01817211036781,0.628656440849293,1.19999455463987,0.884302740836454,1.22888490744331,1.14017371821125,1.16437776913433,0.753028151396504,0.885696028338702,1.2482365169902,1.24845425570043,1.01679737709541,0.895419933300909,1.2891082087398,1.20185764256476,1.15929952638738,1.72404907936148,0.977957609982057,1.41031125983157,0.767350125233751,0.767299780805886,1.74570935136827,0.880552927928686,1.3465990299713,0.618239130510154,0.353726642915947,1.44385717209604,1.41912681632925,0.574752228909456,1.35127665150453,0.906950939141336,0.463942883218682,0.712809508819314,1.19579162815113,0.972063282775208,1.54861819890862,0.7006656284713,0.971025760379167,0.873774129734902,1.09929952843695,1.63865671625371,0.88204342958044,1.97040455589744,1.21563032196422,1.32966104738605,0.919241156040551,1.00866525012146,1.30620427104933,0.833764544573569,1.46914611771023,0.504898555516016,0.556149110531669,1.56195542155881,0.59909570061206,0.734146215104867,1.11414312970099,0.747535813298303,0.762186724184943,0.95010511899524,0.728752857136131,1.70377244034831,2.04922508730709,1.78979073464807,0.941782285020748,1.15741817560585,1.01898307808565,0.977640963158863,0.604589110676414,0.714418188962766
0.703317336813841,1.56292065351502,0.901323501671489,1.46876061785906,1.25115907699799,0.533937417462238,0,0.608665632394839,0.976326285672731,0.409921237911449,1.28441306528355,0.611566868406436,1.23721867762967,0.520729893940904,0.717529130730567,0.902772158081738,0.754828691297533,1.71064909066264,1.1145514776161,1.11239175350875,1.21683534374856,1.83093899047921,0.86432580752865,0.864081114561211,0.807842670219089,1.6871703273848,1.19951698007083,0.643043871051634,0.798345549477774,0.718963340045058,0.887861355183005,0.976460165171479,0.931011841955702,1.27292768136024,1.21100614422916,0.679389364322457,1.93703812861935,0.526894662544777,1.47598132183344,0.456767882797009,0.599219395496881,0.550589309900278,0.703225475666298,1.16331324380941,1.01876741633806,0.815223674570724,1.26056495691955,1.3776371959594,1.45334024788585,3.07347741599355,1.08288324021373,0.760050340264451,0.968603225932281,0.562761126285984,1.17417951951204,1.07538273820283,0.568552298327214,0.811062674889476,1.2696466123646,0.954642418224024,1.38761535782397,0.787192813067632,1.26367526170932,0.744570912200117,1.08316182969732,0.995415297556802,1.42912594197036,1.68003162520222,1.01911505416097,1.2932471670917,0.989913606368647,1.00983126186299,1.97392693375668,0.804964433562868,0.780820727364603,1.07235578934278,1.3419638538507,1.40971331935915,0.86330208237366,1.92545160360604,1.14792083941555,1.11463302731915,0.987266340710729,0.874181642976233,1.75212949864567,0.624191950654264,0.72887655572266,1.19210170946075,0.756115986524704,0.861428152156698,1.01358122353588,0.634947325013906,1.29310814408344,0.951549309860861,1.15914213438038,1.14079904722406,1.37426402074983,0.926360792350053,0.895715153768526,1.2173862558691,1.26204271155096,0.944978070928866,0.922261634144194,1.51646305623733,1.19005003622526,1.17178202116196,1.71606743194897,0.891747121694646,1.49919001544721,0.779722446862147,0.735195429152614,1.64635976722801,0.823706966683516,1.26353366184993,0.612047136628461,0.533129891003141,1.39965665133901,1.28890430934098,0.536075526479348,1.25181218946682,0.958560711061354,0.551850655977652,0.794999807953748,1.19654552901145,0.898409291679537,1.60228206702408,0.929475007542982,0.859602562052689,0.951065331216219,1.21026117101626,1.71928375823352,0.758024918955572,1.79818104697904,1.1357382782153,1.33469101875357,1.01320504063301,0.782538123467412,1.36920455802082,0.894301062664014,1.52444014790016,0.628376585718196,0.803330745807249,1.59656098514857,0.627168389751001,0.842137687083943,1.04988663069974,0.683453109230976,0.878010602673803,0.900791314934238,0.792485550192501,1.678783798436,1.96223455140934,1.64131727042351,0.960733209241539,1.09695885918384,1.08694585753138,0.938131349146611,0.789876128160324,0.808947400795869
0.777487830192232,1.58820028993562,0.913246588570966,1.32063326947884,1.27074158245943,0.566731840767009,0.608665632394839,0,1.06813411407404,0.596166128670058,1.4211913791113,0.513088635867903,1.2096491429252,0.546047132483541,0.676783537699367,0.934980002157593,0.479706415668774,1.72535492451218,1.18577139723116,1.12396142573147,1.41073259589695,1.76668785252291,0.897291734535353,0.937910573945248,0.788370468806256,1.58710859642586,1.12021269108407,0.622563229948904,0.84209716085099,0.688477304852434,0.820803877147561,0.913209010307803,0.890975463317514,1.28525274584798,1.23320469381989,0.636560067825464,2.07157660362433,0.639516523060714,1.43687573639141,0.66608967379244,0.668414962817089,0.717408588932694,0.803678376367401,1.20965402257905,0.969333864345941,0.796482394148588,1.21543072494952,1.43800628049962,1.37779787440091,3.18954112216177,1.05516932883073,0.917314921302981,1.00491805334225,0.579873628589009,1.1603616189887,1.13371093202702,0.804095165580828,0.76652562434668,1.40978015619503,1.15067008589355,1.25118173408181,0.827097381800923,1.3275625806777,0.825361833082259,1.18232512138039,1.09668451015545,1.4851435209591,1.77168076862206,0.957182837238198,1.33157635972315,0.824189228719542,0.856019544338572,2.01315843370429,0.730959357823129,0.859378097016971,1.1365083033498,1.29736251851999,1.59337345093312,1.0001370737367,2.08873120122673,1.28948732246933,1.0992441120037,1.03772650337648,0.830769596147831,1.91673207608056,0.652237002651631,0.949688666983375,0.93895591751244,1.06290832958145,0.954563742855949,1.12476932020283,0.798457684435896,1.2446485194023,1.01122039142381,1.08180801711198,1.24623094967376,1.28143838461094,0.843498869752791,1.08317359490924,1.0714032635927,1.25211181982989,1.07873095706483,0.96634132596057,1.2887191214587,1.16193021517637,1.16061128531927,1.73397969094367,0.964942666462022,1.55348323214229,0.719880677309186,0.731992548947319,1.75632336318339,0.760096098477419,1.37446166801743,0.689624841807249,0.558190939346433,1.54219627888906,1.40930633184146,0.587272028122173,1.37741817348504,0.862461801496002,0.553797493360475,0.776191122510929,1.18625519830431,1.01265460371974,1.46349055082415,0.663574687212905,0.721040026473323,1.0104925382543,1.19736702247582,1.41387468472403,0.764131787919677,1.95984361223144,1.13711810824248,1.26107549291187,1.05646379243496,0.946161339285353,1.39384649171548,0.925134086883007,1.25323995164131,0.630069975913403,0.928362941103891,1.36648052680338,0.704627869368995,0.713079856721702,1.07224080317319,0.649586530680381,0.92730478630428,0.812890963200685,0.746138378817887,1.70653787559812,2.03120422595516,1.68475540263615,0.935728178542339,1.14961594344629,1.14384689903798,0.664264699906606,0.746252219935502,0.649822404188462
1.19083637515983,1.63207084744723,1.08315919385512,1.43674033441757,1.39156659126799,0.909809959615559,0.976326285672731,1.06813411407404,0,1.08447099472968,1.34088634536662,1.10197340719538,1.41665178933006,1.05872157934519,1.09304349038431,1.15446809627513,0.982779902973793,1.79945170020552,0.984342021235715,1.2695250562178,1.22819006349105,2.19870711423595,0.954230153096343,1.3338387989986,1.10228453282136,1.58991103492822,1.36944202822576,1.10440127338712,1.09329157708142,1.11262983895116,1.04040343338835,1.24139183918973,1.21852082561623,1.46348955356377,1.46215362828117,1.00950511098952,2.09181216476527,1.1253731861201,1.54892150596272,1.10492952167697,1.09201788312072,1.0286803898154,1.2157338787919,1.5005464770561,1.13440487557129,1.11748739373,1.41005248364577,1.44482220938878,1.42020198398172,3.04250966217695,1.47551940755679,1.0784674617236,1.31480991199174,0.797915612008562,1.45915780347148,1.14353720187475,1.25172905198177,0.935849510825798,1.58070885197041,1.35054554994561,1.53372142229024,1.02902253450834,1.30312346918912,1.20099960223102,1.28569310451931,1.20694864864233,1.66240948348404,1.7064142836923,1.11333674195228,1.2185521860346,1.3964258597582,1.22005746079136,1.81756126055932,1.22846363561208,1.18316225760028,1.46283414005383,1.242419933078,1.73117396585496,1.27689279722365,1.90655629540681,1.24529382824249,1.34572188474785,0.993106205635309,1.24386192357078,1.62662679067633,1.23606788675216,1.04514448155526,1.4132977343356,1.22814816419154,1.22472585955747,1.1784294804508,0.892096547268963,1.23270739527963,1.13078293818737,1.37541561319158,1.2983524470927,1.40097815236301,1.21705412139752,1.02671868495771,1.38116659370293,1.36132261319907,1.08996659434015,1.12091850438138,1.47440406695805,1.1725556761544,1.25620882651889,1.75407025583173,1.23959972172232,1.71504215148007,1.20716171446833,0.972032835628423,1.79739011261974,1.29556797867252,1.55022756952723,1.03973835919478,0.885917584524001,1.47173891486619,1.56177655651227,1.04492818484131,1.37826111085252,0.911914106630508,1.10006545684828,1.00518027128321,1.52372423574898,1.17030077822717,1.51171929566292,1.11769884406294,1.30894231986375,1.06417518158955,1.29078346906608,1.78217194278947,1.19787058562405,1.83809732731656,1.3468488436592,1.54285216486053,1.07851491748195,1.12682575020141,1.34614465741231,0.887567638544431,1.50514839237491,0.833587617957476,1.13378664137712,1.81330369293411,1.05056414394921,1.11149547437543,1.4922716956156,1.02444109025791,1.03208616284181,1.18060148922648,1.22015873550166,1.85618422582758,1.96151611036849,1.76306412073549,1.03580781619287,1.46116481532895,1.03290481895626,1.25854881652451,1.07006581992267,1.14423573519524
0.6603744606692,1.47704793672988,0.931548641870362,1.43825051660166,1.27089615332845,0.535897550316161,0.409921237911449,0.596166128670058,1.08447099472968,0,1.44909355662873,0.621898766151847,1.20793232767598,0.469025687938086,0.631883582952994,1.001987268325,0.568721599104901,1.72184856459551,1.11304708957309,1.10143383068344,1.34831931386904,1.79818628758962,0.863719152737034,0.826103011583712,0.745117095621428,1.69684325269955,1.239537526298,0.476002450983604,0.795707107308972,0.474081974146196,0.866539339622855,1.00653173259984,0.964374247012449,1.19788635149628,1.14027290821193,0.722908699858244,2.06178158604423,0.489771883781734,1.49371924841548,0.467429628408521,0.655085893264462,0.5749333058815,0.687992725006343,1.17357133501567,0.924469941657707,0.644577510217923,1.18081201029684,1.39765996183804,1.42107399842375,3.14482262463452,1.13710927892713,0.824182689800329,0.857936046441686,0.51648990863518,1.13539245079274,1.12296148519917,0.62184471543104,0.807578912186486,1.3258095213325,1.07179143404035,1.36702926641357,0.80896532596608,1.32616207317747,0.737991267203641,1.04633593617051,1.04690173803587,1.49575000189879,1.70431324693899,0.994681646043146,1.4259782988023,0.983698496805028,0.863178143316958,2.05193161822869,0.775895295759725,0.724903241778801,1.07316731154699,1.35694777350143,1.44563542258143,0.98266483599469,2.07518723106167,1.22863335225045,1.06461552402279,1.10741223098122,0.712986760837524,1.73756514640827,0.685287488925549,0.658235558377669,1.14817890181833,0.853942186735825,0.740370933707786,1.04120332311389,0.785669969967051,1.37870310234866,0.994569381616597,1.17863475383504,1.22578467332995,1.35547671026343,0.814167526852944,0.833895462531151,1.15110209134287,1.31953772735261,1.01506142696982,0.79313270855681,1.39098427542129,1.29759946125619,1.12013605045908,1.83614166546992,0.924955920190935,1.43392485141637,0.742455902310619,0.788002920601174,1.71255156971984,0.864191428837437,1.33124173171127,0.649811797296584,0.49587942595332,1.43974785742978,1.43266881742706,0.46434324344789,1.33154661761734,0.928839742218122,0.416989947866758,0.758348994429948,1.24112851593872,0.877083249961252,1.61616894979004,0.931516119133379,0.728276716190027,1.00916509998558,1.21361601262243,1.55148819623447,0.656967023828231,1.85260865529778,1.22213318016931,1.3625001868243,0.908800818261419,0.897620962518349,1.40448300375186,0.85349580040717,1.44484803678287,0.688147821312741,0.832798815554719,1.61270076396837,0.532461064585705,0.8848974673557,1.08697595732753,0.702089059565812,0.883352633188068,0.940012812622521,0.817332092731766,1.73026469848617,2.05256091968841,1.67033600353705,0.942398198718776,1.13001372946271,1.10064445146695,0.932464190024182,0.774808648654562,0.780955546785221
