"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.115371813541461,0.0938898611928811,0.131796297317704,0.103566815331563,0.0643624033501451,0.077837880552984,0.0619026953099447,0.123768769164449,0.0773750717086081,0.147767745422851,0.0871017794123127,0.116097009528543,0.0790916763901862,0.0759671336150263,0.108671543418152,0.0792236537414104,0.168043512097508,0.103028726494274,0.0891741519895308,0.135976713528162,0.128223386588825,0.113798132558762,0.0819466508206583,0.102300952708994,0.154906098602396,0.11608306841611,0.0799532947885002,0.107774306895688,0.0917412413228956,0.118044972206671,0.0969726266843434,0.0972960651818152,0.109357518015562,0.114832984626451,0.0974697410258133,0.149739191968714,0.0889568885023878,0.125724319512691,0.091843157753947,0.0784544902452362,0.083790919366966,0.0873785514086988,0.126088857152753,0.108780732012539,0.0888989970864436,0.154260819831499,0.123854099416335,0.135376838955986,0.267735640528183,0.108411293071441,0.101489479366236,0.0944086257755681,0.0748690301242267,0.1413842943034,0.146361704300579,0.0900344958961053,0.0899025548457799,0.129453085257371,0.120986502217673,0.128156358317494,0.0977161977003918,0.127785834931599,0.10442432809354,0.109507311452325,0.104436178932282,0.179116260678404,0.131863359285788,0.126966456962064,0.126650691718513,0.0897213239856031,0.0988530604287087,0.20599846840317,0.106737469001089,0.0938248124264929,0.107603182645061,0.127267138613106,0.128363173137822,0.111569373431016,0.206810062672018,0.134883133388557,0.105673628381769,0.135838793921363,0.0726893909949411,0.165447555697555,0.100144071801742,0.102880093103169,0.124808195280545,0.109133945333364,0.120270922563611,0.125598985247048,0.0915649878592254,0.134531608685886,0.0988878678262224,0.121760939769439,0.126128812116228,0.120711941107896,0.0903390939048085,0.130420452540563,0.109418922604467,0.156881209520062,0.118695957704437,0.125230930340147,0.139986545672576,0.147183937657044,0.130085475026469,0.175783727677841,0.141249588102456,0.100029801007395,0.0720064040188494,0.082566313411346,0.160335003602794,0.0984874402658814,0.154954836558777,0.0905031346323053,0.0761342067608062,0.132016926099484,0.158652643840312,0.0874968425603519,0.14941120363246,0.110732045141831,0.0700879446778494,0.0936403344925859,0.129037396166666,0.0966786233878725,0.14128301977825,0.0883215835351155,0.0810314500534313,0.125189079390755,0.109744200794864,0.0995966480684888,0.0770096508978448,0.108159318475215,0.123864003003772,0.157516636308086,0.103251492246342,0.120900183314107,0.14732945775676,0.0964950483370367,0.136432074525748,0.0799213423159466,0.126650893832149,0.140771357396461,0.0744667503840806,0.0976542283415646,0.0871350780920767,0.0964133528633284,0.103370918678273,0.0819393917009954,0.104299629155215,0.173552935596225,0.160393507523542,0.199157913786511,0.125306112652763,0.115098091451448,0.141005287298397,0.0688366802123011,0.0951129058905213,0.0776561528422999
0.115371813541461,0,0.105397879652382,0.160723791776465,0.141771736575901,0.113242444560782,0.117608796887543,0.105278185999278,0.13905046972812,0.0936200802046341,0.17892226440503,0.122217029773552,0.160149872179065,0.112122365911707,0.103620987810272,0.141757676928261,0.104495007107252,0.195922844576952,0.115226262480976,0.148954303879002,0.174651309722934,0.151112176917769,0.10945217666914,0.132189762769149,0.131278525713892,0.180068002261827,0.149088375693295,0.111158614559935,0.139244789107294,0.1113265484121,0.137074582438881,0.15002697436171,0.142334641298973,0.134781996584202,0.143258323406401,0.122241382088734,0.184243212576704,0.108079511808608,0.160593394507429,0.131628203775895,0.138678139304336,0.120453068601598,0.130323578132102,0.155730215279113,0.129143167307604,0.108024191886559,0.182588181675591,0.149398547674488,0.166355050757648,0.313916029540494,0.142837789951149,0.125637323298832,0.12803774693517,0.0885234667944279,0.167880904773429,0.161312017231861,0.127781225563312,0.122041438208834,0.166862148171441,0.160588899141913,0.165720682672922,0.138256731824909,0.128116261994418,0.13364631811568,0.132698773070104,0.163946090619423,0.220251011620102,0.160528146844447,0.155826784908907,0.171613002144798,0.12896266295684,0.124060734113905,0.211916699053065,0.140696740957212,0.129582869262201,0.130180652068602,0.126994452676067,0.180566671801279,0.148385897160795,0.24337655498226,0.161928626455671,0.145743691012036,0.155390868756651,0.0964634917063604,0.174514052590971,0.126333521174864,0.135971467815448,0.142714162118422,0.143568454218656,0.14059244822775,0.151655153725564,0.116584117300492,0.157992706765641,0.115215802535328,0.147064011596342,0.1444786063046,0.152035545503104,0.119738406968022,0.141500167319756,0.117158011879785,0.15153107169252,0.136170441274278,0.134748080956038,0.164127316766345,0.19303318541624,0.137648584785361,0.196990002389986,0.165685713918728,0.09637463979975,0.11194577378103,0.136737889518199,0.162912383624388,0.141546761303413,0.166265197523207,0.122257644057002,0.105795230610674,0.184495636471726,0.177240126082707,0.0985041421474784,0.178096803830853,0.113720223656488,0.0991589691433823,0.119789113905328,0.174204429590476,0.138087713771941,0.159600255103947,0.104598116402003,0.131458082306492,0.148261652336983,0.122568191253653,0.130296411210617,0.136148845201237,0.135316515040558,0.160494721902599,0.181967336281054,0.142116684026072,0.164741425947858,0.163679597637152,0.121352112833579,0.145418311153131,0.112711349096061,0.169115809630598,0.168594199386721,0.115994441538604,0.136604054470477,0.126750002850165,0.138518906555366,0.103457247027172,0.113315731610167,0.151569749698638,0.229690388550703,0.180576565783698,0.239834254455159,0.138029426665722,0.160034343152571,0.136752801961133,0.11219892365952,0.134265676120007,0.11987996701805
0.0938898611928811,0.105397879652382,0,0.16018480894942,0.123016836025855,0.0897552285985175,0.0875711320475273,0.0940995464226362,0.119848309251146,0.0861158527143095,0.15905595483407,0.0977909148734381,0.138747631232151,0.091082653243674,0.099842357674349,0.130140384331964,0.0759405054708514,0.183257607100315,0.0961577040119961,0.129658634788689,0.157449380893169,0.127662313044363,0.0951304700990463,0.115022807209516,0.10262995742474,0.157324248070662,0.12730406569637,0.0861666642159696,0.114312246079396,0.0905643796585046,0.131956669361602,0.134196906822909,0.114730647413292,0.119357870533278,0.0991287325541181,0.103716092306737,0.185134026291086,0.0959361738136756,0.129867990422145,0.107539989474071,0.116615427692528,0.0815681377096489,0.110969032419608,0.149430788429809,0.112682161361163,0.0822523054941144,0.143015120091821,0.122166443452232,0.134900334497633,0.290209488608776,0.124162979568047,0.105255915727869,0.0962375147456252,0.0854678034336517,0.154728128727814,0.134353873932821,0.110525587010564,0.113070924794803,0.153625834962081,0.128332349177951,0.139825019379248,0.11836315663833,0.123453199844906,0.131650401037202,0.132490893797768,0.147625742456897,0.189123359188351,0.147519488566056,0.120142072017493,0.154146709630372,0.123964384116724,0.106484124252639,0.186063899073591,0.11157282321754,0.115360292589556,0.117745351330365,0.109242909048102,0.170372639641206,0.14035746252273,0.226961747852908,0.136994702204359,0.123779791707525,0.13286954113816,0.0813513053075304,0.151959245411531,0.105882952426815,0.11018141124069,0.130074782731549,0.120729299109305,0.115438789335337,0.137676360378619,0.0976086456692362,0.109873444191227,0.103047391700789,0.131899666647609,0.129600604420893,0.14034644402622,0.106573502047211,0.121417279302667,0.101180848023254,0.161696141541568,0.136259562761337,0.121129424184975,0.146699556874945,0.161918225787904,0.107219166594828,0.1718000007686,0.150344540244284,0.0866225801527097,0.0854573091920047,0.118531539435039,0.168998749996799,0.12508787871864,0.165834893976397,0.105605131494216,0.0880936725357959,0.160581525954436,0.158277970871064,0.0725521649372972,0.15313217370326,0.084890353577663,0.0810072911419617,0.0929853541149885,0.153831377033599,0.127966868023802,0.129580717074256,0.103527473687913,0.10625020810042,0.128347409453907,0.0891532264212045,0.116933368436287,0.0940271509479098,0.133087257132506,0.131553800312295,0.166966527586963,0.106289353131242,0.130003858311694,0.121382879888652,0.0962610940234945,0.144064717158899,0.0936489936774647,0.135626317449299,0.154203934141869,0.0962312459801714,0.123287580482849,0.114780057971348,0.108984069130979,0.0906278517688072,0.0974391676051921,0.135856791138251,0.198661310530725,0.171005634177182,0.199627572901552,0.116207128575365,0.140764493101704,0.0992627877726064,0.087572950443868,0.119808105787787,0.105951694349522
0.131796297317704,0.160723791776465,0.16018480894942,0,0.158034615089513,0.134248554653312,0.153815450036267,0.125220924121044,0.168629207205563,0.138248545209312,0.172935650768796,0.139945338790467,0.151382118904644,0.163044621742873,0.136766844238894,0.143653768891912,0.141533437352464,0.174093043476001,0.163248462593772,0.147000442686839,0.159474248156202,0.151689804490705,0.165859256061014,0.126103711544913,0.146329129821157,0.1653274264242,0.157104447050538,0.159876698929869,0.152166689991919,0.144550837546081,0.132130411737454,0.135731524261853,0.154843090239129,0.148869882722173,0.170466676188868,0.135847529962977,0.152544732331125,0.144099412466478,0.167539936025746,0.137820143862927,0.138840534845205,0.14865097109877,0.141960203750357,0.164282007267903,0.147389854540881,0.16390399513983,0.180325713163189,0.164600768916458,0.165092794103057,0.230703992140226,0.160975393804229,0.152283351117338,0.151749982234093,0.146325345679426,0.159958700350617,0.169161781430892,0.145576691032854,0.137391352346133,0.15483770643588,0.172788253366482,0.159962465467547,0.15973555893006,0.159754496678929,0.146919034738357,0.126849621415348,0.154950809411378,0.17941091433562,0.158952608469377,0.171296153548349,0.165640853724511,0.135479145987705,0.133773845770081,0.214675427160738,0.157255237128817,0.149116299937148,0.148608617046781,0.16196724756015,0.149489115489544,0.148279015626608,0.201391565738174,0.166858746766301,0.133876652253888,0.166956972904271,0.143487979503795,0.174870386515248,0.139582809725497,0.165836939939518,0.151380031386728,0.158364592147174,0.152144641082264,0.164153766635854,0.144924706994518,0.177523222423899,0.131867767647471,0.136874598684119,0.162927513969222,0.157866774130523,0.137280336596989,0.157780653662268,0.146269903905231,0.165602601043743,0.146558772016518,0.172866880168936,0.157220138396928,0.176767146247165,0.160158947306227,0.187030797875225,0.160499476266502,0.152727736769448,0.146968866168198,0.139887440374011,0.148656444963586,0.14520794034291,0.171970531347068,0.134423899927515,0.14729574658756,0.172453142063626,0.190268663092394,0.145274771651027,0.175250584105173,0.169962000187711,0.133739954098124,0.148356066883786,0.152136938847746,0.126563735986966,0.174404562022546,0.129579868587364,0.137965345272931,0.156762573216288,0.17356813804485,0.152868217019592,0.145781069080313,0.129772691419956,0.153939767686871,0.168373099473077,0.154355976422971,0.150717279105038,0.180252168471364,0.149517449095193,0.125920769384737,0.146829443064836,0.156220711481776,0.157529953186361,0.128671055530503,0.141875175040784,0.148613924337913,0.152451169129487,0.150800325063823,0.149364127062483,0.134371344532532,0.191753576071247,0.149978823293093,0.196120781229115,0.166489242017656,0.149300095278952,0.179078803264112,0.148095244050198,0.138230926696933,0.141486819362784
0.103566815331563,0.141771736575901,0.123016836025855,0.158034615089513,0,0.10424506270008,0.116492388832083,0.107538649763032,0.127941158091689,0.09481983395552,0.133066833685323,0.104044637816557,0.120300365430078,0.114512530500702,0.115067500920768,0.133993459560732,0.0963609425264391,0.190926961623977,0.114496299438294,0.108890890004858,0.145975091578069,0.134085652055947,0.132369966270523,0.13059450866737,0.124607996108388,0.166039400758508,0.124092481340484,0.116054232581695,0.125131082754377,0.109491262874814,0.14005853757901,0.110827920852739,0.124960362319797,0.131124397627017,0.15401173003404,0.111483977432038,0.167189367648049,0.106029464423932,0.141712234150064,0.0839124512107885,0.109629354890536,0.119771344638665,0.104489611870576,0.139318578878407,0.115316308414512,0.114993095333744,0.149875494756336,0.137689770719881,0.158202488739552,0.279017191381305,0.129287728661465,0.12177669855078,0.127189044172628,0.101012421300866,0.110652944925921,0.144740722500371,0.113654869814414,0.115492253835917,0.134008319070653,0.124834333420291,0.123591475529146,0.126501052520155,0.150755084980559,0.121774967720961,0.119132489517378,0.134685238920803,0.157766425385504,0.134516970068988,0.145105519985338,0.140119950624567,0.111024445202676,0.13011854850266,0.214045604445584,0.120128725223218,0.12332219334764,0.122214306077603,0.131865939835446,0.163568538499513,0.108274506218209,0.220665318476019,0.135602186201471,0.131638196264959,0.132665468464854,0.106491595811176,0.187313528792458,0.104573668775725,0.145108857173549,0.136990004171767,0.133771643220084,0.144403856392975,0.14384464306636,0.111978492614087,0.140353984112584,0.12333684767516,0.128323486264671,0.138608167110575,0.119725584498153,0.112750482460631,0.141433389789582,0.120793205503829,0.143463415678412,0.122696754040107,0.119839239119467,0.142238358192752,0.143908179241965,0.146798534332338,0.178380895660357,0.149655711488483,0.115928701249999,0.110797843234562,0.121731737688025,0.147453569258568,0.102286724146026,0.174960015231223,0.109116879746132,0.0961593550138074,0.14940333323343,0.129628032567539,0.115814110077236,0.142433513891082,0.126001372093185,0.0965622721109423,0.112739408448165,0.131434874426767,0.130565249745057,0.15436905021139,0.11311154906279,0.119872585931953,0.11775217240017,0.132119565281105,0.145060288317632,0.134474066132807,0.130540026589895,0.135225366486352,0.155596250231079,0.146311125480086,0.153272719492946,0.170800141943222,0.103751681136801,0.13866806867436,0.0993488309188965,0.115083069791597,0.146473119098852,0.113222918802581,0.129339637677442,0.107346921974466,0.12296826853257,0.117686002155771,0.10638517198392,0.122838786315814,0.161284667770822,0.160435777236009,0.19187452010771,0.138851799013957,0.120108935817054,0.148767477513927,0.12192318257725,0.10488040999818,0.132109278204633
0.0643624033501451,0.113242444560782,0.0897552285985175,0.134248554653312,0.10424506270008,0,0.0794414436830777,0.0434768783432774,0.109401764538507,0.0723068071792664,0.139122567088848,0.0854362963273098,0.115209427192685,0.0840804007257216,0.0857918926284432,0.112712213092825,0.0758654826918547,0.169065434224166,0.0931625101456688,0.0870583324283298,0.131853117056102,0.11916720467288,0.104739310700044,0.0759923756679106,0.100868678223543,0.154794615678699,0.125501767602525,0.0852710088709031,0.104642265592691,0.0870334639528995,0.110283558015645,0.10041177701308,0.0957179543987268,0.102618741705323,0.110456902014222,0.0885362991779631,0.149763404749609,0.0840294834512989,0.121952454620767,0.0787726642879789,0.0796923411706919,0.081110852948374,0.0868624363600839,0.124746295425523,0.0977831160548246,0.0925515730202345,0.153537737699882,0.108218492561786,0.122479755550653,0.27683770378871,0.106293793464079,0.100867022026089,0.0975023742398217,0.06989285394915,0.136047006336618,0.12757662280519,0.0938946159514896,0.087677115749361,0.125234952704617,0.118954996474987,0.124513168416768,0.0978400618806449,0.111358144207682,0.0925092910487739,0.107171532069117,0.111697393901434,0.175477087133838,0.134610748800905,0.110197616266142,0.13252562403231,0.0868258633813652,0.0958721631008698,0.194438660495287,0.0957036877697869,0.103031676161906,0.0983690402062126,0.122808853718107,0.125647313166026,0.0961139598983961,0.187607577640724,0.132907147835455,0.097561030746254,0.128562748646197,0.0707467058370922,0.13749883788875,0.089208095550352,0.0970369641050648,0.119312547951999,0.0989053684301852,0.109381997093873,0.115518672034,0.0736537299660697,0.129405153002969,0.0867473010798733,0.0995742125001067,0.118984871860934,0.0947041838803673,0.0928618325805441,0.111890525365261,0.0998262317171721,0.130185703933549,0.111931537825288,0.114659150248063,0.127472186557902,0.142426046015683,0.114128669779794,0.161335087487486,0.137754602054826,0.0906843978038168,0.076105691244427,0.0754242300731175,0.141083787692767,0.0957396054026449,0.145634164323705,0.076291299784693,0.0720888724391065,0.138357326133371,0.137083170720964,0.0937634782915001,0.151181506183113,0.104055600688675,0.0637059542487812,0.0856776716767732,0.135007775386592,0.103362367634342,0.147897235961349,0.0756516011687037,0.0764328026302468,0.120407611647635,0.10341257634976,0.111981734142261,0.0972732640246642,0.106857156429209,0.121117893794862,0.143336276491691,0.085701327842715,0.119076771324961,0.145582053038024,0.0955150404012435,0.124338924522847,0.0628435719450291,0.125956934816023,0.133506048824486,0.0833465599828617,0.0963149387266061,0.095849154995032,0.0921270113051013,0.0967261590636776,0.0911179766719527,0.0815952041840435,0.180681085549515,0.150054773666394,0.194847396195815,0.108995152355299,0.111390639761098,0.128716230763727,0.0729274059673958,0.083291761930649,0.0835293518974468
0.077837880552984,0.117608796887543,0.0875711320475273,0.153815450036267,0.116492388832083,0.0794414436830777,0,0.077075036913612,0.117627703116406,0.0907771136976695,0.135247119681151,0.100766381043204,0.125155182027991,0.0767020478611691,0.100108419247562,0.107374926779603,0.0953619690845076,0.180425306784796,0.110941965910054,0.115226953632578,0.148378313764674,0.123819731138522,0.109426844087728,0.107759462603311,0.107272058121174,0.161350711994276,0.121958671358936,0.106596164268459,0.101958698774523,0.100120543437134,0.128763830792867,0.113562485061888,0.101424309316412,0.117639476024083,0.120477460525496,0.0840131203291943,0.146611797823193,0.100297703012573,0.135904760470366,0.0921383914578947,0.0875762133615767,0.0907810079631473,0.0979142385924837,0.128010963863337,0.10844472270117,0.102675533491302,0.159923012850304,0.125197866440568,0.137859590298223,0.273498034264632,0.106148090235136,0.108275338193057,0.101641120471142,0.0756351145435814,0.136463057607111,0.125014013124043,0.100101938720552,0.108157192968083,0.127194976722903,0.134738930295137,0.136604546618857,0.103846091253473,0.122180438522265,0.111489727544278,0.111442190347511,0.115762096029081,0.1738856144231,0.140004723263399,0.119013206998736,0.136276936561788,0.0862018932196318,0.120873391681105,0.185051406258064,0.108729225498972,0.108143034535486,0.106973440235979,0.126534255063578,0.131683025338328,0.106176301862837,0.199069160424542,0.119615972938056,0.122533050001406,0.130733278021932,0.0941664002266933,0.150152046773227,0.102256063720355,0.121539724944015,0.1222856365455,0.114387016401963,0.127082485518118,0.116316719808571,0.0879364006972687,0.119078674106295,0.0974509068544337,0.12538016249594,0.11853217531559,0.120387661785476,0.108757703590759,0.128124241479781,0.108178638045969,0.136874128309041,0.105561795013347,0.111524324381808,0.153295718760066,0.13275067935188,0.117933991123597,0.17312253815273,0.146296105712024,0.0967555906095037,0.0785999110259272,0.0974212112720463,0.147228889440574,0.104813159068298,0.152214031043925,0.0985042689405004,0.0707356079584718,0.138530281189695,0.139925967394834,0.0907245526035193,0.146755733960606,0.0951367776456035,0.084528824032411,0.103514364219562,0.12443100910093,0.118982603027333,0.14550438949296,0.0993328841205929,0.106267518695853,0.116522772150105,0.114552747475214,0.127708090964507,0.108934359439157,0.116011714913305,0.121703093940633,0.163227431048017,0.112418233140446,0.119481923339955,0.145848148882772,0.0890467875982287,0.141768582138228,0.0802295317378712,0.125696421746836,0.13627670337559,0.0901186340696286,0.0992626206328064,0.09957195820544,0.0949951723870726,0.0981886160682892,0.0817518161361598,0.105217834940914,0.184442230029528,0.163283835580929,0.195852045639243,0.11872654771636,0.123760201925156,0.122187822900805,0.0936297470855635,0.101165751797909,0.108931575661099
0.0619026953099447,0.105278185999278,0.0940995464226362,0.125220924121044,0.107538649763032,0.0434768783432774,0.077075036913612,0,0.119372956502848,0.0638405907863939,0.143649940148333,0.0805318767219657,0.11391311893022,0.0783526837707805,0.0815594134395039,0.107241059640895,0.0631983139293684,0.172873925654619,0.089851171313297,0.0903495898336689,0.138714443915817,0.120161812545281,0.104095559438222,0.073832134645992,0.0938504119900457,0.159150880303753,0.117543706273833,0.0863105505611699,0.103281644120451,0.0770534687309412,0.107439459530547,0.0935399378166374,0.0850145533193673,0.0946401284532334,0.107651066159178,0.0814379803728967,0.143766841961869,0.0869138435312118,0.11788561780545,0.0744413511091468,0.079165410183466,0.0787067719716408,0.0835304784372041,0.114319568741568,0.0937475074269261,0.0876030365958046,0.156871528323696,0.109720264591349,0.123133917294362,0.281467294867323,0.0948222948124792,0.104627742257417,0.0930243804231291,0.065916672593031,0.129964026342348,0.124269416669033,0.0849585932573817,0.0926218640843319,0.117684575585602,0.11558761382102,0.121397157034372,0.100104104032266,0.110466494111425,0.0856128773704414,0.0994835692631228,0.107121545460804,0.165625898787544,0.13559223108132,0.118801294931849,0.1303276663259,0.0750071174132527,0.0910452401962887,0.190695376780694,0.0928602159748466,0.102062469323013,0.0988526856891744,0.1267344632442,0.123412559181383,0.0923969055769557,0.189438095147948,0.118095796006824,0.104233740552224,0.119274229486963,0.0642997086415239,0.155379729660768,0.0863166214018708,0.0999187503999938,0.109074157995595,0.109937914830627,0.109165701429196,0.118302938335184,0.0808309434751449,0.129039832388664,0.0800916036637117,0.109471298986398,0.119797897553948,0.0997319304119085,0.0881681981800533,0.116888466055921,0.0883539706371286,0.12561747380033,0.107908109812628,0.115940067568338,0.126857404821398,0.139815202074361,0.119833696992889,0.157933752948599,0.127145773428217,0.0798758634820847,0.0749483537751524,0.0835251103285911,0.137813191098396,0.0848414973571625,0.140604695725363,0.0698812848032281,0.0691962561593381,0.135366221278029,0.136468361938504,0.089128666361503,0.14712155121757,0.103025742098028,0.0555433140262643,0.0679079325789489,0.119199322114132,0.105795750243191,0.148421984002983,0.0730086548984223,0.0730111099555629,0.114527498356953,0.0999166195391381,0.0996742179581557,0.0877289861536291,0.108187502861246,0.118120326128995,0.142287731836109,0.0834467374810955,0.115220640536797,0.143459924591007,0.0961959970502629,0.121930110542705,0.0668741606183352,0.115166362824024,0.126896384066363,0.0792396846741535,0.0931638706600451,0.0765855964011664,0.0875161754095351,0.0982570718446261,0.0939412691258039,0.0809607759109205,0.166445536946783,0.152220575728334,0.194042337674633,0.118219428840828,0.104208547700258,0.124966495201259,0.0698379022703568,0.0926753174318188,0.0880863532837771
0.123768769164449,0.13905046972812,0.119848309251146,0.168629207205563,0.127941158091689,0.109401764538507,0.117627703116406,0.119372956502848,0,0.116224884645134,0.141342921091635,0.128484194435933,0.14569024352095,0.124035069522756,0.119776139814655,0.135427626398777,0.106815952083756,0.185970226219122,0.126093124727467,0.126203091126296,0.160926942632531,0.13417208909577,0.112488751160393,0.132607341531422,0.148464549162656,0.173242875502708,0.148185005862586,0.135365888151577,0.134395141730734,0.136378765627526,0.128874885616728,0.12245537561909,0.135631491028512,0.144680791439153,0.155215500664738,0.124318144629422,0.175665311464726,0.128574542670789,0.138913375649272,0.130484997111165,0.126000106643756,0.122683037905113,0.131622073345314,0.168636623568063,0.120948409126906,0.122674121799774,0.166879104763502,0.14890470558046,0.169499146054669,0.283569877491913,0.135452992313152,0.117685471800922,0.137935136443578,0.0995187862010978,0.161034532387305,0.155696054641061,0.136033809284863,0.131200441748587,0.149331148666033,0.158057015248522,0.159902534302303,0.143847126157647,0.132560920061952,0.147686823746682,0.128341149410485,0.14448334112296,0.188385635940226,0.16000012129732,0.14025945212275,0.159489946468323,0.136209250111803,0.14209148498294,0.206248428995742,0.143419877749336,0.139080687068839,0.141644660612366,0.135697118014852,0.162443168842473,0.126973942121891,0.22664330958853,0.15677997709097,0.144130851581275,0.147571786543155,0.114960776515281,0.168339015210695,0.13347672381481,0.138736670696658,0.14745845429705,0.136209840459899,0.149038338005489,0.135275722924376,0.114741065996023,0.154646606500199,0.110072734686838,0.144723173079775,0.146936279229103,0.143815524203814,0.130716635029664,0.145181594257545,0.127019040454718,0.158670472135468,0.135176663563746,0.135023743532774,0.150742978113701,0.151374123831323,0.140386239866473,0.195129072147131,0.164922072857118,0.113511664632725,0.118343642362662,0.135300785459185,0.163497948516854,0.139089779451801,0.180257927617743,0.126853439745385,0.106740912873229,0.150090461314452,0.173387675625556,0.128241100508926,0.160391820683955,0.113833241979523,0.11588113699107,0.109739726051893,0.161570090915001,0.127023403372606,0.160288983755541,0.125541738850796,0.130034502241681,0.138588103484815,0.127754469720211,0.149565439087246,0.145386551817115,0.146118176028038,0.149082304102079,0.18459450264815,0.127787148543606,0.160804384299211,0.158139501167164,0.112950383160821,0.146552601534672,0.0866610427735136,0.156280650894892,0.150719951715257,0.120431805462634,0.132728193037062,0.129252867871248,0.135486201016743,0.121737215256296,0.123731210359443,0.139180746553892,0.194714790361033,0.16566593284453,0.211810291025562,0.128833770998036,0.145652712556402,0.126702034642218,0.122716821921485,0.126220825850314,0.116471667838977
0.0773750717086081,0.0936200802046341,0.0861158527143095,0.138248545209312,0.09481983395552,0.0723068071792664,0.0907771136976695,0.0638405907863939,0.116224884645134,0,0.162614254947461,0.0806717921148026,0.11530185181676,0.0769218005149107,0.0762893284529389,0.118041709874332,0.0639474905266683,0.173827681677978,0.091033441965551,0.107719133106395,0.143032067683836,0.124406993586408,0.0975398826700741,0.0922530011290929,0.0852584526171943,0.151957047924331,0.1144570050858,0.0768867609994956,0.0955117308482319,0.0573590146608654,0.115658576080505,0.105505788834847,0.0954685425019853,0.0907687911001646,0.103516873264164,0.0854622265655114,0.166337946583303,0.0693238953087686,0.11795237589052,0.0877444742415171,0.0903262823741232,0.0803587810702056,0.086002581660989,0.125467106627798,0.095253286011596,0.0676304657068593,0.137968232754386,0.109936624759273,0.125690069163357,0.280481465278297,0.110197201818201,0.09114670938419,0.0893086804407115,0.0617924538829092,0.126447820867087,0.132245021110177,0.0891170734307973,0.0859306029716643,0.121558320800042,0.120441274944814,0.117945923444637,0.109375063391927,0.125036829204733,0.0966747584712625,0.112117738820978,0.11794114149137,0.182952109498054,0.134808712017979,0.13237670695764,0.142880187426743,0.0910522212072621,0.0995671575855532,0.186401374733482,0.0993655202767839,0.0960637760101208,0.0880872666417095,0.11779869771913,0.147657031805083,0.102499496821837,0.209961919315711,0.130145949978449,0.108209105305295,0.12315410912851,0.0571344002524899,0.1407188254589,0.0942670501196617,0.0940546448659106,0.114688270225603,0.113436462083932,0.0985023077524293,0.122912432676654,0.0814604247305162,0.131311064656932,0.0912692653839446,0.110994261379143,0.11418565304289,0.109257041341672,0.0750447204657044,0.0996739445739364,0.0801472752405349,0.13462378767534,0.112199745882261,0.109062806287373,0.113060830166276,0.152711039311542,0.11733297204473,0.159236906066652,0.129208016792848,0.066791603705735,0.0790956309155553,0.10145558282155,0.141731339092934,0.0967851716928653,0.129867855435153,0.0813943063434802,0.0617106762032325,0.139908900876153,0.13577360135748,0.0692388718413437,0.145400883001039,0.103246355619881,0.0573327584904063,0.0743533871858887,0.141871357870743,0.113077292326777,0.137505575700605,0.0826959047982465,0.0825725922773528,0.122477006111179,0.0985168968029058,0.100631212526748,0.0845829485068572,0.118949491714255,0.139827595151169,0.150252164107787,0.105646665155193,0.136328715573177,0.134772037586837,0.0907361674624932,0.130577824861817,0.0808518996610651,0.137140415647095,0.134475301024981,0.0850663860669822,0.0982446901226791,0.0877522882573269,0.0985230617576769,0.0725068824174275,0.0895557495546486,0.104729357562797,0.185288203059068,0.158513321650408,0.212127201644629,0.111947629986338,0.118282863341099,0.112805213302302,0.088294186938649,0.0895410214772984,0.0899307647488013
