"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.130287205530328,0.0878082450675823,0.144105463083095,0.0969230301172157,0.0713753355719058,0.0821092243163748,0.0663513680573576,0.134316459901437,0.081315593558194,0.150469527410124,0.090753689788955,0.132856654134402,0.0878598513711507,0.100968346532448,0.117716750268048,0.0805106841002242,0.184747242714132,0.118363087208721,0.120038822018504,0.146955826227691,0.120812713799314,0.128201682994944,0.0778894738875503,0.102283025520864,0.173402439507793,0.121605094711421,0.0806618343528132,0.110776236439912,0.0944048161400746,0.0956082033417784,0.119523732016299,0.116625970151214,0.125301638485525,0.124490043238967,0.113285357709077,0.134785250313637,0.0871417144352394,0.134223975365123,0.0871268548052324,0.0842751623739126,0.0938610318120055,0.0806190838023247,0.156791265302518,0.127582367339857,0.0860241180627497,0.15946132929218,0.117222011635228,0.143049324918985,0.325542269967548,0.110519049021365,0.114633798130926,0.0747526869941738,0.0867047793158021,0.130497532389441,0.164960306582932,0.0961921712170087,0.108583795817323,0.13495723703694,0.110684860694157,0.136747913335131,0.121095965899869,0.120335037263812,0.128352849918498,0.120822401041215,0.12883326656939,0.201385667233068,0.149092006301226,0.136511005756506,0.137253372719067,0.106718017458222,0.0906161883394467,0.229961078896092,0.119197240436636,0.114773020727412,0.114225167661382,0.132786487637676,0.139780984886496,0.124404506186116,0.215873692789766,0.146181493287826,0.119634680448762,0.14262592058574,0.0838920395895945,0.16428438222538,0.0969262366498056,0.106351828591533,0.141283449394535,0.110536419904674,0.136414668762783,0.146832153920453,0.0982909495168454,0.142383421473628,0.0957233465990024,0.137012971284301,0.141046442840947,0.118765589818332,0.102681178862357,0.129642449607181,0.105732334846034,0.183256484568924,0.142732971358101,0.142785346502472,0.157874779771035,0.155530574234287,0.116877133724283,0.159332665077484,0.16704081997072,0.106428154224791,0.0679306880211613,0.0903628721572175,0.18741917366592,0.103564732751914,0.188591857359808,0.10046493976854,0.085033666478714,0.155079871223616,0.158408456374214,0.0919900787244835,0.158683689037893,0.119550869193986,0.0800155108102079,0.10803914105505,0.138311324774121,0.0952825378416133,0.123174529932468,0.0994237713179496,0.0832442027565305,0.130267846983639,0.106399553356392,0.113740232054586,0.0750164390026662,0.121986376256668,0.141214159769963,0.176663400508744,0.111038709014138,0.1009485719356,0.149204619476929,0.108970157950396,0.14131439322916,0.0954530901222496,0.119850548708019,0.151622563234155,0.0806917869430974,0.0977201089453262,0.0911722860094437,0.104494899557193,0.109426852091528,0.0827504245879899,0.123869309103011,0.169910432820312,0.175599309756874,0.20221906133856,0.128340600672817,0.128977581190013,0.137213311603383,0.0775349646638041,0.100690206932786,0.100004432168144
0.130287205530328,0,0.116605264610368,0.177447978249069,0.132222536578057,0.134105436435846,0.129685694690115,0.121148620304408,0.153311438825152,0.0944481595509281,0.176849224848315,0.124987095338365,0.176676990305419,0.129187917082749,0.12565754371442,0.160969236267927,0.119809330683565,0.231395583203629,0.130920252581938,0.168218181008709,0.18705140522224,0.158682828433555,0.139293850936918,0.140179226452217,0.136727745929345,0.199630834197993,0.156508078575498,0.13292887141078,0.142749719515602,0.124762707598515,0.132115148037755,0.159343211635603,0.164626021696494,0.156982039950092,0.171214536869273,0.133303258884247,0.150940318975448,0.102199656648614,0.172314766625608,0.13260627125784,0.143247463194788,0.139486030741302,0.123140763390884,0.18434698099924,0.156804351041684,0.122666975313555,0.209702765693977,0.156096861282429,0.195255104018816,0.371303297371996,0.155142172938509,0.136731132419858,0.116808011163861,0.107307676964425,0.150450231587266,0.188950486309937,0.126455602006044,0.126515817369413,0.174846450358643,0.164042298492092,0.178209129233545,0.154325863531962,0.139724209917041,0.146207917460842,0.149886114566394,0.187090256958911,0.243292381850184,0.177370324877129,0.183137948333506,0.188116489521124,0.143734857793415,0.134659114209947,0.243885434669589,0.149518788727381,0.155022449937117,0.133295656170145,0.143851297356921,0.184619019968865,0.159048916250908,0.247892696452976,0.174858224402819,0.167047829068868,0.160332215815764,0.111569878566818,0.211900499021784,0.118962710989018,0.151912796171325,0.163768123101843,0.154327146127844,0.168898895610993,0.173976027293952,0.136535637472472,0.175156022108479,0.119460168086628,0.159745721848951,0.164291524447236,0.159547719297007,0.135239153308348,0.163300863854649,0.124816257371785,0.186436679328338,0.160231816313755,0.151844312994401,0.17772272723117,0.201412364606023,0.144924248985035,0.190776143479388,0.191806693697823,0.118344685971154,0.122393048042119,0.158579338952168,0.186711619457509,0.144533891173626,0.208938111153087,0.135859440095737,0.108615946996939,0.198964069459469,0.174657310980749,0.112199862998212,0.194379993874691,0.13896400289112,0.11211289113497,0.135903896669958,0.174494866869306,0.134010623821842,0.161460613221533,0.114699942394853,0.154655800086349,0.159214681818105,0.132590207112408,0.156421856353998,0.144335851058506,0.158061537153679,0.188309632680226,0.205163733738787,0.170006739924306,0.156560122762872,0.181143296093259,0.136756042439981,0.162136773699168,0.123964627140708,0.162101646623744,0.182890118499331,0.127906909271717,0.135861514311914,0.119350062225133,0.150391973515854,0.110442901276946,0.123894747223297,0.172261000434544,0.223219641687676,0.206722926873788,0.239344866125673,0.156486371619058,0.168632099825934,0.151610474015749,0.119553399849622,0.147984831703164,0.148448358283469
0.0878082450675823,0.116605264610368,0,0.169128843068012,0.10463664663144,0.0854829761819718,0.0903800018055264,0.0876318964852918,0.124015925772969,0.082749194978673,0.148348703157508,0.0907319114364587,0.146699412770642,0.0986888269929926,0.101764496064893,0.143815158864351,0.0759425957789532,0.194145534038896,0.0936397223014061,0.140390407448391,0.161635972925158,0.116768872843127,0.104993391901811,0.106560077475832,0.104489107599311,0.163315634342952,0.12381777237628,0.0856785810613004,0.114613163744968,0.0878583068822847,0.110055541741758,0.133337954855075,0.123155641038681,0.136883072981694,0.110721323333703,0.104344618332407,0.142173814200535,0.0900063631718987,0.133960634348827,0.0986565880652113,0.107653876479589,0.0825826168872194,0.0964095453333449,0.167254751139226,0.124588276845653,0.0784410847218704,0.160808536223781,0.123230101544804,0.147261381254444,0.339710689827601,0.117044461245841,0.110280576342928,0.0707475350270593,0.085847109052147,0.132145844260267,0.152560114934056,0.0962095606666365,0.102044937585141,0.142533404229032,0.1166278289422,0.144100636683402,0.120365266487257,0.113520198359077,0.136935158506855,0.141927722753385,0.157870102529944,0.197047405070619,0.154338773732197,0.128612162637305,0.155840761214449,0.125929749853195,0.100500977700596,0.209652677179285,0.107966330748882,0.127775588335005,0.119756314085939,0.116461258633248,0.174844542285163,0.145391772552853,0.223166109575802,0.140120477588809,0.130206718591691,0.134117432066018,0.0767114120553513,0.163050328753411,0.087870973779264,0.112399481645888,0.137897378616235,0.123706613405585,0.123863557614634,0.149114528508182,0.0953189136156236,0.111192021099091,0.097380671256412,0.134681541583036,0.138602876226513,0.136274090934253,0.112335006783384,0.13311352916283,0.095313066315116,0.195793257952208,0.148898719051599,0.12175404551885,0.159208394259737,0.15740390304333,0.103434302325467,0.156366807432672,0.169941104232269,0.0967347235475157,0.0857365817935989,0.121428417642027,0.187927718755777,0.113954695782161,0.1876559737895,0.0996970051222082,0.0910868874747357,0.163557851138031,0.145942953763604,0.0841295197105493,0.162905664881399,0.0885021702407813,0.0778643865161314,0.0957764301296387,0.1391969021294,0.110611738951709,0.118941576772496,0.102084729252623,0.111507718892277,0.13972937240978,0.086302647126453,0.124613114515078,0.0935500532732872,0.144175022336505,0.154016721535316,0.177410941730991,0.118271107304596,0.113946339332111,0.122655377497419,0.0994282608452558,0.150971332711751,0.0911361166608369,0.118220201912545,0.154047239759976,0.0943624731532309,0.110365943358544,0.0999706079195778,0.108386764848973,0.0783535488500507,0.094728311096645,0.147317407631168,0.182027523517977,0.189737925493957,0.195331270159556,0.119107836842367,0.142588134933905,0.106023064033948,0.0765078658216675,0.130096157963772,0.113514566707733
0.144105463083095,0.177447978249069,0.169128843068012,0,0.160829897705823,0.153206696953218,0.164902768756217,0.138848135734007,0.184329352055253,0.155363754269809,0.173683169874185,0.151883056950408,0.170777982626873,0.180140402443282,0.156167057393682,0.155134984980784,0.156280111241488,0.189285605961594,0.17765710519444,0.175147866773933,0.166025468473978,0.181479209242149,0.182727220963111,0.143136129940313,0.152991317102324,0.186154468875126,0.167385469551913,0.17165010380608,0.165505723727242,0.155067337202879,0.132598754137032,0.139971895493525,0.169659717243831,0.161285751673344,0.190257132133936,0.152722187646633,0.136281448852489,0.156195381318992,0.179494708930191,0.142385346581942,0.150818383011903,0.165442633213959,0.148881242001412,0.18238693365796,0.163251918480609,0.177311477385857,0.193727743134729,0.170407909748432,0.180973304997935,0.257221225653279,0.176852786215078,0.17201992557825,0.154075945076262,0.163576435397139,0.161622579991696,0.185899400554441,0.153330608522805,0.157403737564975,0.176043068636806,0.174874337951705,0.172218625506549,0.177221000444033,0.171470914444731,0.161478986368217,0.14490923214807,0.170258740162716,0.197222250858968,0.175653641733778,0.184537992408458,0.174761535482611,0.144730524024192,0.142652769511376,0.231264960517822,0.172168764854012,0.168277026393759,0.162573827391158,0.17420838652774,0.160894875266695,0.157974089220404,0.20659738067706,0.177546949696226,0.149855395081883,0.176182342971592,0.166172494454009,0.189292057675528,0.148173978431022,0.182798614038426,0.165609873433339,0.166703638823482,0.16932129055996,0.185487084642377,0.168509659981224,0.190040483879034,0.142713617762627,0.154557676037766,0.17593069449149,0.169260602384261,0.156335921748577,0.168246687129991,0.15574440896422,0.180787210201231,0.161861927292238,0.193467375179709,0.171047100908705,0.194703457750828,0.169612848854734,0.188899026054849,0.178035114656694,0.168860110215704,0.155760667087806,0.155172883604705,0.16714381520342,0.154565781029016,0.197908169473693,0.151329311542003,0.1688284109383,0.187261354939998,0.193326573234389,0.160700132437497,0.185077590288753,0.183400497614423,0.151152827743372,0.162972295928473,0.156355384335515,0.144457436585872,0.180127738633803,0.138751306533664,0.152583891355491,0.161388407334369,0.186269442104314,0.174569362458034,0.159868660821695,0.141771531851232,0.16838873613855,0.182520657924885,0.172504722571396,0.149484844390936,0.193257528592883,0.165010744205567,0.1462591507058,0.160045507910288,0.160058920429247,0.174943455023892,0.14168438725539,0.159053095268002,0.154687283539321,0.166441559807754,0.166958812961409,0.1651799804234,0.152052616326906,0.188780625682147,0.158174340631409,0.20399819368613,0.182665767949791,0.15969963931893,0.185461468488606,0.168372257113437,0.148884267454055,0.176357350735799
0.0969230301172157,0.132222536578057,0.10463664663144,0.160829897705823,0,0.0905396276087823,0.0992355312662217,0.0952652869599837,0.113250976019518,0.0748938762601125,0.137828891861162,0.0954195047448983,0.112278515305915,0.1075459633899,0.0984752416547263,0.12471601761855,0.0807252125999273,0.188998065343947,0.106952900133353,0.114852097719992,0.158450840478046,0.112174358432527,0.113800333263366,0.106114368586392,0.10969069097782,0.163395043829307,0.12090914869028,0.107977569652361,0.112334697839341,0.0911461281131888,0.103874747959564,0.108011033092248,0.12307647802717,0.12665118094314,0.15751446100501,0.109264607175201,0.126916179217822,0.0973789144906179,0.144480264780193,0.0812904588773693,0.100116564538241,0.116541038592557,0.0918430835679355,0.143488468003975,0.108623276055279,0.0958264531035247,0.142555858645494,0.120508076027826,0.153649163066279,0.326553799285427,0.110334104732186,0.113513555682969,0.104520628288817,0.0880482645474495,0.101303811634262,0.143989667977038,0.105105137837554,0.103728307843594,0.113626613740802,0.127478935030713,0.118281799093421,0.124154105126255,0.121687391908771,0.107362522118601,0.113063290190374,0.141189574676209,0.175191875865276,0.136111722208991,0.13360441924873,0.143477710183402,0.104661163543465,0.110432256368079,0.2241479469456,0.122508373812297,0.122874299574746,0.117338890029999,0.126248638833564,0.150038376279196,0.108084283218979,0.206005868926299,0.127890107444934,0.13462397671996,0.126423774350055,0.0981238617531701,0.167341498428016,0.0992949105340031,0.1416308068566,0.136850706931698,0.108238686070846,0.147479296219411,0.151028332252748,0.0932815004793994,0.138411072380239,0.102909262703348,0.115558463911816,0.13390841100716,0.104612589770837,0.109426770409315,0.11464510451658,0.102246571873281,0.154835705447585,0.12562012622538,0.101189720950859,0.135892879488746,0.138434630787893,0.109787927005242,0.159313662228451,0.158864903698056,0.0991558673826477,0.0982011543945731,0.120871152334319,0.162717052759178,0.109920984532265,0.166106078759449,0.099905376429613,0.0892451607746037,0.146913338924207,0.13069006117594,0.105802992217915,0.127689296838732,0.107470814351762,0.0853285151303413,0.104514658883513,0.123775965080005,0.111635519942043,0.141610937055997,0.0993070987493242,0.122082851620046,0.112679874646687,0.115664684425027,0.140664632743249,0.120180518063905,0.135833250477322,0.146382928833708,0.165911657677052,0.140232369091464,0.126687303504939,0.149054331980455,0.0997626624417264,0.128160574603505,0.0916422448813746,0.127924549996975,0.137167985111547,0.104517140725802,0.101878490592027,0.0952281304614409,0.116613840179336,0.0899229554325182,0.0930117523923455,0.114209967501482,0.17170265639644,0.154201133974282,0.196884470741257,0.126787515828417,0.11979233682371,0.121355734566772,0.11736908207954,0.0893458694633299,0.132260939630603
0.0713753355719058,0.134105436435846,0.0854829761819718,0.153206696953218,0.0905396276087823,0,0.0722747787272785,0.0463348688316749,0.122786142784812,0.0800923627116186,0.126458166341469,0.086383555500607,0.132494877149317,0.0912422273546676,0.102291024242209,0.124228330535981,0.0816527788110847,0.184280165199078,0.110636233266535,0.118339408235403,0.133106152681966,0.113884984533397,0.121746839356875,0.0761490880778507,0.102949966782443,0.177015679914615,0.122198499470636,0.0864036724321452,0.110429066404249,0.0880510418193976,0.0969846731609392,0.116001922189403,0.110068130407544,0.126256353454319,0.115280941330688,0.0978274189069924,0.114871478182976,0.0842775981600263,0.136175119134153,0.0658662235226508,0.0771651695620834,0.089824673412554,0.0802124887979471,0.159332915112091,0.118819821383646,0.0924804023177484,0.153441976854888,0.100733696450857,0.13246127262456,0.327709217740307,0.103123334509388,0.115017386923451,0.0729873764992539,0.0799961459671629,0.124561677255811,0.145375113113059,0.0940627137566403,0.107569010429436,0.131563223189413,0.105089554519235,0.136097411702231,0.10426286273037,0.106814606712291,0.109336868872368,0.122850424637426,0.12545092048172,0.192082053089533,0.151951085135184,0.115108622737271,0.140165660159156,0.0960463173369072,0.104097397402509,0.223884905661141,0.105188642573874,0.12022215722152,0.108374585108632,0.129889696904674,0.133897840050926,0.0955233223125278,0.185129690854188,0.13926839764097,0.116081974038704,0.131362284752985,0.0850036880890096,0.154227661215951,0.0828751055269972,0.104258243782916,0.136236765851958,0.0872346094068815,0.125313771169044,0.136155274322806,0.0742320271547234,0.130522197152179,0.0894839604596056,0.110534871005479,0.13356654678658,0.0966825392775164,0.107872059795922,0.117739368709234,0.102367583901686,0.149973494409241,0.126356284894468,0.133253284612091,0.148099865660304,0.147666884235121,0.10700299800345,0.149277088239893,0.158477041192075,0.101001373971747,0.0735520206099879,0.0869319706603531,0.157927672020535,0.0869072908827657,0.174414817199947,0.0924632191160133,0.0758973585482236,0.159156301523683,0.120602023757264,0.101542734517048,0.158504837558053,0.110950260466752,0.0762753932890923,0.101994632851321,0.130429027244998,0.0969719179363659,0.130051415937001,0.0842451962671535,0.0934296742680966,0.121394157263441,0.0997955016921427,0.129658850326605,0.0959014803223892,0.119470341557194,0.13138826620749,0.156368031500036,0.100784068829232,0.101298388262666,0.154366530256625,0.112424551868943,0.134941945196389,0.0691241625647261,0.121344981296753,0.143898469435815,0.0974225912776191,0.100261465608199,0.0877586253037458,0.100307557963559,0.102657099682541,0.0945024108738231,0.109363767004941,0.17454266533452,0.161325785684071,0.193467698894499,0.119195704430676,0.115104791591771,0.127789935137524,0.0798304564633487,0.0931556153848078,0.112552645260053
0.0821092243163748,0.129685694690115,0.0903800018055264,0.164902768756217,0.0992355312662217,0.0722747787272785,0,0.0656353827252601,0.118561761642725,0.0793754244569597,0.149442517195485,0.0976208489874557,0.13373576281613,0.0689931162609943,0.102430613828169,0.11318121541555,0.0928118568716549,0.197724569445646,0.114700991294301,0.134482577592526,0.152079535209731,0.102040288528604,0.116750029675941,0.10660493270414,0.11190944415394,0.179917446538466,0.121191861099313,0.104783912661763,0.0934504585393005,0.090788334003958,0.104893639306194,0.125604366167564,0.10848119222664,0.123986103484128,0.124661818514655,0.085403416351038,0.128811743162709,0.0957610095259009,0.138392967077632,0.0793806423161036,0.0817846223339808,0.0896363395519601,0.0837164345187244,0.144490683518822,0.115808716685885,0.0940151852408405,0.167581449268607,0.119991693197466,0.139508286050269,0.348591848209618,0.10708639335781,0.111164059899538,0.0770275002101016,0.072983180681899,0.134606261915732,0.149345547865469,0.0993081437672884,0.108402183478892,0.123052269142073,0.119095799308386,0.142674551371858,0.112720478907058,0.117816387086162,0.131013219537713,0.137783198633164,0.128436997750907,0.183926631472005,0.160466433372815,0.116197845928514,0.134177855975344,0.0885658248855126,0.122432781312223,0.20786682260249,0.101608562866252,0.129670412715857,0.104074101740644,0.131028496670548,0.15371819175468,0.102713061192371,0.198804008946987,0.132070052206249,0.139710486368215,0.133272590698058,0.0894618165484762,0.143246599874227,0.0947721781216358,0.119310908100581,0.133579420328832,0.113685435733957,0.131720411238117,0.133008036539245,0.0790055871686512,0.127904563681138,0.0925343948360295,0.130778386044835,0.134404809933019,0.13022068421705,0.109997343469874,0.128411813726453,0.0952677017370943,0.153898931301735,0.125506649646891,0.110286330645353,0.158944134746745,0.146448238409075,0.10334185154391,0.148168682716028,0.179796246450026,0.102205050559734,0.0752496038231349,0.100251449122003,0.159866601518348,0.0880148560710345,0.167841901039591,0.0981896338534134,0.060955268546137,0.170159078655128,0.118929378146694,0.0986119587973826,0.16643968858984,0.0982889276746023,0.0792098604123226,0.102946943710697,0.13447012864163,0.113679923674021,0.140043055701196,0.103595981814982,0.123365055915772,0.130941511976128,0.105545052953408,0.134493764457912,0.10418214173574,0.143528062647076,0.159905266093821,0.173238714427102,0.107017268184906,0.103815081582212,0.156177798852767,0.0848371692553893,0.146567193946392,0.0771523617287359,0.116847862718411,0.146201764641322,0.091015258788695,0.100486140333812,0.091261641996317,0.0906857201211513,0.0964437513612956,0.0882461201816861,0.130225523333493,0.180876091032313,0.181809375729928,0.214615909261645,0.125363892924332,0.128851820708791,0.114866921724224,0.0966540346475535,0.109364999746166,0.113855898794765
0.0663513680573576,0.121148620304408,0.0876318964852918,0.138848135734007,0.0952652869599837,0.0463348688316749,0.0656353827252601,0,0.13078914776068,0.0577639573925332,0.141273824922491,0.0733012435116825,0.127991676406033,0.0840967249451798,0.0902114876585623,0.111461039726311,0.0612672081737041,0.185954485595523,0.0988656645010638,0.107278402353123,0.140788908553253,0.102387490794658,0.119190386844983,0.0677998264777308,0.0881434756738871,0.176942949311845,0.115481622876589,0.0870861546840561,0.0987538597653179,0.0736262330861099,0.0934309523616481,0.106061205564263,0.097353926856912,0.105727301519993,0.115535733245917,0.0820183007186381,0.108806613288052,0.0753489666744053,0.124993014322535,0.0542374618676977,0.0757640211965147,0.0850600579578423,0.0712115805116212,0.137520380312615,0.112156107100478,0.087612210389434,0.158497645854093,0.102442219472961,0.134312544068533,0.336620584273145,0.096988169855575,0.112511094955056,0.0738782681716402,0.0696251028827329,0.114943351544347,0.138775091830886,0.084885081170434,0.0951278159079754,0.123570392426671,0.103226193593193,0.128305101997366,0.105991676423226,0.106292613074232,0.0903959616569699,0.111889472362576,0.128813171038225,0.188628713383853,0.14824089985372,0.123962045787298,0.13394555562165,0.0759913762385072,0.098842235487772,0.212592674455607,0.0956756641928976,0.119151349648262,0.0934040432048965,0.133539863986979,0.125548063926032,0.0913789332620756,0.193220522701979,0.122402340134696,0.118927844295164,0.120838634630731,0.0773748085155159,0.165982320568979,0.0706480375549557,0.107091827855293,0.123641401335192,0.0991728661497284,0.126922706629843,0.143901086203659,0.0790636235344845,0.132470022276216,0.0769948924918617,0.115236298073051,0.128817918002193,0.100172931127406,0.101155814141154,0.111700223616046,0.0874750720986383,0.143007061294562,0.125820289749604,0.131197722418592,0.129786419526038,0.153685998920295,0.106101841849967,0.141079257455861,0.148562747574782,0.0863113654115846,0.0727570256661519,0.0883984145791027,0.152735461497203,0.0760166858952173,0.165639667903658,0.074354183009558,0.0702548686369322,0.152644847984855,0.122576195399823,0.092487362506129,0.158486028993903,0.107727068595028,0.0626973674949888,0.0750895776550494,0.121834190004377,0.0930754776729597,0.131440260201374,0.0722671166024594,0.0867395697923607,0.11530722061081,0.0983723474798767,0.116928935761236,0.0771059788803811,0.119985488623826,0.132183544105393,0.160587617343567,0.0930984354553959,0.0917909789332498,0.146834389799935,0.111261448756386,0.128200797892148,0.0738639860077269,0.11468481810178,0.138160178264496,0.0866199716434151,0.0854437407975966,0.0682801733436942,0.0915490491261278,0.093684831963861,0.0934863754334696,0.100746285737334,0.160171327136229,0.166489699493796,0.200656766376679,0.129687618014109,0.106361153636255,0.120113002773581,0.0715430146635668,0.0980523918766055,0.100544908500098
0.134316459901437,0.153311438825152,0.124015925772969,0.184329352055253,0.113250976019518,0.122786142784812,0.118561761642725,0.13078914776068,0,0.113914740469191,0.133126182210795,0.125365037772279,0.155316570010164,0.134077007392523,0.125432971294746,0.14837316579436,0.11767590498447,0.202425343478031,0.137005377340981,0.150985802709975,0.169702114519617,0.143708681527032,0.120926947482363,0.152465755074592,0.156655451753578,0.189827837577092,0.14946203589016,0.140919325714615,0.130175632449725,0.145362588061209,0.130338105728263,0.141885053207432,0.151665266364099,0.160761454924622,0.170265463709987,0.12722055356996,0.148780887905831,0.118036492691958,0.151965946322448,0.129089974935096,0.124265833221062,0.130615371981512,0.128700255413897,0.194558585289318,0.133526352904515,0.124438606845002,0.185982918852558,0.155343016943089,0.183934278839391,0.325429116956507,0.143738973577942,0.118375674822069,0.118100929955562,0.102244922745688,0.151283850343179,0.174205828579526,0.139647915261581,0.140204099401051,0.160470965966085,0.154790364168646,0.171495980452013,0.155275481790118,0.136553856406468,0.166577228616218,0.13848670438141,0.16185547625309,0.206575169644115,0.174962654435679,0.157887055858705,0.16393404898651,0.146090686382524,0.157195116160885,0.235500224258161,0.149897886752045,0.157502503437922,0.138958998276073,0.150322000714794,0.169901874068737,0.128765652743443,0.229948489605499,0.1664574439246,0.158386033858675,0.150254503467389,0.123062976851893,0.188286773933965,0.12421294969347,0.144077701735068,0.163650367916576,0.141046272933751,0.16356700082257,0.160173933567298,0.113070024110992,0.162037379637096,0.11214374575071,0.157668137013698,0.157847830043221,0.148267864754917,0.146754815017322,0.15791245824451,0.121918728403612,0.188343815529704,0.151962799621024,0.142891179531233,0.155541879389078,0.157892765771639,0.132387235759895,0.179707125720833,0.190104911758595,0.121268649100649,0.120050712558478,0.14468741342133,0.181338949907721,0.13560685307679,0.21330204811527,0.137615712595126,0.105078915750824,0.165640040229395,0.16755445649886,0.133440199171545,0.171861078585077,0.124508205173924,0.124897274195442,0.119588490186714,0.168812208049159,0.119475197939358,0.171501554677487,0.128553504983913,0.161213932710117,0.154681681378666,0.122651073049236,0.165263000968533,0.14479974471159,0.161779094436878,0.175158205673209,0.201228787421734,0.138705835251751,0.144864974906579,0.16941176283323,0.123833279913527,0.154374986486264,0.0858008877561745,0.153004543751212,0.163352295625708,0.12647781001816,0.145437563937518,0.11882252845446,0.143847673034448,0.125867462383367,0.122875181996903,0.169405248480169,0.196663957949917,0.18225620379015,0.217199481038874,0.135435441926729,0.155207114860949,0.12827463913762,0.12887053820831,0.135898652257035,0.129942686970515
0.081315593558194,0.0944481595509281,0.082749194978673,0.155363754269809,0.0748938762601125,0.0800923627116186,0.0793754244569597,0.0577639573925332,0.113914740469191,0,0.143293578988848,0.072843738514365,0.119463576198564,0.0826507664450361,0.0728892149361034,0.11944439732449,0.067700287050303,0.188563282875858,0.0894668336876832,0.115724279090051,0.151141342562483,0.105793816879375,0.0928700724996782,0.0784418063760816,0.08898464097883,0.162512129330476,0.103346045184091,0.097098633017199,0.0900050059405316,0.0717315605701356,0.0915564307604639,0.105719407812783,0.104355474456111,0.0967322929232446,0.121167271440359,0.0834024679283476,0.118020817629865,0.0565819813662789,0.120189264183507,0.0752121331147102,0.0833612257066064,0.0904154406304295,0.0660373065428229,0.144687868922061,0.10811723359363,0.073451219016518,0.147700538719076,0.105464197702129,0.143473367121844,0.328101859465573,0.105889275970112,0.0874954185463042,0.0677753652602642,0.0538613227848489,0.106153377820646,0.136800406148636,0.0815103509943597,0.0894569610922356,0.109833600230435,0.103788673916034,0.118493107050824,0.115042698952981,0.102040360680604,0.0960695017756929,0.121171633772046,0.131331949472234,0.196033220439707,0.140734721372095,0.136359232489059,0.144572192878804,0.0938389287096103,0.0971168752943293,0.202119506729399,0.0985982396610652,0.105123151799335,0.0782757032622594,0.119004083382871,0.143966499918264,0.0989961115113858,0.198590635605271,0.122646623411609,0.119998949953498,0.115990944197376,0.062457850560223,0.161460372213654,0.075970160778068,0.103273829876287,0.124238364612833,0.105281485881497,0.119117610744153,0.137415964313309,0.0761699907083961,0.127116352472635,0.0787969216467481,0.122322445959507,0.111236958673857,0.100972047740996,0.0846543994680712,0.108467927439625,0.0770714958014993,0.162238380286612,0.129544687492275,0.109105275760829,0.130210104409962,0.151011038541394,0.104123707755871,0.13833821544584,0.14267201498169,0.0583651180676699,0.0791294133181318,0.108812117726387,0.158645788060531,0.0878986242785537,0.159849389572417,0.0814238233744321,0.0628992210075918,0.14129036045334,0.116075741234657,0.0704268450859518,0.143433326321586,0.0998518649383856,0.0597943089958999,0.0735013654277901,0.132035943780888,0.094320204084026,0.120591285384542,0.0768243998363875,0.103495814553344,0.117859982692272,0.0857326241842909,0.112267872106984,0.0846924222389844,0.131290354242482,0.144570740512332,0.159680958676476,0.119193991178907,0.11257389048143,0.143504977995633,0.095987846766124,0.134315778932462,0.0826119393621608,0.118893666301847,0.128634580158192,0.086680493281619,0.0786347864852413,0.0647695631428959,0.0965399476311535,0.0640557751187768,0.0738118333776434,0.117804250300417,0.165665098170945,0.16437925900195,0.199712296473201,0.117425949748688,0.119413987705405,0.10606997766728,0.0834745642515451,0.0965641230259954,0.0977831472476566
