"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.154820914419546,0.0966831100308388,0.148483802068791,0.109095918851958,0.0836681076076255,0.093031434098498,0.0787787840203744,0.150088919319568,0.0789009713228293,0.170796729548736,0.088576345736788,0.12913777807605,0.103007402277446,0.0972586057107465,0.122630022751724,0.100673290955169,0.266703308090266,0.144121379683375,0.107894717238844,0.150143132993217,0.117614460978957,0.145158900076268,0.0785826411315436,0.103160640172875,0.174594019996125,0.143322812498451,0.094279135022966,0.118453126993473,0.11270316428013,0.104611484015797,0.117039511878576,0.114239547978743,0.0716042336682092,0.123478553783081,0.126553284961081,0.147517969287779,0.112576665384803,0.12858923138291,0.105045152549084,0.104604897481783,0.101048706075889,0.0997391315152542,0.196174181967782,0.110025475958851,0.0921877146867364,0.163887023438691,0.0862561918524489,0.158774991396259,0.310745337769033,0.101996728344258,0.130883772266374,0.0858153328811562,0.0925993023654822,0.135812258688013,0.159783265749546,0.117835703986205,0.124118342848109,0.149390826642131,0.104893938605001,0.149104173248007,0.128707546187425,0.0932472947608617,0.142482617892897,0.133229430168652,0.146030873370366,0.242757547433651,0.181184130528591,0.100107987605387,0.178656505590945,0.120225757034933,0.0898166083780844,0.276530209569622,0.134199593298024,0.0936638150159856,0.131878830957621,0.155330460121301,0.125642844196641,0.147370249380607,0.299473222036897,0.190574792985995,0.128108824598152,0.160086118306463,0.0813305456396606,0.189561645353075,0.108826333301434,0.0987385219608881,0.156853782839502,0.119407753840134,0.17591987384839,0.151042381412023,0.107859663412481,0.172854675455918,0.0952120862205927,0.156807576924933,0.143831874695003,0.100729213339211,0.103320302454812,0.139032279051151,0.10957449354949,0.244271185021394,0.16116799595097,0.15997503293899,0.1519419053378,0.158433486077041,0.137215348727235,0.172760216664833,0.177822918873484,0.0928193654773822,0.0829584122196621,0.102583878724487,0.188366720382793,0.117306794456187,0.211188449708373,0.118837160906074,0.0867401726760693,0.170576127563027,0.182563619230401,0.0793986955629752,0.148507117476144,0.139186527465485,0.0841003712695232,0.110038953307705,0.137890564694493,0.104988311045181,0.0976266947509474,0.100956004512468,0.0720045042528329,0.128777201298344,0.0883972171704257,0.0964353747934147,0.0710424809666283,0.157595495699618,0.143753812994962,0.211280053760406,0.110401738439797,0.132144754270245,0.185493682158008,0.116929959431503,0.138823329393147,0.109223898519125,0.115162877924375,0.16518573507608,0.0842206169095558,0.0994917610485417,0.109015773038212,0.132616901159749,0.104488247470762,0.0787054598851834,0.130899569800395,0.17665936076365,0.218077663454615,0.202152575356663,0.146160131933204,0.146396018689932,0.147525524080719,0.0766211844315305,0.0959540505454961,0.0999379001743655
0.154820914419546,0,0.149585301043188,0.179102714226779,0.164564744559438,0.164550208032237,0.157309393174507,0.148358149027526,0.194208948560814,0.116586081047861,0.218166082576053,0.155514066116673,0.194582627090742,0.151553568183109,0.138978358990865,0.164760089648989,0.144308861720335,0.299809640528366,0.164543310224736,0.17673038520891,0.217191376550976,0.162778385360279,0.188362421971846,0.156840434767016,0.144752242748532,0.224016405650888,0.193905275403719,0.168749098468111,0.170282882975905,0.142040253830141,0.144539876225237,0.175017120183954,0.161488043381576,0.138809144982049,0.188844513435935,0.169409250282243,0.166712435452141,0.134031217730319,0.176737002876765,0.164975287033786,0.170725448020129,0.16362893019424,0.143258270096058,0.217303157464081,0.164392793131364,0.154825297791625,0.24024272432294,0.159708572281468,0.228596126743633,0.369853855297449,0.149289389521244,0.168255546471912,0.129293681568179,0.139558230012864,0.170095673789126,0.194369602895984,0.147246944209359,0.167458603649639,0.186733562432376,0.172141614143791,0.193487404254377,0.200237875629991,0.155816512475221,0.170197947271944,0.175150290240922,0.207913104704998,0.292139617787154,0.23970381759369,0.166855082716966,0.233104522651349,0.16132023518874,0.148091603454677,0.286880811277391,0.177108489077438,0.158429061024004,0.170284425555051,0.171262468936625,0.174149745222035,0.197991470409381,0.333073729674241,0.218622097506792,0.185945386594757,0.181536789056478,0.139759207504661,0.248602442961431,0.152105180857387,0.174018897097287,0.197751342303323,0.175959296208308,0.212376851886345,0.179365667417559,0.171797931755539,0.204461844431582,0.138658135786425,0.189744688866006,0.175608159353391,0.152296766769194,0.148469244657224,0.175107288012419,0.151406816976319,0.229948107902063,0.182718729604097,0.177825899218097,0.189272302980168,0.211383454440606,0.168414702320714,0.211618914956734,0.215500854631553,0.125167837814745,0.143594868424323,0.183573819166304,0.20656054526192,0.175607815730471,0.242214561771233,0.160325834429342,0.14718292830247,0.220907579295734,0.201524226981926,0.145394955886062,0.208976093753438,0.169609617596514,0.134076339890996,0.153573998031975,0.190858362322972,0.161733024208104,0.183704927434282,0.137221821086546,0.168709666975755,0.174891968543418,0.150370653754935,0.172608356383539,0.171086124122598,0.208811057667291,0.216178086176956,0.261386949231077,0.201611189744477,0.196854599238953,0.224518451913065,0.153955723303666,0.182504429940955,0.166033679190199,0.168434130080327,0.215592405595029,0.148418583796682,0.146596557939472,0.14944019801233,0.174983840900463,0.129713517458398,0.142291612516354,0.186255206132045,0.242103849148583,0.23839255204296,0.252429826372285,0.179934643029331,0.189375964398214,0.178821894197162,0.142952168831647,0.166790478673788,0.170453670810213
0.0966831100308388,0.149585301043188,0,0.166139633091603,0.119054390640267,0.0954533834022517,0.107420179008128,0.0988298228434013,0.14950544118548,0.0912469035951473,0.18125913978614,0.0963012970240622,0.151796146953369,0.114354623714651,0.104842208838848,0.146799603531322,0.0820436630680078,0.262018170653032,0.109434585671149,0.132352387104768,0.173196865222037,0.112575689715754,0.127307374875791,0.105921108750694,0.101868749377344,0.170240932184604,0.14882768405893,0.095373770738386,0.126435653225838,0.0853229517813837,0.114642135963828,0.1239283288311,0.110708700927889,0.0967299327993335,0.100632375504639,0.116428727799844,0.150849479766389,0.099935227239576,0.12814432350281,0.109302968960609,0.122594456244214,0.0778917274998369,0.11035012511805,0.196815804459458,0.111222322925675,0.0828774445312351,0.169473800273878,0.107864282279616,0.165968518639605,0.317545231415443,0.0936682405478353,0.122044761057572,0.0669608811471198,0.0949954352906299,0.141623100676833,0.145671853084408,0.106359994897469,0.12747890513753,0.146985647099806,0.107194621031991,0.148040683776205,0.136003816356864,0.105304841992507,0.152305182323815,0.145455246265538,0.17164986509509,0.23091187223008,0.187624013842958,0.0905989871860233,0.186697862433012,0.142452947990836,0.0845593043895361,0.255354801057996,0.11592123225783,0.119894809659626,0.141649166462839,0.128866601753941,0.150609000867995,0.170355117910563,0.292107232322058,0.171463161661527,0.143652240283366,0.155418703870432,0.0732393973830903,0.185548746517317,0.102825337272237,0.112093111709745,0.159584290702563,0.130703083786318,0.143312922450445,0.147607006644185,0.112870638402023,0.130632448875482,0.101879582069688,0.158459439955826,0.143883400168891,0.122361693873063,0.114494769756904,0.129576627190538,0.107757794989156,0.231646880054555,0.164828612813269,0.143555629774228,0.161501548776252,0.157007468381802,0.120533216556753,0.16160237472797,0.184732034180023,0.0924331072735022,0.0951211912044249,0.141456331305709,0.182072830766685,0.127323004206258,0.209945895578645,0.108973877118878,0.111683069508101,0.170412350053032,0.173394704081663,0.0856940886765332,0.153715081607351,0.100893906836861,0.0844413084087336,0.0945909907862825,0.143944166119187,0.134060866693346,0.101118384894123,0.113007993636266,0.102398869432119,0.146546301998419,0.0821542356167153,0.113974654759795,0.0872525121804694,0.161929011019971,0.160012000300463,0.207914452795675,0.123554839576463,0.147312061760917,0.139835382647022,0.107020400203891,0.145753037276352,0.113966794934547,0.112063429078222,0.173789709544496,0.0916698258375142,0.111448976291288,0.114949091378943,0.121613390623292,0.0819751086369473,0.09774199444787,0.15313671077363,0.189058842067798,0.212903166874966,0.191653529297018,0.135154160008709,0.157468929575539,0.119626785833207,0.073694929873066,0.133661528529674,0.114705200359612
0.148483802068791,0.179102714226779,0.166139633091603,0,0.160276217722144,0.14829980063328,0.158858093256698,0.133468221049802,0.187548647630838,0.15010606321488,0.183335731703775,0.142062917544625,0.158897085466495,0.182768251252343,0.140585475026037,0.14787160454175,0.153787851181732,0.220410556721167,0.186155162942132,0.15938574668173,0.155049785527966,0.173494312217142,0.184850598811446,0.140759383191609,0.144330599820093,0.184574542354477,0.17031071648658,0.176575074183347,0.15969904619622,0.151856427319996,0.148416161967542,0.159364924917319,0.157503689125535,0.142113163591316,0.178008763991695,0.149256484565211,0.134483879979913,0.15128708859568,0.17450991782506,0.134334479209447,0.147385662642804,0.16264330767808,0.148146268940862,0.206158653665602,0.168512193258562,0.181022745280924,0.189140251642562,0.154076088275357,0.178707196330243,0.258362901610792,0.163983991612849,0.167251900038519,0.142531911654078,0.162695105085946,0.165740007105638,0.176728526735187,0.159800598817527,0.150801614879546,0.1698444140379,0.171838990951673,0.181717403267896,0.171763175553757,0.150062910773599,0.161949813201005,0.154243721717872,0.179125747429041,0.213929050768569,0.185577137384569,0.152384234005877,0.199631980812382,0.132439128829946,0.145531844829579,0.246123343998878,0.164248229418024,0.161325187939776,0.162659154646223,0.181203795019888,0.155708147805776,0.162143059414058,0.259581834466059,0.188301398611061,0.144310151814335,0.167115818885567,0.17077628654299,0.192864052992882,0.140960809480073,0.174869911607628,0.169648933110365,0.161282022070893,0.171026433930133,0.192709424361502,0.162115917838608,0.194280167377961,0.13476286699477,0.158582545700027,0.167573295334032,0.150459216128096,0.159046774927408,0.159903837102301,0.161745494233806,0.205172746639701,0.166967026981645,0.192580615364154,0.154998011948605,0.184476497131771,0.165615919805294,0.179096497010632,0.171314748143322,0.151269174035734,0.156403450985937,0.154787448409374,0.196056184684442,0.144819686447347,0.229118700752824,0.149198779744509,0.166594600801661,0.196865419095237,0.199237304499227,0.156320565943342,0.175157591666941,0.182657869645914,0.151666703886228,0.149868152777761,0.144812606645398,0.142390230750562,0.168513116824116,0.127363149578663,0.146671420665105,0.155758902128003,0.177077947286304,0.164976663568656,0.147728507176363,0.174409704251625,0.1671818935043,0.19736235477372,0.162377811550027,0.153145219777771,0.215759063953495,0.160392726164273,0.15559315315735,0.159702032014238,0.145727638771941,0.174306431123307,0.154352561425816,0.158991043020254,0.15354942065455,0.164483598643237,0.156764390274729,0.153553816597076,0.146064458797268,0.186997351172636,0.164713282798464,0.19780813206885,0.179983708880212,0.163897428368036,0.179024889910551,0.167061249534954,0.144022513129166,0.170951411606436
0.109095918851958,0.164564744559438,0.119054390640267,0.160276217722144,0,0.108094113070327,0.106393200784748,0.115753127179134,0.123816732446388,0.0779163707805106,0.165765982306082,0.117553875878707,0.117071505256727,0.111980067325702,0.10812258256081,0.145631289407406,0.100643961093108,0.276867459312255,0.128079107715094,0.132682395376057,0.169800205925834,0.132865428774035,0.131869729248217,0.121044114941786,0.124825054719595,0.169347925242904,0.135307395698631,0.127448313827896,0.130574231775512,0.109357711962727,0.103729199295689,0.104218801466675,0.109941515871347,0.0935958290956218,0.15494398600997,0.13704392673398,0.143714652321296,0.124417572978941,0.145066782235147,0.10382795083057,0.110483556413944,0.116463454171365,0.104421394837122,0.179836395441671,0.108561537343415,0.1022483566761,0.152532336189349,0.093706686585889,0.168036864134435,0.314796090711074,0.110398206987828,0.13279710928436,0.101293587123416,0.101940429073608,0.13301170531078,0.146184656256454,0.129252722844409,0.128042765495739,0.129831993033523,0.126848609707806,0.127799676550236,0.142443725653472,0.120128815536572,0.132405509994921,0.142463261908172,0.182163140277954,0.206991291839949,0.157758457359788,0.115567500077094,0.181155429190296,0.121684058756407,0.119236832715457,0.266526811330579,0.140782566227928,0.119576707827647,0.141856498041356,0.147238952978594,0.143689503381152,0.143341525659715,0.2848674713599,0.159888352374564,0.146722914081635,0.154044753321177,0.110141440100374,0.191874778117114,0.135674677357011,0.142009730275354,0.15839086192338,0.108530667701007,0.171783114409904,0.165850642481981,0.0939500472447988,0.152415842330251,0.110871867324147,0.15194256040035,0.133958620612968,0.0855129370978704,0.115321431934302,0.129049628036759,0.108125225302143,0.212971268636668,0.152274905190419,0.097235402229857,0.139377126927526,0.136814468752766,0.129185523634063,0.184824684250196,0.183295085969471,0.0920193244411437,0.108368973068831,0.141625300383246,0.171360609057114,0.131505794025696,0.189931536298168,0.133018751278026,0.103772677947748,0.178174271689462,0.156484776011907,0.114820977441939,0.111938579167307,0.115589460140396,0.106478755002556,0.110977344133473,0.141467434909861,0.126224035107908,0.143319807940263,0.121364497415941,0.123814164131867,0.144366232084201,0.104368280719816,0.138157919849517,0.139481520236961,0.189514232520984,0.169784193263981,0.202513827282804,0.153646336152907,0.181040745448741,0.187394470319348,0.108711881166103,0.136744004453416,0.108119952844084,0.134473551454813,0.149658722266257,0.12171077128117,0.108090603531967,0.114600636738796,0.133668123144252,0.0958900764501446,0.0799383883814281,0.140281357026176,0.181268923031738,0.20578990202806,0.207957010611263,0.14372886736453,0.140513545378573,0.124824148749383,0.128354135663488,0.0889947501510015,0.136500855300196
0.0836681076076255,0.164550208032237,0.0954533834022517,0.14829980063328,0.108094113070327,0,0.0722700719122222,0.0577856578691768,0.143562262440782,0.0884026635334985,0.15080061392437,0.0869667089828731,0.129214421439663,0.103393231131727,0.111467855212919,0.123492963303102,0.0943509585755044,0.255549911291872,0.142691191201068,0.118132422297389,0.142924107241725,0.120421176642703,0.142321551116294,0.0800492639701388,0.104665677514554,0.190198802699526,0.142306874911335,0.109069105865844,0.117163107268376,0.0889326579575993,0.103513977716835,0.0996857472015348,0.0971469656877383,0.0803614565474994,0.113890124876058,0.117148619072654,0.1218731031617,0.108907595926485,0.139041097018368,0.0656509249725441,0.0854799801049517,0.1011331424971,0.0924345171969872,0.187328109001243,0.108527332242891,0.106244622191142,0.160240051244768,0.070458661777636,0.149442539765127,0.312543640751777,0.0785161411071034,0.129954433260247,0.0733332915893335,0.086926776429544,0.141637214857027,0.134976872812261,0.120049262246378,0.12938808191535,0.138962706749207,0.102644042838433,0.151464148936113,0.112016995887645,0.0878296399094288,0.118591407897755,0.138262044355532,0.152452235443041,0.220780488745994,0.182397242158353,0.0730491103500033,0.163565349684659,0.101415931656336,0.0981361090253523,0.265981545543513,0.108216804608287,0.114099413730131,0.131542542762617,0.153262903781203,0.0925659808094849,0.110818559812273,0.255096644169151,0.169789337909719,0.13176830299536,0.153732286090073,0.0878289895371089,0.181593873901185,0.1037983951719,0.106479329278547,0.150582704140762,0.0914911734267615,0.160397559364915,0.140605122714427,0.0686863356127919,0.16335768223755,0.0921794472876164,0.13422588790551,0.133484740636256,0.0708496595783147,0.113715032390741,0.132533569272242,0.11042621205248,0.191144225038106,0.136512545447837,0.14598174788737,0.150732721165935,0.138246023624286,0.12035252831403,0.159422846394621,0.167971441549492,0.09616807902336,0.0819169194253662,0.09200093275548,0.178168496871378,0.11132376669338,0.198440479083503,0.108846995764233,0.0793803054156403,0.178638844894142,0.164806692714023,0.100327680291682,0.149778407939634,0.126562249738245,0.0913404328278197,0.104295209121136,0.137275780482393,0.11513466139984,0.119047333718593,0.0909996183880895,0.0947627561524937,0.108779837622507,0.0888280394790284,0.127299095028399,0.104790228411004,0.149083850949731,0.146760576893093,0.187438445121112,0.103180101221652,0.145318521120938,0.193906300639706,0.1159247006383,0.129747880557497,0.0819083831023474,0.112524591267131,0.156987119961665,0.0975257453534592,0.104206480027397,0.103832908000834,0.120331609342641,0.100844861760148,0.0912745014737596,0.102046751499674,0.176402743660623,0.186685411420035,0.189814525981109,0.137803190340121,0.121475256083772,0.133394376808497,0.0867370513165996,0.0855697296389092,0.123573981217765
0.093031434098498,0.157309393174507,0.107420179008128,0.158858093256698,0.106393200784748,0.0722700719122222,0,0.0747095951845213,0.136517014212595,0.08808723236764,0.154719881270203,0.107498789534609,0.13424947097259,0.0902967614471865,0.106356047157542,0.109124577739073,0.102425150042308,0.266810693351781,0.141157105146965,0.112573280123714,0.159861067397988,0.0950564572812204,0.137829386089746,0.101310575062452,0.107904660238757,0.186937594360604,0.141579843546683,0.125215497377299,0.107498212481649,0.0773828059046489,0.0983415286556103,0.106787326640469,0.100303447263246,0.0792935089837794,0.125841584653722,0.0935461557556768,0.13178283525232,0.103801518476246,0.132286402003085,0.0729776623760884,0.100694329099981,0.0942120679203998,0.0847584863274992,0.171979729976975,0.0890369611359198,0.110325828513378,0.179344613368706,0.0874839927065201,0.159342833482598,0.319507178997157,0.0760512557630387,0.125282686983577,0.0897327938991129,0.080385477585375,0.135209990001641,0.124207887539379,0.110643311879952,0.133108669965852,0.11251862962892,0.112373288957539,0.147006886377725,0.126575052216417,0.109732538737356,0.133599700176284,0.135166636750826,0.140035298260556,0.225835831543595,0.195924604740581,0.0865934492352936,0.160051468078346,0.107064389982059,0.114983403276394,0.24930886898205,0.1170192326033,0.116472007516735,0.124342072275125,0.144925687952327,0.111377829114674,0.113694956159602,0.263586662536998,0.164942812916995,0.149870920377412,0.1533163820919,0.0939992965167869,0.168169965253122,0.105505394746379,0.117976890924974,0.150366958726908,0.112077495571177,0.145420322492694,0.125904741031315,0.0924331686675882,0.148245864447516,0.094920803279119,0.154824865618134,0.13273121983511,0.101999977185808,0.115890594251741,0.130059509530006,0.102089207909291,0.192618265465253,0.12318876247838,0.126163599936964,0.156726210391044,0.133788611102318,0.113114448612279,0.149547553426488,0.179214608572715,0.0936765493161436,0.0953057237704245,0.118193117051691,0.165596932911635,0.106432753479688,0.181894925401431,0.10289617512021,0.0631707354927555,0.173062273321161,0.14790556725513,0.0984047829258181,0.159479219286558,0.115524982443521,0.084123874648212,0.107741990023922,0.131205890574613,0.131190884602024,0.136993461780227,0.115458189103723,0.1119969311782,0.114769416295417,0.0996180851420724,0.130069153755607,0.101146805707748,0.15993599091813,0.163702795225371,0.196448981616976,0.104062973890302,0.137705425944126,0.193656704883366,0.0973737473158287,0.141013598172594,0.0858919521293929,0.104438772226237,0.166990534045675,0.0838439080114284,0.0965304590087237,0.103504674988324,0.110487631311367,0.100122187112789,0.0920734971283434,0.123243123338371,0.181253012804741,0.208056237577345,0.21051155020317,0.128837905319699,0.136439821914851,0.132751923629264,0.104473771317932,0.0896285009733865,0.115710029493541
0.0787787840203744,0.148358149027526,0.0988298228434013,0.133468221049802,0.115753127179134,0.0577856578691768,0.0747095951845213,0,0.156412262428168,0.062014100326601,0.147248407322871,0.0793029443925157,0.119457856729338,0.103989789394854,0.0796038367552501,0.103728515362101,0.0619256181746937,0.247137521214582,0.128279767170663,0.0927416786047656,0.162533350624797,0.0876078550920508,0.145645668112347,0.0694358737905374,0.0861301227514632,0.188098736645551,0.121565336803707,0.123393702042573,0.1080010614964,0.0603621889821639,0.0925880449132503,0.0776932253829566,0.0795052603279078,0.0523917388151372,0.129875123402477,0.0934914770186962,0.115993293184848,0.0804364019320161,0.120386450860091,0.0473721700678677,0.0874705693898029,0.105690700455918,0.0733120146591674,0.172770557956432,0.0855199517943716,0.118897924614303,0.169004794573378,0.0707311315626416,0.158974592818425,0.310670882714586,0.0663764358901149,0.130478883163262,0.0798879605890334,0.0848958439675861,0.106719924762959,0.118305753173867,0.0992014299159291,0.114086218671646,0.108325658472381,0.10180524146418,0.13479552868363,0.127929645355068,0.105037138923086,0.0904888639953892,0.126385418990128,0.135430122090899,0.220208143031222,0.180549072974884,0.0971106345788534,0.158162984016596,0.0883397106906579,0.0955412121552308,0.251177328385444,0.0984233373202172,0.103388722038516,0.117254428732346,0.153449058332283,0.0812636720198411,0.103883599224506,0.252757806692737,0.149790393611954,0.129277683522422,0.119357424802342,0.0935476743955103,0.207379515562839,0.0749057530125919,0.123301876888223,0.133687131700927,0.103208379296873,0.145950779199146,0.134033102779641,0.0853858203196562,0.149720783083319,0.0814875491780789,0.125039673535402,0.124547578745408,0.0697192703690635,0.104656450063015,0.110412401762267,0.0949071877636776,0.178477542175092,0.126640523090338,0.146571103337633,0.125368618055443,0.142075131154513,0.104669616365821,0.121281223421504,0.146486919734467,0.0745252237365846,0.0941027615500541,0.0975546183651179,0.137835205849511,0.0771004851402172,0.189155813748508,0.0785231893004426,0.0779238388313132,0.158731405684551,0.135655463228556,0.102214424406646,0.153419940450848,0.123443205280322,0.0682273657392313,0.0719601752508527,0.106071182092817,0.121936256826782,0.123082459256651,0.0725734574619544,0.0941198847518749,0.0915134617029931,0.094212649310404,0.120747014921596,0.0736633878377077,0.146523181727475,0.126382414553795,0.182508008029089,0.104758495605756,0.1107637395888,0.190113568865439,0.122099378870352,0.130960685504934,0.0870840172029126,0.102411345544218,0.153041973313839,0.081561310656779,0.0806664130987091,0.0807272624607754,0.125530783519002,0.0908434184391334,0.0982486157360642,0.0882710576870877,0.149673471810431,0.177014681594898,0.192721265038407,0.14024273993085,0.0999984414811008,0.126375623829342,0.0922404660744555,0.0930984366574631,0.118868930978754
0.150088919319568,0.194208948560814,0.14950544118548,0.187548647630838,0.123816732446388,0.143562262440782,0.136517014212595,0.156412262428168,0,0.139087896426848,0.13295306656671,0.147219133869565,0.164115253785098,0.158058309334336,0.137816397522129,0.148728015439137,0.134970427036363,0.257416897607413,0.172007276028076,0.141807273889895,0.190914002043052,0.158209298821833,0.155408573876537,0.169536425174771,0.167711438808997,0.20764301920143,0.178920476935636,0.170211093900989,0.14085885120708,0.15731473282443,0.134091895922558,0.127679352875097,0.148560784281771,0.133256774238002,0.197881093475578,0.149701163049026,0.157976877609118,0.141117684097212,0.155708205423778,0.141958238976259,0.140384961828015,0.15620308114742,0.145949866723443,0.220327297008092,0.137298635359939,0.15872005615394,0.213192257870177,0.15625997534105,0.215667795674283,0.297989762042183,0.136505218016878,0.140279010418315,0.137524768840762,0.120890957968963,0.162393491341911,0.17041168313801,0.162828784752702,0.171344376077894,0.161477018321379,0.161988101886402,0.179280874220423,0.188128873738283,0.141799864585768,0.184104382074264,0.157833197141838,0.17233800124355,0.23916583185988,0.220427303346497,0.148284163977431,0.184856362066515,0.163486967297061,0.175790228063385,0.279696263638107,0.171065313698996,0.155686902807815,0.166882052158142,0.171664166009917,0.139598384151801,0.148605564142052,0.30581240766968,0.19330407312164,0.179901022167563,0.159302323991801,0.147730625170688,0.224066793716622,0.144968884329352,0.165952274735661,0.195944260028455,0.152540127244804,0.189046269855932,0.149294090085546,0.1377232741993,0.194492287484763,0.122656281233389,0.184446658120881,0.173849998977099,0.137505120423472,0.169589494878154,0.17026669328828,0.148082211060968,0.22474423421289,0.15657816498829,0.165949827393351,0.161495402141506,0.145442821021193,0.149306529405156,0.203460319262539,0.206161083731683,0.137859386845998,0.140293493092925,0.157155776908185,0.191484600569812,0.149002349057407,0.246909652701191,0.155663490465869,0.125547061960959,0.165573065442781,0.193307569436105,0.156326524098116,0.157145904845813,0.152303878244459,0.144441476259016,0.132927266114148,0.16287717882449,0.134813678679394,0.184659907078358,0.141913281214692,0.170974436316181,0.166706919819583,0.14280282228537,0.183518413603867,0.172467724062136,0.206617709304873,0.175977219273922,0.232794408556379,0.161380402314698,0.1854686145272,0.202177581463368,0.136459812124715,0.182482612473123,0.103007108775306,0.154212848274002,0.18121283273542,0.134964747584967,0.153456758903028,0.141107064899119,0.162232116424232,0.143796303657016,0.141823380595851,0.170614804219674,0.200263313150047,0.209614978906522,0.219148922040777,0.148162855512886,0.15652217301829,0.149070481319595,0.154878079280479,0.139217250849678,0.148516863883993
0.0789009713228293,0.116586081047861,0.0912469035951473,0.15010606321488,0.0779163707805106,0.0884026635334985,0.08808723236764,0.062014100326601,0.139087896426848,0,0.152596415098182,0.0905409586823231,0.116569818186407,0.0871925136891025,0.0603369092332752,0.115619462050897,0.0692025456700364,0.261942816337262,0.111878971373969,0.104442076020241,0.166666701128703,0.0922540871447012,0.125075847987798,0.0767284226027856,0.0857821340307578,0.165076518577927,0.122146633883791,0.112027121731245,0.0965988820848672,0.0638999268175364,0.0810900665725206,0.0789007877671094,0.0815820939414706,0.047881837424994,0.125605093901295,0.100607673218585,0.12925544977783,0.0663870587492929,0.114488660237736,0.0774056638121388,0.0956031090042887,0.0980109497856971,0.0618635636080359,0.165353151588802,0.082346204397024,0.0905510043317105,0.155349242027961,0.0685406420371754,0.165296838622393,0.300687251311191,0.0801376255966973,0.1019468557309,0.0704863047573832,0.0654450866659774,0.0969524051395625,0.122743879974685,0.086901766416699,0.107893555491685,0.0954143173103316,0.0873720033136693,0.111379354567185,0.138059774533942,0.0910743282940084,0.0998402561523938,0.126080177366099,0.138103631959506,0.235714494799383,0.16692287860579,0.105746417765482,0.170238588490484,0.100394097645441,0.0859956418610205,0.240312034795717,0.109500144962078,0.0808575433013172,0.0992460178761233,0.133666441104809,0.113665130355836,0.12950983293514,0.275417345372822,0.15198017009912,0.124146106946497,0.123887213661773,0.0752998824118422,0.184955493618714,0.0860650009173665,0.110278354027408,0.135780478302797,0.109317960659061,0.142845942004106,0.12296902966551,0.0908663784950654,0.138472617696479,0.0720484184818796,0.139669713574526,0.106713250103212,0.0713570092305759,0.077187489121403,0.104300826930651,0.0834988378220375,0.193745304883843,0.134855359309354,0.119507449016548,0.130951973397938,0.141867280232822,0.107325475777108,0.134952225997773,0.147147890869506,0.0464683973634622,0.0807693796862065,0.123554236323525,0.140221120826484,0.0973642099212772,0.175290473100344,0.0904683155839706,0.0744929663627342,0.147051066756139,0.125553574000277,0.0734586292910406,0.121328629483866,0.113611542697421,0.0593406452393075,0.0753280768415946,0.119836965949472,0.108154637295466,0.115248325524371,0.082571137896256,0.0956476223018839,0.100603528042988,0.0766732090368661,0.116217887085424,0.0933864435941278,0.161165119051387,0.14127575018255,0.186377154340229,0.135066564881768,0.136755668643079,0.181708909169718,0.105024264474885,0.137538978666487,0.0983440635062073,0.109381081616924,0.139698061951759,0.0857247337083562,0.0654792899047813,0.0762956683946479,0.114740644935874,0.0545402992494665,0.070857888479218,0.108713385995604,0.163168866081165,0.196185116251512,0.198063596717378,0.124194918169856,0.118567813549432,0.11633034532929,0.0962294874512752,0.0847079244872937,0.10691096913504
