"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.220504053549437,0.107274177468586,0.158007455909851,0.107630138361254,0.0888709498959465,0.107013876427845,0.0680573719000129,0.182982336655679,0.0931912548272251,0.170752890947918,0.109484138028592,0.187951482054839,0.162462715188792,0.085977590645966,0.0960375204728267,0.105826429823,0.315132186974381,0.182282660266353,0.112516822073234,0.203234194820009,0.153113140112455,0.205763176871458,0.0809661139334254,0.113729855797444,0.268441173306139,0.0850258264094617,0.140501825214684,0.127225349929852,0.1139005926485,0.132891815604458,Inf,0.140081397016897,0.0792460262772713,0.129385241671965,0.159892278990966,0.162640553433505,0.109367273068455,0.0963105973119968,0.129096213452313,0.153617838321226,0.115906025296377,0.0948771980033629,0.202835294775719,0.11580252691193,0.134274359113727,0.13607142750438,0.108428859588743,0.207869950770521,0.273091245910949,0.109307779641846,0.130493953141069,0.0996967255131107,0.10938871345441,0.126211463160696,0.186381655440678,0.131331466683959,0.148963959230906,0.155480314098077,0.123660548831441,0.128025446011471,0.155478962645329,0.107973448860305,0.178986918304918,0.143642021248085,0.165868799085575,0.305086261059735,0.177163719002521,0.134901543236058,0.206256337090414,0.138621554165128,0.115419790065663,0.202019429256373,0.126974574383921,0.0961498840441777,0.105182056576969,0.175594113406602,0.117501481517298,0.14121312096026,0.314241669201779,0.231708866323171,0.126526753707726,0.152504365008653,0.115798822277853,0.258198562956243,0.124417016221834,0.139626306400845,0.109006158293294,0.108688359110282,0.151962972197739,0.207644177369978,0.128750318179806,0.163650538858731,0.120283543228607,0.149061586295073,0.205899172375941,0.119070727025032,0.0830780210691249,0.205686318248887,0.117842774665793,0.216015625440882,0.194811978204307,0.186256086665728,0.149200694275984,0.135694488708878,0.138286172896678,0.143573288091883,0.152773163001382,0.0955844505011635,0.11104668385352,0.10902266739387,0.160367932220071,0.118382355919166,0.298186348762359,0.136800653382082,0.0961818501621418,0.304980922313068,0.166032404565718,0.108542463027903,0.245292676832062,0.157916956608385,0.0952223854079502,0.110203571986657,0.11103907626748,0.141541888390578,0.121032295219302,0.111996647331238,0.110266539941371,0.0918953436866354,0.105358696140069,0.138499514003468,0.0531248247159738,0.197681884886519,0.126951696142834,0.137422645455725,0.139046867182102,0.143458981830895,0.235703037343157,0.139223813281823,0.191490558892768,0.121760725169688,0.14944437351533,0.103590047252378,0.0849909570980169,0.0886215326489676,0.10801900028814,0.169045138077786,0.125515008516972,0.0852686919542905,0.12762825360086,0.187439972394874,0.299886963424088,0.312671740821308,0.156295454626126,0.086347734640914,0.168724311510943,0.108290018992677,0.129786064241032,0.151913115234418
0.220504053549437,0,0.2316197231723,0.229151490812933,0.231398995852402,0.24350512476491,0.236506157020541,0.217804534254018,0.291988277012256,0.196631639992246,0.291418127769774,0.253957205849441,0.330192048317967,0.243416005598011,0.19990459138753,0.21447412971465,0.220219054663464,0.421886590227475,0.269650372001025,0.246554268238891,0.325315781743093,0.245404173209082,0.295901248647783,0.241481495169521,0.210438392928182,0.390472485212649,0.21929405754264,0.257231250811505,0.250917125407511,0.21921728689776,0.225046356380647,Inf,0.222522777442374,0.229286958000705,0.228003430957276,0.282136474950431,0.234234443393433,0.211039040211335,0.221891804104658,0.247462536148415,0.269034983397746,0.226312846890464,0.210953553519789,0.291046767687872,0.240223491087837,0.233582017200262,0.28270548292292,0.226757577191557,0.319526117830317,0.409379418066186,0.214249763456749,0.237669608443333,0.213455588102334,0.216519260944126,0.218949108801529,0.270676774742589,0.222745791604658,0.274218526496434,0.252453241951412,0.218015410193634,0.235676259342567,0.293341109095896,0.214202598224142,0.276305248082383,0.263586886020626,0.281820334424636,0.387784411883213,0.30893433017811,0.24053362103332,0.349643183678905,0.254594170842984,0.224689748785791,0.250767754090376,0.242719008061672,0.229843925434694,0.217438994982265,0.256063866509368,0.214328528564938,0.259939968692914,0.384887869522647,0.307438598777072,0.26366575066742,0.225525947038994,0.222394664732032,0.358514189617949,0.236326258929905,0.244113301447812,0.214141926567176,0.254713555731682,0.238734951377089,0.276886194128573,0.252993742999185,0.269339225970059,0.222714587731398,0.286158241669141,0.299768315958622,0.245693309224408,0.191927054855604,0.286956462567408,0.212099383619527,0.268537722564636,0.258194200681319,0.253099730854573,0.283100280206244,0.266011811648221,0.209614648980953,0.2307577936915,0.270251932470643,0.199743541127201,0.21887048319249,0.216697196750943,0.224297491029667,0.243865650113379,0.377593997260317,0.241127629978048,0.238499211818475,0.409157158936431,0.248875253087961,0.210968242892643,0.352330082397802,0.25694560029755,0.210723943984863,0.241796258845293,0.255961381164591,0.230095901740101,0.266238558200885,0.20909239524965,0.245715869023569,0.23501334017516,0.213807264198736,0.29040525226185,0.226951947793484,0.327411767593777,0.275978080460908,0.25033665307278,0.295323353056342,0.297600176603864,0.346994195929426,0.199491601786197,0.257035006474993,0.253483198293533,0.280520459149683,0.232446900166442,0.226868229416811,0.201692687665334,0.227172619763271,0.24984756951935,0.209449180694034,0.206162485330042,0.263630858306233,0.341074157680769,0.416565440940424,0.427967573852294,0.272062948848964,0.252652271310524,0.27275832915401,0.22507146511827,0.26527826042276,0.272954920013444
0.107274177468586,0.2316197231723,0,0.200165791494669,0.116552825190935,0.111290910542727,0.118198575694063,0.101400094841999,0.184833449805458,0.114031440648367,0.187369262166298,0.134299305471809,0.22511869729003,0.162257237547064,0.104412256062479,0.128165650106944,0.0707845494954668,0.327107807631823,0.120115862961704,0.130551684096559,0.241370378164816,0.14204835944065,0.156630307270118,0.144779307905827,0.121327509659138,0.26248018503769,0.0903806846476076,0.10804403977301,0.137365603954325,0.0810030706615702,0.142768163007256,Inf,0.125320034590555,0.130641433227135,0.0737934673287926,0.165395239760221,0.180135281288375,0.103848312719735,0.10968123118205,0.15433855979978,0.163360922674396,0.0884594139514382,0.114644382591799,0.197438424997165,0.130536106685464,0.0993712288026838,0.176529377437487,0.141160115294312,0.234035742774641,0.288374741353978,0.0869769502404854,0.148776260859807,0.08044239956045,0.101834616476144,0.13590637137424,0.173891935618505,0.117423986307669,0.164107270125853,0.150705042614603,0.130966542572692,0.131263273479783,0.151348815100875,0.112781224556708,0.210257249045291,0.175464642239151,0.206159089052374,0.304899845064147,0.209613808615513,0.0884476536228548,0.218567560377646,0.178367653596492,0.100720657373113,0.185889694862934,0.115762382822478,0.13696802281347,0.128964989309817,0.104985777138827,0.153591808577847,0.195391878890168,0.316783977383532,0.190488095340031,0.158688002699575,0.154835729448388,0.0742763310902693,0.255286322104189,0.133070510192746,0.122180788604115,0.130137438500354,0.132427644175888,0.10248996090356,0.203333072449077,0.164378061794587,0.0945153217864566,0.147612278617659,0.156222471874583,0.194583524829923,0.157825717746925,0.106905393841104,0.20154157079968,0.108503258807283,0.232419195925609,0.203981489096732,0.148038261969504,0.169090257714637,0.154384925673121,0.0910904881900815,0.112107897187335,0.177123807654159,0.099156865882402,0.105162433664591,0.141141582412769,0.153413944812941,0.131467404383526,0.304865274733367,0.105807201297935,0.154036329964911,0.315706875098409,0.160156978383027,0.0799255085548472,0.239798377547647,0.0747752761177555,0.084859334324973,0.10393159385476,0.145345682455505,0.168035208670509,0.138725674334287,0.143225232068814,0.123524998755585,0.146020576245631,0.0743373560665883,0.165325902755598,0.0806874321055129,0.204981026679201,0.164166153935937,0.172575620479028,0.15430164842416,0.180629005416482,0.202047668217339,0.128327525577602,0.190975687994572,0.136122701920023,0.158383032834407,0.135088501697565,0.102319111331818,0.104479510416934,0.123952904810805,0.126250264794349,0.082311522463403,0.108469983305436,0.182979535049441,0.230843042512727,0.298374109441584,0.301147208964581,0.157404735535747,0.145571288518066,0.133253859041865,0.0883990662139858,0.175696138981938,0.158495604596448
0.158007455909851,0.229151490812933,0.200165791494669,0,0.175820144485833,0.166901440296702,0.167542896397237,0.151987803831545,0.212411405274891,0.172116362761958,0.204227223752639,0.153328069856417,0.169982802735528,0.234952952105361,0.16369093334901,0.179429181291876,0.179775151161501,0.237066770704386,0.252618226187971,0.207399548588983,0.164259287196902,0.211260418951146,0.250923125202611,0.147379008925239,0.167883562591881,0.210692329875911,0.165493262482623,0.210081089841639,0.179144975965452,0.1761722885785,0.182083992350023,Inf,0.175246384547452,0.155069064948933,0.196550195362286,0.172681420301665,0.140274768740663,0.174165640310753,0.187829027455482,0.148808100186337,0.155535069476484,0.17426862494223,0.148898503765712,0.211563408958523,0.19502308795869,0.216589657367015,0.176933375300634,0.172750025881465,0.195455960093581,0.266371978014652,0.201358204938195,0.166996596348984,0.170052622915831,0.182664140549558,0.168705724655505,0.188596338482877,0.177497559518221,0.164164039889754,0.196862985652653,0.182166298557294,0.190677465662152,0.199658778886685,0.165031401082423,0.188713384884815,0.163604906029233,0.196585394022736,0.229439585645846,0.205557337244656,0.183423639120198,0.229981479002329,0.155057324515861,0.199847579056143,0.218748493187098,0.175675920373762,0.17511248247846,0.165209276317206,0.238213547464012,0.157775308691387,0.163842057575977,0.30577629419389,0.219375072113812,0.140992871476948,0.181738534046891,0.203818628752642,0.220540006727951,0.16041808643825,0.213251660784839,0.155336172140533,0.172938892975736,0.165031242870777,0.228276388103573,0.166340965486163,0.215572991503606,0.15170484532701,0.17675409143468,0.208595169091889,0.164222915635892,0.164136125549332,0.19063987482805,0.206991346038641,0.21805340408127,0.195895186515846,0.229413340068849,0.178747170022518,0.176774381493147,0.190773602067738,0.177258389249534,0.166305385304186,0.172665022662952,0.179395173512865,0.152138196951863,0.192642203006403,0.154528632202896,0.274236646938807,0.168466456956675,0.173968797542331,0.266139467384673,0.223194508137499,0.187457475888902,0.204992909729923,0.232235613213229,0.177572747902495,0.163949826131034,0.138277649103193,0.154176097635799,0.174308038484791,0.139508458025382,0.186858335070435,0.158832174262971,0.200357089832748,0.190232345084779,0.152219316595239,0.20957748929612,0.157424801012317,0.17259200406367,0.186960374645973,0.157434453742983,0.297704503909916,0.159545083584247,0.173568410442905,0.166794149696344,0.153160322012356,0.151226910234326,0.162268802006485,0.179009904697402,0.167415810573907,0.202895170326973,0.210684896742627,0.169143183177618,0.156794669539951,0.190045842368682,0.21778674546099,0.260742147572215,0.188424576764658,0.152102116029977,0.191118624717492,0.213868221172984,0.14921692328593,0.21124542632023
0.107630138361254,0.231398995852402,0.116552825190935,0.175820144485833,0,0.0996603131132323,0.108138053604638,0.0836409782726503,0.163927872424405,0.0641276362403674,0.174941930687642,0.147307921444321,0.181195784144389,0.144454297866256,0.0805945704204718,0.0918267313042661,0.0716305507616851,0.327022779187678,0.159289920337374,0.118058151588777,0.235428020134499,0.142405603946278,0.188470018884752,0.126712090348214,0.129272071826528,0.234731242168499,0.0773190649022252,0.155273364522455,0.123412571593832,0.0963280105222035,0.114449432466966,Inf,0.114150700350287,0.0824457973218897,0.129111355320564,0.14348708507814,0.152085137582584,0.112645181762519,0.10048081265831,0.105595230591131,0.138470805111583,0.105446281554405,0.0824139570411397,0.163057621110076,0.08167182637476,0.10119517706343,0.112246675990139,0.0858324130772218,0.212671710277539,0.305489130323251,0.0850051306237537,0.102556822620905,0.103754142270228,0.102209987257654,0.122359504277473,0.152311107279576,0.124002333837202,0.13665762491318,0.103515766917153,0.105309560700374,0.0848558162211981,0.143541435388068,0.107429797534416,0.163669843155509,0.160314459441457,0.190510479799126,0.239396099282649,0.160752689958244,0.12384530042746,0.194913286532854,0.148183208309653,0.118482022330657,0.199438326334074,0.128011740963366,0.0903572307490009,0.106246744415135,0.144094736609929,0.127829868375742,0.1409335824938,0.270797835890383,0.165034026916061,0.143241912167446,0.143894789215658,0.117787730475359,0.249609916707785,0.133583783257623,0.141496990783053,0.105076715713855,0.0891882792994043,0.134660575432672,0.207518994167136,0.113356831305912,0.119487717620777,0.126381400675277,0.127862733795376,0.188576080904531,0.0834937598611162,0.0752003631532773,0.153068108677429,0.0951362042622964,0.20850415637489,0.177799865485114,0.14253494819849,0.124420054210792,0.133011506688559,0.115224602541005,0.132466847359095,0.158365341188971,0.0772308853545637,0.116123168822105,0.132701958443443,0.144946147241601,0.127432916930433,0.285863073429738,0.144045936143527,0.108234940112471,0.305326259902381,0.124514956670153,0.109848752187345,0.168276891636963,0.113942607740339,0.0903257365956538,0.110396867079686,0.126102806712672,0.134756428377056,0.160367956056492,0.131161643945281,0.12188102862855,0.094197189307073,0.104458606606156,0.177473040669746,0.112375313747444,0.233907626028525,0.148352427797602,0.140262345194954,0.175661563608065,0.191927546117854,0.254949849370786,0.149033720189739,0.172192242268321,0.117769948242394,0.179091449975013,0.112196574681036,0.123227211403508,0.0695606486095067,0.110893025404881,0.144287872980455,0.0944150005040553,0.0776225900346049,0.117838674480224,0.204145727303332,0.295212167091483,0.338546262665878,0.176195339136763,0.108154449467842,0.171733862092357,0.12426002932724,0.132842103502611,0.17774637267445
0.0888709498959465,0.24350512476491,0.111290910542727,0.166901440296702,0.0996603131132323,0,0.0820882185889848,0.0414146316275628,0.164915215033822,0.0990737816232553,0.124062706242816,0.101423580918859,0.160407465763185,0.145909784342973,0.103991304863804,0.0902819321074104,0.0948409310930219,0.301578284587153,0.175851256742081,0.105507688066511,0.203196913074059,0.146804304057703,0.190421894833301,0.0890268372829928,0.118025695425263,0.285032374699839,0.0684763210807932,0.139877274911191,0.119967583336729,0.101551007278853,0.12283356911054,Inf,0.124223518947536,0.0923063113757619,0.117366803855196,0.137892386733596,0.110842493766028,0.125834171519721,0.121977649730155,0.0947356291305742,0.131058255598856,0.111123227146823,0.103943587692302,0.1762971380693,0.0967408561797934,0.144814334418098,0.14942737308352,0.0993371018732494,0.20069019559824,0.281018155338506,0.0890602806676657,0.129898948369008,0.0799512207546686,0.118222708317224,0.129798690604988,0.153146049885694,0.125484099277482,0.143109531855719,0.149585079840878,0.109286562252565,0.125870610064293,0.142970400203815,0.104195710121789,0.149818926199308,0.161282400699751,0.163053492014695,0.284215448757396,0.199483913384165,0.100108435382919,0.199509452936225,0.109847978919593,0.119033914737007,0.191894438746632,0.10797519008124,0.121536829420947,0.103843985729043,0.158579162784468,0.0803863527078589,0.0956421920687918,0.279999577396114,0.196221143984737,0.128353374424141,0.141664090563766,0.105413260379052,0.260824780452346,0.106438185418838,0.119609249990097,0.0997570656971642,0.0812066980576249,0.132253776791642,0.178873153924076,0.0794758760904084,0.147525617477512,0.0993622081483976,0.163876375559089,0.198726991963641,0.072044417805285,0.0952215435464609,0.194047143743492,0.113056684050524,0.190890192702627,0.157961337715801,0.161381328228078,0.133507718645345,0.113296733847865,0.123293460072739,0.120033958964371,0.132712657042632,0.107430728653758,0.106940121694294,0.0754096479577461,0.140251102835862,0.100749030400601,0.274934599797678,0.141878917131067,0.0987623499702162,0.314398392983733,0.139583029862101,0.122291019651771,0.229051533450038,0.143653534200912,0.0956258609587093,0.103871585272408,0.109950466146015,0.133108667003955,0.153888878303846,0.0917013221084619,0.10897992737209,0.0864806548585198,0.0869485596907008,0.176474799225742,0.080525398581352,0.204731554428093,0.112307091293323,0.112614385181216,0.144336669106504,0.181431019428218,0.267715615773063,0.136752416721813,0.167506127076176,0.0862483091486443,0.14775019549124,0.0811417319564947,0.116797980314394,0.084720632311392,0.101311919970105,0.151649495605163,0.120785651058394,0.0994965518315489,0.0911437706861993,0.177837363571595,0.319728073184997,0.310016359760036,0.150780315864421,0.0678034481529199,0.159668157591908,0.106391286555992,0.101608126122327,0.171325672066507
0.107013876427845,0.236506157020541,0.118198575694063,0.167542896397237,0.108138053604638,0.0820882185889848,0,0.0788445887797847,0.168572924839533,0.110857454877301,0.159746353073128,0.145879240567521,0.199376834007363,0.128149538593792,0.115212004143411,0.0901324818023516,0.109899082057801,0.338653970361563,0.18513172582573,0.11552847269124,0.217293449580763,0.114511243072539,0.183086128072437,0.129813778713815,0.125416453697391,0.273249614994056,0.0915269852597875,0.149505328210438,0.121855780989274,0.0969553900859599,0.12267482992993,Inf,0.128514720512062,0.100210185211592,0.107935265184921,0.111815651039066,0.135620666613394,0.127546182069025,0.128473077723143,0.106821760724709,0.135155163583306,0.0822249250533962,0.101701639571282,0.15825451676853,0.078976750117326,0.144034058331928,0.173185354523021,0.117134280114389,0.206084275218766,0.298990616410809,0.0906037072506032,0.125286703806104,0.109575788593846,0.114034314266911,0.134153580236381,0.133224262792362,0.114022470161596,0.15139423950806,0.136249898667654,0.118108411961743,0.13414324864211,0.153634900324874,0.114121900447951,0.170364455457675,0.16877620046734,0.164049888089219,0.296079868095882,0.221986156127139,0.100894782700395,0.206061241544334,0.14202050325731,0.137299615396173,0.177232400642366,0.107591538717087,0.130261188715947,0.104367697334457,0.1536470343146,0.118094775831509,0.119264966924166,0.285250892350391,0.194822232342991,0.167415742840295,0.159353749296486,0.116149078148314,0.23786493589096,0.121504521652435,0.128470125182312,0.115425575060881,0.103168685672459,0.120029786811934,0.175165289380733,0.101970678508067,0.133903161723135,0.116281371138373,0.189875989471514,0.194676978732555,0.107649313296492,0.101461674169671,0.193094900693209,0.100113065558836,0.172436209185539,0.148597104281004,0.141369018148997,0.17022364297113,0.115284643721788,0.106156849942667,0.117298688763171,0.16990574837622,0.0979602928216028,0.12200767191725,0.122331362130615,0.146053452783893,0.119995639297808,0.270232181394647,0.118399341125527,0.0821388533780419,0.288875885034419,0.128100726252362,0.112591863690522,0.248759557155003,0.135203853511489,0.0908076968791044,0.119126486863883,0.122995356274591,0.155602590421796,0.175405971197743,0.130731172957896,0.125290919683171,0.103489419775306,0.111573201215227,0.184460922001658,0.0843892792084537,0.216648040575591,0.155395678136926,0.12498509168277,0.141089711018621,0.180111174959071,0.250914614419568,0.110392075281786,0.179342601790365,0.106753619197397,0.136694994779041,0.117852950049414,0.104482509401544,0.0895873871858183,0.107694413558543,0.124189987490793,0.119619734058931,0.0895274996226325,0.132207239288412,0.211585282996452,0.314119475599783,0.337620234862919,0.147438274574296,0.112432917458814,0.156499447479257,0.122497344320164,0.11977017823164,0.156293280787553
0.0680573719000129,0.217804534254018,0.101400094841999,0.151987803831545,0.0836409782726503,0.0414146316275628,0.0788445887797847,0,0.175896493414486,0.0711878574397787,0.148464366776147,0.101947757875956,0.170663319711528,0.134624853456139,0.0740726121495589,0.0853595804621377,0.0851739692599899,0.309010344459138,0.175061794282199,0.107303568880046,0.207393518482529,0.130516074137296,0.176897358232819,0.0687855280412678,0.0983403463834277,0.262437080470088,0.0597506242494745,0.132653881465256,0.113093851538343,0.0808850739912756,0.103513034677603,Inf,0.0986327260648098,0.0753317283241437,0.106651547473679,0.140283431401764,0.12173911950882,0.0991671504109966,0.0998130434757705,0.089094438980712,0.124353598263602,0.0960396756072534,0.0752057817147907,0.163642366314895,0.0955739751236383,0.128193481234442,0.132433159680893,0.0758096034653102,0.198168637927907,0.282069708264453,0.078625765939459,0.126329386951622,0.0826552317167056,0.0945414336931239,0.0976010452590111,0.148523972387819,0.0942378049948758,0.132432984973843,0.12710614913269,0.0860946120494839,0.107082348320098,0.144687808896883,0.0835753468892493,0.141430146420209,0.147016079773178,0.167157741493273,0.274277144011154,0.172892771923265,0.0975279218413084,0.198819587405228,0.0931778119636903,0.099654846410829,0.174592296824265,0.0954558871007805,0.105178642416333,0.083664684103278,0.157887846312966,0.0801041510079285,0.0996390912461949,0.294759846391757,0.192084095744454,0.112290552377641,0.113785342107488,0.0952928213718858,0.262374765520596,0.0954831035951612,0.130017891166548,0.0696067611573818,0.0849739662264627,0.132766021999871,0.194901048677295,0.0846392403467056,0.143746119728153,0.0854496653579369,0.13866196193917,0.190215891727077,0.0678342529686963,0.0636075443286806,0.185441732599795,0.101424996805655,0.181281025425518,0.157421820053248,0.15121183551065,0.118776170922341,0.104579342108634,0.111132338070569,0.0967343891968157,0.128093363548728,0.0768570195821025,0.0830266650264797,0.0709444982722575,0.114634836962258,0.0859339008647355,0.266487682822453,0.120179584757523,0.0893158994655008,0.325429207343552,0.132761358132824,0.100453597539674,0.226684662496134,0.13915497725913,0.0736583779041906,0.0848805097452325,0.0908385579006312,0.128316638760183,0.13212204691533,0.0829477322867862,0.101140842047204,0.0741898558579605,0.0846744579020234,0.161969791954021,0.0657976784925606,0.190400632624029,0.113536410782597,0.104118358759908,0.141405829956884,0.172113437388084,0.258081994241545,0.124068647353415,0.166552941533904,0.0939016162227905,0.143134287891644,0.0630930693166454,0.104103744156272,0.0664815281901188,0.0769445699800723,0.135322442280305,0.105433289371403,0.0769852294138555,0.099866113044021,0.185269789061984,0.305420757658468,0.321623890091899,0.135752069027617,0.0621042569128513,0.146265171055889,0.106306301235492,0.0997716066323978,0.165106942416362
0.182982336655679,0.291988277012256,0.184833449805458,0.212411405274891,0.163927872424405,0.164915215033822,0.168572924839533,0.175896493414486,0,0.191527990392371,0.158119826946083,0.185503349363607,0.22824357496554,0.225636662899031,0.168592107969296,0.141354190739095,0.155048679558394,0.308489777775587,0.245460270820703,0.155820034206255,0.237360992725936,0.198181734846702,0.240007847089787,0.235170313428236,0.207600299757144,0.309022018032969,0.175899505293737,0.23221598173586,0.168680724070422,0.193239200236683,0.179161091665864,Inf,0.217940774702539,0.174652262238331,0.211921002644936,0.197234166787976,0.177869010237995,0.179115520986161,0.159386542126959,0.195640298178058,0.207791833872387,0.175445396978811,0.175553345653069,0.253069162177841,0.146092815537544,0.202359310970202,0.218235129948223,0.205405338254724,0.272836846445439,0.277575030378193,0.157564521585337,0.148261805997717,0.173279481083995,0.165361282643112,0.205257228217853,0.226614036537996,0.222155068280729,0.227708619117208,0.195013119424506,0.215579292405515,0.200002468884402,0.220882289634643,0.173284542310561,0.268719274999194,0.194618895706655,0.19469400295596,0.292098814723667,0.266153953180404,0.177723725155683,0.219402517361826,0.245562989224705,0.230580355907716,0.25111646220576,0.191724341998081,0.182772651533174,0.17828449568267,0.223765128333022,0.135232388172495,0.169655818060035,0.354093936874675,0.27458075073375,0.218544765605396,0.204954161459043,0.193943775752685,0.300811509148392,0.191043615072811,0.187913319300738,0.204002513551134,0.168075510690574,0.191981483476709,0.194448353028497,0.189708325606705,0.222186268551789,0.177417855819319,0.243780311213089,0.263607549526669,0.18925800828967,0.191828641300991,0.238515436929884,0.181551348760904,0.259458266860955,0.193446930786814,0.248790524428384,0.20034590644963,0.163910644946109,0.187571118700372,0.235176480307547,0.228405583737829,0.189197908824909,0.181483298515026,0.169205270786557,0.234657339211633,0.186384667809215,0.350890271967471,0.204809792152703,0.160165624914264,0.280956387276401,0.230760121804889,0.205553966203807,0.276486408603769,0.194229763206092,0.184143580732457,0.168941803472781,0.185462885906486,0.166961936706748,0.246108003080713,0.167470004669351,0.197787326350065,0.190707938555516,0.187689092422782,0.242947091973294,0.180280036648197,0.2686621694074,0.194523023368602,0.225317994539785,0.196910678700107,0.246976320012009,0.268782340835801,0.177755724947032,0.225260354876022,0.131935869533038,0.215739255915315,0.181345055536272,0.169161673140663,0.166729246247547,0.185452164529182,0.207827443164212,0.209593924742443,0.179638028919294,0.194686952597759,0.220263217653455,0.292714328895363,0.310471659457496,0.211939228929323,0.194694405780384,0.231335473540731,0.188458706641293,0.176547343212755,0.183554820638989
0.0931912548272251,0.196631639992246,0.114031440648367,0.172116362761958,0.0641276362403674,0.0990737816232553,0.110857454877301,0.0711878574397787,0.191527990392371,0,0.173286923859795,0.143379080843877,0.198563299044135,0.138229474441992,0.0568554407106733,0.0959131899192035,0.0836215170952275,0.324920249118178,0.173877124497848,0.129374641020657,0.219566186811846,0.146244329271566,0.186273002687632,0.0835182155326547,0.107523513639707,0.251511623803366,0.0675809243893155,0.135907851129824,0.123760172629546,0.0745345164172023,0.104039076226215,Inf,0.0791960396803488,0.0661401143313111,0.106998811740904,0.12285718579755,0.162617961649417,0.0769042564544596,0.0884421455607809,0.090972773486203,0.115399102957024,0.104365580583236,0.0629800304379699,0.167561777581441,0.0967568864294923,0.112056620608198,0.118581841834264,0.0557318918015669,0.203340634034863,0.292087662629416,0.0901662639920345,0.102566539924537,0.0954834871244644,0.0792721982005488,0.0900085213356082,0.13898069125098,0.0877539487755193,0.149869060335809,0.0955228895012549,0.0684560426291805,0.087289808520776,0.166159896842584,0.0739143331729899,0.142205495136509,0.157660165457762,0.171599725249204,0.288085983849656,0.173719732180775,0.114695224970365,0.235177652989037,0.121991989700597,0.104079868001161,0.16497415217689,0.102802804804578,0.0789758104363535,0.0805495963420191,0.168499775523785,0.122820288104738,0.134316930554773,0.277876193631618,0.177626178149053,0.143394924114312,0.118430920193437,0.0986301949623745,0.249976304177862,0.0973988250150234,0.125836208233828,0.0875690768900969,0.110548283604778,0.127124704083601,0.197107180783343,0.0919477736773852,0.144212405292944,0.0953498936044132,0.153228670879913,0.163168225662737,0.0759223496875373,0.0424651055030159,0.159859534550881,0.0984627716413629,0.176322476771093,0.18437871775063,0.128337868173437,0.157911116588051,0.132281278615375,0.101487541841095,0.090678198841358,0.13858421368141,0.0440445488749307,0.098816704982339,0.122515117221638,0.110278563879785,0.0993808369063362,0.253692406567902,0.111923724820951,0.0961535278781599,0.326361312880868,0.116496110079606,0.0747713103405312,0.198140275299149,0.143008796395799,0.0710559055129198,0.108299521725062,0.112753808847323,0.127593601582668,0.13907926498816,0.114709140128537,0.109000040088774,0.0735083115348228,0.0805373817484715,0.186192776298586,0.101993726527706,0.21790035341481,0.147825387952875,0.111129001708189,0.183448987433231,0.168930766115729,0.272207591242491,0.123574128989145,0.184995788060358,0.132499247360759,0.163737735313757,0.081536877571478,0.122893264818604,0.056021789707697,0.0810101229805388,0.11714519838891,0.0699531026571313,0.0678045557548136,0.110592209652725,0.214345275347967,0.311802052150212,0.336751854416851,0.147584136278017,0.0933402379230612,0.150841993365372,0.133616491429778,0.124320354929417,0.167710841992538
