"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.123182816416645,0.116900487217899,0.137203472836295,0.120357221714695,0.0834933231339436,0.0995925481514026,0.0854734517419429,0.132453773055502,0.0946124173101227,0.169540472624279,0.10186699511867,0.138994618547385,0.0992230321586527,0.0928915493542601,0.123488453112652,0.102491904069791,0.168242095121922,0.118690640361287,0.116183841666011,0.143255870545991,0.137420318703932,0.127985763654899,0.0960724976231827,0.115666500134037,0.173214904353478,0.132870210956256,0.0968912309447554,0.115023284543116,0.109018818502284,0.128377234801523,0.1093110267916,0.107224921914704,0.121092191897854,0.131596231537995,0.108345520310495,0.155264312874249,0.105389572571157,0.135398084163328,0.107861200342797,0.0940200440659757,0.10171436573263,0.106694628109669,0.135595269005021,0.115604432038082,0.107983987347051,0.156595701817532,0.137907415759391,0.142966274298612,0.256761401979654,0.120491724003983,0.107880273502594,0.116746206204743,0.091712953031587,0.154299813662159,0.160322143672889,0.102338073110065,0.104193358861757,0.150282397964646,0.136266649103718,0.147083821893797,0.109163547541156,0.145902475549672,0.120456120822011,0.120834701291545,0.118248192297925,0.176989246238159,0.152882872414232,0.146449280597337,0.138187553190499,0.118506592105568,0.116898088269162,0.209542528316337,0.125234021168926,0.105040468974335,0.12518507308928,0.14040422357548,0.13628208724357,0.121481432665091,0.211673756222585,0.152853672661779,0.11797548459449,0.142820677750899,0.0838925364486475,0.169755710572846,0.115348092361266,0.121460422455708,0.13225549963652,0.121363708970343,0.131661179845405,0.136646152049356,0.12010355362614,0.146530649268134,0.112531810263297,0.126963777853039,0.140021496964961,0.144456219165603,0.109063871990616,0.131944636432613,0.132316882597609,0.161565049040386,0.139616065234709,0.13642774371895,0.137509928856551,0.159853512589708,0.136469508990913,0.183813801171568,0.143837386708307,0.157098689294197,0.116340848502068,0.102104571913182,0.157174522201409,0.1083584357521,0.15353966310865,0.112995478976381,0.0960266176916128,0.159414058029089,0.174227298527526,0.107789495964639,0.159692407506755,0.126192535584218,0.0886126051572953,0.115910372753223,0.148012846966621,0.106806484839771,0.151057912783747,0.102351434725671,0.0994882285540195,0.142612209401523,0.131097246906864,0.0982298144812588,0.0916590519160453,0.121099366302524,0.13329049080692,0.165727249305529,0.117359865005869,0.121036894700121,0.157752229428238,0.113700229542718,0.139347955198726,0.104278577830155,0.141776293984695,0.153314069303039,0.0922501138667607,0.120334856265628,0.121673036232431,0.116231082974114,0.11764089277608,0.10331590153718,0.111858492061365,0.182507735777056,0.169497996421064,0.190773620069887,0.138613826161413,0.13096503563364,0.14230114207268,0.101680801383053,0.113448719895198,0.0846843305015578
0.123182816416645,0,0.108790118792981,0.152688796704101,0.143549204090488,0.10795309467057,0.118791741013518,0.0957272736290427,0.129575708254621,0.0905505454461472,0.174904971111262,0.119746972842529,0.151715785446341,0.10845051288139,0.0996556232392799,0.13974073433175,0.104487874518836,0.173899107120956,0.110295885256451,0.145219329740378,0.154459245736635,0.143668841774162,0.110370675976335,0.120223289222667,0.114746946453298,0.17661938444777,0.143959746048405,0.103486503329932,0.13166400693705,0.108107164475512,0.128393096245538,0.134777265742186,0.139049462550008,0.135225351693916,0.137037784811877,0.115405721748199,0.168837779554839,0.10264496974233,0.15986775943917,0.123138258955628,0.123404917704828,0.115346785358,0.11614274785904,0.140163402794113,0.11926530713948,0.10933951010032,0.16274906892812,0.137526263315315,0.148932979341557,0.271390260269062,0.145042884660097,0.114216586831378,0.130926760977485,0.0878002086112379,0.148735675844623,0.148282698916945,0.121738155764073,0.111487666969729,0.159943006449774,0.139932593114809,0.164772024108593,0.123659266741645,0.122780938030755,0.124859839250908,0.12544015408671,0.146999086099083,0.182716642327674,0.164235185854956,0.149359682402532,0.156533281403968,0.132973322474451,0.119098380629208,0.190136148220784,0.132700950268346,0.122505273237671,0.123066487868126,0.123972443261021,0.158319935844817,0.137598430504422,0.221683646961314,0.160213326375012,0.136930417542125,0.139942176509364,0.106253038496342,0.168425407043092,0.126050423932226,0.133136180636946,0.139818822229687,0.127270160583478,0.132657003422264,0.144376978330027,0.123586372298762,0.147351542411454,0.109558325736962,0.136030321066554,0.141608093525224,0.153310588330282,0.119516573633495,0.132208687005641,0.126719960338815,0.150525208862097,0.145032574379812,0.130090665360043,0.151920931804926,0.177328728331569,0.139186873561688,0.181508082235719,0.145347125850355,0.135063648601308,0.125067498525072,0.131973083744143,0.157217474957065,0.119149693029701,0.150406933569433,0.121507505646875,0.0995944047971836,0.172682252697526,0.163247678058514,0.100759528833106,0.163020686849558,0.112804521876473,0.0948422389877098,0.117026867043019,0.170241316525798,0.130020198040638,0.145208894605045,0.103920773214125,0.121358314574906,0.139525452325195,0.116212333216573,0.140336665802123,0.132926554028887,0.133389241516596,0.148283657989095,0.167425134524965,0.132589489568988,0.144769155274063,0.157690316673461,0.113172802449193,0.138043479776455,0.10059291505249,0.152470533542362,0.157740028986509,0.117585141104093,0.131780180741423,0.12207562870741,0.125615034685936,0.102428649771755,0.106607175333752,0.135874092416687,0.201578390350481,0.169509480874552,0.211328560014431,0.130417154570005,0.152192918082208,0.125168433569271,0.11439130493057,0.124224532555741,0.111710046656291
0.116900487217899,0.108790118792981,0,0.152338009127275,0.130483044075911,0.0861600395230379,0.0886846229892613,0.0941348092942473,0.116018680002809,0.0930922267602195,0.163725204192612,0.0978511404706814,0.149055364329231,0.0877106863080339,0.0977755421746656,0.120611298694359,0.0798221976452035,0.17290713102439,0.0960149333490424,0.128652419983658,0.144425947110975,0.125301151339048,0.0871065037587099,0.112551093423931,0.0982823969783351,0.163320322002754,0.124871579622529,0.0870850138039655,0.118161619476085,0.0883532267291405,0.12523576042762,0.119739105738942,0.111696930996437,0.117989643263182,0.0933227665144696,0.102358866820093,0.174939843682393,0.0970465281312787,0.141871632582851,0.107417151739235,0.112147541887105,0.087131341918543,0.105417320655176,0.144333368737241,0.112064262941233,0.0823568166539267,0.143641928531544,0.11595896131995,0.123190019584736,0.256544580025552,0.138910074714191,0.106411849372212,0.0970617796323084,0.0853124640677113,0.13883429109278,0.13391419403831,0.110527477444372,0.104788595904778,0.147640181181602,0.125702763234449,0.148554617832235,0.114417976508195,0.116751126358057,0.128742801847077,0.132101416815916,0.146017322958606,0.170982511182888,0.148578307768483,0.104191067420029,0.151456466897476,0.123443123740466,0.103746263582598,0.170467262214111,0.106987886132847,0.114600986715516,0.122624213112431,0.105746397891235,0.161596501512615,0.139854268440834,0.216303869624395,0.136319005123141,0.11811097684413,0.12782308749594,0.0921375047594725,0.142674161328484,0.108722607208552,0.103727717640693,0.121653292015044,0.121905663175882,0.108188629846954,0.136803865283216,0.0997154605107702,0.107724237004932,0.106040090077905,0.127118325619292,0.122131053531192,0.153277519814376,0.102235204297414,0.112441001811949,0.118036461325762,0.151344652254192,0.143806640745676,0.123969338008507,0.134730089485207,0.153797998909458,0.114149681074048,0.168348773930841,0.134742605335469,0.124421418516352,0.0919078886035113,0.11373214038557,0.168082838299498,0.121399172353494,0.147178592709999,0.10835799015941,0.0864474167937862,0.161497037496576,0.156140082207099,0.080541194625669,0.149981654686113,0.0890127003070773,0.0822882657701781,0.0910940592020125,0.162958886537467,0.124110192853321,0.124742173243968,0.0943435080944802,0.105359430047589,0.12574096689417,0.0862970161576153,0.130118807245685,0.0963763300177987,0.128204486110478,0.14035140417267,0.163713031636115,0.103144280058266,0.126439972592144,0.111673114873463,0.0952752214232233,0.13731568589116,0.0985789593291723,0.126200289474644,0.144882639232332,0.0928230099614555,0.120511675724496,0.121521994458752,0.106530698636887,0.0894181731438676,0.0986781980963154,0.136541565200327,0.196751949831516,0.158947752480851,0.18747700703709,0.113338486031466,0.148307622595672,0.0955425620344895,0.0926455332611003,0.115181725823637,0.105368555850728
0.137203472836295,0.152688796704101,0.152338009127275,0,0.153404127853815,0.127198158284607,0.139545532548321,0.119596246131472,0.158265789675595,0.132750586523418,0.172155475664406,0.130365025719181,0.153533599527837,0.151472200607014,0.132424371802127,0.136969982746638,0.131710904168688,0.165345155343262,0.153246337548435,0.140032060481901,0.13789355625943,0.143609208064438,0.153544337808254,0.121327572578873,0.135336938019612,0.168989163997835,0.153078110728326,0.145918976833267,0.143262959019722,0.135848884271652,0.128232601522929,0.126404485208294,0.146725883968015,0.142228268114385,0.161672908064892,0.129589062964797,0.140049061991974,0.131441820338516,0.170965899046539,0.122451524531398,0.129010985505074,0.141065518654371,0.131252561723346,0.152064560838958,0.140355510812598,0.154696367485382,0.168052072860057,0.156396561391242,0.1551632508089,0.201339445326115,0.161636770226508,0.142562087578274,0.143973324441817,0.13842422197308,0.143915210854952,0.160267713006862,0.138497284367398,0.125781026998938,0.146941191927325,0.159753840154295,0.15515886378928,0.145610736846611,0.157523337841114,0.139106960386751,0.122002184910542,0.145682899774236,0.161667912843164,0.152856005803905,0.163650756029364,0.155996130918371,0.126184636826625,0.130683924411748,0.201490477659734,0.147162005145635,0.135934805317444,0.14285423712798,0.1567272350055,0.140835664030704,0.13802280160469,0.193192586938103,0.162226526723238,0.127562567364684,0.148350420163697,0.139688219291647,0.16704771389635,0.132200015856659,0.158117267751565,0.142454590405315,0.150547425564271,0.137445556404796,0.156796594861826,0.138968259548773,0.167287164647769,0.123699377509816,0.12959568398962,0.153512115013051,0.162298180628581,0.135794939879348,0.148584954778078,0.144493383232356,0.152109466121925,0.139001274515339,0.166144151991025,0.145103872514771,0.17074733330631,0.16050276085444,0.178263876707886,0.145836865839818,0.161311652576708,0.138266474815285,0.134188511875484,0.14424785495909,0.134623727948503,0.158547243925316,0.134391998794287,0.137526860449374,0.160222373933505,0.182408881173217,0.14097396797085,0.168813109467732,0.156885461258606,0.126381422883508,0.137679215977965,0.155696960395837,0.122431818980086,0.162083648351227,0.125337881574183,0.130612472649676,0.147753214036978,0.168276475956371,0.152253052776338,0.137394373167193,0.125245013123073,0.145735107367884,0.160398684291524,0.145967999366686,0.140065646502328,0.170526828309777,0.141165269522914,0.122157616420118,0.141082626954276,0.145212300741106,0.157659995586099,0.124161212053015,0.135798378674697,0.140620713065397,0.141817719144342,0.145640976059077,0.140717698789253,0.133521036927673,0.184040395248296,0.143662822860084,0.176751058429718,0.157113297966778,0.148355581801151,0.166363725822152,0.145814807739613,0.132152005419388,0.13371184384564
0.120357221714695,0.143549204090488,0.130483044075911,0.153404127853815,0,0.10339422946058,0.12585641567401,0.113870576534702,0.124452438923384,0.104985989445025,0.150919072079322,0.121056559919685,0.142453040538286,0.12131526023118,0.11280682826212,0.132940384715734,0.104601011857826,0.175267168841698,0.117205344032063,0.12689759599942,0.152255389207064,0.132641058524011,0.121010052905797,0.122062139269645,0.127007317110084,0.165284945749866,0.1444097482453,0.119990265338318,0.132870947712883,0.118194142877915,0.134774558815114,0.118448747976999,0.133231690107107,0.132612494347024,0.157602080232302,0.115844273596863,0.163981120477101,0.120652127637925,0.159537552270386,0.105989025274808,0.113565599773229,0.121849885471754,0.124804976797161,0.147657596348911,0.121999577394798,0.123319140249257,0.155766816096502,0.141372023233777,0.15059251627864,0.257055988867526,0.127181990311381,0.124513884312161,0.144947400599676,0.109252113488591,0.135133484250168,0.144681293534446,0.121774380332499,0.118326892865055,0.137015471157075,0.148030301397948,0.152353707654874,0.130429520554927,0.146557897955339,0.119619780509146,0.120010571101994,0.143320590855484,0.162079874857669,0.131669686311868,0.144323412475393,0.146728168655562,0.127953525346758,0.125778300286005,0.200192398012674,0.133131065365481,0.127403851996653,0.135418812680436,0.13469735734875,0.158221025275071,0.118614887405893,0.213963105920461,0.147652254923502,0.130627967900692,0.134833527812999,0.103677384038948,0.173596854306639,0.122247387849875,0.148340675321767,0.13576617702239,0.132199425980574,0.142625435665939,0.144120325324184,0.118117632523298,0.1437083890186,0.120357353756774,0.118415889289011,0.138463932961454,0.135158519744501,0.122464575524317,0.13290670519897,0.134288373456221,0.145812964755722,0.140377793663194,0.12706517586279,0.133403024665152,0.146265758628874,0.152952572006834,0.183611021610079,0.1526513129236,0.150655513221379,0.131748106466594,0.123921896945719,0.15176813224931,0.124501544421246,0.15859291825712,0.123335403493747,0.106992201606577,0.161073027611473,0.160282894154627,0.124345781399803,0.1471765646278,0.115067947489329,0.105637343204647,0.118637063882141,0.154964979568794,0.12711749450288,0.149643486047608,0.114294639869734,0.123667329706648,0.132678306811339,0.140557413171487,0.154130432137787,0.136896980955401,0.135488425709253,0.142804899700296,0.15707423658767,0.141848647680634,0.152554819098388,0.16590283167031,0.112330145202199,0.133127569450159,0.114668292385893,0.126422559927813,0.149946221928595,0.120813255985407,0.128165289142135,0.125617596386958,0.125954066247139,0.115140411760569,0.11327837935417,0.121650106716796,0.178317044633545,0.154555880580778,0.193176574211895,0.134056922682458,0.140405915112935,0.141424596674566,0.130794467280493,0.112875564545787,0.120202740339847
0.0834933231339436,0.10795309467057,0.0861600395230379,0.127198158284607,0.10339422946058,0,0.0773512306082582,0.0462878049483803,0.100817396525467,0.0696109545470655,0.139625171667021,0.0761892379347426,0.127205006969292,0.0746616523979335,0.0851135980892901,0.100694692418239,0.0686549632806385,0.155181021109453,0.0849686228442811,0.0938910689570384,0.115154742659221,0.11168458428664,0.0919646538300276,0.0722121160086615,0.0903547389661639,0.15384542721068,0.119670410213697,0.0756309048164307,0.102650460738204,0.0770535130699238,0.10726023802204,0.0899361748970973,0.0893398686586306,0.100568028592534,0.102503049798614,0.0814165894713019,0.146703527921933,0.0773942680280807,0.127772647392913,0.075273098450749,0.0690405910547229,0.0771478950942604,0.0869243929546195,0.113276280336795,0.091824666880126,0.0862235691833362,0.140348811064405,0.101621797746855,0.109548231067078,0.23799727600363,0.119183175944442,0.0941257663598053,0.0964246193171957,0.0640331211022675,0.120680659748756,0.117474135961894,0.0881545901058363,0.0824701305847665,0.125674361449945,0.107015303179339,0.131664867304376,0.0864659060787524,0.110911556638324,0.0893450694581868,0.105290856744742,0.104528688496642,0.151202666408839,0.134937706388534,0.105046778831604,0.121909323700468,0.0873925691566118,0.0903758533307881,0.17665465035532,0.0882538734323697,0.0976322444880292,0.0972493422892751,0.115264440048635,0.121018736877412,0.0876869927168093,0.179948296029668,0.129307062000813,0.0903692234262342,0.113805672587115,0.0722154402923402,0.135006993751773,0.0820831771517349,0.0914512755208466,0.109893458332104,0.0947471371362976,0.0930954395316395,0.112721119291894,0.0837444759011832,0.117652041386601,0.0912641098395584,0.0927505076673784,0.108736958245535,0.110090554955119,0.0854631040734416,0.0974401780099907,0.112619808131433,0.117784726778142,0.116689533617481,0.114387446832387,0.115675872318806,0.137558978391103,0.119944080247282,0.155220208302148,0.118132714944056,0.118115638514931,0.0848246113044898,0.0760135271295551,0.134687536683409,0.0810078086645334,0.128079640536222,0.0858136624437659,0.0619820873232447,0.139219210781279,0.13762019667013,0.0899603146643879,0.142545543392396,0.097693138997804,0.059802750099617,0.0773202101650282,0.136375739653292,0.0970020548590528,0.129319952282323,0.0672979242415891,0.0736999397704527,0.107509459500467,0.101125530117994,0.122495951370384,0.0870013194746446,0.10497559747306,0.1221296989742,0.133192813141619,0.0788446909899413,0.108794934348185,0.137844426974558,0.0883638229622268,0.117236616780452,0.0671819993120394,0.113724845355225,0.131616499016262,0.0804240731111981,0.0920996724168245,0.0935028788150299,0.0867718457213793,0.0902896976939761,0.0850901357946238,0.0812539091852675,0.169894744105839,0.142021048224619,0.176950639464965,0.105586650414699,0.119307210522381,0.110436049216816,0.0807846626224484,0.0764450123376387,0.0757659667428893
0.0995925481514026,0.118791741013518,0.0886846229892613,0.139545532548321,0.12585641567401,0.0773512306082582,0,0.0801911045313696,0.115163288494942,0.0877652517481328,0.143013616268364,0.0903985401102411,0.134929100281313,0.078220207448273,0.0954230976075468,0.103082825237632,0.0924566718589493,0.168754652555182,0.107417613100443,0.116649556680995,0.13651828469676,0.11903521800013,0.103796615539754,0.102129345432708,0.104163945019076,0.167977311639055,0.131126943745118,0.101509416103972,0.105050435051822,0.0919482943945012,0.123833748595677,0.108253125249738,0.103484603888937,0.120029266856298,0.123028519860069,0.0852643918101409,0.140659354769894,0.0909815903753144,0.14211340055019,0.0836471080693282,0.0827710928859082,0.088369530893043,0.09812620247468,0.120355706900397,0.105408854594875,0.104105267180513,0.156652026899428,0.12604312572316,0.126207049620357,0.232148362556735,0.120901477360681,0.108041714703387,0.111221271990238,0.0788695844349512,0.129176947895561,0.125076416224207,0.0929964544053147,0.105555506187692,0.122692051239603,0.115747122296387,0.141888182857368,0.100010475467516,0.128684379098139,0.10949094638429,0.10912739001396,0.115052988798119,0.150043061051402,0.145014389311444,0.117814177975365,0.128469467655224,0.0927001222597796,0.114533990778758,0.177492924438808,0.107375191665988,0.105742472884076,0.106651266293342,0.126621310040768,0.126409256617448,0.0996189811935362,0.190796831456488,0.120838867291177,0.11378903784969,0.11871215499915,0.10316771231104,0.147977873146462,0.0932698514656879,0.117995176539362,0.116928257636155,0.112816454439397,0.113937746287195,0.114180210396737,0.0907680859789021,0.121931657584208,0.0990785921822345,0.115772149316184,0.115359134862162,0.138045997674265,0.107306188964565,0.123271132589362,0.107695326770268,0.129743269010902,0.111663680483039,0.112830569860375,0.140027533855174,0.134151171920976,0.127279752862948,0.164648635789099,0.134027044047505,0.131114894458079,0.0953479594423002,0.0920895800460835,0.137104886278269,0.099008823392072,0.139248475247977,0.100087302313418,0.0723700935276274,0.141995742906479,0.14049976553174,0.0949003289170595,0.14496027134656,0.0934037901500149,0.0837582340923431,0.101931896057205,0.137948604943657,0.109955708375341,0.139865118217766,0.0950878178004487,0.100057460821723,0.120549783671297,0.121089237645777,0.137584086254298,0.103698830213966,0.110302096722763,0.122438874980425,0.15173234684727,0.106576183206665,0.113522104244186,0.143341886754056,0.0909781701253685,0.133139137908384,0.0892714408146439,0.115765940891655,0.137463502327126,0.0811286101764939,0.100937639711762,0.107918655058571,0.0944386381343833,0.0988049147147117,0.0876020048284478,0.105498936009484,0.184556749910912,0.156029501536445,0.185143616177789,0.117534911493746,0.126755968898922,0.122181069767414,0.0990142622589015,0.0976663514883053,0.0992477912518214
0.0854734517419429,0.0957272736290427,0.0941348092942473,0.119596246131472,0.113870576534702,0.0462878049483803,0.0801911045313696,0,0.110350543408917,0.059058090152672,0.151090649303025,0.0794044209100401,0.118954898577046,0.0756187281037385,0.0788299840006588,0.104166150683142,0.0622983937166529,0.157372575146354,0.0838755901610256,0.0995510346541747,0.122721904741226,0.117560305037535,0.0990800624474669,0.0671789527819879,0.0805716727759064,0.158568553868232,0.117737996282627,0.0738226571542087,0.103601840758322,0.0719669548264586,0.0982620837382216,0.0854513349587439,0.0907525599911734,0.0980575819174359,0.10223511926592,0.0774578082951845,0.139136732470028,0.0794317847543045,0.128922404195766,0.0711750707233297,0.07616861302673,0.0749704007734078,0.078941474081489,0.103275724048476,0.0829391756196035,0.0861512491264147,0.139982940980101,0.105087346583563,0.11301132874162,0.241370042626852,0.109917029918158,0.0950732866851705,0.0973282233555844,0.062856471208267,0.118226826617073,0.117926478629833,0.0841516490618453,0.0870045054333202,0.119946389667858,0.0985477946575182,0.131659832910277,0.0859740520229658,0.107877794540634,0.0814887114003911,0.0983028217555391,0.108745597357944,0.141420155523361,0.14028575101897,0.116164715742147,0.121111850825491,0.0840758480716116,0.0899400359459006,0.173433759348612,0.0891032615528683,0.0927790932955202,0.0926945508558385,0.120450528988411,0.112597963128724,0.0873453909240186,0.178549303273706,0.121349283265027,0.0978140461368023,0.106687109518083,0.0749449594089082,0.145871137156407,0.0888754732449953,0.0982198713444745,0.105160557795059,0.0996257900382297,0.100208731347262,0.112323508991171,0.0883943247805937,0.123558488831996,0.0821535811411399,0.0962524489718486,0.113750961370537,0.112969813575165,0.088767333072329,0.102249365098159,0.101667109928967,0.121467251136263,0.11904392880111,0.11677391656019,0.116806992520863,0.13596520291904,0.124513594294143,0.148108518131105,0.109982064604493,0.11410409662294,0.0900634887204062,0.0827911152628196,0.131911481056131,0.067936961917928,0.125958184148965,0.0757076929677029,0.0629563340927201,0.131316154612532,0.135013747962758,0.0881497126285699,0.13880368601221,0.0963288785704349,0.0517716204958919,0.0689738476919504,0.132534214136759,0.098940039444654,0.13344119790393,0.0731556117543422,0.0704452370506547,0.114271589449353,0.103058475211416,0.114890923660308,0.0845266041565575,0.106928715282312,0.120478846424515,0.136572571755893,0.0760845107807527,0.107583810275787,0.134412245522135,0.0889416312621275,0.113702827841966,0.063442660678646,0.111688844239505,0.12270303174012,0.0812170082412425,0.0919203925060752,0.0884077606751968,0.0815125615236419,0.0860864651040201,0.0871754801613584,0.0804628522201954,0.163266631485009,0.14405162262951,0.182058823372246,0.109869953905834,0.113953372349186,0.113095223976568,0.0783089558605419,0.0857431910056443,0.0780120859789131
0.132453773055502,0.129575708254621,0.116018680002809,0.158265789675595,0.124452438923384,0.100817396525467,0.115163288494942,0.110350543408917,0,0.110846962185297,0.138517779254131,0.121192101853634,0.145627665746994,0.11648221841136,0.114526249112572,0.129695371435919,0.0999270467455999,0.169775867900706,0.112736929458933,0.127915693436795,0.143637310881829,0.130987782184902,0.104725462733588,0.122130809605912,0.132438598096656,0.165373220949764,0.145806563862987,0.121489129803041,0.128518191079718,0.127224607856729,0.119890068364637,0.112282200376618,0.128286169027069,0.134285982101031,0.148750866251624,0.116609641538035,0.16920246172376,0.118668247897331,0.143178134086572,0.120836821807625,0.116359267656479,0.118340020796953,0.122174590814567,0.154981623789895,0.112807110783817,0.120708789258796,0.156107927640726,0.140972197706056,0.151884422376162,0.250009615750386,0.138696006458184,0.109468617228193,0.136686856986151,0.0937989289129939,0.146824464905686,0.145254436288601,0.128342968878166,0.12190489964857,0.148967960947427,0.145716262888384,0.164193385185492,0.130036332068242,0.12619048198514,0.132799302381038,0.127624776749775,0.137954751423771,0.167737642195719,0.157330429787358,0.133842408763887,0.148566209223962,0.133666513877006,0.131875164363344,0.186431360786683,0.131076069311625,0.131289802760272,0.132077576780703,0.128664479166556,0.15341907222855,0.118845371273124,0.207771716822243,0.148483114521738,0.133922710144382,0.134548221777401,0.115782028364393,0.166937311545868,0.124359131403907,0.132999414097727,0.137521476048021,0.128468725847701,0.134863313249627,0.127757037392265,0.114827639001584,0.137321665244295,0.109522368900198,0.131776753161884,0.134970336272583,0.143743184130252,0.126688467342372,0.1348629848716,0.131933483757656,0.148158850877555,0.143207729170909,0.130021091453317,0.141564705610223,0.14512238767377,0.1386210386897,0.169654351489297,0.145943810214235,0.145107684861066,0.122289953412284,0.127139739067521,0.157260270024657,0.123387844546229,0.160059129035586,0.123143755899755,0.0972866303819867,0.15338303926679,0.171267056201685,0.125396033818988,0.147265119614214,0.106733897897128,0.109114314805807,0.103167799241918,0.165214683687442,0.121528476536619,0.148074057033444,0.117310624401903,0.121668183199106,0.131447321356319,0.128899763482112,0.154759629419908,0.138854496951145,0.142713158339265,0.135867465562591,0.163078356441378,0.12157984897794,0.145204622078779,0.152924588721726,0.106921569343255,0.135239953799324,0.0858371385294425,0.145422106248741,0.143828270726182,0.114580225889134,0.129542174102678,0.13195938474286,0.12452595271709,0.111917955713372,0.116115335163473,0.131713584538468,0.184264486186284,0.15605570849366,0.184072207723394,0.118644838559661,0.146399975775603,0.121642435140184,0.121733657542314,0.119031181183756,0.109863796804803
0.0946124173101227,0.0905505454461472,0.0930922267602195,0.132750586523418,0.104985989445025,0.0696109545470655,0.0877652517481328,0.059058090152672,0.110846962185297,0,0.157886983516846,0.0802732179819715,0.120780270312352,0.0750947150266918,0.0713855572089647,0.109599300493024,0.0655032202876765,0.154977730554076,0.0881199880420785,0.108161197410186,0.130813238897634,0.118472357537954,0.0962520909508668,0.0774517165776311,0.0836006663055878,0.159241349855656,0.11296476603206,0.073890119242529,0.0974871894403536,0.0615608456976394,0.110105701307753,0.0978907037411934,0.0981992455922041,0.102612604858906,0.105421836916255,0.0806017202969919,0.150111467766053,0.0630108812448634,0.128955289895156,0.0884603317522494,0.0806948229160366,0.0734026271931111,0.0847696861846893,0.109178120423102,0.0899848696842411,0.0752451833898772,0.129070243423452,0.109702035124733,0.116984785698297,0.244875898970204,0.114477753889669,0.0853404978589893,0.10367827055854,0.0618007231362515,0.118887219353601,0.116729107046346,0.0827552983738901,0.0868844348976079,0.122580003574629,0.10093155157289,0.130573194968984,0.0973802658353529,0.118259602746467,0.0946596346889375,0.108594365595337,0.115921309608137,0.153619117699663,0.137989823358327,0.129457024616013,0.127122100844245,0.0970274995922753,0.0953152036692624,0.175015946812851,0.101571533933379,0.0875750673016813,0.0856728090152456,0.11625661872196,0.130874540977128,0.0932000237275616,0.194587828113203,0.132516609955236,0.100162761612342,0.106795572289418,0.0721578195773678,0.141776065704331,0.0927047288581317,0.0945101830536641,0.111259169596817,0.096621116297675,0.0969171403577617,0.119402227607457,0.095203911651652,0.125848409813296,0.0941028639959903,0.102990840914829,0.113209698299898,0.122565729679281,0.0791552925945137,0.0968337922909549,0.0998028544731964,0.132028961365849,0.121361375132842,0.109181146868779,0.110762299710097,0.148204151917574,0.125188402285891,0.151942554781291,0.116301263845699,0.112455757322333,0.0964302028683958,0.100708428915918,0.140986577316024,0.0836768769706541,0.121161718621812,0.0870881321442876,0.0632568413817261,0.136411431891698,0.13305451401736,0.0709097197920071,0.138052165900691,0.101135255847157,0.0575453665502539,0.0796268489969059,0.143880509889302,0.0996361698922238,0.133651647845053,0.081856149715824,0.0754544306907533,0.11655491627608,0.106052542960118,0.116900350664107,0.0830022169944966,0.116223059765267,0.136709657777813,0.1428222209275,0.0993437786615459,0.115797087599602,0.136212032045889,0.0889110967179015,0.124760799397945,0.0799906766003717,0.118560762307509,0.128936877308899,0.0860749330377834,0.101533818720407,0.0950406294344648,0.0936351318135027,0.0769151756284468,0.0793842078288208,0.0956127381409625,0.172620024419429,0.148381321120199,0.189869276552979,0.109877585504657,0.124537909909688,0.111254499059446,0.0880736884967663,0.0846228659684244,0.0819947221468435
