"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.904877240997833,0.450929863830593,0.669398216214748,0.350145927926331,0.348131072159132,0.329701542473481,0.254938847028975,0.510523616063797,0.214603236537026,0.580328568123084,0.28320410257735,0.664595398812418,0.284438097081276,0.156818591155814,0.319925475412771,0.314886544133799,0.977977191085964,0.524011769689579,0.480835571994493,0.497243659534059,0.545160206798713,0.400729334396601,0.240217002491247,0.293734507115548,0.621976577614498,0.342076084949323,0.262971137964556,0.375026366811745,0.343432473194129,0.299061524691068,0.380617680967025,0.575974486830509,0.60346604177492,0.527303196634085,0.354902130882093,0.537634857600617,0.15108630425279,0.420189352745481,0.276029617840898,0.271012785009779,0.357095792788612,0.257337176492781,0.318847525623152,0.631902490762999,0.416954529806592,0.578760043103613,0.659166172609775,0.770189443872325,1.3003766200134,0.242712356385728,0.524919894092738,0.270658792438994,0.156146492262639,0.509006478708805,0.615126925150792,0.219204979294249,0.443572063286022,0.434461876433297,0.617374338319608,0.443410310765821,0.373997707529544,0.531694586142612,0.22696494491716,0.473603823531394,0.509641959854247,0.76317150208236,0.730581982775743,0.612468175418212,0.678461778988937,0.292552228060123,0.244991320862155,0.835147085166016,0.38287789206174,0.237170581228119,0.323588928103858,0.678782116717896,0.625032278056725,0.482697758197113,1.00205853099991,0.559243604414022,0.464896748431367,0.459929906331866,0.207846262779815,0.779728235960578,0.223634262819912,0.366008349852973,0.75654245905836,0.339830053341854,0.439111048623148,0.638034881250589,0.41038132769075,0.683529432893872,0.487556464518286,0.570172089603409,0.716236026578579,0.413050896984698,0.361645162910006,0.435672807502465,0.388034170747257,0.68854095956625,0.428813634828316,0.29273909173103,0.647960586927762,0.681373997160193,0.364709038661767,0.779133872379979,0.461558613074394,0.243599743833812,0.309072467140153,0.346249758031034,0.76459435442321,0.293579457787363,0.387147916293166,0.381913967847451,0.274669882592911,0.611249475957849,0.510209999253781,0.165024374631948,0.666296111519639,0.435102708014992,0.214784274335433,0.5749926381097,0.393571336611903,0.291115827888975,0.636294723951664,0.29204488282576,0.246077869782307,0.555630565663468,0.585051489532852,1.04203049853258,0.241556466371857,0.828323927160974,0.597712364744668,0.676571785144712,0.564561347598607,0.335009543678539,0.678196751024615,0.571717825141721,0.701175513925684,0.332925655879044,0.385165295662458,0.950410689825082,0.175044445007613,0.338365050261666,0.296177678577364,0.322511590066913,0.364633525161713,0.390869564557917,0.383587490741939,0.903576903336846,0.987179220720975,0.76062879632691,0.428976684484898,0.432430538866198,0.609606641646351,0.327963207692315,0.365188022744857,0.315481519550125
0.904877240997833,0,0.862714077214884,0.837226213986912,0.82998815662249,0.986630326912106,0.998581553860267,0.782459437517189,1.17171988458009,0.936845975975389,1.26091817189949,0.953808408132099,0.99386666912786,0.753882096133144,0.940044801654488,1.02318577905898,0.886954267818981,0.986968424084408,0.859796130560713,1.18889219047462,0.982094155541954,0.931525590069349,0.706385901984255,0.881242511312703,0.744600322604404,0.888384371114671,1.11684060675053,0.724732595383839,1.15759525010688,1.01716697471322,0.948326220792652,0.887956962370299,1.18773175043331,1.17229541705105,0.919311007773661,1.07271813990286,1.02422455012905,1.01493520926472,0.980682370081735,0.994046020156624,1.08471939678347,0.916514557598652,1.05000925410569,0.925590704940782,1.15927363069647,0.628910166887258,0.882676310777228,0.984615203794512,0.817091202894775,1.76286126954436,1.01441326876318,1.22843554317874,0.917068242341902,0.927677115055959,1.31963742510958,1.31723038985703,0.983469212071511,0.810190741892686,1.10771219968344,1.16304396984712,0.725588968956661,0.942474184989992,1.22890148550719,1.02119773740601,0.964209947846451,1.20946899264595,1.05209655115367,0.841875532967992,1.14671110619336,1.19104815833116,0.817397960543199,0.82854305498116,1.23956558820624,1.00938225320667,0.93808317769506,0.922714225861729,1.10665834937373,1.31754617161006,1.27786147598004,1.41270355647947,1.027075044519,0.972171675466322,1.09349538355307,0.814151925396992,1.34353465941681,0.930755350171733,1.08485613613777,0.631935632832864,1.16705026363359,1.12284881415328,0.903253231766595,1.12450917036804,1.19051611669822,1.01819450718368,0.869297373031153,1.14573926168193,1.09212877705542,0.877085398414122,0.763240249966101,0.714711952652773,1.00748308800307,1.18453835968363,1.02273131092956,0.853666812529159,1.38037591522589,0.818657812795817,1.30058745023523,0.959635686499175,0.910829460477908,0.634942897712267,0.982487417027801,1.14112838299131,1.06788563344476,1.06648293205348,1.09134152569727,1.08025430603683,1.18309259212676,1.22909164154086,0.929830886084946,1.04662656552344,1.00235404276119,0.969944763247425,1.10292730667287,1.1639852884838,0.832734346320074,0.635750293965666,0.91739461364338,0.844384288742344,1.25016271981879,0.99570841848567,0.723868179509756,0.772596290428119,1.20665135245437,0.911892194770839,1.05932019271872,1.15136898013267,1.04300095671433,0.971030596888953,1.1400302309035,0.993570880773986,1.05006225759877,1.07541882055268,1.11870043586636,0.946075132776179,0.898624067675795,1.1003100165207,0.905790643554839,1.0302454161355,0.64087505063225,1.09626638851338,1.19320862892054,1.0281091117398,0.99072372398407,1.00363198620285,1.15287161549753,1.00268175099276,0.655303767873998,1.1160183310544,0.859652652867743
0.450929863830593,0.862714077214884,0,0.629052400060102,0.304111828630678,0.33710146702332,0.31037811235495,0.378441025053023,0.524993670140112,0.318870243645068,0.665264106921061,0.400017988647423,0.68790397469522,0.285812411873868,0.37922451502113,0.575693462297502,0.245259512514228,1.04645051169827,0.222519233400831,0.687729625533552,0.6072680095913,0.153337236930498,0.256407237620891,0.451999094831365,0.41121591097602,0.468779957362642,0.400209636085715,0.415383423344613,0.591560768994531,0.33770971128057,0.336345124015656,0.486841936567484,0.426674376379562,0.448915481020306,0.422716940657412,0.555115516116255,0.444255117339861,0.440095302393844,0.280919060625882,0.382772304608583,0.568048594720816,0.269060025884386,0.424806562753262,0.319400205698897,0.56339013314606,0.293723888646618,0.545110814529399,0.292616886328185,0.467282795603089,1.26720794580012,0.487382836170644,0.491123277587394,0.291977560068975,0.337039690275187,0.642530340879769,0.522229139135811,0.384722091848772,0.383268000640419,0.51375838116366,0.473665088357784,0.415509453559137,0.481358060743956,0.410909583441001,0.427379905002788,0.472339747826449,0.648429342729996,0.728775876174174,0.684595579767534,0.318722767505333,0.796750597935987,0.535841910114405,0.266271628767824,0.579615473961652,0.364998606938249,0.497870663669486,0.35084651481691,0.437075098779357,0.745410138837818,0.677467787517565,0.858505641876134,0.355948008280559,0.427367406551531,0.310110661723217,0.316659292256273,0.599624741530405,0.347785750206094,0.387872749788911,0.678756277597018,0.513071717531568,0.382293400191838,0.71828285499245,0.367056364432551,0.429510677268607,0.338820710338951,0.49490720365861,0.439348360381034,0.556313708610112,0.32158660912315,0.367394425744094,0.3338104681164,0.446555801154594,0.502307623817555,0.344813461670146,0.441186025876995,0.659148380712574,0.23225852346661,0.559706793307266,0.522354843570245,0.239989920329829,0.453095166917171,0.464688434869642,0.690763101595333,0.619496039146851,0.473616889335902,0.36064347836679,0.431349909527321,0.657959897701729,0.53101822070535,0.312336439610334,0.652749339238876,0.37357556097262,0.412874631493971,0.32113615940159,0.645575959586936,0.503491805181287,0.590037432968134,0.441273305973889,0.435269345564199,0.552384789956687,0.253259233395747,1.00874783814009,0.385899209781236,0.788970172429222,0.732764922667458,0.481620389175477,0.355661816553072,0.560868131072254,0.503923746317147,0.32698570213938,0.492582427126902,0.309221323180654,0.420543301125031,0.931475950565922,0.347395014096788,0.393217100317717,0.580216788877926,0.230464089337503,0.243928317399145,0.324870847561951,0.625935537619331,0.967154747319388,1.02215562623383,0.734254076558619,0.242559667330577,0.62813312722215,0.214982587801158,0.389829561873376,0.483889026356875,0.40906480944799
0.669398216214748,0.837226213986912,0.629052400060102,0,0.49325502013698,0.614021460912577,0.617215166239547,0.548527927199552,0.628064440599236,0.614943413909166,0.700382573119685,0.558713847078158,0.493843519980875,0.616615784763257,0.650419807222496,0.514087909573248,0.540559841129205,0.660987676401617,0.642634532486165,0.688823400181377,0.433378224122346,0.690235018789685,0.641938686491707,0.576360177891845,0.480578825521112,0.582197255539687,0.764298754002738,0.696252979294075,0.646781924917093,0.63355013431392,0.55114420796767,0.434103419345611,0.685189901806271,0.67281668575142,0.786873648215559,0.591724583525883,0.362912685572295,0.708287816494906,0.493687533609211,0.584306600467732,0.685744612974351,0.61896986600207,0.640638624374378,0.5578986985234,0.636580726150278,0.532189077386005,0.57795710228468,0.689017251724439,0.482185459964938,1.05476782518004,0.663612531659781,0.636299845804486,0.648299294592748,0.634025856300686,0.833210242329712,0.784628045500495,0.584917119109604,0.413428531747463,0.555676014803616,0.680062699607387,0.379189930119257,0.44491455398114,0.801482319445181,0.642834982477994,0.40811682493478,0.59478477140614,0.625754351494328,0.434812300647345,0.769756805929977,0.575801768933343,0.523580654241,0.522265586316161,1.02842176314747,0.478252011763601,0.505171103883115,0.492928764965777,0.760349435448242,0.645783819592048,0.749442638265858,0.837897619101745,0.56294591370136,0.395855775541004,0.661128425191673,0.64914082299478,0.753013475259008,0.582650493463383,0.647827853865299,0.524158679895711,0.770408616041771,0.616044081919018,0.520272459706802,0.694402444326402,0.621277286743565,0.590110895649883,0.452810343986933,0.648450780777618,0.593391655270103,0.43188869239211,0.471923597985415,0.526685672468406,0.473678150129902,0.689136866918472,0.764511510818851,0.36864093968858,0.834303152208003,0.625918796822823,0.749041007474736,0.327467211459249,0.60054917839721,0.623045822272862,0.504805968517745,0.476012677760073,0.691961246649975,0.616458917635649,0.665576487901271,0.668405454597897,0.480979597139038,0.702819332751128,0.666532565471392,0.717413991718534,0.651813361718113,0.598380976632345,0.720357377741313,0.710750194986324,0.521924021534702,0.668905434628634,0.510114945670673,0.558769164889952,0.708872196573757,0.747453257968766,0.85737743777389,0.532063101445568,0.88537492790442,0.564155011444914,0.669135787047971,0.81124650403398,0.585772347655667,0.724888542306631,0.716953559332979,0.359171096935406,0.66592474239728,0.589177257920673,0.878439853731192,0.621107154166147,0.444777647603196,0.715770925469574,0.59540526354163,0.671453715863236,0.62977387397638,0.660397871305647,0.710313917471504,0.995702113704195,0.650732216690382,0.647969734935992,0.668015202339079,0.718443283687599,0.63587713940625,0.61284599121098,0.453287582584777
0.350145927926331,0.82998815662249,0.304111828630678,0.49325502013698,0,0.310904604976951,0.305361873178099,0.239389230797701,0.4100402489716,0.275927498446358,0.501129691239137,0.250030900818602,0.448625176616716,0.314312451101276,0.274805626840289,0.399474248448834,0.103921860866676,0.807800472162091,0.379703715966507,0.460093420454434,0.388553532670594,0.416611676213795,0.335960268898106,0.323351658741721,0.219754867484561,0.421642727581464,0.412211358631183,0.431928640275727,0.413501247900125,0.30120708449263,0.174888571467662,0.199080785428728,0.482307293974105,0.561021716576697,0.597698104537204,0.356138434158495,0.3956982956093,0.371866887126897,0.317111846433621,0.232117636887854,0.40799427551453,0.377755881636195,0.300845895068622,0.145371145460531,0.482537634788658,0.29937987726485,0.475536053949936,0.520651996484781,0.476674685631007,1.26954211994768,0.321747170125005,0.495925687695656,0.356213080714501,0.271893923149888,0.545242339193186,0.550287496019003,0.331299605680099,0.18561397072453,0.346127942073785,0.508594517508547,0.213485434506958,0.270461047523625,0.473099374557921,0.306535973733152,0.328375397024717,0.50557445900932,0.570192382834883,0.461950924586028,0.530050941348078,0.545991299053883,0.283746752443339,0.13917289730283,0.772082449649397,0.226161950986738,0.338244659947696,0.285223374726203,0.623185780252678,0.66244888579816,0.516869216758227,0.790172011284593,0.32794007938232,0.391240286431958,0.395966288997852,0.328602157647918,0.693205479498505,0.191033161147355,0.42912427328558,0.531526228731103,0.510028923643718,0.421668273954721,0.526617525309145,0.359383438529565,0.4851097120144,0.421284768246922,0.287272331973978,0.556895026338499,0.348309733688474,0.250819068630842,0.254887795678065,0.229941174567933,0.392543136471072,0.421397351477536,0.41357903843015,0.32890432799377,0.596161267817653,0.304424719526967,0.58264955413142,0.34802583861725,0.281281045483571,0.392041067522981,0.232129122243726,0.564637643670114,0.414423095698781,0.319725375941153,0.37395327434054,0.330000508980975,0.472337822691997,0.445307568599298,0.299824525650987,0.504190898124604,0.286683760487331,0.294916422693403,0.480035687144583,0.441264491913573,0.264519096315401,0.511061625642272,0.231134781398111,0.269853003760688,0.460706037693507,0.498769078691881,0.874166643981051,0.256205200004893,0.875506583043334,0.476176528589975,0.464828090845893,0.522500334358764,0.324375760736245,0.511137538870339,0.510495516248233,0.507244030678366,0.323288033284695,0.350896199747126,0.773801066410909,0.293496391873318,0.188637509169054,0.402255501885996,0.261678170396933,0.31059606350284,0.33646013385924,0.41195775807767,0.755828019542779,0.957536925326933,0.567369747301243,0.318354612309997,0.434886090962982,0.454601221002349,0.39991695196191,0.362508055520835,0.207877492762245
0.348131072159132,0.986630326912106,0.33710146702332,0.614021460912577,0.310904604976951,0,0.070728420478247,0.262261428399368,0.444996167633064,0.144948921999248,0.510710711777229,0.17084388668542,0.52966732245721,0.295401987047071,0.341145337617086,0.361485134459833,0.24642643101043,1.02101166147402,0.440612942971711,0.497566591877445,0.480045200466391,0.351793817296328,0.454432661729455,0.226160349492068,0.330559894869139,0.66694778650155,0.370888866554116,0.441769948296159,0.430836012274511,0.0686830039447758,0.228045512849359,0.380390138767804,0.273402679877993,0.354685795618991,0.444232235907047,0.315392795892917,0.378524956459228,0.349537677812101,0.318901211218717,0.196678606144316,0.32870238610536,0.218766443981138,0.209800220442507,0.323585356603113,0.343292955061116,0.41747884568661,0.707359879376019,0.415293795294724,0.587066535464844,1.26128048837279,0.364830446277878,0.381790086042455,0.225984045100824,0.266384106807623,0.499903567960073,0.443349771341016,0.206878242117376,0.454932536705947,0.286103685566707,0.279600410759107,0.42463835898607,0.359682078069991,0.403538877736057,0.222219807289427,0.372460138517102,0.400385148855413,0.830577933454119,0.636469763132737,0.422131968006839,0.604443316221776,0.461614553220228,0.234813100664023,0.810956603101189,0.254450267493839,0.325380153815956,0.141917650552298,0.630266708841658,0.549545265927854,0.462808277484715,0.762364461446878,0.484342040935847,0.325771403850079,0.355737931713144,0.284006382867892,0.652099104227823,0.311551676993399,0.263347709824378,0.81420494500478,0.448917957732067,0.274585659250542,0.557587398956835,0.240401254090869,0.487568221884425,0.202619943641558,0.571438060261294,0.421914913044004,0.351863682270515,0.202160496174152,0.438958172004711,0.472251817537464,0.452589980738336,0.431870133400438,0.382804058092141,0.535757015760302,0.61298191251093,0.399849780412865,0.523303348821519,0.410000779983774,0.239483700400318,0.436871961362101,0.300487378496317,0.666042537313952,0.393327363153638,0.265129258286129,0.135971086183352,0.233463946732987,0.559466615441349,0.322886068551429,0.284747551651466,0.765457373119365,0.477420159606176,0.16987987618661,0.283070666060945,0.464680516631571,0.471141246536059,0.783376090454813,0.250155834871329,0.244908139759066,0.368352498772763,0.36508722382197,1.15256031920671,0.268317118240543,0.878975233054205,0.579447528237246,0.670782971425918,0.469819383972079,0.433907080203104,0.739740255837245,0.359188915671279,0.505766184545066,0.143396622188726,0.175487342184856,1.06506779854236,0.297704287283265,0.260968289074223,0.357512371049004,0.120626750289802,0.189264816878366,0.506730707972432,0.369244517396683,0.744916234703202,1.06512275614167,0.841174120112295,0.331729765403425,0.414526213220789,0.390189232978936,0.426180095745356,0.242923801434281,0.240075249064661
0.329701542473481,0.998581553860267,0.31037811235495,0.617215166239547,0.305361873178099,0.070728420478247,0,0.273157209089613,0.412719687163168,0.122735274154956,0.502931821274886,0.17320573427491,0.567430290551842,0.288942374268009,0.307149798991353,0.354493956575892,0.224710374211885,1.02445113672696,0.401005734669848,0.493578465455164,0.474685564482193,0.329620966927207,0.429587419497651,0.246165979835918,0.333498315811821,0.64094961058403,0.327932465722689,0.427629548989128,0.408521252094924,0.0611570258579122,0.209992294209925,0.384009781391811,0.266164860726107,0.337641563782795,0.439342120803086,0.324141522848679,0.3591374330756,0.312028811820482,0.279107913322753,0.178262293600893,0.320250167998174,0.190457636905591,0.185553862997075,0.299749138945344,0.381838311902024,0.409080709905165,0.66802024606374,0.408411972654033,0.593898858387017,1.22146394459553,0.34251390403197,0.345068156999826,0.198133801347567,0.227398295095987,0.472977736419962,0.416540517075861,0.17140708879111,0.434076174297627,0.292487452529606,0.302416704552191,0.421825234039998,0.343913658876304,0.363409957263571,0.20461984763122,0.351247129725754,0.395291010503988,0.805092384767865,0.668540153892917,0.389591994048129,0.617984191992921,0.458806606048071,0.220103793048292,0.768575017494396,0.234248110531973,0.314358580283777,0.145635077416656,0.584517055176309,0.524855886342066,0.447802593865475,0.789469219525236,0.451408123728899,0.30922704820032,0.301404469265631,0.269443634499399,0.615638257884552,0.279095403846457,0.203573515534007,0.80898599413457,0.394377189881523,0.244133671256059,0.58474680602425,0.20619142498758,0.457781178489299,0.207794879806803,0.562677711272488,0.424563760355221,0.357403935224059,0.204154629154003,0.419647275318526,0.45181067651666,0.46567854561553,0.39401512975391,0.339003150936913,0.531025929509935,0.578880416565722,0.368915531924523,0.521399462479636,0.402088259868861,0.193240964788411,0.43784138651642,0.299228109261021,0.665121294083746,0.395176022771144,0.274532122717323,0.105667047887497,0.20534390925515,0.547276502155707,0.319749453951313,0.247323678783139,0.738611326736025,0.441142665574878,0.168363725672304,0.273617634466988,0.452940797915393,0.456079982366169,0.763890303203447,0.261164812233181,0.26230745570919,0.366560197532107,0.353669890399498,1.14694414932129,0.276970271544538,0.82110648355862,0.602716382334187,0.63610995631599,0.430636816032142,0.416105772640947,0.702370555824792,0.321970977781094,0.501742327655982,0.0930865697567984,0.179348897900273,1.04188314544832,0.261370326937779,0.253069285703267,0.350765554326187,0.111344109512021,0.149087581014878,0.485201677790892,0.381704369477468,0.794323875266191,1.04286312388222,0.822174388403124,0.288923828836546,0.412850958462543,0.370740128006243,0.419046946384573,0.230084827005531,0.253515307680781
0.254938847028975,0.782459437517189,0.378441025053023,0.548527927199552,0.239389230797701,0.262261428399368,0.273157209089613,0,0.543965337693748,0.19920509362555,0.616908620868857,0.217314744588219,0.515098707598091,0.180765705900547,0.298785767531809,0.345796903924063,0.243709618030409,0.893963223168395,0.452669104284289,0.526434224786816,0.449923491605083,0.455079801067135,0.370731821968731,0.139182272506181,0.126549188477573,0.617935486832333,0.474956658155281,0.293452397522691,0.473826124410786,0.284470361957993,0.268841907887943,0.289831664665029,0.518759240853037,0.553668149232067,0.479813552199185,0.366949169207388,0.457661524264377,0.351340015614793,0.410003527717626,0.261591357745711,0.354502473008703,0.295112314236467,0.289616839731611,0.317287426532732,0.528960944262284,0.260841304089779,0.613837061360197,0.544095157608768,0.570333174726607,1.3297713203847,0.355925330305145,0.550972979707445,0.259256983295505,0.249913974226263,0.625233430280843,0.653587350480151,0.262622276670021,0.356518092101784,0.404128675341501,0.516951099157367,0.295346020869441,0.324582939120366,0.5824495621882,0.288827428402996,0.375092039695559,0.512149494816075,0.769605671307558,0.560430531388845,0.60552690196957,0.619546192348471,0.274438672051736,0.162419110825411,0.900979705229822,0.336122112786326,0.279819665129878,0.227983804244984,0.722512290454828,0.657950807560753,0.559781949032577,0.922873196330074,0.53746719326824,0.375839703248082,0.493644819751986,0.192929322615984,0.802992269577709,0.273140350685467,0.397846480681437,0.642541614680868,0.517478848842443,0.454796300812466,0.507736295842178,0.429826422796731,0.632398945369445,0.403700468946781,0.490436384647766,0.611022070409708,0.41417883540727,0.223986530511362,0.359421519195623,0.319960851431432,0.539795118988915,0.53278565758048,0.436573788774046,0.512141045240578,0.748833718694179,0.380038719799292,0.724402722508452,0.408646890810671,0.268140503965869,0.222687204810499,0.308835545484413,0.726504452928542,0.368810762760724,0.379047440483793,0.370518588156799,0.34181908567801,0.60484019247147,0.51662656035231,0.274370121547448,0.705100777411878,0.475657294965444,0.204328376248342,0.498962648377861,0.487594962823291,0.317810382497423,0.615344007385799,0.22742753368564,0.101343154112223,0.555197359241742,0.498479842786478,0.948642239060433,0.0511640771744484,0.889552368645749,0.484522054855695,0.678149463049562,0.620231858965556,0.394097390043702,0.697048590033833,0.549550476482635,0.569372645573083,0.33297860895751,0.368687604403859,0.957089898709468,0.304466864184595,0.211634978077873,0.378898880876317,0.225829085793826,0.358209262930026,0.36193336941531,0.388150879638736,0.759191495544081,0.978811413392466,0.764233682245509,0.436073863309568,0.475413877507072,0.528157992208963,0.248762801184193,0.382332333387435,0.173039153043028
0.510523616063797,1.17171988458009,0.524993670140112,0.628064440599236,0.4100402489716,0.444996167633064,0.412719687163168,0.543965337693748,0,0.447373472476889,0.2108650872433,0.364010117668041,0.567546184124529,0.608953570363135,0.397619472512462,0.412093551105729,0.368461558626829,0.861965162810401,0.519558620253786,0.314795891369093,0.343346754727559,0.578242425239218,0.57751516853158,0.526090426237126,0.508221630054479,0.549686769125507,0.350032679072258,0.692208051741078,0.26113705547701,0.393199743310522,0.288420801695312,0.394564800144526,0.437976753475139,0.569981632300609,0.80869614130597,0.327806717882708,0.403722621469327,0.412752523881003,0.340787235770868,0.306074676228387,0.390626209799386,0.548054400881131,0.346471512666085,0.307621425048794,0.460750626877796,0.647285417931936,0.569983207555849,0.669923770402919,0.727586051065449,1.10240992845663,0.315754984696157,0.372064059391789,0.547106523604411,0.399836834823808,0.275665418161295,0.336680703819816,0.414997284079889,0.42842483470493,0.274140446540931,0.51995811433911,0.479738093681119,0.304213577715922,0.337181171405107,0.339144874503813,0.35144015240205,0.336647617367726,0.562819959694847,0.684382622418887,0.520064761344347,0.45826248320761,0.529622461563014,0.427403166055914,0.723056238206427,0.277633472667126,0.403893511420784,0.425782902505587,0.573044263099751,0.461351630224789,0.289260321616313,0.687745275587135,0.325626526231523,0.483915663459342,0.303655603680922,0.578935983915352,0.57599424795161,0.348345617663412,0.415608860805888,0.818065738665457,0.411252987861083,0.403009843014342,0.601669232832412,0.279007425186985,0.430230445165259,0.497805826985904,0.502241908970774,0.603061290541965,0.268918375737187,0.462505027191003,0.426160387958225,0.566126741967104,0.502499333848115,0.196053032689117,0.465152835535453,0.497839255684634,0.255627122319015,0.466761725299568,0.454058321423236,0.340261074428263,0.439470624378223,0.688689723452778,0.284904658920915,0.437460280418833,0.433645564837402,0.277425201058134,0.383534713983212,0.305305605095007,0.334189331780125,0.272481449788747,0.460586666038417,0.540271191207895,0.357093823204325,0.428634284360765,0.544473088290861,0.315994425244647,0.456347998105555,0.775810330310956,0.366187225673469,0.503631039247078,0.266026938585494,0.661826069574912,1.16864542949718,0.538163071113803,0.774662432151002,0.580553141859133,0.504908219694092,0.461904880212776,0.320665297926311,0.618189584853796,0.515980494816001,0.60320113872157,0.374378206012082,0.324539645586506,0.862480554858537,0.382206270867748,0.385622775089828,0.377894041175363,0.471494864058846,0.38983441625074,0.629707665192794,0.402076147944926,0.812936979599383,0.93622039935135,0.601330895406901,0.320078587183007,0.282281389657661,0.559909470717792,0.703646844072116,0.271220423953721,0.419896638145904
0.214603236537026,0.936845975975389,0.318870243645068,0.614943413909166,0.275927498446358,0.144948921999248,0.122735274154956,0.19920509362555,0.447373472476889,0,0.532664499999877,0.169486856338382,0.585597321730712,0.21601447005862,0.220941239929285,0.320586735970284,0.205955602887214,1.00529733686497,0.421068761446533,0.48555626887515,0.475862916436727,0.379186352325195,0.383385559860972,0.181148176814059,0.274698800652294,0.613038007537773,0.310676973646482,0.327179053799109,0.387596720710044,0.149561474503388,0.204287763257212,0.353547391021821,0.379735771171991,0.420319281567691,0.422742617320527,0.316513846406335,0.407146327847205,0.231655120816091,0.304350956682133,0.172241024307372,0.283900833253306,0.195076586764061,0.165286153101478,0.270865386101451,0.468155954543742,0.361216980803269,0.620460798348469,0.474734491036225,0.629473790802668,1.24917391483738,0.291605906154149,0.398518969571948,0.140140558362177,0.14523211039187,0.485899080666578,0.487144917676229,0.120224241245421,0.407822463947941,0.330481014504731,0.414481746997426,0.399913090246984,0.336020323721191,0.415385814081691,0.171090552364433,0.38079635957052,0.433763670837976,0.782610820292558,0.66766116370396,0.456002351215907,0.636362194879737,0.373183822120941,0.158405578571138,0.782867721310837,0.259724832160176,0.259020737290001,0.163940419184522,0.606059562880038,0.561190119186366,0.459481104181343,0.864579216788691,0.473114921355026,0.335713488330209,0.345860258354381,0.17214736259436,0.664170295592511,0.215623379850029,0.237125335535505,0.764519536060307,0.360902843343916,0.291609446372069,0.594738003645714,0.270105938365159,0.528869111370322,0.294406904233337,0.539350939516198,0.518011474206563,0.364896087236241,0.210246848353469,0.402802367395077,0.387207482637049,0.529725194615978,0.397520950782739,0.28864674168576,0.552071463528511,0.619534337458329,0.334110917988973,0.614118166319601,0.408398345559897,0.138578297411174,0.350934731982602,0.291070460991358,0.697185185132519,0.344516780562778,0.29878594743773,0.198106543975217,0.198102791011908,0.561845900295141,0.386287262453375,0.15245976166402,0.701585600520852,0.414977483858569,0.10797001229583,0.371172391713358,0.426756478313252,0.377803679921444,0.69507978195893,0.235605529955521,0.199506576989417,0.43382781748799,0.405937808287027,1.08560900776253,0.200838655576604,0.824033044274771,0.59018322680603,0.632490620997918,0.464732267051985,0.372195957966196,0.673638836609127,0.397658723096664,0.553455916214747,0.154083839842948,0.238994131629141,0.99827581923339,0.186760019205135,0.242717496447248,0.315789861028901,0.125140259112536,0.194894290226564,0.415292719335767,0.36755131798388,0.824250627484649,1.02933186512561,0.79210692530884,0.320050392704953,0.415680515631451,0.438189310901193,0.336157652773126,0.263899117572268,0.231266529332331
