"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.831429329404577,0.469725883795739,0.637063024256439,0.405582164274734,0.310162879911638,0.331395873243914,0.230619947584427,0.487572242557327,0.197483199636162,0.592635952350162,0.279971331086924,0.570673128197925,0.259036056359959,0.164769236524129,0.229338952506274,0.270813510722573,0.857875278159058,0.581993283082487,0.382118956843295,0.419633991123627,0.756613075390517,0.431605847489937,0.29902320491157,0.225623317100049,0.696411579602711,0.397862767962678,0.296870903679038,0.278685226796168,0.288546110151792,0.429592134177396,0.328761788828739,0.527164313854969,0.547584584956235,0.496338183500638,0.274845537496579,0.817187405812063,0.166431015214676,0.438762151024914,0.24649971689614,0.237978621428353,0.302652515519154,0.295646495962953,0.270518979725264,0.535687282102545,0.400110599456321,0.578123881146924,0.662376073299308,0.752350640913137,1.29319153120681,0.228292406255378,0.452975891244185,0.473971572089756,0.170835790305807,0.421887866756766,0.591175724868291,0.184690144511242,0.483440100549733,0.517470255582564,0.683258142033792,0.436821557713423,0.337266825639771,0.539346933586018,0.234304056512788,0.42783207385255,0.43692637982846,0.711914618225579,0.66717931201097,0.613375199556537,0.649597775389516,0.269230452203363,0.287337491140405,0.85301533478142,0.372284507805776,0.177971009539761,0.299680079987908,0.69868939974428,0.622442084746657,0.425842265311276,0.940619098771765,0.542276926356952,0.403716636774328,0.456457750529042,0.218165500829246,0.869317610367618,0.256225730681128,0.335782586189553,0.767821969830296,0.351695634774948,0.376373903361616,0.528735927466323,0.420886623664723,0.697868755506592,0.479533339453449,0.494289665771128,0.660965714063198,0.370884456753734,0.325477885547294,0.464684922441374,0.457100672286704,0.637542957666172,0.364938835233345,0.254905459144388,0.629236186036957,0.584218757370393,0.460000149195886,0.824628625985703,0.410019116099927,0.29712092967489,0.267958115282904,0.308331028800049,0.702317807220993,0.346037288879657,0.365019963992183,0.336754379992168,0.24581022406279,0.548855883370295,0.601492168248523,0.237831562574138,0.653094729880896,0.48371150032347,0.18736969596809,0.519082175758991,0.359792941724023,0.31164892259178,0.637662796868573,0.26116407284253,0.169930027968102,0.51521402508648,0.582926084096958,1.01802170822143,0.229709794202235,0.849668287074063,0.474162395301257,0.662509848900307,0.503685449893873,0.28416193132366,0.707960848424843,0.515681104697603,0.667908992608949,0.33852466486722,0.371880755273542,0.715477020374267,0.149954742922245,0.363142887926408,0.426379272588881,0.345490044432774,0.386291376343458,0.295715857862201,0.293097331244239,0.884363984007613,0.947018178785183,0.724543052966843,0.434714568425464,0.356983623527328,0.669466476155251,0.273178873926953,0.311413719334541,0.250072903967549
0.831429329404577,0,0.821197100963271,0.730107199801214,0.952529648613587,0.889768096305375,0.970943976617789,0.778922878232683,1.02122208818195,0.788853753589884,1.20733156653491,0.893715463926481,0.920339090394816,0.723016116409413,0.784018630573812,0.927867212106562,0.735057844202922,0.916507881826766,0.591614930931067,1.0191161264175,0.871186139923465,1.07450826997583,0.64394149872795,0.806382950492902,0.706615227058378,0.76621958692478,1.05566423996599,0.637862414141536,0.992149437023543,0.863922589204799,0.82554666823496,0.841618768616238,1.0641966475114,1.03500040304652,0.826947118284216,0.972976957925436,1.22188436887024,0.903132412253911,0.83636505348305,0.938813120084585,0.999291778583129,0.804151974252795,1.00715703059314,0.803138427706781,1.04691641747967,0.545712974328026,0.689265766873275,0.886844349882316,0.755719950941893,1.62136695675982,0.939176066284135,1.06497114720872,0.933428319561447,0.793536503289789,1.12948189877111,1.17698759561961,0.891597938301291,0.633372891744705,1.10106338128261,1.14187920790382,0.661352029125573,0.844125977838109,1.09461204043703,0.980700944384673,0.87513179134407,1.10161221667995,0.914031783163185,0.797547498522,1.01254257583433,1.15284755606335,0.746599873390487,0.661546879726849,1.1051719629951,0.901014727425367,0.833282118134276,0.829939744007005,0.927020423137079,1.2261714421739,1.17364659638212,1.32228254613742,0.929811769776603,0.856473760035561,0.966060785384325,0.711447343570864,1.21254882195603,0.961678831265961,0.910936990478171,0.579230446579793,1.03787306172336,0.958813186657097,0.844531729316832,1.0542816858122,1.08418205971448,0.936993063661414,0.779069246791864,1.04300722733171,0.981979027439289,0.784310192012744,0.636273648083792,0.516874116745634,0.897620400275057,1.01909815709658,0.832561560462328,0.738602782422591,1.1614725514002,0.816640348966072,1.2566848106177,0.849162226323379,0.807557368390435,0.666498418884401,0.882605320379628,0.960986869862222,1.06345080393302,0.950553185942518,0.970157277317824,0.95349622553534,1.04730577809805,1.20694162827799,0.837658506566823,0.935568590474739,0.867059673494161,0.865710765148425,0.965357312360448,1.06108656230183,0.710027731770109,0.702390492244962,0.832773026042034,0.743918468582664,1.13692370478169,0.906034804068304,0.653129118846615,0.704429249397758,1.01750337881219,0.901408518004289,0.903770589256203,0.945612443079028,0.972141004540261,0.87320996464272,0.947362002225969,0.853053889619644,0.928351955918296,0.990238609779793,0.873633363277772,0.805819185242098,0.825239066608635,1.07127447732547,0.848151304165599,0.90081769214998,0.80081399293985,0.998317277972036,1.23317213987435,1.01528612854202,0.925359641288612,0.834158135885704,1.05288232470146,0.92708901018584,0.702084659178165,0.995181441054471,0.753693270569106
0.469725883795739,0.821197100963271,0,0.651815045674664,0.513130233417602,0.351300277943928,0.292525809600412,0.397294875609492,0.467661967117218,0.338671361878543,0.697468147492195,0.374126067414483,0.684121901294132,0.304371322833092,0.352820021244364,0.503541951166863,0.262883845662164,0.961171887029416,0.42480899777185,0.650511263373673,0.585446757758932,0.471903167776259,0.256241956258091,0.398042442960213,0.390441526592232,0.535039699489297,0.37115619019716,0.400604376073973,0.508791292494413,0.310486662171262,0.208608122968136,0.509342671083675,0.390434353779752,0.362736811297994,0.351379828286023,0.529896570393416,0.749398929187642,0.387262999356441,0.239499727677211,0.396542172861246,0.590279879208305,0.288176919214262,0.387019618628954,0.338541876105459,0.540860712739457,0.33676174521296,0.49295841847159,0.288848406334908,0.505519103206633,1.19104531069844,0.47066922631461,0.402372519251797,0.28228935495103,0.321182413960915,0.496211901047691,0.43470062678738,0.422734174133012,0.469687965272936,0.629285788421397,0.506730708603999,0.431890800664951,0.505739609745134,0.349904404442267,0.431434403560212,0.508629316297342,0.628319568527539,0.690468814628216,0.715362345223551,0.224844666044681,0.830648240693908,0.56981006423167,0.28386491942241,0.512823685050398,0.355025191055468,0.489129482370712,0.366250241301332,0.337906650711695,0.710925494359584,0.65278183404626,0.800134257991786,0.371400601660792,0.401784463103097,0.254521167033821,0.345497812425571,0.561196935405738,0.426498547941854,0.345825809851633,0.738121935234955,0.441980870026041,0.31278211874993,0.707646531176793,0.364649072172253,0.418179779672743,0.316453060377008,0.466331957301282,0.364387021662711,0.522534529522553,0.344569154294951,0.420805653657068,0.42807917518083,0.412300993458219,0.428296911285632,0.263856665244881,0.46231245668244,0.546942056629919,0.190191997946265,0.565873458064396,0.51551480217449,0.181439434294614,0.376130747859493,0.47722739902482,0.655182992417387,0.636438509496579,0.38900095059431,0.345829755476715,0.370169559813793,0.629579460489344,0.599490986384697,0.248469598223306,0.619659542074448,0.331545907822383,0.406090748162707,0.280377031449462,0.645437824472642,0.509371011229535,0.542706852342112,0.457205234798041,0.420761130787988,0.484081455312536,0.20598086579774,1.01515955231714,0.386004107290054,0.768542090531057,0.707708729439651,0.39141302435232,0.182326927955648,0.493190420023897,0.362695545112819,0.2114600491341,0.466555580347455,0.283929559222669,0.409088123364889,0.637900615353307,0.342342397603324,0.392657754153357,0.711028469629687,0.266529375869895,0.211762402238658,0.239566750800131,0.59868395402051,1.00685887417129,1.00178196603723,0.698926861603292,0.214955735269966,0.600009355637473,0.225241771268161,0.318115256066937,0.440433359827713,0.420001351046415
0.637063024256439,0.730107199801214,0.651815045674664,0,0.515965473528186,0.593614809253548,0.641506306167156,0.533032757354432,0.615536725743293,0.590383149258449,0.687216160324852,0.554076020067059,0.440490653938609,0.579824662263286,0.599349340507188,0.528850889465257,0.50758333593918,0.447708936345502,0.560992008705596,0.597386456793794,0.395076876167779,0.770136377963171,0.617080971266595,0.466583400127459,0.481000769761283,0.462315031806725,0.710254531498709,0.66673233355994,0.575122352936943,0.601100615316318,0.537183340270057,0.414905236102658,0.663893687260266,0.665530900761611,0.755666249261352,0.571914633298978,0.588113166667588,0.664249133400613,0.462946149890782,0.575442058557463,0.659747243558624,0.594671354658518,0.647809562189851,0.505781113681305,0.607453676885919,0.507081289664632,0.478339190579879,0.676387071845013,0.455678522725722,1.05888918726786,0.594664681461679,0.601778659528805,0.711683949571953,0.597781647508533,0.698111375035349,0.759781786924266,0.575911365996334,0.341229635919168,0.569585396769135,0.725240972989122,0.319270786188494,0.425185961171585,0.789904955640098,0.648747795496537,0.409336737939336,0.598575656850398,0.468820148582118,0.375640605455062,0.755311064383803,0.592302868531546,0.485403088641026,0.46963646794759,0.98939268514683,0.460955122313608,0.506875807649517,0.48454467380274,0.718010364451918,0.676686662880569,0.722218526153544,0.859145247530425,0.539791492566055,0.401186112270733,0.61685684012586,0.606725717396954,0.817610812296506,0.59335942931898,0.621772768300922,0.461761129777152,0.756421346462389,0.580853735850459,0.478701103798751,0.677771136643662,0.62262544437867,0.599618208452115,0.326300487263884,0.64969028858999,0.549896878963183,0.435603263851022,0.472730892274448,0.438773357518889,0.461701682486229,0.627596875589382,0.677602982308055,0.324023670371191,0.681192007760092,0.643839294135635,0.820588054489939,0.322190098947497,0.595261734419967,0.561133689987083,0.477759525676018,0.419866180461462,0.66542382699942,0.570689150534382,0.632788370728129,0.630845404415736,0.438292273636488,0.718664420507325,0.641600067341785,0.649093598144399,0.611798018079068,0.583705497867101,0.67632713525032,0.648940880917697,0.390693392962431,0.728188371583378,0.475090557920175,0.530381222061652,0.695699323590376,0.717428321811699,0.744337120917771,0.552440734310127,0.847338818682926,0.51681951326454,0.557902920324146,0.724510679121262,0.580784083081245,0.659156191310504,0.644756428047217,0.350574747482331,0.625545330337312,0.592096784660539,0.526908292746242,0.579096555879207,0.393987234291077,0.665747759967446,0.57605051415232,0.611601507393432,0.602957189356821,0.628364882119387,0.716516876417436,0.918536075400104,0.520488266252304,0.579031871197538,0.632449122036384,0.760500393416946,0.565557401832767,0.581715116714052,0.443731135149098
0.405582164274734,0.952529648613587,0.513130233417602,0.515965473528186,0,0.298448075537354,0.338776784767331,0.31871910148505,0.342998720005995,0.392558222832855,0.300925247979841,0.268890417869563,0.265332355382503,0.432200048809201,0.398740800013289,0.305082037463259,0.340039666377865,0.695502632657,0.597659627666685,0.230411734193226,0.298830153900971,0.754517984645738,0.543679123340934,0.354560942923286,0.364558616313661,0.598837367809598,0.369105260898744,0.597291876393825,0.252382368983369,0.323909788029082,0.40056348051574,0.194849700380095,0.372911727348188,0.498204579194864,0.668192044556949,0.187452917686242,0.652421970996125,0.422218376743999,0.378617599809633,0.233575166468619,0.313041023319397,0.447101042189127,0.318782173940726,0.275643737224228,0.225291319042945,0.532604899544139,0.630045404791142,0.602641398065455,0.59970481763745,1.23417076420203,0.240473128821729,0.370537644345722,0.568063834481281,0.384546871012941,0.309096029774319,0.426699327575165,0.362968889893841,0.453064973606074,0.225968388250812,0.464682514316207,0.339413192873998,0.253477114337772,0.48382914198909,0.278564129763872,0.293863772444342,0.277395341481131,0.575909196726927,0.434124873474844,0.561250749719446,0.33874102850621,0.390023928401736,0.394196543328251,0.858519801036129,0.214770430492439,0.322038664764309,0.307896212567992,0.683758274372673,0.557960947573166,0.32153274411701,0.614580553243942,0.40487757626194,0.368411893330759,0.389819172252947,0.461894944694759,0.802899348493971,0.266932681518421,0.458642640565735,0.73560981882775,0.540431065225615,0.349674398706517,0.355959062826178,0.29850680708392,0.498136856554046,0.402430464024704,0.355256331295839,0.501959814791847,0.0753856075626676,0.323692738306497,0.469210213220483,0.532433985416624,0.395189398246129,0.312309622175078,0.460692185581148,0.449514183737223,0.333337414738915,0.530581950818254,0.574512570266052,0.274243538572275,0.423020195748471,0.457194006542117,0.137462242203108,0.431176248327503,0.25195524964848,0.191640805906874,0.299737138205706,0.29005929321193,0.309606813731971,0.29809386675846,0.427531530798099,0.601022925276647,0.462212769803025,0.316479185151189,0.450789787185466,0.2569271235759,0.416005617976061,0.762828492157246,0.174829630350862,0.339645980280643,0.281411909601065,0.568692601259746,1.04405942459656,0.439961295722323,0.94817619960831,0.284627446317437,0.544725090596563,0.509240632435275,0.372282642999077,0.665672957514626,0.477883311236458,0.520878566183333,0.319653054445445,0.215523362052754,0.605365141984807,0.365940748613477,0.240785270379046,0.266452615096838,0.329120243102427,0.327373762575661,0.384982515908478,0.238345561257275,0.582644722957305,0.930194899329787,0.562552052686974,0.418011661742898,0.213228099484336,0.628636528512436,0.446901030036094,0.211080102022334,0.278376263435993
0.310162879911638,0.889768096305375,0.351300277943928,0.593614809253548,0.298448075537354,0,0.193249443744061,0.157805955246777,0.469604191558803,0.171988489635125,0.535625195296737,0.0958095757488018,0.472669661052043,0.209843354362627,0.319156628248244,0.306789854638737,0.236523756975679,0.881112347527158,0.532240132666008,0.430882450036397,0.431489126729183,0.581873418791373,0.444390568159919,0.187940853274064,0.239244198493882,0.680954216823177,0.354670642742757,0.41054365314439,0.331812387128187,0.0585990949645565,0.229908373825645,0.326472771958997,0.251778550871993,0.308544964556634,0.396409815554904,0.27988352252955,0.665975948153984,0.304692687571685,0.306335695949956,0.190340765960898,0.322254461762533,0.194596229448316,0.191693057036326,0.287720749311854,0.297103830940507,0.390490750879456,0.645158703487412,0.426576932085924,0.567405717570372,1.22072853363135,0.29002480691686,0.306581475721647,0.30941799995929,0.265008202327469,0.324572614882048,0.430844635972624,0.227814204752878,0.502025891879177,0.377651154105328,0.39342402209401,0.363325880716944,0.347600909955149,0.462933578406543,0.203322429710324,0.357272882349152,0.364959496454948,0.739993514534501,0.602748730921069,0.44786818245319,0.599792123680764,0.426832275184744,0.272294975262255,0.811462464172206,0.218972512752517,0.305962691038993,0.157001316383058,0.614233488947794,0.543365837821185,0.434730073617419,0.777946237414741,0.481632687375824,0.271823142699489,0.330681269889339,0.257208900311644,0.707755044303342,0.294705098171751,0.276221197222299,0.800840232513909,0.443497282731721,0.201635457775219,0.491992667941543,0.271737309476928,0.507278557453556,0.226418170167808,0.454863763318277,0.406083709409635,0.307231012335123,0.178371371244821,0.490709368434566,0.476978116144124,0.434342494902038,0.376599470188425,0.32212833327989,0.509314854896033,0.4911856958922,0.418998825685193,0.621857719996582,0.387541228472909,0.258866996700366,0.274440102256066,0.286777162958974,0.638290596752909,0.346856874370236,0.172411050396381,0.109683315018091,0.155880107818145,0.503319729116854,0.420273463053381,0.26685286394109,0.723742139150447,0.482433941885884,0.137161961132954,0.244250470593714,0.422418195497322,0.445653933774263,0.754342622817475,0.263545042358197,0.225134141686501,0.37731422777077,0.36188118347927,1.08798457827859,0.244933629867264,0.881969884154477,0.489491751085816,0.578452508399629,0.400299191013635,0.394898408716477,0.643774448623738,0.296705212914867,0.494782727234045,0.109895326329953,0.158360850533671,0.730915068577506,0.271118373301192,0.237092916827852,0.406038773793705,0.0943530579660209,0.194144963651899,0.297999638292611,0.314504275132249,0.737737425775991,1.00387491035799,0.752133680081228,0.385729524888927,0.365624650315664,0.477603027406143,0.232918215658838,0.207285138495751,0.207660453900585
0.331395873243914,0.970943976617789,0.292525809600412,0.641506306167156,0.338776784767331,0.193249443744061,0,0.286467737179416,0.349963730580708,0.25042117351709,0.485056942109394,0.175336551016732,0.567601425116048,0.29242077792098,0.287077452134335,0.293328874594807,0.254977465401544,0.904943902205995,0.549887460092924,0.439587589028735,0.441499495674925,0.53509039369518,0.417861939884002,0.288104969848474,0.320765182633299,0.643605762532723,0.19101730833227,0.44883765878231,0.280525390344571,0.174600649369544,0.248175837633529,0.369705312087436,0.243087097930163,0.28932248120127,0.436594155551602,0.298370202974169,0.631909661163142,0.231634532114325,0.254641970354579,0.155573331907399,0.348052711785504,0.240646538023079,0.106741655923172,0.261532118988179,0.376182613513865,0.44704298577086,0.58813823900588,0.443871079290039,0.623303437087162,1.13376172364463,0.25935471375501,0.203162309766436,0.297455164148132,0.237690371336763,0.234756616516781,0.302469240279183,0.229797733046001,0.508446295328987,0.412640137056341,0.416459876931488,0.429280653920626,0.358742789894858,0.301527716108064,0.173546663678119,0.372457622072186,0.368769105989509,0.686138953163058,0.686340338241038,0.342181029763502,0.632514632429803,0.474916161050659,0.314600668406605,0.678586877619147,0.213359701781205,0.325499539717164,0.233541664289347,0.509143891558472,0.493762297801311,0.380519777868735,0.747765917736577,0.3785552584526,0.299879752897478,0.187465831238331,0.32671399338476,0.620123407154855,0.211825617484333,0.212226837702553,0.829289800183674,0.29657262318212,0.153780413436286,0.585206935816641,0.145110608593343,0.423282681389361,0.25577457951055,0.459176486288059,0.38104829237724,0.321149455214052,0.267383356617653,0.478764774179051,0.525662255115949,0.449318011336307,0.246921053793671,0.249553863391601,0.53075715176228,0.383633832209576,0.330794070188973,0.541627330205469,0.392523596437483,0.194992904509166,0.362045876767995,0.309025339328264,0.61698280557201,0.384261933451713,0.202435768848284,0.111010906601333,0.116166495463663,0.475162967786533,0.393117765588084,0.199034204705891,0.641360636961255,0.388811123206557,0.228646477621726,0.262140714882847,0.411529330712703,0.451918884879206,0.688119132628902,0.305194657918053,0.318893660104375,0.289605383215142,0.358503568771105,1.1227952430613,0.341914836404903,0.798197869574861,0.556082868722795,0.500985882993671,0.282872201221782,0.302371004353413,0.556737088705545,0.244329142105421,0.512139338019069,0.10385308519666,0.182511173781786,0.686102508078445,0.242479602104564,0.28227370087925,0.477750520221109,0.187617988719967,0.147944672002537,0.231689469779363,0.363925379010707,0.850828584375643,0.981174639439778,0.700423161387792,0.287163563171057,0.355411716904426,0.432995928129285,0.312913575176976,0.180347207822688,0.312072291805784
0.230619947584427,0.778922878232683,0.397294875609492,0.533032757354432,0.31871910148505,0.157805955246777,0.286467737179416,0,0.494771437679276,0.123313752448304,0.584803056237637,0.158992022870024,0.443916117700698,0.152992315902059,0.255315940794209,0.27960413652507,0.187618572950213,0.805111849586269,0.479586454705538,0.397895816725944,0.383216876071051,0.673855703201445,0.406391186074108,0.161833845026602,0.11651140776316,0.651024465095282,0.427943327333247,0.329451242954042,0.32920249521133,0.147630736725421,0.303714448467746,0.26056718535756,0.397052286200528,0.432710145336281,0.429730001658649,0.278747298199948,0.719704778493442,0.29385683289765,0.348410063886822,0.223846416656797,0.296482044097453,0.206838931891107,0.273184454694439,0.247704882999775,0.392413621013756,0.30201426304813,0.581734462884341,0.508441859004096,0.565551888152989,1.26192303503669,0.285161594389037,0.40154003522181,0.394877208561263,0.215342006631516,0.42187959849659,0.550726975422116,0.21230924962009,0.416785809478411,0.439718429543213,0.534409544262101,0.293114999776708,0.285809933294686,0.54401859440625,0.248888624735839,0.319207831618549,0.401283229157941,0.693599869394816,0.544919532492739,0.547944260346402,0.592314627494046,0.298713954031971,0.207305839155347,0.862860678681454,0.261444120303402,0.234168532373236,0.175860897304578,0.663019320485689,0.597563250542791,0.466318922496002,0.867675406861443,0.503852281599514,0.279872101346745,0.407905592128665,0.175745348616846,0.803969406753874,0.300976108495611,0.303427667466755,0.701820801298893,0.467611801468876,0.304503920561653,0.432172687854679,0.379240217675523,0.589600232241748,0.349480896331097,0.411208952450328,0.523556942314584,0.325163334463383,0.160927848083961,0.423313406202174,0.37336665441298,0.485916944901759,0.408140511346898,0.320817602421748,0.488298401218209,0.555868421548166,0.449904675314688,0.739888397548875,0.351280410251368,0.27138992453317,0.180863169336775,0.252984911814879,0.642416092203655,0.351596944951856,0.271773401564164,0.243292628794155,0.221178764090682,0.506512147762675,0.52914044887162,0.269312775818484,0.685207717550746,0.476428525909744,0.113962462484914,0.374134987873183,0.409304759931679,0.339832256609731,0.699339173869607,0.211474228827336,0.0871600682706146,0.47632751513444,0.452658128958442,0.973444598643097,0.144561047212778,0.861928858761672,0.424384714591821,0.595309829507151,0.478163716321288,0.373296632068657,0.661988024294701,0.403788390094942,0.518608257901011,0.22982975008665,0.273151072858875,0.687700243735963,0.229800256877414,0.21409963132767,0.397543500930582,0.186934556379543,0.289515040380234,0.297769749180651,0.292113601858271,0.756628217681319,0.950650446616749,0.719195453264949,0.402400794374031,0.376253167161753,0.560546530933204,0.171335084184753,0.269256330171128,0.104915565301666
0.487572242557327,1.02122208818195,0.467661967117218,0.615536725743293,0.342998720005995,0.469604191558803,0.349963730580708,0.494771437679276,0,0.506918400573339,0.342254488167258,0.417773933316426,0.552678682406972,0.534379188959806,0.394418221703988,0.390942467418376,0.396885562391628,0.731925796522203,0.576273712909423,0.38525505541162,0.376822951663239,0.736887969709413,0.479044713072868,0.51433049869956,0.486254269849573,0.509275688522605,0.249624779572866,0.642093965537729,0.305362506884147,0.457032386052762,0.468584817542663,0.377984960130965,0.475142167539885,0.562508892265479,0.734939042591083,0.371632402485648,0.673475356262929,0.408621808437812,0.362755255552267,0.325955515587903,0.462421303808268,0.524581880712236,0.38353973625711,0.295225718140136,0.489280695425688,0.590266976882793,0.494519524615624,0.645918743116424,0.685069202719798,1.13756875804078,0.310368908676235,0.384016250829407,0.610137483569979,0.394113072336511,0.351252955030579,0.354103275350869,0.446826964266407,0.445479959063138,0.463469941499204,0.594889006994009,0.456778450485678,0.340089157934325,0.298432435250711,0.374417166024797,0.379584257292212,0.436619080584717,0.448484103640225,0.631556601185757,0.467295402606972,0.537279344575267,0.509377273161924,0.461017516953582,0.621370389835123,0.329481663378389,0.418258775793581,0.446833383556466,0.510850941731576,0.589433409938749,0.381725045011135,0.642269770194979,0.207487787044801,0.470122164498803,0.274205462698091,0.554795722721056,0.732247425708703,0.266564777718629,0.45307367650093,0.749368379501763,0.417533864479952,0.419462729387165,0.569659661950774,0.28928452919457,0.428510934186964,0.50441321975664,0.401650060261696,0.543425618803801,0.318920909300281,0.470300614079492,0.40939825305447,0.587711167856852,0.473008852497629,0.183181945870577,0.418713496282048,0.490290942338972,0.203407706210354,0.422211309651114,0.520518671819839,0.354903456365308,0.402652190178858,0.5622281746962,0.314613868128358,0.419346071553141,0.46316560755859,0.365007520033726,0.412280566640499,0.376592287710294,0.373090740013819,0.420513804061554,0.412389862992392,0.418327715926591,0.306224066324378,0.47295687273859,0.533696924107043,0.379696693148145,0.448766114864225,0.604332286341993,0.346124722275085,0.488834004180667,0.288787293457658,0.598105586962457,1.05824137300885,0.565767665353442,0.777187276855083,0.493397673631714,0.413758383544284,0.399528851322568,0.310190907875566,0.508334316428741,0.48561408869751,0.58017892871801,0.408267887789499,0.383598675242862,0.5094476563615,0.38583996267548,0.381617289114837,0.533313641305829,0.453794427840494,0.366725260635752,0.33142727797637,0.450358532816566,0.881450242496264,0.830383263199145,0.436326258284208,0.27833779467871,0.352632773088425,0.585387807618388,0.543765878612439,0.337251372444631,0.459728565788027
0.197483199636162,0.788853753589884,0.338671361878543,0.590383149258449,0.392558222832855,0.171988489635125,0.25042117351709,0.123313752448304,0.506918400573339,0,0.628239702854806,0.182007378097965,0.547715309826952,0.0879178515836991,0.21315229892543,0.288648794515115,0.181913860522037,0.883979025959455,0.496585938398104,0.465615646293989,0.446217842428717,0.61337947355445,0.368656459552355,0.174389784386949,0.150037568251573,0.662903904361065,0.393737692409833,0.250360381967803,0.346708546778293,0.139094359723609,0.272452642408784,0.341656709638204,0.399053790353374,0.396920307444551,0.336437517795677,0.323559022472123,0.740348161172003,0.222366232871743,0.330892495538463,0.233771521198848,0.329638873255654,0.129900718843672,0.249384866150975,0.263703415081389,0.454661476578672,0.290360868853454,0.571730931242666,0.482778398353339,0.608726193051923,1.24253745775685,0.29911098828388,0.381725789375595,0.311685011636796,0.166385863698396,0.414634668068888,0.532487214277248,0.176047184567247,0.458878854883507,0.495172204785784,0.548163024072609,0.364385284944069,0.354679407590581,0.505530533320016,0.242787081308136,0.394485309152227,0.448612742170921,0.732251057947787,0.637265518892823,0.497722596859464,0.682586719501274,0.349407632611377,0.186557840805032,0.804270785181863,0.293875562877587,0.251009993717448,0.18720607825023,0.612811427368296,0.599907138866581,0.494307591201326,0.894864635583487,0.508221615489131,0.295896439997222,0.380193305337205,0.09879664544796,0.752287594657937,0.301843622669354,0.25156557238654,0.747174845873804,0.391430405637015,0.267746085262338,0.532071166855224,0.369834807441389,0.59411076083112,0.328740202349052,0.458195426369566,0.512796161727788,0.386347560372094,0.188478421236002,0.445367662610529,0.393252393685176,0.521112302636303,0.398552116372541,0.234155911709281,0.538929983334444,0.580316720589012,0.383999473053961,0.738594913054144,0.405077584392649,0.197463952948125,0.160116440216448,0.323946756033101,0.689312363412155,0.406034105157585,0.295137474249739,0.233197114391447,0.20274614556378,0.557151730816304,0.563067018686238,0.182178729230919,0.694135022876592,0.463294986717613,0.114230599836677,0.351787702826623,0.456690695173065,0.362013604189423,0.658654345926166,0.278485060076747,0.135986762742303,0.488735993230022,0.408510014908234,1.01056214670028,0.106404032969428,0.829757379278322,0.523243731955088,0.593728001812558,0.417405986812305,0.362560425156901,0.632031548728101,0.361653893075526,0.540190940739453,0.212592611568138,0.297012868756841,0.715216345281247,0.17711371588057,0.281926335054676,0.475676918614849,0.183531457058222,0.268739737711069,0.256017990687536,0.355349190402613,0.849273913599612,0.983249285581106,0.752998477698827,0.378494374336946,0.422799395207157,0.51903833604054,0.118353947146355,0.290700285727777,0.186228076185347
