"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.519757164009461,0.573486656334865,0.608388264276512,0.433494670066725,0.337488968714164,0.331171824104402,0.222806092715796,0.508675600009759,0.226986671588456,0.64589941957385,0.247378040554136,0.537008174251274,0.23821565385022,0.152267601228752,0.209915869552425,0.233275518822462,0.841489390733823,0.573540436806377,0.4372474373628,0.44475368760971,0.827389950932845,0.536717775527594,0.283029694673644,0.191028199006878,0.874611506317244,0.519899416242462,0.261226126278628,0.280636520204429,0.313302293535687,0.462582770756807,0.24914967216059,0.558567274506014,0.551330540170297,0.507310382007145,0.268245558198179,0.962527726469327,0.249111870576673,0.580125137612515,0.267345228550935,0.296978844985958,0.303221741642845,0.351224160751724,0.180594901835424,0.576590235768068,0.411526099391295,0.738354091422945,0.718838319384291,0.741152306158888,1.27302064606134,0.288188544862392,0.467635191274036,0.60777121209931,0.203560974138076,0.511792746606897,0.755561390630658,0.173259114464934,0.561183130633865,0.649625478388224,0.711094429301951,0.512361020307067,0.266310038114822,0.545129698463697,0.424749095452663,0.426252022894229,0.498959041090889,0.687432891004066,0.875633508797034,0.654161617150899,0.668851854088088,0.191500348879405,0.25963869194125,0.91499977375721,0.343228657249664,0.154933578888741,0.379322172569762,0.88473658389283,0.649485933624237,0.446867561417979,1.00609392580092,0.576220050929159,0.364023232622515,0.529478981181696,0.349846377504905,0.946869974041652,0.245890902763766,0.37292029060521,0.677084333205318,0.341497531519408,0.391411322712619,0.428744850263319,0.619235240793653,0.831990400949075,0.584779686218565,0.43023874659202,0.753228512980796,0.46265225843305,0.287258261652691,0.422127904368668,0.326651080017948,0.668248838215155,0.42047367226023,0.332662482299202,0.582868792348398,0.64931793825301,0.625558683653304,0.903648292729914,0.323974614589399,0.711754650257265,0.24203293118455,0.254183490027609,0.755753074381323,0.393287774943932,0.480739975448321,0.434738337032346,0.41673738520245,0.613086260730466,0.655708223393787,0.306448412483168,0.579755042774245,0.450978940532287,0.223400404794535,0.645871183692657,0.413467066212691,0.233922295579476,0.64030323233345,0.199288717222419,0.206721348454453,0.560664695785968,0.630163241788046,0.797780522775331,0.216576409234387,0.937175977205569,0.44283245734571,0.823849655105213,0.540867983074144,0.24332222757756,0.828410822163972,0.562781943336615,0.663317219982986,0.470472794008166,0.377638064977804,0.701167715326693,0.143438050153308,0.392606948842598,0.511263433789527,0.391901958479918,0.426392340796551,0.312364114706412,0.291688532771941,0.929642559646369,0.990853958316696,0.682135176837435,0.45530746616,0.400995352426068,0.666487122311248,0.285705667144628,0.301647249071351,0.182858850339467
0.519757164009461,0,0.756558319946157,0.655623557384823,0.665056102041183,0.666159787109883,0.743440707247455,0.597055965302737,0.802625773618971,0.636748098020235,1.00250976082609,0.628681208159003,0.791319160493726,0.481819064370828,0.550388978876102,0.683466348403522,0.545482646278377,0.839808814333382,0.479688463509881,0.694567622279932,0.572186548784569,0.997910043819664,0.433858755283114,0.626301998190022,0.498347709210656,0.872141953523223,0.843990365321114,0.450209133810986,0.755440119867832,0.658579813910314,0.684675388910272,0.621916518066703,0.868127380101785,0.75252875805956,0.655415026080738,0.721237987426849,1.231981981865,0.671769747516323,0.782153830233635,0.711086338125281,0.754002348571844,0.604477308395719,0.764405740012619,0.540079390750879,0.892147914792854,0.484690077715364,0.528492701420395,0.834012522229134,0.803084222027646,1.52137113440172,0.57257847650722,0.844474738437601,0.891440786144189,0.55048527194996,0.904396296045945,1.07499667092147,0.543973239033391,0.52171551168345,1.01515572954973,1.02819896728069,0.377218046104761,0.599526586505659,0.689032598487779,0.826515953223167,0.709831274938983,0.925653309965952,0.817088760459294,0.815208892244463,0.745499724072392,0.99319319481534,0.459619728238723,0.459125166004398,1.00740656150763,0.69439595401064,0.573992852432375,0.676267042037677,0.903975448836611,1.0441409502347,0.931366858073387,1.20227529619295,0.798601661189976,0.682689011299362,0.77347726201408,0.392767340461952,1.13906859151436,0.724525187634167,0.686245533648638,0.594676600392471,0.762351924325363,0.725317420215434,0.632422338040831,0.925826834466808,1.05330579751692,0.817638621728834,0.661861550634253,0.97604161995321,0.758703482858835,0.596611481937518,0.426368178579555,0.492677493020428,0.811394417138173,0.767581182108786,0.671177076246655,0.622439627258969,0.997322016777585,0.5843417183999,1.05977886847338,0.61635625745862,0.854125057776967,0.461121148723928,0.648635390897238,0.865942975910373,0.841485300840346,0.732483759980905,0.823286573057152,0.808113728337295,0.966305925061404,1.02502000275813,0.61393315117434,0.776603327167151,0.701427843966697,0.643087911572345,0.888558981894744,0.820903739231128,0.469218979533639,0.561519261419222,0.53499014046842,0.531099677173251,0.902106321294411,0.776415009058413,0.690369816567711,0.521996425788231,0.881861392628047,0.690728303143468,0.897972640963412,0.740803039360986,0.702283138454841,0.819497967605664,0.788639561005694,0.772821763721462,0.780383907863249,0.720198238418842,0.789992919915996,0.51270981935656,0.683666324417051,0.906504125324753,0.699011331842599,0.688097430202468,0.524642556480198,0.734783001995275,1.17697834095189,0.903905868514242,0.758615406378302,0.659974564235379,0.851486512474812,0.841654288979058,0.558409460061611,0.726969379584813,0.470468117961106
0.573486656334865,0.756558319946157,0,0.785365620277099,0.598367604714113,0.384838620698733,0.383640283140004,0.481722742212741,0.448319942160988,0.475502926460804,0.705743154745802,0.454243106484968,0.769404885062207,0.430166433160497,0.515001140261654,0.572545742768588,0.353570736113992,1.09578111698699,0.515771685508818,0.797685535464428,0.750138066506078,0.444750662879729,0.50556389602832,0.471758461715278,0.480257637476628,0.750727183373151,0.245729676789683,0.537965537640745,0.537295349165702,0.379717101725423,0.209367771465427,0.606329079096175,0.335291680579612,0.25366326465834,0.378919457429197,0.548295017653647,0.80417251254077,0.511342545083344,0.339967041132266,0.464558349947201,0.67715791432477,0.3987945301017,0.419191813004357,0.457666994604735,0.538432041195335,0.316427822513759,0.888038159257639,0.276845706933413,0.477033465712948,1.16448471480946,0.64346593837571,0.381546888813397,0.32353984942814,0.422097497502819,0.461542470796662,0.434028018180957,0.546012565592924,0.720647734983842,0.679542070482317,0.496872088933956,0.65173400857612,0.593269125353946,0.318219346287365,0.452434277927028,0.53539647112127,0.684134678312325,0.794476355070953,1.01884092551021,0.237504005833565,0.923862851687612,0.644330610381122,0.371430901062639,0.499757638179115,0.408708659149446,0.594425458668618,0.306260631465323,0.465202414736167,0.724041093761536,0.684203849739787,0.807087646933485,0.38059818986955,0.430696169105279,0.255333025615797,0.585738759565963,0.533206683611112,0.530764976573416,0.434589055686614,0.829257672122024,0.524729717071541,0.322828370177037,0.694630005619792,0.321521206611911,0.459240661086784,0.31486333676911,0.506171137005903,0.331785649729608,0.532665177708312,0.393657045002282,0.554206972060034,0.567006206309584,0.431180992547565,0.367087368154301,0.299357738311385,0.493284205377612,0.572447684106803,0.398308521635789,0.577060847483337,0.594140849423923,0.44691038940564,0.409279654262939,0.507282659275237,0.803488686383736,0.713475154993746,0.420897362261756,0.380989661709897,0.344732740838008,0.681585729969837,0.59218779213329,0.380667598642297,0.700823848302265,0.367995970100474,0.508608386192627,0.273128817107689,0.775248841979012,0.667640658192832,0.704169496161698,0.54249069422906,0.498265489235701,0.44060901478364,0.15927799064806,0.986482547371142,0.535506799340647,0.95861719683481,0.794418447463233,0.544085526534515,0.125897703098484,0.56464557413972,0.561780606616501,0.176715796923524,0.49910370686985,0.283779679834294,0.400318500170493,0.739468765315605,0.462532453419103,0.469577865920884,0.742812162166169,0.299387699765705,0.225454321655767,0.349292391094207,0.687816545776059,1.10040079414145,1.07880443570265,0.807603517207223,0.337080728441019,0.633302553516797,0.116631651523526,0.347291394537834,0.47577128820201,0.558604487443258
0.608388264276512,0.655623557384823,0.785365620277099,0,0.440147031722972,0.701548791437586,0.749191482841003,0.671494108989057,0.644760519274905,0.731720572931425,0.770018859773717,0.65207234496473,0.549279307882603,0.677510627750185,0.695909949249281,0.639363683620524,0.624724994414836,0.466223880019315,0.607883155499364,0.426255746472407,0.483897618128151,0.87681307117152,0.73614220997431,0.576464547067532,0.608753318108522,0.744855921990675,0.82430948525588,0.761790397017881,0.670000389216849,0.733266790873416,0.631200092631662,0.510568083092169,0.722176787202021,0.624863772485812,0.834687311369894,0.675008769940085,0.774481152234947,0.773488533728593,0.545333577871279,0.694170132262429,0.791669697896157,0.714255561419222,0.742334237910816,0.586293975120335,0.750457504331007,0.639596561186568,0.585057298372586,0.757631777541819,0.565936720311087,1.04462676625783,0.469249973578009,0.678283971225725,0.878508282578508,0.692115993470673,0.806073152109385,0.916717618229129,0.533591624629253,0.291778018094416,0.751253401390271,0.858113829258381,0.45624997285592,0.504237806597212,0.737041246971408,0.78342450349185,0.445372871343197,0.741478123844602,0.437954080214857,0.534746697592335,0.771981308881665,0.648046398734759,0.621823747259489,0.555705565168404,1.04180104691199,0.553422243691345,0.614083457812966,0.70309780994821,0.847245010688756,0.78706275628874,0.829590629578502,0.952817857854794,0.586927272869419,0.510533093976604,0.67881660005512,0.490069106781277,0.91877132504637,0.694100717501368,0.715162342677759,0.429013924555656,0.805920113759867,0.66005237502989,0.537288873687982,0.812299785858754,0.785505044668117,0.724010798253746,0.385334829788476,0.805999640831387,0.548388677466729,0.555524644788075,0.516833178645392,0.397863193260978,0.571296586993708,0.600908325699725,0.732660191037287,0.385897095458786,0.750578384145059,0.667272325801559,0.816288762749453,0.391036140847091,0.963871261903571,0.634077088345948,0.58248530564719,0.447441978519115,0.807191293736867,0.566970067819451,0.775054082193944,0.791761133323793,0.557215399404487,0.832377697245621,0.776740544269299,0.634591848593717,0.662399167718292,0.717477208651342,0.843619006517617,0.721714883513038,0.451558196060786,0.757549310947848,0.558907088990952,0.698969239170333,0.745281881915756,0.814511889969803,0.562161304616549,0.711495380142091,0.775999548038235,0.588141513039354,0.678303553470998,0.794658832019327,0.654504935919696,0.771390937782523,0.728267454653625,0.414841493400248,0.763637526535461,0.679642188542495,0.515601848602872,0.644873476741951,0.457813153869251,0.784195056740428,0.71585562629226,0.699286863616812,0.675627105160556,0.728978582172583,0.881263919361445,0.884235990980399,0.475420571354827,0.643777531461699,0.757578575412225,0.839188118424048,0.697628217170244,0.673952800269762,0.527334402288651
0.433494670066725,0.665056102041183,0.598367604714113,0.440147031722972,0,0.473495545804978,0.524791035985406,0.466887601263889,0.352444884660052,0.536952339254629,0.452723345601865,0.45705986411041,0.307561578405677,0.522524171900085,0.457613993094015,0.454063426300915,0.397742197124237,0.63089380395894,0.552323185891689,0.258835986429623,0.429213196864059,0.851858540048093,0.633538651040356,0.451057937633333,0.472604054441305,0.648721494592567,0.572863769887534,0.626324127814619,0.430651852067522,0.508829609815989,0.453063737229006,0.241448368498048,0.495977144772839,0.522380569043192,0.729822425158379,0.417893484198519,0.823660652729871,0.586336980870639,0.452878755562825,0.432869120377789,0.563300717528732,0.582477184608744,0.503040642809314,0.333821413276274,0.47888624773657,0.544898657147064,0.692975453126719,0.630138550691397,0.51548614670781,1.21293990072758,0.197851205858467,0.49047937890954,0.739763468068873,0.479693346384434,0.529215104550343,0.659942628614211,0.463386188978165,0.415561414413135,0.560036068844151,0.635313997197605,0.490157492268133,0.317433690261071,0.502333627730255,0.546658002900119,0.381229841380013,0.554476100805652,0.398068481554863,0.557147889828226,0.605232924139208,0.449937253887156,0.446691519229408,0.431043773036885,0.844493012595605,0.294620333021108,0.486447441085362,0.490831415270348,0.806579010703684,0.726818256878179,0.5626203824784,0.695239845611626,0.353281412066223,0.440805115216255,0.490059926188704,0.412421234622917,0.870504507165071,0.426309462970516,0.611047049396482,0.486825207525843,0.62724977234008,0.477904842822173,0.412967594117892,0.568154027690035,0.613420707211965,0.607715082330887,0.165528488029184,0.638807618922561,0.200089983018118,0.405787133073329,0.397652796107667,0.231171056539985,0.412270817163953,0.422187672430488,0.482269460870238,0.345476503527663,0.428529482811247,0.600787758615148,0.622048094897819,0.270567917896944,0.758932144765705,0.48784195594082,0.31320177074969,0.393242022316786,0.537049545491068,0.347354579318265,0.516024191024418,0.519137221308182,0.434499923971947,0.546668550245026,0.601705516364074,0.362120114723026,0.353151009622467,0.505759420367043,0.657069185271359,0.464000441724733,0.409103434971266,0.650335903086003,0.301405767123837,0.556396740837806,0.420817502675412,0.650929677700747,0.652492017498623,0.589027615978569,0.950040737480668,0.355705800935302,0.581043375052157,0.579719257340942,0.500667010619298,0.665436626911674,0.566854466285256,0.463006772426523,0.531082987702411,0.433302230007487,0.37437749857639,0.459361532954127,0.246683051790002,0.526782091091309,0.483988020570346,0.429527046356747,0.456436118840762,0.476591114137462,0.756932110931746,0.950058979652197,0.394337522941302,0.38993202761646,0.494520739905658,0.648263734586623,0.531812306177984,0.413267138089175,0.362883482796169
0.337488968714164,0.666159787109883,0.384838620698733,0.701548791437586,0.473495545804978,0,0.206659984950679,0.148480964312813,0.467965727901464,0.188328502013382,0.598944737135414,0.137516436290931,0.516374381169208,0.235244994033841,0.333222232764665,0.303107182182445,0.193069980177164,0.992406759975171,0.576651346934818,0.572571932315533,0.584384343304667,0.625846101437225,0.577275185399919,0.186506812643987,0.228068739529258,0.933723394854064,0.351758170482976,0.386501846449759,0.304179782637306,0.0752055438795014,0.25809432019533,0.351965940373693,0.290460802728362,0.35668350976771,0.346455281540347,0.246584391831538,0.832005816388072,0.327625066626905,0.44785245814051,0.206967347286816,0.34966583648537,0.219848246044099,0.190984461027481,0.303538508524769,0.32664839979526,0.325214954099616,0.901955186798447,0.472519283189881,0.600843834272857,1.23778616610843,0.45375314791613,0.295446316250987,0.370668477070175,0.241382073023797,0.347567895007705,0.529883391576863,0.336926712882339,0.701611149195833,0.489102364121323,0.430307544021373,0.574986353296815,0.364484643485428,0.455179403534307,0.205644562241196,0.393171386077653,0.41072843218452,0.799142058444948,0.96507428912079,0.501113725198495,0.678844926584485,0.489493221366677,0.288437799769752,0.827948915522371,0.221288769247394,0.343225762067782,0.340815811236834,0.77351846439049,0.562591311005525,0.432603699469446,0.85071230222992,0.487471161226336,0.280401551365781,0.362269874644123,0.49157562296479,0.767049666157604,0.312199632656656,0.311609977219571,0.815270491220032,0.399002932447658,0.201104349919998,0.430528576434255,0.389147516979812,0.665185403472042,0.341516242173549,0.44118847816631,0.508449959578168,0.389344161531246,0.162940698881355,0.516814260661866,0.462051130918245,0.513344178884008,0.361551621513446,0.26609576919961,0.539586266994522,0.517511271079668,0.601854224690045,0.749490960076154,0.408045436873273,0.703827547253861,0.292898866045081,0.234660941627276,0.780773029696142,0.377916619044589,0.325637744181259,0.200287106432283,0.255684966638534,0.561704352163281,0.450521681751971,0.317125384388766,0.705991367667002,0.435688959469284,0.17336917081547,0.34262397429432,0.478699964996369,0.510493234164173,0.803501871880613,0.296514023871297,0.249018620228302,0.403903364408554,0.383261203859726,0.966446564521804,0.293769233373063,1.03919262356742,0.520909415196233,0.774407143750879,0.383007148911186,0.398930614868492,0.822405495658651,0.315315011753871,0.568946402114958,0.168608845628252,0.127927798137851,0.776376970880805,0.283950128858418,0.314140165126615,0.413410739606279,0.094741882918774,0.235857503497139,0.319664860698426,0.349656381117417,0.833172519445065,1.05852327905999,0.807645916579601,0.441223387827018,0.382606367341443,0.449867164884131,0.214071878278115,0.18986259221649,0.289395748252961
0.331171824104402,0.743440707247455,0.383640283140004,0.749191482841003,0.524791035985406,0.206659984950679,0,0.234683344979352,0.407592453875164,0.179168679423224,0.563717838944678,0.181088921963505,0.613887878029114,0.294395069344357,0.290168815408111,0.243955568375125,0.229180611062474,1.01272968536491,0.612681089281053,0.619042940651883,0.58885639557365,0.616498549080936,0.581568560654936,0.265174211176764,0.279640290546803,0.920324500684008,0.258037453453763,0.386360481896248,0.21254727493583,0.166968608004177,0.316173735569392,0.393662929779033,0.33362524706651,0.404362637581858,0.406627000417457,0.234217489094369,0.802206187604433,0.198693588721842,0.454771772937987,0.138788638820644,0.318182958777877,0.21166177609823,0.0848216936589087,0.293727948233076,0.428867922962455,0.398721328948626,0.908495767976298,0.551878249969338,0.68350879599517,1.15646005818355,0.479612528984207,0.234469007329007,0.346185770771733,0.214944911204191,0.284743444900993,0.497598643524449,0.318752193104416,0.729829580104972,0.513631230747425,0.471539434566178,0.641699598660614,0.372189640070311,0.431215533062232,0.177539666484776,0.392503850492408,0.384085338850738,0.784167155330262,1.05098922313592,0.501384530699802,0.717836007436594,0.473608471872946,0.320853159750941,0.768312272809494,0.265427250738868,0.3075745474476,0.239346226637657,0.753618495919423,0.484433687572466,0.337743392736465,0.895007513219594,0.476052452799944,0.289969191890139,0.327507190880102,0.551646027857072,0.750892625411776,0.211478637321367,0.219965240886623,0.864451357798566,0.218903811201349,0.219132131177582,0.503821438049199,0.350577418980917,0.657693315838612,0.379716118846931,0.482424032887284,0.53735533689869,0.445380416365246,0.256636048826072,0.539541978621354,0.501225436974031,0.588306827186369,0.277749323525237,0.171505599666289,0.612786852308443,0.496900421098397,0.599506196326861,0.761507226923627,0.420092771463131,0.609596680084052,0.293828350931821,0.266866903470416,0.810466296819903,0.377111715918327,0.396903791120235,0.15769412132872,0.131866301585247,0.550489389566887,0.461809277250938,0.237232233375578,0.673416767422688,0.407467686310718,0.210239565464044,0.397379413635744,0.470299647823798,0.499827668273205,0.775071217571559,0.34225280183508,0.275205286184454,0.387681701867448,0.445698958442031,1.00972773371151,0.313955393589761,0.978569145711283,0.579923940928097,0.779421633330761,0.352090753805735,0.266078671146747,0.811180734544868,0.345406306252415,0.623029397708336,0.225501699942392,0.220061241801381,0.797445702316302,0.255422167004484,0.369880301356821,0.467397765061586,0.20279183583855,0.263960782521088,0.298173287385404,0.359895034618961,0.938700719711197,1.04051597625409,0.802639587660322,0.400234242128833,0.310531083462735,0.447844257385442,0.213790100254517,0.179637937666696,0.372555428755851
0.222806092715796,0.597055965302737,0.481722742212741,0.671494108989057,0.466887601263889,0.148480964312813,0.234683344979352,0,0.505101465374044,0.119835731927983,0.642874809461795,0.101505450681089,0.512875996728355,0.173171586736978,0.245861903440646,0.237264069397275,0.182480825578452,0.939215643303477,0.566504246182755,0.512670727335587,0.520539859206916,0.730979924102115,0.558899243050687,0.179489977361614,0.131482204430393,0.954110015791414,0.444974266841952,0.300888750251307,0.281500157026772,0.132630161400469,0.362532133974712,0.286675694911077,0.416021190463017,0.456353187084881,0.394527829175549,0.221718269830614,0.902158804786949,0.267620261744182,0.528927998475187,0.198005533646963,0.268531942703779,0.201313900194733,0.227843330190986,0.244002513753375,0.430291870806771,0.34199122317093,0.844419420819612,0.589489046089052,0.670221156349708,1.27398521983213,0.390370802387642,0.377524814934687,0.473916114365156,0.178722256223275,0.434272672936836,0.654456638426155,0.25406181723254,0.658110941331699,0.562516106570748,0.561472748811336,0.535404949702158,0.293405277640567,0.506975837634137,0.285831402650671,0.387617714679251,0.424144140870827,0.778182582292801,0.943627063083128,0.584869406631207,0.666216948238583,0.388415714813649,0.269550593242181,0.90077256726299,0.266494062022273,0.243831135133817,0.37628133693479,0.853770461606837,0.588891039315235,0.41651468791182,0.952893030717879,0.551851292944211,0.299069944870267,0.45107120645469,0.420709748425422,0.876906656998485,0.269519989360934,0.297285487755328,0.770298009674715,0.364140152686197,0.294157706674401,0.396928446247356,0.50645698086733,0.763590965740657,0.461066502398464,0.450464901216381,0.638202021461617,0.433501742143036,0.179451393172123,0.475682973074123,0.410261081567586,0.604575598770206,0.410273878275589,0.296449855646983,0.570252874258999,0.589514138142831,0.635278772968958,0.850574596907476,0.369101600513205,0.741945515305903,0.245949227390798,0.211229693530101,0.801334015212424,0.339546891728544,0.412915620596759,0.299135994300392,0.327395050787168,0.599845747755964,0.54720640466985,0.296673425316142,0.684223022531908,0.460484017257311,0.0861604943594517,0.480903644636247,0.43185921752852,0.410517657504177,0.768887850518456,0.232840802870103,0.157561358382292,0.49575877036022,0.495690048594208,0.905837661912062,0.19519258823149,1.00340989301045,0.465335963832715,0.831600002056489,0.472777360369483,0.330500477613449,0.860765403508204,0.434895028513306,0.624251158662077,0.30116987319295,0.234202251220285,0.77271587077519,0.210780238369951,0.33500652110816,0.422135910369124,0.223119046513386,0.332851237557755,0.314414565027215,0.271041181684778,0.86067554265978,1.02842253321552,0.788384020987271,0.46928076886164,0.376075548766007,0.561518915386986,0.204509109453395,0.206725125052793,0.193490381346011
0.508675600009759,0.802625773618971,0.448319942160988,0.644760519274905,0.352444884660052,0.467965727901464,0.407592453875164,0.505101465374044,0,0.523492847691066,0.369779419582783,0.452064476194299,0.55329935237045,0.543944823718887,0.449717266019187,0.456064646022686,0.39323658037479,0.800491776707128,0.530327139883507,0.541163294945719,0.501585978704758,0.715841785838896,0.566330114385033,0.501814811453964,0.511093733405489,0.631615975374363,0.357170436630202,0.632153839619488,0.382689038896926,0.478270268148912,0.390395502023399,0.417085380440216,0.402420826530611,0.471149300136729,0.698545051976988,0.426011326966265,0.731344137245762,0.504156888473631,0.35949212447236,0.373847975393612,0.570894225008277,0.538340781793432,0.394281339882473,0.35872481532734,0.488318822612941,0.546659968807841,0.758332313662277,0.557531318423271,0.556872595433409,1.11063372370622,0.409282973757317,0.36544095536331,0.611482648306662,0.44115419067536,0.379889001026866,0.462143942909914,0.509625982139878,0.577418768547358,0.55421318666824,0.539466187029944,0.586944136134335,0.388965616456117,0.2893691362041,0.458470838568342,0.377486566589649,0.526811198664844,0.492015770185339,0.847165476146005,0.41523407024508,0.621282204973454,0.537915313644774,0.450457589402051,0.597196162942707,0.309382338558219,0.51173220653728,0.312501736902998,0.626391072111109,0.631278224292731,0.486829920085482,0.663630143413729,0.19503706476769,0.440549231694212,0.278021751966237,0.577261681198822,0.740348185727142,0.368574006931738,0.499810579191088,0.700935656053637,0.486887472531244,0.428856459676841,0.522178464722971,0.34625715460069,0.465786600056951,0.518358390308421,0.347696082238681,0.516673778131802,0.317291402424105,0.449403747743176,0.433927109766163,0.425585395477706,0.435349119781303,0.279193665746284,0.342412517535747,0.458073501541187,0.287810786083734,0.493028338934369,0.479272215462778,0.379096572730546,0.535142248398935,0.462852703957938,0.358505448396384,0.519829556140405,0.564823649211876,0.364221254164194,0.39585190449585,0.348506067409299,0.463787987250102,0.461069112417397,0.51801348791692,0.400455255731537,0.240460338654796,0.523807066296576,0.545915233530372,0.524296004192714,0.534777709065713,0.641923617165477,0.40021251449656,0.574832264454131,0.274855137113839,0.556673057688549,0.868125330602,0.615235310908907,0.859287845771347,0.537243588059927,0.530459679882428,0.395375544312627,0.435871941917785,0.577159875488315,0.446956358386921,0.509430481485998,0.43730502164607,0.404484234590849,0.525605849149197,0.451642705875358,0.326675812238551,0.592560973806244,0.432723906867944,0.317392059900418,0.369902737161099,0.538711315966885,0.935659859874279,0.884685231471635,0.501639293699505,0.21594072988398,0.427648552384082,0.46354632073514,0.478762775104424,0.380899911244334,0.498269811809835
0.226986671588456,0.636748098020235,0.475502926460804,0.731720572931425,0.536952339254629,0.188328502013382,0.179168679423224,0.119835731927983,0.523492847691066,0,0.655025066130142,0.127596769278239,0.594027410085273,0.183854163786506,0.233139838564635,0.21208709393,0.208554646516906,1.00245170074531,0.61769331529535,0.583521447882524,0.56703131051246,0.704981762363042,0.574085215397066,0.208656580539779,0.168728495184106,0.978033421742007,0.406339397068589,0.267416912324925,0.256378101863992,0.137344729092255,0.381436294811564,0.357143810367824,0.440320902506948,0.471167269903971,0.36331857288533,0.224910786194488,0.910191381201521,0.172074658456077,0.548148041141975,0.184495282363958,0.248319351237198,0.152315076820095,0.203761411192024,0.274628493168932,0.478064456845531,0.368316966213698,0.887445369537913,0.623455985029719,0.735015318418147,1.2539402693274,0.449422922966139,0.363406715881237,0.428784488782326,0.164598855531863,0.406036375040667,0.642885756427892,0.245239116823034,0.714995983454636,0.576845144562612,0.573603861336919,0.601526339974005,0.353229039428973,0.520240276679596,0.259079955018824,0.43557020081147,0.4247037085646,0.827057625443081,1.02691109848133,0.594325822687785,0.727951125623792,0.396970094768258,0.282818396723571,0.884474585532515,0.315830631085764,0.222835223403245,0.336557324934985,0.848887578104627,0.559618189733895,0.392134892918536,0.986392920900618,0.582557375224955,0.317074662886005,0.453828021730141,0.484532247764683,0.86020647448252,0.245906568658652,0.253672902710527,0.839461415593648,0.271788559804757,0.279110067216887,0.465542986508175,0.501000923875448,0.787174949578464,0.454862308770912,0.509518976827321,0.649807477906648,0.488367920514864,0.228623934466624,0.528419684472535,0.475184566679027,0.655051971222574,0.392018237546089,0.260610088396622,0.6375082302869,0.617419478090551,0.644770579597226,0.879897624249161,0.41808066314121,0.701773752277433,0.244345840980637,0.262241420610715,0.854195394627749,0.346348803523877,0.448059735878462,0.281967808059003,0.288858405992753,0.622009091150861,0.561371377487336,0.221603297762599,0.716698712335711,0.483854840728747,0.0716238047845681,0.486442824633192,0.452861541362805,0.435986739491867,0.774692778470547,0.291731014414915,0.122485518085598,0.506105926479829,0.507444123645809,0.972565392740156,0.157878498798128,1.01277850494916,0.538345619949823,0.862505003361239,0.452672744789544,0.284040126675484,0.881239872110116,0.440525409456911,0.674210569222191,0.312001251366985,0.259380709998933,0.830038890340793,0.186771837538263,0.405798346984128,0.456572055579329,0.246663182811247,0.346649065381007,0.312827979224385,0.295320482223625,0.923129583657409,1.05846883186793,0.833423541569226,0.482393157471883,0.359099970062597,0.558495000399541,0.179430001652549,0.216733376633414,0.274504633386764
