"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.608509289735721,0.527985686046023,0.533314995421511,0.43815677250555,0.361254217703416,0.373167049882198,0.253045662478028,0.502655488806073,0.240875570853654,0.653591820456398,0.31111444564432,0.572511028702852,0.287215697047531,0.154413688980119,0.237154102369042,0.258795026154013,0.806150640836022,0.587119970885348,0.392195038054927,0.368412156212463,0.838906684059629,0.44168547787238,0.277700866658521,0.205133687709517,0.751147507633476,0.51554902380057,0.291473882436139,0.308986897639872,0.339733371307186,0.469975833276483,0.266742860559855,0.572083896115911,0.562640122917375,0.559137268121207,0.305780688573367,0.918486708708007,0.248618380118376,0.58848207737514,0.296593638748677,0.322496053775418,0.345373333319171,0.410095298557791,0.208937523916873,0.598531319415052,0.382662088981903,0.536602845066262,0.732649191406728,0.724243441665176,1.26257838663541,0.294741377042491,0.505133015535508,0.64418361182185,0.23007035474092,0.541059024508288,0.739574264420667,0.23861326557574,0.408083706460983,0.648054227032111,0.759099018184974,0.518132358576599,0.285881086304273,0.595046154427417,0.375382736881889,0.433893604571344,0.525567081700121,0.655031528570742,0.850738861211222,0.714324591986019,0.691269138360043,0.154876143387893,0.266423769522791,0.91225406399109,0.36485345708329,0.162959661684448,0.306106712924439,0.762026339070495,0.683280323243986,0.493086115829209,1.02354977062164,0.563125096030077,0.388667336709236,0.509727511944147,0.373350888997794,0.923067966425615,0.272630961007797,0.380347898943099,0.687352796343594,0.373481542644734,0.422556466074779,0.477349237681702,0.637410820231811,0.797968185336262,0.589860414069241,0.420022200200013,0.743266967306406,0.45369868804,0.307427579389179,0.425647582851518,0.302112689579479,0.661268816365511,0.388640080918517,0.355018980966071,0.585089551739844,0.658152323318038,0.576591870181567,0.934441540490498,0.34221365040907,0.750224989906546,0.320385612447912,0.298590694442403,0.707986579705897,0.419500789759361,0.420483860465541,0.453392916043199,0.342316407740195,0.624308263289257,0.702574949913079,0.300703333733914,0.591371379184681,0.438243429659115,0.250856598464859,0.632742211396364,0.447187258500827,0.195571406285894,0.6563530181583,0.225008914587487,0.176492613494404,0.588501693712834,0.65259926001442,0.793448018926188,0.232560615998593,0.848399981458819,0.451389863670608,0.688876524956278,0.559812712589739,0.268321391060502,0.719482333428887,0.583412377453659,0.654887773116327,0.459195811968846,0.419585290620285,0.677797563609057,0.142662963112726,0.331978237956157,0.548197849576284,0.405781749646073,0.44824014074581,0.332089414769617,0.338875213377405,0.912633112183369,0.948495199660595,0.677075752850172,0.43327851753213,0.438210692530524,0.723006453531903,0.310232478679224,0.362552684356665,0.19565100305246
0.608509289735721,0,0.723467716731463,0.687324084587955,0.741434371229494,0.742280771467914,0.84287088638045,0.667509406024057,0.874371974388416,0.695367897561394,1.1116585597219,0.772658054910659,0.923322201399476,0.603842036923664,0.630475548340536,0.794710599629298,0.6102181718308,0.885290015313382,0.502955340533371,0.850465246519049,0.731181025729512,1.04702578921975,0.570158005344156,0.67645598887852,0.583457089131,0.786185587292786,0.922835194898426,0.509792319510419,0.869817394585063,0.727338698453343,0.732162984698363,0.720211906243985,0.931492402971062,0.823027467385616,0.725321274560102,0.841152330106539,1.25243385567372,0.745605079007486,0.840643355776158,0.814948966638538,0.867245832868681,0.683770233559715,0.928693064712268,0.647730131230633,0.976958004970775,0.423917708698669,0.521359780622637,0.852114378005167,0.768977205745802,1.55535232738227,0.676841391031052,0.963756828347848,0.949926522061773,0.632975490113942,1.01768365884292,1.12424054754681,0.749019519926507,0.505148453906675,1.08657815712183,1.09465203370105,0.429634748859865,0.707112834088673,0.925038622012501,0.872482913608751,0.831016636446999,1.0317920822409,0.84760486401486,0.831409809690759,0.942265120533392,1.08847558922377,0.5830674346259,0.538153983556418,1.00937446445577,0.786996705685508,0.6714689413663,0.739459983683403,0.858981026126626,1.15353133397864,1.05914432851972,1.28665128387018,0.836462310264474,0.76253990379502,0.848680849962432,0.43228548646411,1.1538266899809,0.828724242470426,0.747612796687617,0.615990557090993,0.870349595465122,0.835055797388819,0.755432833393085,1.02248595065024,1.06462294794779,0.878047789029381,0.696037872723526,1.00943260092632,0.838685675104481,0.665818564849518,0.486545624072522,0.586999915167511,0.844710549694539,0.870955028764814,0.756518021593273,0.638907527412336,1.07479132789805,0.709549254077136,1.20407207616897,0.7232385274817,0.930209672963426,0.534602819688762,0.760069685682023,0.908442740283212,0.951356769290518,0.835616424826993,0.904261331008616,0.827199458307906,1.05034917388335,1.15076520826665,0.68409625204817,0.835138560903427,0.738949565948334,0.734913976733629,0.917606734375288,0.94310982390864,0.55883398546248,0.581342826496861,0.66285822540621,0.652166605091839,1.01713306199849,0.823921238176058,0.676876834786048,0.609344523982915,0.938298564955769,0.803275841987423,0.855901062660587,0.811418882539687,0.820732665972791,0.782095258462729,0.860787067233628,0.82324225443353,0.844095029013398,0.852787800129713,0.834457668612319,0.615470746252522,0.683260822091088,1.02040412051829,0.771195764366541,0.752851105304146,0.645609463495019,0.872528616241194,1.22738308255199,0.916986832310639,0.812428472022276,0.697290375637754,0.972896583373999,0.848128253249704,0.619760271099901,0.86832410627164,0.597506979189558
0.527985686046023,0.723467716731463,0,0.699449338685326,0.571680946831841,0.361958690922959,0.36213724523552,0.425426718171685,0.468355702397136,0.418147527369778,0.742498556165147,0.427270692263498,0.771570491987959,0.347615367440995,0.449062868433819,0.559108709952175,0.292046966566421,1.03256826649878,0.462237748766018,0.737446388598092,0.628794545275958,0.503389539666031,0.233553640139872,0.430789147654053,0.425724437361477,0.633769122647301,0.320316798741107,0.452159653772837,0.549919150408419,0.338948706893993,0.20762959094928,0.567406435636414,0.374579054790804,0.294834284833672,0.370940653888731,0.56127543866254,0.851221982225745,0.454139833280611,0.352230406381476,0.457622167951722,0.657018787918653,0.337349012414428,0.47515425651331,0.40360991104801,0.576158270512281,0.352801093290706,0.602564885387123,0.29829603572414,0.467512256904721,1.2004365287977,0.596108430022142,0.440185183879527,0.375580716801686,0.347170025100016,0.524017491351893,0.49937485212908,0.509321474773393,0.517750519538581,0.721267122888695,0.539571974180847,0.576475325629525,0.557464783067524,0.287088726587414,0.474607034354775,0.547114229335292,0.708295212755546,0.760534715131117,0.991744430655983,0.252548243515661,0.947972286379107,0.565937063774442,0.30021018685073,0.502221287766224,0.392920581974911,0.545227813789114,0.425716391221721,0.366732036769312,0.7687692697802,0.715639832387149,0.865977254644379,0.378942449192409,0.419064535493943,0.268746111724256,0.524766213623137,0.580814655802499,0.500881013030808,0.393844180137768,0.809445730957853,0.494401554699673,0.337918014014395,0.732281148680393,0.402820958360129,0.485204753062767,0.367716875656242,0.497803690909422,0.395787287115228,0.558785841546515,0.360408363654875,0.470695085220471,0.505377594894776,0.437305986562413,0.471611041895694,0.26603786066733,0.495415258313622,0.596308252983478,0.204765781455007,0.650749852027972,0.566207549819384,0.466825702077423,0.323863291511861,0.525977255621869,0.745311207218462,0.70167815166518,0.408493771635101,0.395999887806526,0.40644603744153,0.712739293831383,0.678686292953788,0.304649692878977,0.673635832661018,0.337521256443486,0.462437281449057,0.313039179229555,0.768681754905798,0.586648706543774,0.643467677538918,0.500553516333052,0.474815699394971,0.510252771698597,0.203065368164919,0.934085113752576,0.449251520827991,0.786122458792641,0.759791749132695,0.453201537192654,0.162918687927571,0.532045786295527,0.399635971896516,0.229575455727038,0.480990682105523,0.321091119923761,0.434013297009638,0.682212822864243,0.416499471461457,0.422011518781344,0.763252898428745,0.297230284910841,0.202078077597761,0.257503632432232,0.671276398805683,1.07652708259912,1.02922670451826,0.769214689868753,0.268030382659525,0.656831431964801,0.207966529863254,0.287174157296995,0.479734653811405,0.474415040451479
0.533314995421511,0.687324084587955,0.699449338685326,0,0.344446535436246,0.620426598814602,0.670652428840782,0.583517887111229,0.563310285564913,0.646545115426204,0.731455468282323,0.597474329784133,0.487692491466163,0.648916455542055,0.606069596741326,0.566784000526131,0.540364391851525,0.44096385730377,0.59162158006974,0.489053474245999,0.397176235329627,0.87171206945395,0.677132627836519,0.506135576831808,0.532677348655582,0.595811873331463,0.747091799144874,0.707689961516467,0.593614485683057,0.648194190393373,0.577182690023206,0.413852807788456,0.649831753458322,0.591773438018549,0.829363359744289,0.601856870254612,0.717902483178735,0.694587716415488,0.529228536578934,0.606910712466212,0.701143907705118,0.659857381596406,0.703932644245746,0.497348454528492,0.663907032479808,0.574593067295546,0.462068709223486,0.755136573646399,0.522674562649009,1.06119131457156,0.37705665807255,0.64404384620564,0.850956033915382,0.622014446913044,0.737504610227286,0.827160810083805,0.625220512010853,0.337306356857816,0.658888613446786,0.800833437520233,0.441788273203874,0.422514320393109,0.769710944657882,0.686299562684977,0.443779258659804,0.66192181739604,0.407133030672579,0.508438764383104,0.820280871415772,0.586461861013678,0.557095577360185,0.530674863462974,1.00189702304755,0.477813283872854,0.531689563438077,0.538314694321847,0.770253310371759,0.752894905906524,0.748023788977445,0.913392602589632,0.520937605281479,0.46307939647254,0.634730755718755,0.44848289874679,0.880315058081883,0.607882152504479,0.659715198755234,0.453847717260702,0.747717364888178,0.615135622606153,0.488502828962792,0.761090267148257,0.703196380115495,0.673785982785599,0.302254581184281,0.737539242580482,0.4588713873381,0.48467571373269,0.472064757726117,0.34549051877819,0.514721865359273,0.545376092666218,0.667157517033145,0.333332300465316,0.673627845403165,0.677936142123024,0.839587971213576,0.317934748416145,0.962628247609361,0.643835474781145,0.483597061742289,0.410115211301048,0.70684610758275,0.611622551673474,0.692788284528274,0.665562107053538,0.496431902312198,0.775208800020553,0.690502876508334,0.585586722070442,0.569480552590758,0.630462944075491,0.77146986010546,0.646925122764851,0.399319235460664,0.762394316440768,0.477323607410931,0.601998873092361,0.677820188307748,0.781885242477923,0.596299421231609,0.636726494730714,0.870161101398332,0.50520953291205,0.58498734613892,0.749404396882571,0.585824166011936,0.663648553539699,0.698891203688991,0.42070448242379,0.672732978509405,0.615147647015492,0.488722340922448,0.567874763848673,0.373990467359696,0.696516459837807,0.637170259862216,0.627539879216538,0.628487471281977,0.650319676272634,0.786852452540671,0.892741445469516,0.454538216513759,0.553786276612194,0.676916461506796,0.81292869033327,0.639914237519027,0.614066382303891,0.468739086351904
0.43815677250555,0.741434371229494,0.571680946831841,0.344446535436246,0,0.472051287896922,0.507562126749776,0.460383879614469,0.341911929264365,0.52983190313523,0.480314838366766,0.465742883684039,0.32418464403302,0.557299423731131,0.448411844252622,0.458718908852871,0.390637492471048,0.60101763040529,0.570835953075898,0.318620973457276,0.342722901964596,0.863503222403794,0.561091736831917,0.449079680371903,0.459738394921154,0.532407510221063,0.552484122222722,0.640477033120571,0.429111491178518,0.504769942690763,0.469143408994169,0.232560902718175,0.4983739594029,0.535738649949631,0.778512016450354,0.42163448548077,0.79227322329737,0.568918369863133,0.481862724021445,0.429000112999282,0.55036518723978,0.586850940617453,0.521194652137947,0.308319109959211,0.469919064717832,0.548936926293103,0.515956915972251,0.684622173893344,0.514800942571827,1.20530122634413,0.188536249569364,0.518403352480543,0.773022256966894,0.487591295152646,0.539506961074145,0.633909714115501,0.545561639443788,0.333235245792553,0.514005319202877,0.655455723026548,0.501341412559168,0.315205317934409,0.555230312151682,0.511893775515162,0.394317918668236,0.549625893033055,0.372807444152047,0.552626380053409,0.668406844390564,0.45110245658296,0.44162769423168,0.451632034000976,0.856495420847205,0.301793670099859,0.460627131905876,0.42871783192272,0.700608813491453,0.739963933353626,0.559133579150297,0.705197645660488,0.347173775341306,0.455834007420166,0.48697771941778,0.440680852575562,0.853183891023585,0.41842706514136,0.60590298907422,0.52474292191637,0.631937983310257,0.484915846047547,0.413541591891326,0.582142027557941,0.576052439984107,0.606620113359723,0.159826849298734,0.617918117022164,0.194721093806357,0.410201268525031,0.411932973963508,0.232790880047042,0.402022832769332,0.350017185979988,0.493693602318583,0.339185768567012,0.42883509487287,0.59539783004882,0.658715946537718,0.275467499750917,0.814129703146469,0.572852614796281,0.272811858828896,0.346368431601423,0.520978866247807,0.41044164901561,0.508480741560709,0.486742896532621,0.439773700340183,0.563331641981048,0.563646735100453,0.396492621005234,0.346321872660438,0.49587441300007,0.645332113437763,0.4673494044097,0.38736774067339,0.699359642731487,0.297888555062103,0.488736304025266,0.442604632935686,0.673957266362422,0.68923898146595,0.567301529384531,0.954421533892736,0.349128182568266,0.456795988937294,0.593762337076446,0.483489920227161,0.579806065626443,0.59078372235292,0.473888308697334,0.50342695542059,0.429014367861562,0.37949476399637,0.434275882759393,0.257474663177651,0.522727654722859,0.481012428312016,0.438758504514218,0.47660142586529,0.479430439491636,0.717268280836206,0.929115243060653,0.390955204492197,0.377112847077758,0.495136565294328,0.696619060097492,0.539476643464603,0.435991981488223,0.377219918964103
0.361254217703416,0.742280771467914,0.361958690922959,0.620426598814602,0.472051287896922,0,0.199308894722827,0.13992663850889,0.469614906040324,0.18406042620724,0.621705004126045,0.137060492052038,0.530184191434665,0.22015588333411,0.340227846466352,0.322535922729957,0.212336165037797,0.952310090633066,0.574752774218644,0.490129195433344,0.466265234071133,0.621290167755586,0.409975596647863,0.182076137358769,0.225198932947105,0.81300187111918,0.354106897719029,0.397945263223819,0.339416725556842,0.0714299856931001,0.249462161835412,0.354137580447639,0.282014495077571,0.339245359300326,0.395079533220494,0.285093906893725,0.790050842587363,0.311565360954371,0.428118832960883,0.218854959450195,0.361802389044971,0.208491595523791,0.245265183868481,0.299851837516561,0.337856705925779,0.396791327651921,0.705597354902645,0.466913989224878,0.586100586602325,1.22988357175445,0.451175215884507,0.326408654809355,0.398735345922323,0.242953173488152,0.369777616043279,0.502956954684317,0.284538896005862,0.535735397623678,0.488650439163658,0.442128833923857,0.560117640840489,0.366156605244587,0.42665285186927,0.20124835000105,0.373245237669307,0.433280405496715,0.780110727262616,0.946955578098748,0.49575479955745,0.717630733416171,0.475714443134612,0.26837429482463,0.819652831503547,0.223147605155722,0.332915339454145,0.151679653160969,0.655216824511524,0.591812721363284,0.473491083910447,0.857108973842673,0.478344140290663,0.283844482989611,0.328673134568477,0.518941354799449,0.736331622510769,0.32128791449973,0.297072963444905,0.845991256516184,0.405376538903815,0.204877863438507,0.494804859497686,0.388766680407244,0.618907432293545,0.32672789893072,0.465461861109887,0.475501618979076,0.385137377821177,0.163743968781078,0.5080808492749,0.451017713727746,0.482416960606994,0.393312385617001,0.27465654137041,0.545759887965705,0.521692009628681,0.476445093577211,0.731055824686413,0.407186122556773,0.740346676734184,0.321758661046142,0.297535165772504,0.714808839662757,0.390508590934152,0.198230570801533,0.203287264755977,0.16251499040245,0.571026015803056,0.49505271106392,0.280866408434024,0.731287075422016,0.435485154748762,0.162621283732638,0.308070306392112,0.497782470083633,0.4870613080332,0.824940345916612,0.288008750186126,0.2286013685978,0.406156873322379,0.387231502607885,0.980485282004598,0.258664642561103,0.889784961486532,0.52479159021824,0.644526447866262,0.387208349068689,0.396296019384884,0.676951362326385,0.314259171407764,0.53279161013045,0.144551751770607,0.174229994008394,0.759329664090799,0.28732123827184,0.273586627806523,0.443636121480833,0.0853057311285602,0.226957434739411,0.283588996453697,0.365604381002679,0.8018320322663,1.02906823991204,0.803232352170284,0.394646581716626,0.41728260679976,0.496110808045165,0.218185084652253,0.223478082422082,0.238403060352964
0.373167049882198,0.84287088638045,0.36213724523552,0.670652428840782,0.507562126749776,0.199308894722827,0,0.254664317401291,0.38448988067131,0.219582425692737,0.537285469766422,0.151091488992621,0.595962385903456,0.290006922811267,0.317852985358885,0.271062602791619,0.260922853480227,0.972068956093464,0.621746331442202,0.509964749509961,0.457266375810454,0.595737108579371,0.410136919578924,0.273592288656235,0.299736198471414,0.803259898586576,0.217803303972611,0.434877877066094,0.243728908343899,0.179689793549414,0.29193967827217,0.389362098169038,0.288108588789088,0.366970813614351,0.45451871121194,0.258688310134243,0.743901796388751,0.228840846031153,0.412080538062476,0.145772578209657,0.338471067831672,0.242284603082807,0.128043926823417,0.294850315893209,0.399971871358162,0.479044718344811,0.704617480018165,0.524787611510343,0.659081943751051,1.14368845003031,0.47115358775792,0.227067071522202,0.37392194290668,0.235322765078352,0.267447021945488,0.427304410738101,0.249382290227803,0.569001809619614,0.488391462827557,0.460074799183402,0.635187720993862,0.370902945975955,0.333188130685228,0.14060461997812,0.354458598950324,0.38894586183323,0.759450802761068,1.03018301477396,0.450531821711681,0.733217008522018,0.4698384103553,0.317508689764398,0.751469485577947,0.236805387489849,0.32786008162592,0.195453395589035,0.608033861992898,0.501421415140539,0.374678171468929,0.857727061269658,0.437971310010857,0.29159751763113,0.244188845642712,0.590902206917348,0.695934811245955,0.218006196155013,0.240671113075052,0.896544490344707,0.248219855815004,0.178935326710124,0.557839482353597,0.301610210140247,0.581346005028682,0.346654330079729,0.49269002754892,0.476122694843507,0.415422680264009,0.262552275172704,0.534939753409781,0.478721747802795,0.538288205745258,0.281876604811917,0.173869711386767,0.615133327834917,0.453184982794424,0.452707074481635,0.705770844049886,0.411337090893066,0.641136806113316,0.351015708610527,0.313662205008226,0.721697049330305,0.379649242571579,0.202690861763862,0.117636232727955,0.0855956073310435,0.534761324356778,0.457513859294423,0.236971551841227,0.688749050579709,0.39828644645908,0.217458798589406,0.339762234033368,0.479805343975282,0.495724396572026,0.807947282196357,0.327351728222961,0.277889082632641,0.348948753639885,0.433089126692801,1.02900555813999,0.320625713395451,0.811585067460261,0.565694326784252,0.622037502056795,0.334914392508368,0.278113340998125,0.664585625910309,0.310221063844495,0.570025444323603,0.163484303602708,0.191400188726567,0.755839824230697,0.279759443684961,0.32896116648169,0.473800955399839,0.176017217213693,0.242077892528196,0.253915447048634,0.366628798109255,0.882442466409469,1.01231356345199,0.791175816532651,0.357392746269983,0.334394707460105,0.505897135711307,0.252912649872009,0.160438003246828,0.32936872633972
0.253045662478028,0.667509406024057,0.425426718171685,0.583517887111229,0.460383879614469,0.13992663850889,0.254664317401291,0,0.499482861770594,0.120237713025969,0.659741873054872,0.151991400019894,0.53114313494041,0.171648632051216,0.260649139875608,0.273969233537448,0.187082689641417,0.898937806726479,0.552938614082529,0.4374113873937,0.420380059297013,0.717645375721221,0.411421407188259,0.151965785646297,0.121971882676135,0.820406136415464,0.438076978376457,0.318233123595375,0.326207533840979,0.128768595438146,0.339078840107841,0.29569005646883,0.401863887574269,0.430328223738718,0.429596731653893,0.270401709272658,0.847168356092522,0.26745072209709,0.50573564358151,0.223573430718945,0.30540730377463,0.206221167081961,0.292901490047463,0.250449566100374,0.432232438106586,0.346745836222641,0.652593801804717,0.56652972679389,0.629987213978615,1.26464594564566,0.393352260715,0.407969633543427,0.491803904860698,0.19048837387568,0.454782310783356,0.622160093015586,0.22823511339004,0.481204510002791,0.554961391313279,0.573363028795433,0.514645988318139,0.305043930491387,0.5132930294259,0.246501102514466,0.367944125841956,0.454962450765441,0.752004734941394,0.908136558244753,0.600156785681804,0.701881192291917,0.380095188177373,0.23856719340193,0.883010100220434,0.268270646594274,0.248575707485145,0.164206951598457,0.718963147408083,0.626399837699043,0.475993955497666,0.952419242568654,0.53060851150223,0.302581141609806,0.412093641125115,0.439275070388464,0.835121749464255,0.298814133881213,0.289472174839921,0.785846129853196,0.395498346971042,0.298360523403185,0.451697969357536,0.504548063911978,0.707769803306526,0.436965016283562,0.45097668516783,0.596071186298737,0.412069914221359,0.167305865436377,0.463265210181759,0.390399677258343,0.560747768352912,0.411246991726587,0.307796569353279,0.552836008922202,0.591809201936836,0.530369943086662,0.838213944987848,0.374641790250022,0.776079690969038,0.283501495890964,0.270606286929513,0.735057651134867,0.371250283041028,0.288985355094114,0.302366446314518,0.20784570253422,0.608040317578703,0.5858663935336,0.267536055340626,0.706605691589815,0.446796634361749,0.100891951655197,0.435287268831921,0.467214385477265,0.390494261215654,0.785892881086899,0.230790957891861,0.113020922387449,0.498180647103375,0.48480502773045,0.908864426804912,0.165541826502823,0.873468155018796,0.473535573114813,0.683120114906788,0.469978424027703,0.3528675524114,0.713102628075219,0.424464591051527,0.58285443792255,0.265135609477324,0.265146468813109,0.749529359529481,0.216262976595161,0.261258853637827,0.459278671044333,0.205166890676861,0.315936802687918,0.290305814774495,0.314680911837291,0.829649440457406,0.990296218508034,0.782776909047025,0.417263646681153,0.422767612192502,0.588342769915444,0.204576161761263,0.26117985348958,0.142586238909819
0.502655488806073,0.874371974388416,0.468355702397136,0.563310285564913,0.341911929264365,0.469614906040324,0.38448988067131,0.499482861770594,0,0.519417339008781,0.353489537159024,0.429884934345577,0.53371998519389,0.552509245004178,0.430161358364762,0.4432197616484,0.397617844255164,0.754884609039407,0.557245862421212,0.478752798020703,0.375278479963647,0.742375980605184,0.467105095572037,0.502079880008226,0.495610500868512,0.558163121941948,0.341758385003814,0.641278231754833,0.365072126639039,0.479401272959924,0.422963552111932,0.3904242588996,0.421735100081711,0.49746461317772,0.745026410759031,0.41456072355306,0.729789576320266,0.484619562872408,0.396289959763904,0.361936797178943,0.542134214304147,0.543655031214123,0.420415858799605,0.322097736146702,0.486484684145806,0.598030468631987,0.559535580724169,0.628946058371295,0.59084954148429,1.11506592994873,0.374919058451939,0.404647311956295,0.663460240065013,0.436750732820941,0.393624717319091,0.458084433075349,0.515095687925381,0.45038604469059,0.525508758647288,0.579454412343246,0.581380301682523,0.360955250570206,0.325399877933434,0.436653969377311,0.366361648026281,0.512511231048987,0.470680288811495,0.853452371544253,0.487573287180995,0.612123573454575,0.506905734487147,0.460222261872444,0.640483386797367,0.312357781126053,0.479016794134679,0.418684435237994,0.519899825286938,0.636269732571421,0.471474275218588,0.683564522573724,0.207556954452126,0.45314040383948,0.288602601345752,0.600151204240464,0.745021451333101,0.335589049955887,0.499085779773053,0.734004231371603,0.473393959271256,0.423774171347096,0.527052490620347,0.388165238170095,0.461275108900225,0.536603203213997,0.361584250574531,0.52592279915412,0.324179498668521,0.457192026321775,0.42817822229858,0.394526689144834,0.453302613751164,0.198223657851562,0.351093974035142,0.486426120816173,0.2725971697151,0.465576681114279,0.556605345039304,0.355565522306661,0.601432771470736,0.533996870919276,0.329715080583078,0.451536217378995,0.532146623033959,0.347863436642751,0.391620312783532,0.407265168634067,0.466734783519215,0.478286342466094,0.484533958688747,0.41755769317664,0.264475321858531,0.505700606549992,0.556495404183487,0.499016477136959,0.497945381184632,0.683860496681919,0.370894061392595,0.51287174499312,0.32339632737991,0.599274230456126,0.891975194678109,0.586767859064532,0.780960066464473,0.494980109129674,0.408055043369491,0.421269346868212,0.39486869392635,0.519134034588319,0.4795528281939,0.52409050071161,0.4230816690173,0.382149125806932,0.498687732665228,0.423378095183286,0.349025806153115,0.579437505789808,0.438301599737831,0.347725877932745,0.369345426087778,0.513377169246277,0.886194635707834,0.848779494891562,0.488304446209628,0.244879491104641,0.413020388791004,0.571864421152367,0.494501784370051,0.370336848699092,0.470422603664835
0.240875570853654,0.695367897561394,0.418147527369778,0.646545115426204,0.52983190313523,0.18406042620724,0.219582425692737,0.120237713025969,0.519417339008781,0,0.672904461973407,0.16131269027442,0.613200292210184,0.134566067943619,0.235911915868591,0.248231394964546,0.21413188247286,0.960525908913551,0.598554738215961,0.495644780719795,0.459842365379046,0.691060982274632,0.397978323181695,0.182065028701672,0.153176723896024,0.844828553346919,0.401680369982984,0.266178251757532,0.307985372169418,0.139054190566055,0.353770543205032,0.362194569636111,0.432296346610579,0.443904816268163,0.382525061760646,0.277299947767391,0.865002754270645,0.169595874262197,0.521195005559193,0.215989361936927,0.293007154706791,0.153884705824185,0.273817586290015,0.27665285014287,0.491923253809563,0.368230085316822,0.672964115339646,0.590321682666646,0.696648389032159,1.24844000067905,0.445689360835953,0.392647580031,0.445708031282966,0.152957199017891,0.436581572543054,0.618530318361982,0.156796886516692,0.53144807881016,0.589639345179947,0.601295481657807,0.573145661624671,0.358829956531251,0.49953983365695,0.227359662622651,0.417421333973145,0.467392425260847,0.798872409404178,0.992265962378165,0.589626596559663,0.76976785259764,0.368886465125722,0.233443260219369,0.862191294704874,0.315716131919859,0.229515648039435,0.192323154306086,0.708296120831997,0.605614935896506,0.466683359273636,0.991449441764766,0.559919832822297,0.317112012190832,0.4077284865836,0.488466569481547,0.818526913387256,0.277268615256378,0.240701860049808,0.846178001689196,0.304212857212993,0.283641175276139,0.527005835945661,0.500489336190634,0.736439383025599,0.433559758985198,0.509135271998481,0.615563572462718,0.475155011389321,0.215536538236413,0.504648370922296,0.442557185915564,0.618974849796262,0.407309416175933,0.261949031572974,0.625067446232474,0.624388020398471,0.512195999734211,0.86925165857737,0.419964754360989,0.723099486275649,0.247713662461781,0.329153286943205,0.787741242329777,0.38746304935879,0.311455583887958,0.295724830123564,0.18669001840064,0.635881466389936,0.612241915769467,0.187201842547358,0.731361284464277,0.466813041620018,0.0865399148200745,0.443576856894006,0.493132225430819,0.405349530494763,0.774898955942756,0.284917387257588,0.101617663585188,0.516206469557508,0.491024061513683,0.961731686731345,0.113798071788379,0.846943197188742,0.544144922054936,0.71337778495033,0.443698797396519,0.308337626246474,0.728819522127965,0.42483829821273,0.628932108593101,0.284129678266661,0.2946615948698,0.796083881069237,0.186512015231705,0.337499558599135,0.50405360274119,0.231031605761514,0.334954554878201,0.266719572549692,0.338344711619133,0.901946265948524,1.01550181045684,0.823869500415045,0.431751775101789,0.41731288359082,0.592208088037374,0.166400221913015,0.266282161340681,0.212414862110999
