"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.179073197955121,0.151040604727336,0.190760636892842,0.1391922120535,0.0983537704990352,0.0895767834113219,0.100273672032175,0.145073071766586,0.075825946585492,0.200682325246827,0.117850015571063,0.159505339547586,0.0915534446434059,0.090440329164089,0.117732238422837,0.0972860081897984,0.196060573791275,0.165183155499046,0.169439423067472,0.191342093893104,0.215655208480448,0.1559487902272,0.117367848755765,0.116331392944826,0.256925933258412,0.155345844680665,0.0825004560281644,0.109484702773112,0.100564254020517,0.125307794345545,0.118548371805594,0.138660570352624,0.156471983630842,0.159288601386588,0.0949321235816177,0.268864428822145,0.0907731059959571,0.175815772268815,0.0902513692008111,0.0893453885375797,0.0963486642859945,0.115366202636937,0.149451175940705,0.118250908164099,0.132614868068584,0.190951988972865,0.22044034357144,0.187591963567894,0.311500067389415,0.144949189562191,0.117632051754463,0.131928998501278,0.091492325742634,0.140177771172393,0.160958677784002,0.114021461391368,0.148695056661298,0.183187749061284,0.167890322264444,0.182942308308241,0.103711341981081,0.187922483373507,0.12027592507026,0.161959311701096,0.1321325532333,0.174812814638193,0.195682505648913,0.176128436397267,0.167154451383165,0.110220222219734,0.14254634048743,0.237993069892384,0.113876733108605,0.101059795977833,0.214894223992958,0.220599918514529,0.168752856685112,0.121499118419499,0.219788197893983,0.156019947781806,0.133464005909954,0.192273141100118,0.0969470551593899,0.257806542543418,0.0983926341595289,0.118122832967034,0.149918335615544,0.122980692739663,0.113524280945225,0.146536888932738,0.134367234268732,0.1923748817249,0.160110064653513,0.149286081248589,0.167586714892059,0.175440486111947,0.111984244381272,0.128467795966899,0.174610995005048,0.180507401531064,0.15116802029451,0.120789692763157,0.191477050809954,0.193289745787473,0.204828853862036,0.259606669770825,0.116961512865364,0.158920836335792,0.11038511767814,0.113596117468657,0.232454362466185,0.112625622944555,0.195937037189475,0.106489444595658,0.106856784766972,0.15802034445992,0.17515608562029,0.0991197989292805,0.156385695179315,0.139360984474121,0.0890053962059927,0.144529749883427,0.156504820861292,0.118392725127808,0.18555596814538,0.123015803736182,0.113121223472024,0.13944460352166,0.209647224633588,0.169261273564401,0.113455495649147,0.253033406921465,0.155375089971897,0.222113932113077,0.135219382085474,0.1249083539591,0.21412963597798,0.133556867196275,0.190844308956959,0.122574859450368,0.131146843944794,0.197266459375872,0.0905523333081281,0.156111091519588,0.129592024297708,0.124875466261898,0.138429921036871,0.130133376925476,0.120880329579144,0.254386586565508,0.243587668823945,0.176513166036475,0.153703469061919,0.136514639712203,0.177057944006871,0.1307399930093,0.111093275065341,0.145089234114441
0.179073197955121,0,0.159093181328942,0.245654176749172,0.210051867458197,0.157285440271445,0.164274748571787,0.148784031705866,0.173483746893639,0.149866373256011,0.250678885671305,0.176127128787267,0.200202569127379,0.154928854871788,0.159697495103038,0.220252633976076,0.161866783310807,0.261121396525919,0.164723354777722,0.238456158541495,0.232103185667982,0.26328304870284,0.160086036474702,0.178968359815076,0.174816244633984,0.285596478292283,0.230438084454357,0.161862884128941,0.200611137068934,0.16877218545858,0.177575329633069,0.176623531175578,0.187623232122701,0.219748188130552,0.21145330104197,0.185653897567287,0.329605182839692,0.166494106479585,0.251775940130243,0.164797952968705,0.175951648330097,0.188853425635632,0.197021419433504,0.227477568946633,0.197228718628567,0.19341724375802,0.268279700100191,0.258985011446013,0.225533463237411,0.421111565797262,0.227838540074618,0.211832538741259,0.183511091350186,0.140328911659804,0.215817839887249,0.216638943457415,0.201276674522831,0.203144975559419,0.24220354999086,0.234242231269271,0.249205110841461,0.175019275671162,0.256746638098756,0.185257808574582,0.21043506276272,0.207499411665337,0.222401215381324,0.250765006847911,0.211177793454834,0.248054505251336,0.198085782334527,0.18335431558827,0.274931788122072,0.185026205290554,0.196997383253439,0.302004385853565,0.266117182476378,0.261362711110014,0.221428634755411,0.303964303431299,0.198181244300074,0.210141001768417,0.233730322780506,0.179765692429057,0.311200677938227,0.171490152943781,0.193491637225921,0.210604983590215,0.215263629081938,0.208032826984483,0.174963275150552,0.175894681512866,0.243218186959694,0.225102415169027,0.194041231216984,0.215275620021387,0.228580555507775,0.184287872105305,0.167632568578223,0.210181130370943,0.244018499049013,0.213407924250149,0.174408623115039,0.248170358178778,0.248551071620024,0.252670592273113,0.307678461301606,0.211062035326997,0.220701883797235,0.165184160385094,0.192292762141521,0.283422264182129,0.187724764082624,0.25470817940242,0.162020807173121,0.16941562024798,0.210044857731763,0.245843751458576,0.171646288585969,0.180966024843345,0.16535790514433,0.165060495448458,0.192425632769903,0.231851947496136,0.179734923308779,0.20789531857622,0.18168960804416,0.18041308363282,0.215098180838218,0.247561914271474,0.202056728949209,0.167485352881692,0.324056970858594,0.229652437956755,0.273702819200842,0.195417722566159,0.195983625361028,0.235189806047686,0.165887697708774,0.233779042086268,0.179388653608888,0.190239984954005,0.2565030601357,0.170739084123444,0.206713139087411,0.205797185838849,0.18092777457246,0.17882904461541,0.174239023397638,0.196299674198518,0.328793972104998,0.256371152452029,0.214288799118619,0.184533805195321,0.228488774353255,0.20777891308928,0.160676496612027,0.195765165452798,0.203122768102981
0.151040604727336,0.159093181328942,0,0.226845791916371,0.183371780908618,0.130637422990006,0.142655240757819,0.131451293626865,0.134155449263326,0.133012073418551,0.238893672741899,0.138971776543005,0.183603049847807,0.112771434409393,0.146479767842466,0.172296623110538,0.109417612149023,0.267684197135956,0.119471297289343,0.230504218984961,0.21713683497939,0.206789843396879,0.127819715312353,0.171776137302587,0.117786064531771,0.236943473422956,0.159146771668021,0.119976457538864,0.156440635228008,0.127003965048411,0.146609635052301,0.18595595304383,0.156295012013151,0.169225795613157,0.122343832153487,0.156386099582684,0.29801396161176,0.154670268558111,0.184136613122451,0.163231660821829,0.185743851315806,0.122956077326639,0.154513780623161,0.194056536448751,0.153492218116218,0.101323758656837,0.184261314149288,0.162901278827825,0.129274999657426,0.375097961404317,0.193951351503002,0.1763434207519,0.137083321862784,0.121093915635458,0.184050129595624,0.159157203981631,0.15699930395766,0.167721098587182,0.241151682520225,0.183225271249635,0.180203282059291,0.170929604223285,0.17888539770879,0.162846529378573,0.182435945278838,0.231969149170771,0.231211362965781,0.210946683024122,0.133672880681231,0.247926215470194,0.16486388174849,0.133662208922814,0.188004902306689,0.145561458088565,0.180705580956706,0.252515121671614,0.163722506510887,0.250301049307562,0.208348053454788,0.253886005517823,0.175403810681741,0.164281517375293,0.130644926063381,0.125040488738813,0.204621334985528,0.171903643171746,0.152450547770481,0.148630441191223,0.180744656930257,0.139281117026276,0.175571269843196,0.13756136261178,0.140344589276685,0.15154881855836,0.16238618199219,0.13986981103239,0.184721936085793,0.137354725814421,0.133852577634094,0.143158632152085,0.190910850498858,0.200311359789989,0.127450592859011,0.170824187032716,0.226027552810237,0.156359203966399,0.236909798700226,0.187331485947477,0.165786171956011,0.132351657912396,0.171770964492439,0.244874449597492,0.201622898751826,0.200811808797902,0.150823623160226,0.143317578017022,0.233082017880705,0.186827544900917,0.124816997792789,0.195360966840632,0.133373937005035,0.141602164317103,0.111600753363157,0.250157230621308,0.169803427595635,0.161648910792544,0.148226334704021,0.141912398004523,0.174481944861981,0.134568011643051,0.167028953003217,0.119920346832915,0.295619667297759,0.237060673519015,0.186330755427327,0.124687105853835,0.179285417475315,0.162970058096405,0.133510037171702,0.165235758177652,0.113245520213314,0.140475898063958,0.207403174946304,0.142346945776017,0.173581779188098,0.214236416787972,0.118021773687684,0.12998186230224,0.108176841487963,0.198861021542236,0.322022213578012,0.283578843896027,0.226990161357638,0.145553636358435,0.219498433921878,0.113446181284922,0.117797743056802,0.162007470657427,0.162658441718896
0.190760636892842,0.245654176749172,0.226845791916371,0,0.229074473240815,0.192792482390194,0.185610029755666,0.168231789670984,0.200174066350319,0.182500467429255,0.260240117501587,0.173605954823422,0.220473687277405,0.193917024460581,0.175337349399914,0.199436303659733,0.177690634832583,0.213598989690301,0.234523292011423,0.223089211870086,0.198225842638371,0.270790275586533,0.239802176124827,0.202304657161927,0.182170371008188,0.281633933849907,0.251364454962319,0.181111013791539,0.20475262311322,0.194971292730763,0.190813477131347,0.192199079107512,0.217130690969099,0.236064181405889,0.251350689932775,0.181993542072934,0.273837645356504,0.184696700153477,0.249138841128328,0.17308897390626,0.19089037764361,0.183495610188764,0.191429313211445,0.232097109873085,0.225892345464378,0.211305295612528,0.23742638893945,0.314875851584638,0.266194599693188,0.288456129349872,0.213076663922176,0.187506541143553,0.216497003686492,0.172367807060439,0.246184958476684,0.249760247537057,0.198066699775716,0.169960487617009,0.265528830993174,0.273988935149432,0.226917057793051,0.167384054643792,0.2781838089615,0.230383518438748,0.186616323238051,0.201922057585881,0.228511434454449,0.268784005391005,0.253963366818089,0.223775388339054,0.193149627479175,0.198337152043456,0.320927060215869,0.19761805226498,0.174092080585878,0.305360469640123,0.254461089602558,0.233913520342825,0.214958397001758,0.288969108044774,0.237270443897993,0.189532455600589,0.266523385476056,0.192366439071097,0.284995840656274,0.187860083303294,0.193827477447571,0.199359918534265,0.196092386191151,0.215113440591463,0.22077702142163,0.223265814240622,0.244630451263453,0.234297361562113,0.218010083901559,0.246575896609457,0.260268501543609,0.18750479280332,0.190876143636203,0.215103368989595,0.252095067338928,0.193802815373904,0.220296107461788,0.229441177795247,0.246707945535834,0.264648366949485,0.33896503133532,0.160173965576143,0.243935950774789,0.192160403103295,0.19965429449091,0.260830825985797,0.204248642107037,0.275218531828743,0.207596589371144,0.211170404182525,0.208067443483877,0.285454050335159,0.19335392745457,0.226428817171838,0.205767006383642,0.183987378927968,0.240224832731462,0.23303292656597,0.157671525308743,0.212903031000274,0.164329286364614,0.190499354601015,0.239618224406214,0.293471544023876,0.20975324841621,0.17715739972216,0.281260305687563,0.236829317868327,0.264941393867152,0.231386150219265,0.179379574695786,0.268617495566137,0.199140443937284,0.189864183308167,0.230822117790294,0.207131782690857,0.263745657267987,0.169697087590439,0.222244526069616,0.209108538410086,0.215172394779209,0.227207084732095,0.205691938437724,0.207626036261102,0.303609725647842,0.282995224346505,0.229512406592061,0.198814416706142,0.222782029794068,0.260147088996738,0.188762317538874,0.2107300787567,0.186151034218052
0.1391922120535,0.210051867458197,0.183371780908618,0.229074473240815,0,0.150844115895875,0.151533542811876,0.146475662670387,0.152695573824473,0.142263367123226,0.207730807798249,0.168166265349062,0.174285112360308,0.159759688184868,0.140433673795887,0.195885164661668,0.151898659583262,0.2351646202266,0.191319487714972,0.186355293818263,0.233642136505451,0.235785001714439,0.191447805957911,0.16851667834776,0.144160675805455,0.257331661716366,0.199505778575463,0.160448433149238,0.165895981781545,0.147941951844242,0.164245668687717,0.147605068042289,0.132010241513242,0.195736233329579,0.20906516338386,0.169529319091807,0.307634218426652,0.150320804837222,0.203831736728058,0.134746591963895,0.151815709303548,0.157275722980595,0.150433320367978,0.167355639030606,0.164764523580081,0.176427429914086,0.209997521308898,0.22660140638414,0.198169747827994,0.396261538341787,0.125596912092286,0.181081315175225,0.189725415831764,0.145288365176043,0.176305434465248,0.184590950088136,0.169364945643639,0.188481108253205,0.189433480865003,0.188526207737942,0.20319231341331,0.152245617000962,0.230581388530792,0.155148917293796,0.19405639486351,0.186574603724671,0.212615654274781,0.187800954266429,0.201665886225479,0.201309713858871,0.158724988406227,0.177655651569024,0.240312346799512,0.158257943510957,0.164046165527155,0.267638965306783,0.237752678199312,0.241566334646255,0.174120261034252,0.233792166899225,0.161140647826389,0.172414819983334,0.20545213499882,0.124566981329016,0.274916801733177,0.147253149104104,0.174715001452959,0.161502025398226,0.167850473718402,0.175982051287826,0.177647578017235,0.172643906227783,0.185100100429096,0.206096223475934,0.167188541140768,0.192039025581214,0.197036772962358,0.163539651163258,0.171713248407002,0.19123060850898,0.190520106830716,0.200219752963679,0.141174300591673,0.210881589310896,0.196543040605005,0.217241193767203,0.266493501604252,0.180914282479371,0.202642465923435,0.165257287592754,0.14132207907595,0.245928625829537,0.148029369185694,0.236720952720269,0.136897937470407,0.157717613089329,0.205534722465514,0.2048427171482,0.154377304427816,0.150344499541114,0.13309709487617,0.133608782636418,0.17242572022034,0.184582333934723,0.18320267933948,0.193401654207759,0.164014387383783,0.170934388872239,0.181868981131895,0.221417083490443,0.199233340775429,0.163981348391682,0.31224975189617,0.191271330986968,0.223145673249904,0.177114106008457,0.181691003535949,0.222056930009387,0.153674725925313,0.226589844608021,0.16358512337351,0.164693301856897,0.207386340144805,0.14240859917055,0.189393310677275,0.145424113566914,0.148575662899954,0.155390454811977,0.17431395106492,0.15320823071292,0.245460159975692,0.270043177499832,0.180479176644103,0.174136134962385,0.179374624629574,0.179963882589565,0.180073129066984,0.165302604268825,0.207354961877919
0.0983537704990352,0.157285440271445,0.130637422990006,0.192792482390194,0.150844115895875,0,0.0720974404690269,0.0781857259194279,0.110112566361481,0.071625799672251,0.196390791158114,0.105112703533411,0.128967433351368,0.0772110372417755,0.0841316795184128,0.115214278749958,0.0901728778632956,0.206541304867615,0.111650074063444,0.160394214867638,0.174984767252029,0.21352963140728,0.133782575832047,0.115546420858605,0.104915280922204,0.255387858071563,0.149098843161729,0.0876785890212352,0.104694451951075,0.075672063851297,0.0967496997418569,0.115665858517437,0.106216938857257,0.126925026481134,0.141012168235089,0.077560492641794,0.266695498555795,0.0948248676398342,0.17102136420167,0.0763824820636485,0.0780363844927634,0.0895764557525766,0.105767857985129,0.135925310302178,0.0700992532208629,0.119825178829868,0.191564199861241,0.183364898168502,0.16280120227991,0.322767678815304,0.144661386592675,0.109289098750225,0.115564357569726,0.0524479154334897,0.107405169501255,0.125315981817267,0.124093459531324,0.133155541768833,0.182825333234521,0.141638052968784,0.177043772445691,0.0957946018117471,0.178466866707854,0.12353077709579,0.153351203044656,0.136383060291957,0.168676371094918,0.186262203586042,0.142951910347529,0.166636071521915,0.111070459592113,0.145055172067813,0.206553556639748,0.0971508216125284,0.11214412036084,0.209511701259262,0.202128239860674,0.172961284402499,0.107646295564169,0.191618371139198,0.149870762942148,0.122165095094117,0.152781771953786,0.0881342568704542,0.244519806215193,0.108515135183331,0.103313143696545,0.141796727762997,0.128247329878538,0.114857984378638,0.123473969467033,0.0952396532118958,0.155837164594801,0.143454800425239,0.1327092146154,0.125181158157878,0.158211614960806,0.0965603773644614,0.0958598418617184,0.155681233450549,0.149198346632292,0.143402335092703,0.101912519403883,0.1704400712767,0.151028282501716,0.192755956515081,0.238965064866348,0.116825758061871,0.133493494669179,0.11110590432331,0.102267071502158,0.218851559598103,0.0986633139542441,0.164418811402116,0.0818934457048465,0.0690872832702797,0.164334363567554,0.117439266756893,0.0894139499953408,0.146231099495475,0.109114769089244,0.0670492288812142,0.111221094749648,0.156645491117209,0.120588327591006,0.192828818808448,0.107616958198159,0.10435063560012,0.0987632083444606,0.165318432705334,0.182607969591612,0.107620102489584,0.271321608411127,0.143082972899913,0.20221299247234,0.122222603652713,0.112398962622985,0.192211536317798,0.102949981742416,0.17431576399215,0.0805047897782975,0.0923965065890839,0.181577146618472,0.0933683614376154,0.132597725616874,0.122715630868161,0.0876626418061222,0.11348592795729,0.121040601155221,0.0981275563837661,0.220470967003115,0.249571764075667,0.184615782056647,0.137545025532898,0.129512355947312,0.147382250912248,0.12068176642764,0.0900850828027681,0.135813222497867
0.0895767834113219,0.164274748571787,0.142655240757819,0.185610029755666,0.151533542811876,0.0720974404690269,0,0.0857948440080009,0.122238914075765,0.0562422915247535,0.197519736082649,0.100701385458626,0.143419009466858,0.0765804221489363,0.0905299454443462,0.131046071425326,0.0910067833610883,0.205558787615122,0.14004445354432,0.179656957495873,0.175968302292103,0.193543593921556,0.141165601142537,0.11797486891394,0.0949638881755559,0.266712397368214,0.148702972419481,0.0793917936516465,0.106483599762153,0.0884991397310926,0.120015625810803,0.127210162365251,0.108043970282176,0.146111218946508,0.156629345262727,0.0923712544129204,0.255249510054323,0.0727528457058113,0.13777968556166,0.0668317947240885,0.0813885670154586,0.0729505773811145,0.102250902379476,0.118969598840635,0.0990906275334025,0.125984296757303,0.19004735510983,0.19523602869706,0.152059961956143,0.293877726259429,0.140633200215475,0.10229212841668,0.122127151722472,0.0700780581996689,0.122920308856993,0.109678483201353,0.104472193217366,0.14094909514547,0.166339332628181,0.120529583362896,0.150339192186913,0.0966814426947376,0.190467138149925,0.120033118834611,0.147027027590374,0.137420816491263,0.161838864313068,0.194223630436792,0.157917900000437,0.167604375717991,0.114574610092111,0.148088708409771,0.191074336198527,0.0898629528871509,0.0889465725638698,0.210360355911417,0.201766195006462,0.16500902360948,0.108138551641316,0.189190138478999,0.135265500417902,0.112751504294701,0.139277329440062,0.0981681138445847,0.240484401772204,0.0913973979435192,0.0959769158995832,0.14689435653497,0.10040154264563,0.105422198631551,0.127786474720531,0.10197498482823,0.147593316645732,0.148576388304249,0.135331976896725,0.114188218077638,0.166273491415589,0.0991814507074787,0.106444497561677,0.162377668285209,0.138879946676059,0.139461667358153,0.0920644578526375,0.178841056484199,0.15776448548916,0.203899468577914,0.23951423819423,0.102501393788173,0.146802846514843,0.102982787002216,0.0976679213527613,0.209172784814025,0.119426214622726,0.16070164335564,0.0799524946062733,0.0942829970822507,0.158198188876203,0.121829209453098,0.0841453366679413,0.141297627422235,0.125690143257784,0.0698295951248431,0.126677398023387,0.17308826834323,0.113437819454724,0.1838596742253,0.121259114408712,0.101321102580081,0.121691518557988,0.18682430422464,0.197795606593635,0.102876067998049,0.242756992011903,0.173651299365708,0.200536580723858,0.119651030597378,0.104696780816004,0.206970977540719,0.10899844036934,0.175799475978965,0.105534383967987,0.109331497954671,0.177300124934259,0.0777621809718656,0.147351942497844,0.134613535203227,0.0885597459126611,0.107949237774824,0.130057862172032,0.112284472580982,0.237096509606883,0.24883001340664,0.184310408260836,0.124833909847784,0.140754237196054,0.133883365078727,0.119016284980829,0.106005333626415,0.144215513389796
0.100273672032175,0.148784031705866,0.131451293626865,0.168231789670984,0.146475662670387,0.0781857259194279,0.0857948440080009,0,0.133653346518051,0.0770288856456064,0.192499773922772,0.0864219169225865,0.134128583943487,0.0775570408558518,0.0801845129537789,0.141478470517344,0.0696011955918214,0.21133370459077,0.142890224724781,0.153310900242011,0.180330642833689,0.191705976722153,0.138517103496766,0.109412289395151,0.107207938676658,0.248378868899051,0.154454437730082,0.0886474670039991,0.123329039789039,0.0820466861512897,0.10348542769161,0.111193164263952,0.0993160937795471,0.145707080185466,0.159607944975164,0.0953388365966057,0.258930402462714,0.0901623361287524,0.170517675311521,0.0896250638378596,0.0905370185746617,0.106220892763968,0.116077113086098,0.139880190534038,0.115186387771622,0.132412760751175,0.2046223768507,0.206837320199188,0.17769490540403,0.330392177989922,0.14488968615786,0.130458259028672,0.114445209947801,0.0644294521431023,0.132626357829143,0.138596022567742,0.132573803262939,0.134017893978638,0.187035028603427,0.145031117909651,0.169494407152098,0.100201251036125,0.183579052924652,0.128312791199219,0.15559788795729,0.143795720845052,0.174324031637286,0.196785782422574,0.151061085198005,0.168483840480868,0.105697210324501,0.127856151083656,0.220529744804081,0.0985236624826703,0.114774509260756,0.220923446444676,0.222669382644114,0.189512272659893,0.128201311230709,0.207602062476707,0.145571479931004,0.127959920271364,0.164829876590767,0.0948423387004468,0.262844430534603,0.0960570292936051,0.12008612017381,0.129015449297949,0.136710478106282,0.131596943588298,0.137754280187998,0.11844788741487,0.177400141798363,0.157979172398761,0.13355760655474,0.151935993240161,0.153576407439645,0.0957199780508238,0.126586169555431,0.14448831329844,0.151838265205536,0.137788665731792,0.103901412464918,0.197700761181535,0.161846419858759,0.202921650887988,0.239428585252854,0.125232301810004,0.146074615229916,0.0961325767493848,0.113965369352491,0.208875944282834,0.103515029119015,0.183315770258452,0.0858292581370606,0.0988827783927718,0.167151583547803,0.154937838547393,0.0958245356244228,0.146659465119984,0.116879841655455,0.0787529171210499,0.118969941135865,0.16671702558884,0.114150563126732,0.172173533063927,0.100348163915547,0.105735106135892,0.129994619288214,0.181288604715657,0.154205391852134,0.102124107347651,0.274500362521054,0.151324353573279,0.195216240082448,0.132461902976558,0.111846075126811,0.198759129046407,0.104857608600834,0.168290027858893,0.105552312191425,0.121008030855391,0.165625110716939,0.106225849279678,0.127126912340942,0.134741307527371,0.0968977773217689,0.113878651162255,0.112918589974449,0.106836437019695,0.247236544574982,0.257741235756294,0.18913994914695,0.133660157856494,0.159222645569054,0.160126852315263,0.102998677917759,0.10868238571019,0.126139517707915
0.145073071766586,0.173483746893639,0.134155449263326,0.200174066350319,0.152695573824473,0.110112566361481,0.122238914075765,0.133653346518051,0,0.123935595981228,0.191325377256205,0.148128965580855,0.166989042853424,0.132847112542427,0.129049916879583,0.153303584929645,0.126372949694209,0.225554010961796,0.127795368284642,0.195224376824358,0.179509442987127,0.228888682575092,0.13983410120779,0.159717409842285,0.124639626141013,0.222768226918336,0.165038745618639,0.139524926433085,0.137197484497421,0.124729027221719,0.122862023914145,0.158207498344488,0.135792804378057,0.176412691650865,0.160077940504985,0.134765715714614,0.253120706813983,0.137918117359056,0.174481201422376,0.132990039474906,0.149185969671778,0.131002951223318,0.140611044735865,0.191025320491905,0.126627275591278,0.153933916946956,0.197348209629388,0.186413758820136,0.157216843052268,0.305256821687451,0.174700337835925,0.153478160586188,0.154788554370156,0.105006772975208,0.166893296233153,0.137450564541484,0.143457657005107,0.166967083635899,0.21676541577939,0.17356123246142,0.18432203858998,0.136363517555414,0.187636813046803,0.15722557150536,0.157905145776527,0.175186801100165,0.209098618215382,0.199142802874343,0.154882476181467,0.176906395039199,0.169103518611457,0.155020922364563,0.193178536188635,0.134005132999192,0.163536139227079,0.249782401422251,0.191620481770951,0.219748207983586,0.1655894392959,0.212064661483274,0.157171699858949,0.155731535334731,0.144336268376194,0.139087222752529,0.22190345797763,0.138653075557882,0.145986385918445,0.160119592976153,0.15989936158062,0.149801665883599,0.139407487630127,0.114400149373686,0.135451488208234,0.157231329910267,0.1579601868668,0.147388361686377,0.177790236665213,0.138768557543467,0.133466865252883,0.163885932383909,0.165333623404095,0.170252257435015,0.116290590947839,0.190884660104683,0.1813223876354,0.182766663266427,0.23104713482127,0.165404892350103,0.161021614466967,0.145771763577082,0.141114236003908,0.232743829766496,0.171526980845793,0.205754680770605,0.127108004522599,0.121505292569444,0.168759124356797,0.175795371685306,0.133297037329866,0.155269502883802,0.109392973592253,0.123865001413538,0.126940420879161,0.21722976302727,0.164038926385902,0.187678392516056,0.154737727655635,0.153651510404615,0.150883588232653,0.171578940158958,0.198032037420589,0.141712394910064,0.277293461189354,0.197111670263331,0.197980298832823,0.138042759152686,0.146406612336878,0.182965107171711,0.113055194844755,0.18402117935241,0.110216875220133,0.147640494353653,0.20555241461149,0.135195061426089,0.156613606567042,0.174254321050067,0.118793039098467,0.127570793837205,0.149861497955982,0.159907054888975,0.273030837386044,0.252754414652373,0.206800564753722,0.132210785704501,0.195449074772943,0.133400957122175,0.142631253230715,0.150406190535491,0.183961521968754
0.075825946585492,0.149866373256011,0.133012073418551,0.182500467429255,0.142263367123226,0.071625799672251,0.0562422915247535,0.0770288856456064,0.123935595981228,0,0.205216443048896,0.0999429570113707,0.138030255103394,0.0684659829121358,0.0776537420527693,0.118908862561958,0.079739993814847,0.203083187475659,0.138770472432631,0.177918286928474,0.175899119134257,0.185578748641449,0.135965546394312,0.10322414372517,0.0900902829034795,0.260794076889377,0.150863842663889,0.0730274883018731,0.103869212688099,0.0658363570010229,0.112640595457883,0.110903417671539,0.108035622955955,0.134009694408027,0.137538572430801,0.0833641390077501,0.25345648101261,0.0662449243753658,0.137465096268591,0.0652717470292124,0.0731805007921863,0.0746981059034077,0.104901765611874,0.125361953840118,0.0978196424926955,0.11452058112766,0.182084999152587,0.184964602012554,0.144534433823507,0.296635107671866,0.136941416378772,0.105097518527938,0.103711729251533,0.0669125072486211,0.12093202272979,0.115873012179189,0.10289587612029,0.132425334940433,0.176629610368643,0.115955510687549,0.147204616266291,0.0974275307843571,0.187109461095353,0.111641692292588,0.153568045703606,0.135405814923245,0.166756454064716,0.185731982841809,0.150138482927579,0.165549084846507,0.100529632632858,0.133055889855636,0.194902480760106,0.0705054288087199,0.0912262745952357,0.196738564181004,0.197594227147316,0.16300599806182,0.125570916366626,0.190271788783881,0.133725865627441,0.101893884935245,0.142592265244962,0.0889390548421781,0.241119553616761,0.0799027815880722,0.0907574848466148,0.142161467011877,0.120092550236721,0.0901467476022055,0.133671777716027,0.114118892144844,0.150609852654044,0.147161317582736,0.127301944124224,0.125258693640731,0.167730250461555,0.0812421393496485,0.1024090508626,0.154183728523655,0.143734036761807,0.138769258945911,0.087778116325931,0.175536050986828,0.169946224533658,0.2029486744543,0.24978934471406,0.102789596800679,0.144307731802366,0.0993775497855644,0.10137577281257,0.212231405136027,0.104173790687292,0.153474071159305,0.0714064616702796,0.0904360001421965,0.152416685785084,0.128454691606381,0.0744497848591352,0.139073050441911,0.12269507406972,0.0624835702492514,0.120056614400576,0.170937602005399,0.103753381318568,0.174611242531629,0.111016732312517,0.0965919242973442,0.111414651499979,0.173875659810288,0.183519480779277,0.0914894828658658,0.250524572744947,0.168282665150551,0.196973330783795,0.109487695503862,0.101455249762425,0.193169246401635,0.10736706839825,0.166000462133515,0.102375078946084,0.100544196789851,0.174166421459808,0.0745208468228664,0.141890290444617,0.127111538045058,0.0893252627628596,0.101592495347113,0.121569643602426,0.116089345468521,0.242833857417938,0.253490118246154,0.174482577485011,0.126870503233754,0.14064758726716,0.131401226550707,0.115561348312179,0.101773476864286,0.133816734475073
