"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.222094073738533,0.174716226484638,0.214105228489548,0.151971921000233,0.0829386751790126,0.0876038244341119,0.10032379141317,0.173347087739122,0.0772827299775431,0.201631699672381,0.116880363606596,0.15572964035723,0.0930389538238,0.0840166252772787,0.150052853355853,0.111199176145254,0.255070015320562,0.168592419601729,0.151165187273344,0.209382084355068,0.336916682493615,0.137292395573184,0.121275393482007,0.155580703412088,0.240891611651658,0.159704467625231,0.0995928007493655,0.126505718304852,0.111466388275471,0.14856356516377,0.133877958280718,0.134437937452218,0.135792192863661,0.188781552118572,0.0891692968651842,0.300557791427991,0.0876336411626358,0.235652748431404,0.0881693616223871,0.0801322599582592,0.0856043165277332,0.116642359257735,0.184076407456525,0.14143596176105,0.108057813084993,0.196475965734779,0.254287992930769,0.291161104568152,0.611524182629101,0.145392266382254,0.125949847517753,0.133290511951841,0.076948171947257,0.166701554543182,0.168493875515916,0.111449750057045,0.12456631395739,0.196164034540112,0.224661845851425,0.217453786522816,0.111677260810311,0.185198174625771,0.118403221443515,0.17459565069958,0.137984213778594,0.216864314098464,0.184024088778443,0.16466219786069,0.16610959346539,0.0920648788916697,0.162545966242756,0.30895931927168,0.145678297193948,0.103663805519644,0.108114145881169,0.227498526596413,0.230029372280245,0.13516170868396,0.298277843571579,0.155749684751944,0.145017856833047,0.207155030147449,0.0709823766919693,0.294763282704674,0.100692006979281,0.123048344658023,0.180291512306206,0.161627015355083,0.124082793180347,0.149862290344474,0.114721329674358,0.218612536936859,0.161966479567031,0.185486583696859,0.208919821807483,0.157321171806781,0.116594171312583,0.147640712161649,0.188688685987557,0.200654655246737,0.121376376590799,0.127744757512225,0.231530542988094,0.190471551606156,0.187045336599572,0.269359096835519,0.138941949325224,0.117217005950283,0.0991174906902283,0.115883084484351,0.248243218632618,0.112013939682275,0.247442231380676,0.103153661358842,0.0902225086062756,0.144871939773324,0.250545325587445,0.0799421177529902,0.199912214411418,0.158834822347576,0.0916324663607195,0.155241383271925,0.146649833154584,0.137963080912145,0.294236892501224,0.124731202727375,0.111593351424277,0.159652948524643,0.233667747839466,0.222715093119559,0.13432311095001,0.305997780880014,0.186355339775461,0.25544824947885,0.144748509916348,0.125437199125521,0.210960068997097,0.157341669956649,0.250873229570244,0.118749549531753,0.124216943277859,0.242943288887806,0.071624415694108,0.134965412419921,0.128648733740269,0.134642623643927,0.132397759229442,0.160136651567941,0.121819110723133,0.283774127819593,0.295509600217085,0.251229378742176,0.16720915465127,0.146327488578598,0.225241914881799,0.139245149850798,0.126699892544885,0.116562558659239
0.222094073738533,0,0.179612713712152,0.303604582719121,0.276986169608044,0.203268573056355,0.210431952351868,0.212715266774251,0.23131663922433,0.199898451585644,0.294565832453968,0.223177511864291,0.25007747785253,0.185118107266227,0.205380566642693,0.287610222401016,0.208269490013899,0.360838099493886,0.206463417856421,0.257156450209079,0.277722078129518,0.373880962802075,0.151258750834847,0.253066127642637,0.24751378092209,0.284740947839752,0.292880164147571,0.200525410923307,0.269523321463025,0.219624606422651,0.240034152260793,0.258864483257802,0.249997184611878,0.251866568435862,0.263509992961958,0.246963000913038,0.41333330504429,0.215681960305664,0.329600973195991,0.218884438739004,0.248828630260545,0.236050591932821,0.250518435144476,0.310499786477408,0.272303087723118,0.198586757017462,0.308031891187601,0.312777970062948,0.324120123205294,0.695987755347907,0.274052941069616,0.278432259419167,0.22811849029709,0.179650770652756,0.324077417529804,0.278180755107722,0.255061889905666,0.2172762549695,0.321530409746191,0.331642216236865,0.301835520324074,0.238036670198165,0.279566754221674,0.241433493642295,0.261328632416695,0.278717277304839,0.311513084555802,0.271794657724696,0.228355306672815,0.315686727691177,0.254175377553611,0.221532316215044,0.385445364343736,0.271183087095092,0.248988079632253,0.25017337464473,0.303325732868416,0.375282583050133,0.305059584302605,0.42881127932404,0.262198361462312,0.283744725460748,0.284817551625004,0.191226391093609,0.358536553244901,0.239387526424455,0.242878054666352,0.271403739565007,0.290003997974074,0.266552003774817,0.227193639701992,0.210342279997068,0.308262674968833,0.268764717437767,0.266008736362542,0.287501978984426,0.275709975591243,0.243155333786625,0.21331669447147,0.253340162234068,0.323313978695443,0.234078048655023,0.248863652821656,0.309102326843647,0.313938710444457,0.243620950335087,0.360446155766728,0.277432979768619,0.209943694071715,0.202187689120245,0.245849447948321,0.33871960014067,0.267144157707419,0.344575886050884,0.236226738096157,0.202566255970053,0.27080080527746,0.342924609561079,0.188053265637648,0.261094098867487,0.209598403798047,0.222802221481306,0.233911311562109,0.292713616648455,0.226772275469722,0.287528188907558,0.230868626293723,0.224379882509026,0.284030193572466,0.295666027727747,0.257998752209912,0.20485997775758,0.397571515869373,0.313442867368273,0.342469180778306,0.230923512806192,0.246421905634815,0.240289821901158,0.233486149731407,0.301852784452197,0.214547859785856,0.258300703440874,0.347265746566856,0.201768362024913,0.240709763206222,0.292936697156691,0.236541331224928,0.222766673510248,0.213830251022797,0.246851888869398,0.415968398633255,0.330157188701334,0.308603878623323,0.222821333468246,0.29426924310442,0.257373879064025,0.207540308041364,0.252953497606529,0.226330433115492
0.174716226484638,0.179612713712152,0,0.251301995021748,0.205866578977967,0.155413089897752,0.146819882091699,0.143571223368801,0.172729159071769,0.153169529341905,0.240790221669375,0.151962988746924,0.207686894391785,0.137169625769597,0.161143785937059,0.218150421916957,0.126321440393514,0.323858423352532,0.169902239927363,0.219744659220178,0.232318955733633,0.25797494137897,0.129482168886007,0.188170369188095,0.131075561569917,0.224294143596735,0.192726844602714,0.142464549480391,0.178948874375846,0.155037781494244,0.181220274899496,0.212057673202632,0.154886401659,0.187483930707472,0.161227591879331,0.189557174796477,0.338408600786826,0.166083708370011,0.217123693324551,0.172804634416961,0.20892706387885,0.14357601194145,0.164544852446292,0.238937413414905,0.184647268601023,0.141071806034026,0.207011932758395,0.201816454614151,0.198441853018403,0.616875735190405,0.201567993683676,0.203779199775544,0.161075993971144,0.143113726826183,0.234460034611603,0.183358868951253,0.155515344542102,0.158530662866338,0.264733470491833,0.198591896348096,0.189032105354351,0.202462615060841,0.19533346815886,0.189763628308638,0.199026185850242,0.251359541865562,0.279123885217073,0.236880816252524,0.142237290229175,0.263922639391701,0.182801949685142,0.150566574258647,0.255930983156784,0.168164363942962,0.201849151877258,0.173856039820163,0.186541940504545,0.301372710467027,0.244450996781873,0.330292158588035,0.185018009778389,0.195646177999265,0.154099828597263,0.14090759722769,0.255578221671279,0.169869793521776,0.170006079263345,0.183075627036849,0.187885189997052,0.16850170016493,0.196126215224297,0.156582363659936,0.185777810290242,0.164981445460001,0.19237790944118,0.180461827926,0.223064536680815,0.158235938605765,0.160455914183665,0.176202203538556,0.216713538668212,0.198676982609858,0.173543241475082,0.217594594475705,0.236278413120615,0.146617581870255,0.241740644635837,0.215422402651367,0.130551517968279,0.134015989087798,0.18991175848683,0.242714335578664,0.225030073133077,0.229687805554929,0.149554473893187,0.162639931484577,0.243434160506961,0.228923053033339,0.131890999056173,0.219454750244761,0.144480130128457,0.159366959272542,0.142088135333112,0.242337799673806,0.190226996431772,0.200992243496263,0.164325443290886,0.156736144204314,0.212108042018055,0.170948811047696,0.20568635069194,0.121936914140568,0.343427128123938,0.271764195212776,0.232738063989241,0.161381405823068,0.202215574069092,0.16924323964964,0.167772864545347,0.217006009955654,0.144970536521885,0.178172496906904,0.251484397014396,0.170556133555416,0.161939286302413,0.230172817084511,0.147423896364744,0.133137299397172,0.115209608744002,0.204039469623822,0.335015273386281,0.345403282192053,0.278353244161136,0.143873808364116,0.247069879733749,0.137395553034765,0.141777212697097,0.19406245968067,0.160595740753368
0.214105228489548,0.303604582719121,0.251301995021748,0,0.271394878209617,0.225736097683362,0.225459524811853,0.192035462477533,0.243383760787755,0.214149558687781,0.276968695269417,0.190963587635803,0.239556675661772,0.220326977132564,0.216343154700886,0.234966230943726,0.202594912910519,0.251597528933381,0.266743158229532,0.240290881200735,0.228396733030759,0.357079073808186,0.250172958773269,0.230971653988286,0.214457115929773,0.248095863503408,0.287009947386029,0.22239538383724,0.241847517732361,0.230636002098937,0.240187783957055,0.23470698351708,0.251556970836588,0.254410943474524,0.295484953244116,0.212043252056967,0.319803061054691,0.222578474449044,0.303170662991438,0.210672695204076,0.234565325400718,0.223671469809956,0.227668691643963,0.308312919568923,0.276831764034069,0.20967316982867,0.248729496468628,0.352512047297764,0.317764657074414,0.495729587353231,0.249191564252059,0.218630324367627,0.242488583354119,0.207730022729506,0.303596656260529,0.286673521571784,0.229541670991541,0.177247030729733,0.303689524009285,0.321475716597372,0.250686301143711,0.202109692625869,0.299758262376607,0.257690006672461,0.234751338699015,0.227793311049644,0.281522424497217,0.280316156357687,0.265011274380652,0.243063591007708,0.207951875841525,0.213204734382495,0.419631225076704,0.235055237288323,0.20370746111115,0.216753080449223,0.263261722638332,0.306395603998987,0.274244672805217,0.376561293459018,0.265696718165043,0.228060055703883,0.277962765840391,0.205933515310926,0.309274464963553,0.221423697778512,0.232155856439612,0.23329898834137,0.261307342588861,0.253527500828887,0.243249142046347,0.238863338804873,0.281254504393393,0.247380844694363,0.249177138145528,0.302278348637117,0.265505218411844,0.217642075134734,0.232808272019925,0.239764614969703,0.300295119839374,0.232498705794325,0.287332434029151,0.254987346903704,0.265690943660121,0.26712509881371,0.36311698436895,0.187617801987341,0.229693307465138,0.20304747938841,0.223903219039472,0.306372156816572,0.240273843311416,0.347640643969629,0.242814278262516,0.228855314994137,0.20637846905286,0.352702186486044,0.21414843276187,0.293696911824091,0.239512545082988,0.224648869477752,0.263125923852491,0.248489700871375,0.198122658911491,0.292138075381067,0.171650335097256,0.216484554190911,0.279388399461277,0.316785411064924,0.243246514135751,0.21422153636614,0.332016446325506,0.267095132740599,0.299349193227807,0.278346366731019,0.219277980623239,0.283604202447273,0.236725159741548,0.205714817740564,0.252232136347322,0.247339597821232,0.308614205938454,0.201330589902574,0.213495669849229,0.263693717840433,0.251727454055038,0.251986037370339,0.23951734146803,0.237611573262357,0.341327685459424,0.351422513999516,0.307766001202394,0.220457968073916,0.265478992839769,0.307371725312541,0.215822300325091,0.243897756450629,0.187540174053055
0.151971921000233,0.276986169608044,0.205866578977967,0.271394878209617,0,0.16153753529912,0.163195639249318,0.155337006310796,0.205507910635161,0.167761978489529,0.184152554585163,0.176154497541633,0.175578789433051,0.164370602154075,0.1643179953763,0.225117542484705,0.16338357502031,0.270590596067162,0.204871814336558,0.177587040356369,0.2505341262955,0.312848347881656,0.183548514802433,0.19054950237495,0.180427282619761,0.249330181049029,0.196548825970756,0.184354296093109,0.186584620145207,0.168074469945543,0.202078674479136,0.15363028323593,0.158362667663814,0.218433077501161,0.255038924527531,0.183930599924734,0.347952118783629,0.15738981114269,0.244858061818471,0.138605397527974,0.155035512198044,0.18333997494643,0.16611355721213,0.18776127108285,0.212417965842579,0.179150451504198,0.193829597659221,0.284909113264656,0.269333444450865,0.627447172054572,0.146337167331696,0.206247772412148,0.215581938669005,0.158837589115848,0.181438808256964,0.186955778962554,0.164640804691209,0.170679423981188,0.187364881896381,0.227126666795776,0.198044522809157,0.157095185921045,0.24471480306278,0.14864937645899,0.223636284952349,0.207071095906991,0.247534710721521,0.209469091004625,0.209447569648375,0.211422330471723,0.149401481939067,0.187647744705961,0.302508004325643,0.181649202738653,0.175493415185658,0.171516898061648,0.239495724392193,0.286424010081961,0.192636775831711,0.288318009794231,0.14241886324783,0.206420499277402,0.211757148797952,0.158815305027272,0.296288988965987,0.145076748871935,0.203369694360577,0.186687109655559,0.220527613740681,0.205190062678829,0.20160936179332,0.153972406398608,0.20069904469668,0.207296238331538,0.180680943935353,0.224296210751072,0.180762572061972,0.184559503438567,0.205384435201625,0.227155522330297,0.202868876129735,0.184465907598862,0.156768915041042,0.230236667538986,0.19371232251462,0.206961487334869,0.272760483427893,0.19634338434775,0.175380880045261,0.180579009671501,0.138626053711448,0.270081775519631,0.135221749272507,0.264007941074307,0.152672352189714,0.154125692623586,0.199354055212868,0.236519635483818,0.149923895173879,0.1917413462899,0.177459722975494,0.150427766975038,0.1821104208244,0.163726298393569,0.203250809703895,0.261356841118591,0.155521938889411,0.184950349449083,0.185743514507908,0.263982189339571,0.250943982320656,0.191643789909639,0.344392029107337,0.204456356026004,0.264590468573544,0.224980555821581,0.214644529686331,0.235593747588617,0.146544410403266,0.27649903599517,0.170164355740351,0.182763621415075,0.233486190484364,0.141473059795145,0.168947207139392,0.146028886976482,0.160731430582417,0.14327950991785,0.176163547546433,0.157147800105383,0.246260576054721,0.296911349215669,0.199326633499232,0.192279776659203,0.183262286563431,0.22691567716967,0.215964717169737,0.171112236609501,0.204312874505633
0.0829386751790126,0.203268573056355,0.155413089897752,0.225736097683362,0.16153753529912,0,0.0639978720444486,0.0844896933716517,0.14494863674793,0.0668459145366553,0.196520961855699,0.107704401526526,0.127979363968413,0.067609491301155,0.0910043970222555,0.152003958313935,0.0964147178383515,0.276062860928873,0.131768373662286,0.133607891622489,0.196823992360667,0.316762207190468,0.122869672153376,0.116598185824784,0.138661503374054,0.237977575001931,0.155046380529851,0.0999770194452856,0.106509013161315,0.0839143726333504,0.133871789561343,0.15150090426888,0.101013322436262,0.105274343898067,0.165694755071839,0.0772020924459898,0.296564999357106,0.0991398110701605,0.212142762295995,0.0761202363643293,0.0793065149249856,0.0864912778892344,0.0957888760740446,0.167848120453624,0.08901805244233,0.10044732193196,0.204510101864435,0.202217767708704,0.247272276133889,0.628392164040746,0.147555004485782,0.115937020417375,0.108803778554695,0.0567085461611511,0.176011832465127,0.135014622351179,0.102864391855881,0.116874436603141,0.186688114912854,0.175926674295464,0.176903802830937,0.123289299238453,0.174698241154007,0.115390890511564,0.149336780339561,0.138883043349839,0.219018999534865,0.168638583764663,0.135956575716684,0.158406389611219,0.114958018924852,0.150246062513901,0.292500272328071,0.119362091087394,0.119243333546282,0.0966791734412646,0.21343051786415,0.233911078101418,0.132650141782084,0.263036217187528,0.15746113621402,0.145329602068586,0.160896443074887,0.0704180532212918,0.262210327101584,0.109929854647545,0.111053681595363,0.161967127383276,0.167518657890642,0.120393806139294,0.115768159827187,0.0768350892056565,0.179624767443205,0.119290782595863,0.157338504157882,0.159831678444144,0.133510116773054,0.102798800810002,0.121803425926377,0.1745525437857,0.160062866370567,0.122555665395716,0.1249558616909,0.20638093548106,0.157618847334328,0.174543320444769,0.231214942664515,0.138623085828977,0.0934272799593752,0.094497132118126,0.0941699539698436,0.232749110715963,0.12093902124804,0.19982273176117,0.0703533024536612,0.0544807159995756,0.148719134839458,0.189054291093514,0.0755335151899336,0.196305758342189,0.133255665171742,0.0668826164408897,0.101974361747825,0.15425609666853,0.145038260107185,0.295269592841184,0.126368163877556,0.115384510004736,0.121271459120891,0.172593033563514,0.225946415276585,0.127409619241705,0.336894027437828,0.18182170603991,0.238757730598253,0.136184265231121,0.123937380857522,0.192507019734803,0.136777253537371,0.236187968654632,0.0658111933304451,0.0961922807576019,0.226374233663615,0.0864843615256637,0.103415379853741,0.130281291661985,0.102310790716764,0.111221675066934,0.162532518966618,0.0769737142368659,0.243437790719728,0.315935091409304,0.281821602152152,0.152199401142166,0.141459008884923,0.177466543241261,0.134540195933019,0.0864096389505438,0.126121974824136
0.0876038244341119,0.210431952351868,0.146819882091699,0.225459524811853,0.163195639249318,0.0639978720444486,0,0.102950390080436,0.153754963454989,0.073127351277502,0.197239057609996,0.124930000251032,0.148974577834939,0.0803471154989065,0.105528091088752,0.145807060079986,0.103395762713997,0.268648258230288,0.153621660207086,0.167144955536251,0.191260595556574,0.295572987053463,0.121810265521192,0.138977202528248,0.13226100956683,0.245757555663329,0.149988214723486,0.108428892233458,0.127300194754891,0.11011977825289,0.154363852364083,0.16573091359513,0.103065472169861,0.12791280065362,0.180917272620935,0.104207034957861,0.277858986099762,0.0999076384236935,0.211411465305772,0.0862186645787653,0.109229895563391,0.0861720905544227,0.115590094105007,0.170796095121511,0.118664098030783,0.10509440071603,0.205079480933341,0.217460836650698,0.243904325164063,0.60253214238081,0.14158340447078,0.121495712922988,0.126405657761714,0.0744075013338154,0.180933136178969,0.13057659871497,0.103262865408838,0.125138664868174,0.180401339839999,0.183374655243317,0.179949305339037,0.133205437575283,0.175670178199064,0.121877046064019,0.165335603526868,0.160395634378272,0.214690812238271,0.17889576548188,0.141142212073179,0.182651416825837,0.127789582946094,0.167175540199752,0.266095860706199,0.140439302472484,0.126069971511679,0.108894796846438,0.201321033802865,0.227067636985157,0.148349262816174,0.255889687609969,0.135012978445558,0.145139037079267,0.144321129200359,0.0794969017925122,0.251094056570676,0.1104382054334,0.114255893260997,0.172873383537961,0.134327659182641,0.118708732395776,0.143450152288293,0.0917040771574438,0.174012870938494,0.142355506854307,0.168520465199495,0.138739172156837,0.163200296233095,0.107934276327784,0.130142055646414,0.184718164338753,0.155396193099859,0.133801197049339,0.124631951138408,0.208719046664878,0.173728881552716,0.169358794647461,0.229897842841205,0.138091878889748,0.109714596293365,0.107249474776535,0.111223148259312,0.228847425606386,0.147131916356575,0.199356806574707,0.0822606776847764,0.0903301237549242,0.163341568443097,0.198693450307746,0.0755012631230994,0.180946897613292,0.153330857274132,0.0834623259917769,0.127722859037891,0.17881730205747,0.155613534646163,0.280175176189081,0.140686546577352,0.116331251445919,0.143376090628244,0.204024196510522,0.23968506765656,0.133063565887245,0.312297972837528,0.197271711057225,0.244314215949321,0.139172786376021,0.125821561014078,0.196662904763918,0.142557024874173,0.234323758681644,0.0938663144379764,0.112507468713905,0.234258636903563,0.0968416482649712,0.118197915238512,0.152988056298512,0.107375308581376,0.11684513728749,0.153752573596886,0.121433225079783,0.264988590919076,0.290298602653188,0.258047593986487,0.144313703648553,0.170485053482995,0.174666384648454,0.15014366889964,0.12116295589207,0.132146308079504
0.10032379141317,0.212715266774251,0.143571223368801,0.192035462477533,0.155337006310796,0.0844896933716517,0.102950390080436,0,0.174043338578675,0.0976136198217663,0.194819791576299,0.0863969747221479,0.139776950017914,0.0804337252899567,0.100626664683117,0.181738739653185,0.0826728767972228,0.283148627476522,0.158689437607327,0.131452857774484,0.217664445451839,0.26908723491025,0.135222733104727,0.122908792379916,0.129203284890549,0.218653388576571,0.159022573905835,0.111616014457634,0.135222517839814,0.0937480492484911,0.130352241778802,0.155614600114803,0.0972093782336973,0.140331144093523,0.174005169487392,0.115624340564583,0.293923421070605,0.116126490911901,0.212073216100941,0.109932159391391,0.11850921491787,0.119643570381891,0.112687117441021,0.181105423107907,0.147739967922887,0.116675974984116,0.222388768607706,0.223196886735192,0.234954470294342,0.634917245580538,0.138676308732699,0.153819214308564,0.128950888424669,0.0930019119007927,0.196275483865736,0.16107877939734,0.131256166964899,0.128055719713142,0.203050324526127,0.183462326902937,0.161716039069201,0.137955939395125,0.182461645938771,0.125571336387917,0.15855864978705,0.165314637207861,0.233862101147271,0.191007986871393,0.141204518730094,0.174063946423581,0.110605815813968,0.122540855456401,0.31281257322703,0.127915294720913,0.1384682658351,0.121100365818324,0.229420848981989,0.262000732300992,0.164948748316502,0.285682674615575,0.174609313364357,0.164925386928433,0.165177200867773,0.0781662952843093,0.278980074496552,0.114357311471975,0.153453739107321,0.143299287978576,0.185530317877939,0.154889481833662,0.142777048945303,0.116072720417708,0.19841816645349,0.139476820049991,0.160528120136886,0.192124417898143,0.140031262733488,0.110574812059473,0.175770714663046,0.157480674022325,0.181545753182367,0.136110098288831,0.138360223034532,0.219687219365435,0.1727721513283,0.175855356800228,0.223632247900303,0.159771164915532,0.110759507628184,0.0890853242205694,0.118315499313543,0.234393495730032,0.13083478317542,0.233341449278678,0.0918023245642355,0.100880837368228,0.171887369283972,0.205315833931684,0.0968628463788554,0.215641574072049,0.151528436907146,0.0970263745342289,0.107864584198933,0.166821042618049,0.160625863096408,0.262771310792489,0.10411449768861,0.115903108656783,0.168069561743806,0.176304996408152,0.180654833941837,0.117791574173771,0.333236096232299,0.214157842325239,0.214598372856727,0.15782697335725,0.141555477625153,0.188519928604825,0.143048013573841,0.212605222772672,0.0998585902537019,0.137742109291349,0.219208013638369,0.111041883640252,0.0969579360266788,0.158069199647907,0.107894428419045,0.117301299790929,0.140856526204987,0.107205265273458,0.266171144928322,0.321832577497288,0.27479091853804,0.159960413773575,0.176476988269727,0.189829264772838,0.106759971798298,0.129662096014693,0.102910869416897
0.173347087739122,0.23131663922433,0.172729159071769,0.243383760787755,0.205507910635161,0.14494863674793,0.153754963454989,0.174043338578675,0,0.166252562296512,0.191232432551981,0.180665887943905,0.198714433803414,0.16588021983449,0.162648793320213,0.198696574720614,0.160504258676503,0.299886678840182,0.154663976672394,0.191341354441077,0.211308560539068,0.31798194372031,0.139552972669079,0.219360830912423,0.186341792652574,0.23236086206678,0.210546952011326,0.173471584182052,0.17394735220532,0.16532186305364,0.191252642436718,0.212480419124717,0.168003123706115,0.190803387076948,0.201029923106618,0.175401969566745,0.322462600061443,0.181019395604255,0.22849127455373,0.181756515393637,0.194904600348904,0.157991180832138,0.193685994160512,0.257116558412662,0.180659941621483,0.168263377920569,0.223468252393952,0.248468134241516,0.252748827807949,0.564384276475388,0.199298958883785,0.194380357721831,0.198254677777815,0.131883879764474,0.243272006466791,0.164992252893078,0.186369873081939,0.166843651221136,0.261221152365774,0.237132518626177,0.233142270919035,0.177751437534537,0.1918377418337,0.205647558478448,0.19901936338815,0.20407705171238,0.274524451232704,0.221784554853248,0.160191445772144,0.200057867025481,0.212579936787418,0.196262367577928,0.279073554075101,0.187894149043139,0.198418074373017,0.1895825682285,0.218561302147423,0.301838092358674,0.207940343243152,0.286371587488495,0.189826536800257,0.212173027724765,0.18196628407324,0.156411207454806,0.261539312999112,0.189543618422798,0.172054681855724,0.218761777324339,0.221283179494408,0.187434822704118,0.170482450361718,0.129635382154899,0.20980058510016,0.177598235666424,0.23018020913227,0.221544472600218,0.21818517528493,0.180695570719563,0.172147556104542,0.220540990005791,0.216861408468236,0.16235615102263,0.173880039019724,0.243664718992085,0.19925084558666,0.179793589509785,0.261581972641505,0.208722506832783,0.14025210975537,0.169352813142973,0.169790551890034,0.25747454588424,0.224288794050523,0.262585821970537,0.163729091212596,0.14830072044581,0.192752242670417,0.252118731169003,0.153779891255622,0.194000528150665,0.145530557222687,0.173676929515759,0.15848821405197,0.23042048708821,0.200178810767951,0.248983000842427,0.184187173696832,0.186402460263825,0.17984133859498,0.21000701886218,0.270727401457292,0.187909784497568,0.319671475710601,0.240223797853045,0.261765546819845,0.167083509473835,0.183100293842017,0.205360752644498,0.146832999375659,0.249285325863369,0.13881440132012,0.190492490942483,0.261772599387752,0.175069128460574,0.175256733609034,0.240021072796189,0.168552167730472,0.153060660469762,0.18161974993025,0.185153941656395,0.322754994779574,0.307036120400036,0.270040100341351,0.168883816000636,0.22566608786674,0.169323161927327,0.198447654504243,0.172959314724951,0.195265775434127
0.0772827299775431,0.199898451585644,0.153169529341905,0.214149558687781,0.167761978489529,0.0668459145366553,0.073127351277502,0.0976136198217663,0.166252562296512,0,0.228975690483686,0.121744093165446,0.14791045034047,0.0688604134987027,0.0867076903263309,0.160019447692114,0.0941052953276858,0.287671250258312,0.142015061559189,0.166684693750548,0.211032735118023,0.306021909417515,0.117710485349774,0.127758904759735,0.121745002777672,0.250950768775103,0.173189354492568,0.0772479738692683,0.124913726317781,0.0711241012031205,0.147051211340698,0.155912549685461,0.108165934772522,0.117765303810256,0.152852942500925,0.108760307386626,0.293080355571351,0.0917337489698119,0.218995075669468,0.0804378001525051,0.108512354467476,0.0863947829346509,0.115351003443826,0.167718296807047,0.113691873119871,0.0808984096430458,0.198450751418605,0.212165368790287,0.234848693587159,0.627259311863281,0.154050772752389,0.12813590333086,0.0969559449089609,0.0698476564349242,0.20064002030519,0.146326446171899,0.110655152798198,0.113198566809568,0.2081567626409,0.19627667157867,0.182516795212907,0.127938807839483,0.17960700223886,0.117167198251213,0.16387787645603,0.164869841597242,0.23936851966284,0.168505425765619,0.143975321590507,0.195586510129787,0.11745751292865,0.15043770306757,0.282818093500046,0.140789239861433,0.113983673436069,0.0960177833476639,0.204218216777301,0.24930815317345,0.174340328492201,0.282171136576495,0.152208921330125,0.129283858510607,0.162554744978349,0.0609224836291015,0.266815132295457,0.115300822599261,0.105598924304019,0.162370412867049,0.16529430714236,0.0969255187923488,0.149839197723317,0.111456599139018,0.19011973523669,0.146273415502487,0.169550252800876,0.144586318489671,0.170440162164912,0.0944589137567104,0.129074670150684,0.155198509512309,0.167652127373478,0.134148289772708,0.116424071067525,0.201079453798347,0.197653839225329,0.169229129215963,0.269100213948121,0.135385895474702,0.098327302911474,0.0973346216567733,0.108602366842906,0.233850796490267,0.148638421968665,0.20715619959596,0.0810592662807208,0.0761844330924382,0.167006136679129,0.216906148838276,0.0668254166867654,0.205325508945503,0.146098976058369,0.0666675083625027,0.119997660054757,0.186986602498822,0.135978495292472,0.290700836207171,0.136484169295393,0.11135323236674,0.159264418875796,0.192986494784208,0.218523232943363,0.108820944169203,0.322084251112475,0.215450857751064,0.237394915767791,0.12908489005321,0.130690542046752,0.183052104422701,0.139954148265752,0.226197785183337,0.090550041310809,0.115130083812579,0.240665969091322,0.0715506671691777,0.121357527253787,0.160235708600141,0.0973533897371977,0.113410435352319,0.169040973617396,0.125699872827459,0.285948092494446,0.332174820858102,0.29017439090422,0.140277748216114,0.180755728158305,0.177742191682947,0.132064386524532,0.120861917504317,0.121434310605251
