"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.20427747305061,0.162945888501554,0.20394163923191,0.162912655078413,0.111755990546666,0.0930409123133007,0.10763801707775,0.168825833429213,0.0827692634360934,0.226767340396995,0.114697566761033,0.170591105344982,0.100111725671799,0.10540478260939,0.137888823878659,0.110432719338792,0.219820235144672,0.189152835334891,0.161257491153961,0.188980807527328,0.251649856625164,0.149460021599915,0.127040127717496,0.133875156424438,0.248584908992669,0.174384522112707,0.0886465559767345,0.129084007788379,0.118069965087249,0.147889436104424,0.135325311045267,0.156175908873135,0.165773228954182,0.182169761884243,0.104333064751626,0.286687271360253,0.0944534459212954,0.242306773916248,0.0988582232107057,0.09440908851052,0.101451772473143,0.13503154868699,0.168709241177064,0.139699366657759,0.133704571541951,0.176151273396505,0.22686692912634,0.220099821286454,0.353424344567763,0.171210237688886,0.127851220322995,0.145808851406878,0.101145564489905,0.175941330505968,0.19464760592833,0.117083840106749,0.124403191735347,0.20641476598057,0.182506798274957,0.23810712750989,0.113350039983351,0.197061085746247,0.135434075378464,0.17839255650056,0.145508185285931,0.197520512657922,0.206829272923687,0.166018088491504,0.175477644584863,0.135040773609156,0.15444405111454,0.295592477194171,0.132650603894933,0.108908741918048,0.167970235376275,0.216399689199517,0.193201869627182,0.134843749970461,0.281010914448201,0.185046132549019,0.148846337916263,0.198971553770761,0.107092567650665,0.278346947567497,0.10900940667077,0.130136251756308,0.174860500636385,0.134694622437023,0.123466658248202,0.152250851762005,0.141508789257464,0.222443372512607,0.16715865522623,0.170764525740768,0.198367474434891,0.200660191370018,0.13390025537456,0.148029656434642,0.196978242834676,0.212651164943133,0.14667020270492,0.137948009967047,0.214428262234584,0.205757416057485,0.190832371890779,0.280435923360033,0.129192843301597,0.213835396987416,0.132936499974348,0.123511993922086,0.240757219633106,0.118562814902261,0.194046718311059,0.124759738481687,0.106393250848997,0.176379212735552,0.232308930076567,0.100139032544562,0.185138135826383,0.157389264578234,0.102034253348441,0.164572443128905,0.184937782577259,0.126624069809141,0.237245776308198,0.148886246893325,0.11412863827176,0.159747622520973,0.220893198274289,0.196881710316772,0.123200458897761,0.243516002358447,0.160100046684611,0.228368526926904,0.141136314438813,0.133246161305879,0.217358538387362,0.152244213629709,0.20892804530397,0.139304162149042,0.145840665032298,0.250354339656001,0.0892810020128616,0.165163482886414,0.145359024436438,0.140792489454872,0.16777732959459,0.141603407015777,0.133825232040643,0.28426482440391,0.257504907004462,0.195810866701946,0.180977933106727,0.163306512539392,0.19436729998584,0.155150410254891,0.11973419892071,0.132277223166899
0.20427747305061,0,0.162082022209177,0.271511405202925,0.251488033217669,0.179023469978463,0.186470837986575,0.169328669106093,0.202312969481591,0.177155196310204,0.273766722021211,0.185988364028728,0.213059479014472,0.162112534380139,0.188248285659613,0.253955665054388,0.184453979536378,0.298804083465058,0.187990642742724,0.239740504643985,0.236105991168664,0.307147310791449,0.141474512150398,0.206982825273872,0.195218778446379,0.267017429603806,0.246791919924283,0.179528927595223,0.226438554117863,0.196813893866477,0.203883087328025,0.204927059083106,0.217937839654722,0.24885015266989,0.240609617573154,0.207710892212927,0.35551452796607,0.188992683520934,0.294076652692227,0.185866077009963,0.203948895326368,0.210433000798218,0.219663971410244,0.255406144596193,0.226880478980661,0.188585806252336,0.266787321450965,0.274137054433438,0.250544673092573,0.491706882942598,0.257807131975571,0.235824613007486,0.212262137118279,0.161095961211046,0.256063237553259,0.246260100140672,0.211327315105542,0.188166678024466,0.269537538665269,0.263326402560122,0.28198445027578,0.191995847131692,0.248978169694853,0.196697563258132,0.224855961065154,0.24519704400233,0.25033698863317,0.276466504749487,0.201651727653519,0.275503459173587,0.239403629575849,0.18977148468228,0.330974950817537,0.215523994925644,0.221036979376112,0.244236023215452,0.262791895026969,0.305165912672121,0.255078994451346,0.359390245504384,0.233803664909031,0.242071203821448,0.239292604718023,0.200175871856697,0.323208029276421,0.203207907700946,0.221766996371968,0.232978328524044,0.250381825394023,0.230499527107048,0.186262947675238,0.186470078909862,0.271706371573842,0.233132788966573,0.215316510183695,0.236140517550114,0.2475322324436,0.211367477790013,0.191546078745223,0.23834870911266,0.280717807681748,0.219019537621587,0.208269263439079,0.270593247921675,0.273964003220411,0.235779176075595,0.313360864194712,0.233305250295913,0.274313720516072,0.194822807194793,0.209145002933358,0.303659888455232,0.215898126669558,0.262282378613372,0.194509027855349,0.169558087954021,0.242164403916903,0.288437797618018,0.177241118452442,0.223610964329981,0.183684569851525,0.189351377885076,0.201781556130453,0.264103053180278,0.199163857363364,0.252701196079937,0.207117599217371,0.195836657004169,0.24779787937485,0.267672117896041,0.234490401798893,0.186059337409507,0.331187564607974,0.259805786668988,0.283012065830896,0.203181073977768,0.222148986372352,0.225939471152917,0.197786800343551,0.253169618702025,0.183494780837887,0.206834997247182,0.29406723662442,0.178007630441203,0.211261092982456,0.249822234603342,0.196441791736504,0.212864590965208,0.187042165188286,0.215514432387062,0.363744766221476,0.275768665111138,0.255899605744869,0.207435021339103,0.267516361009849,0.231214165967432,0.18559876168656,0.214891610120769,0.199233796190003
0.162945888501554,0.162082022209177,0,0.232356913191431,0.206797033390088,0.132349790706665,0.144356945142964,0.128235138416824,0.147342763391209,0.131615824914584,0.250572757174387,0.147822739193262,0.211297450884304,0.109936865926384,0.149083716140037,0.190933372628732,0.106981703592922,0.286907961667397,0.149234078674306,0.219967369640913,0.210244582461797,0.228443830385724,0.11815951171884,0.174656983820027,0.120784842526027,0.225497523103849,0.177306218890345,0.119257197543964,0.174399493079999,0.126801316430602,0.157546640506012,0.192007026123804,0.158100145627513,0.186762950049987,0.136844601863839,0.168827017840747,0.31574203985243,0.156076236270379,0.211654499832645,0.16838008647483,0.190307834073658,0.123440730703304,0.162658942739585,0.213493360732124,0.162406634039629,0.104313986817471,0.180204558550717,0.160687605541941,0.145753710310138,0.420982772614592,0.219830840329183,0.189732495738021,0.155468582023289,0.117397253313278,0.216064779772544,0.186770211005342,0.155069440754962,0.144180115891353,0.263539234843792,0.174830063128443,0.202951243622286,0.179998971665532,0.174663667356205,0.177373015943743,0.19607067879162,0.246208144794731,0.248538327635486,0.247271456749072,0.118074357235839,0.258733943374764,0.181637356228835,0.142302161189561,0.221735402052125,0.14535281918769,0.187788526317235,0.203256269023818,0.160459902360026,0.269835338390645,0.234644383136022,0.301162503187406,0.193044986956334,0.172064158332925,0.127663113772483,0.127758070291238,0.23000538779476,0.174218980518101,0.154406300828908,0.169229781236085,0.187722056577266,0.14326880844046,0.188255608391961,0.15522809904312,0.159731948158445,0.172719606591986,0.175508322761311,0.15676156906839,0.232344442269898,0.141257935715226,0.134137460165726,0.168947784588455,0.200827720051911,0.20173675355999,0.14593935442512,0.191154404166268,0.226871922205839,0.155819209548479,0.244076644976944,0.197440047754662,0.200934490952149,0.138229040175222,0.182632783709199,0.239453794615771,0.203887159277501,0.193265586944095,0.151283603831072,0.141113107299045,0.255661086656712,0.226014654791659,0.124599483539245,0.209747458398459,0.136997115959479,0.14134490246684,0.127121829689147,0.261154132397534,0.169824772849374,0.177942427495344,0.15494095684213,0.147636855171633,0.201482479144576,0.141932673551773,0.182146193192608,0.118830924296295,0.290205993600256,0.247196077537666,0.18810144311016,0.131957270961367,0.190479516816307,0.150222401368955,0.138261734950423,0.179854909076173,0.128843161925356,0.155769525882444,0.231746190470593,0.151881310481682,0.162299407726767,0.234838420659285,0.126496680599383,0.138512961741112,0.103129412865134,0.198938283000194,0.329083481409187,0.305118729852448,0.244957167814116,0.142180663482475,0.2500055749827,0.113225198942424,0.128479215091783,0.166450196615168,0.14331969439201
0.20394163923191,0.271511405202925,0.232356913191431,0,0.272010351177785,0.214114062012949,0.200894292544398,0.177732317742791,0.224458685112898,0.191414754631439,0.280812112609402,0.175418625221678,0.232630291981771,0.200877248809379,0.203570811203811,0.209463324590028,0.184014068742482,0.228526035056112,0.261149768477923,0.233617332398571,0.195033666877884,0.298011595574844,0.22838563534978,0.22037669980333,0.188793497914067,0.265733629182186,0.265198929329714,0.199665087106678,0.213449944883998,0.214888565789001,0.213085694482844,0.209670753056155,0.246599899097526,0.253985154975073,0.26692207500487,0.190128820088331,0.301843949659668,0.195575535175384,0.298990217372947,0.192728493271634,0.201593905010483,0.191840262535709,0.189322635480842,0.263259046265002,0.247670543989453,0.198254763556511,0.228871245918052,0.321474233959214,0.279807835268348,0.321327988206961,0.268527074317847,0.191800623458409,0.225504611510332,0.193588306838491,0.282832773468257,0.278777883010236,0.208305367049436,0.170486195254864,0.293212670510193,0.282407941142878,0.266052972881517,0.183295901863787,0.272067427749699,0.231895599087557,0.21282038635958,0.216556623890993,0.24493706148716,0.288815214678819,0.247303320482525,0.236119593192391,0.208586089026724,0.202200190873049,0.371289290799177,0.211367851978714,0.186266225228587,0.235043955809397,0.253280192731724,0.251025319316056,0.244493598758216,0.341235105171748,0.259618497040393,0.20553008674857,0.261348212297639,0.218973296303865,0.292590420646274,0.202312167924018,0.204798364387371,0.213297014472896,0.216464917384084,0.228388818928558,0.225381894046819,0.234880388149058,0.26915069730891,0.253615431200565,0.223769095666481,0.269046878008719,0.280683325449803,0.19716819323731,0.216796495014608,0.24045306325639,0.283688254326897,0.224664482359144,0.255880505321598,0.239290796975791,0.258713047413635,0.267188452762264,0.352412207795056,0.170837974737569,0.290083841132077,0.204816140064401,0.209706237726063,0.284801064315982,0.214188246382833,0.291447803064513,0.227212316974143,0.20417239422235,0.219336635581248,0.320417848011843,0.195301108381327,0.257239201702231,0.223640445140038,0.199032172186952,0.243642993904527,0.265335899396706,0.16438297061075,0.257060910659195,0.181287828029778,0.189761293004023,0.26238158359743,0.30089788195904,0.230307087024195,0.184945277880296,0.273509765960428,0.245722514604026,0.274290996890206,0.240569297639832,0.192996046754484,0.269435281226006,0.21425748800741,0.190413813612878,0.236106453161019,0.215157279800473,0.297248410467177,0.180578986465748,0.222517901433375,0.222420723956815,0.224896069575447,0.25852833963085,0.216796277932884,0.22247356364464,0.321746310021942,0.316123192786193,0.256720345453463,0.216382521629098,0.252040564984724,0.282987804541262,0.205672228616481,0.223120289138987,0.181014881504933
0.162912655078413,0.251488033217669,0.206797033390088,0.272010351177785,0,0.180235739738,0.173848536293615,0.169079055199076,0.187672104041755,0.166954113372051,0.224995937546591,0.17990459972259,0.181175435485882,0.181834413557333,0.168321101416197,0.239539520990685,0.175695735279313,0.265931674250197,0.210125577626702,0.18334250792759,0.246180844423746,0.268946917348129,0.194447300247688,0.190568597416545,0.182771475098436,0.258200903845917,0.224157141042057,0.183795345334859,0.194691420814282,0.177723137011319,0.195792376520053,0.17086648345846,0.155996207048649,0.210099061535856,0.251613988008792,0.203008974351709,0.325071907494852,0.171824687298983,0.252445751901425,0.157509944130338,0.176705129557533,0.195294458823028,0.205276621166347,0.190083808267055,0.214710930029797,0.199746508125927,0.200430830440272,0.252302163820538,0.231252461601142,0.468073018064495,0.143455965464659,0.208976314237508,0.23772214494649,0.174256979660538,0.202283918064461,0.215593372002718,0.179324744969979,0.175243864693875,0.20545855319608,0.216578699357162,0.236339998457343,0.17245232897723,0.233675929183486,0.169377988271101,0.22068658636134,0.215082030625128,0.239990198848381,0.196706138961857,0.205692709626062,0.21944571913522,0.196126588387149,0.196783237633624,0.299035755899977,0.188443910659462,0.185983948875816,0.232642068371895,0.239485934137941,0.289765485408502,0.201651697792845,0.277011561081836,0.188566242194445,0.207493609589983,0.215236503070108,0.145996793898456,0.305835109977063,0.170575513326324,0.216155221873659,0.180898822637561,0.197094527946382,0.205196283981204,0.193281020153777,0.186924889558984,0.213187335692571,0.231037898460091,0.189886663101705,0.223205955400623,0.21299710238638,0.21039267577322,0.205060385702001,0.210878486709881,0.22080789152515,0.206503952581326,0.164137130915008,0.235044644525628,0.208659505547816,0.221230864887192,0.268265110787895,0.204141413579996,0.26542085252605,0.211977207331572,0.149835145650493,0.259362435299138,0.173726453364837,0.249466556114214,0.163082129295956,0.167580446769141,0.241853914786575,0.242640480208061,0.177540680204937,0.173774448959661,0.160242067370938,0.1667536230168,0.200485758082075,0.200412476708574,0.203230359191268,0.231863254200152,0.182684570404826,0.191406693688113,0.191691961117706,0.250463356136785,0.234641649833231,0.19719845665001,0.330326564149911,0.20571284310424,0.238808861079309,0.220568054161066,0.217647646447589,0.240337164569364,0.168394844216794,0.253406500474717,0.17813543622594,0.197281568657719,0.252785025203789,0.152399515205709,0.192382576392027,0.171836968027299,0.169154602379296,0.180149394989048,0.198153608904879,0.16986491876633,0.259982371722105,0.288607777511566,0.210133040555477,0.197739231440352,0.212127879654222,0.208683650917939,0.220356223435905,0.195149939115239,0.208427257501658
0.111755990546666,0.179023469978463,0.132349790706665,0.214114062012949,0.180235739738,0,0.0757137779654239,0.0821713016109677,0.12913561186904,0.0758768386012122,0.205052114362924,0.109728377846631,0.151242799132791,0.0771473112138048,0.0986259661708085,0.134203704782952,0.0914854307983304,0.233623720819884,0.113403741858251,0.148135567566386,0.171638889958796,0.244152486201793,0.120022599841925,0.118470710499917,0.11471029112947,0.238427594146986,0.161799189855595,0.0957577443837399,0.116923376326482,0.0877942413488947,0.117762614675318,0.127416557482918,0.119236470314765,0.12811028797304,0.15553579580251,0.0832567916970369,0.281031080355182,0.0985649953808089,0.217623805287049,0.0870281114494784,0.0834707863534359,0.0936533161270623,0.112883374766366,0.152836083196102,0.0842977902322364,0.107988291489768,0.181410209226453,0.181621107202978,0.178931398902982,0.370962351485954,0.179907245142409,0.11760743280171,0.133727417486198,0.0595547640592072,0.164849135934499,0.157884174672139,0.115402176338895,0.106521726681144,0.199087103079792,0.143645300114821,0.201715273068833,0.104569152212974,0.165241715453029,0.121115444188288,0.162825836546372,0.154038762907511,0.181543074936723,0.192528051177226,0.126599952795898,0.174831361573771,0.142268326330127,0.147280471660964,0.254551514812784,0.105691010538848,0.119709008893515,0.150665360566109,0.19103664380891,0.195769219498242,0.124541241848314,0.239579272752025,0.17455838971354,0.138646220822049,0.144739998870229,0.0989795361168286,0.251813457714225,0.120200195326727,0.111945597431296,0.15549397593153,0.148650836479316,0.116324416860726,0.124963896811733,0.105513649461259,0.171377550223207,0.146361147940814,0.139673435277404,0.137826953885731,0.168477357609145,0.11074607772797,0.112974508082058,0.168814905199412,0.161112802400658,0.138384504747662,0.124925615922432,0.180864246959042,0.15924825058664,0.182366614648169,0.237479344719186,0.12590777589007,0.181256963687082,0.120478799249329,0.100561124309641,0.222260943614035,0.0998833267774776,0.151985755925554,0.0886623450626797,0.0526696042728863,0.186620201153369,0.183359510422672,0.0876786835692018,0.176588557464165,0.122802735795081,0.0725133067944127,0.111307443534586,0.188369661637571,0.125043733888366,0.236423298339924,0.113148807961973,0.114227367596001,0.124895788010436,0.164623779975825,0.209987176023134,0.126582493672743,0.268275860339396,0.15405412034813,0.201965479096399,0.126836186953717,0.131484541488316,0.181648021641992,0.118185194812142,0.185926718864235,0.0762495782915385,0.0879906245473262,0.22181953770778,0.0906726526708378,0.114391116655171,0.15841797065381,0.0959070913561469,0.119447359648363,0.128623536795102,0.0961468341617442,0.23736390889248,0.257942821569519,0.207963256771776,0.148851664481262,0.167964258711922,0.155802508286785,0.140959104463893,0.0889744782987005,0.118092615465775
0.0930409123133007,0.186470837986575,0.144356945142964,0.200894292544398,0.173848536293615,0.0757137779654239,0,0.0929390992837786,0.149961219290221,0.0585291752621479,0.198816011224173,0.101564493987553,0.145540565956237,0.0796655465547301,0.100850922738638,0.144284835280249,0.0992755319185304,0.232731161815921,0.151800561042592,0.164974837621951,0.169403559716362,0.220242704216764,0.126776896715384,0.127148195028712,0.108843552500336,0.2483994219484,0.156408795191761,0.0895819983939224,0.111227333896679,0.101630405373725,0.133768085670041,0.140286268255605,0.121504320914933,0.154061729893943,0.178049388041209,0.0971124784738855,0.256843423422605,0.0836917777843401,0.215766029812849,0.0737430759888735,0.0887172490952616,0.0835390624340078,0.111801213147844,0.14059336141136,0.10834448968022,0.116818644505167,0.17954403840871,0.192364011335422,0.160567103972717,0.343948635263664,0.166266657389595,0.107375354169194,0.141781140849146,0.0795223332200966,0.171867551849176,0.151878197844667,0.0919426184510267,0.114839656584686,0.184031435158289,0.115440003602336,0.197156105991973,0.109478531434648,0.179753891640401,0.115268759002918,0.155395537376472,0.14782743514796,0.174510622135353,0.200137572777125,0.14455940219415,0.174298767275243,0.131034166640169,0.15032401887022,0.242450864985344,0.0968812796587128,0.104254826902908,0.142507441104509,0.188754076340633,0.185978573061205,0.127420296944374,0.236445722334327,0.150300217356655,0.129193972353888,0.122378377608875,0.109956844461002,0.248497053414022,0.0976004220201021,0.109981899826505,0.160770497542305,0.115605059616737,0.112982735734854,0.128475441027282,0.108307588540544,0.179110339303105,0.157824133978325,0.140362693033956,0.127013917525271,0.181440376610731,0.112201417179357,0.12617046867441,0.181108746112197,0.158072738900554,0.129052039610756,0.11354992738108,0.197009375163924,0.17051070092976,0.192142979005117,0.246714479811057,0.116497047634075,0.189727865275552,0.122556655474949,0.0998660650619719,0.211976661637674,0.126162780049125,0.147512484001266,0.0838531706660433,0.0822059600229358,0.168775110045106,0.167384234997073,0.0837808127487112,0.159168079964692,0.144077047740667,0.0780811982311244,0.124255794111683,0.184931280048451,0.127629072221051,0.24662927599507,0.14077081750651,0.102794790549627,0.145356355444713,0.187543207734966,0.223928259048437,0.111544325829709,0.239203006617022,0.179449437522241,0.192562719707792,0.129231411818328,0.122138090054342,0.199888682458191,0.129155184628067,0.186661142930919,0.0991467676497228,0.111127394997061,0.230203846607594,0.0805875015914609,0.131065578556483,0.151281274449083,0.092100399129047,0.134100936208522,0.143827319211693,0.114637197490122,0.257412812536122,0.261178441633681,0.214100782606974,0.145794499946811,0.16559687319808,0.155164561856809,0.13637128603872,0.111126665260736,0.125478841163852
0.10763801707775,0.169328669106093,0.128235138416824,0.177732317742791,0.169079055199076,0.0821713016109677,0.0929390992837786,0,0.152558019137757,0.0847735929892321,0.203233920123911,0.0831278903975783,0.143065064355094,0.0778678168574859,0.0955174692403481,0.1594480177993,0.0684059587838678,0.244770898050011,0.145240060708328,0.138557996629469,0.177951112513036,0.21666833521652,0.118488885574788,0.113857790911529,0.10906565071171,0.225513139018064,0.156875947199612,0.0932811066716226,0.129199012749463,0.0888617422183079,0.114652891478003,0.124097583887373,0.111836249036155,0.15150210621089,0.165444486065352,0.0970215893540242,0.268387885958178,0.0992924565191254,0.211467007401551,0.100039045648215,0.10244351814808,0.110210519763531,0.116957678396891,0.153931663253233,0.124280885664104,0.109106005297128,0.190867032866167,0.203715233042684,0.18940767023285,0.381523074339679,0.163196392240485,0.137433092803465,0.129396114582153,0.0753000893500133,0.176895825334156,0.16459113026282,0.123187160025738,0.108665492283135,0.199929966617747,0.151947804534138,0.188068480090449,0.106200949611505,0.166239502511315,0.118516954878883,0.160969099841736,0.162589263282835,0.189166877684083,0.205783633395352,0.131481167253363,0.177182965968049,0.128635961113272,0.121361505512908,0.268414429002467,0.108067868652576,0.124550811746509,0.150953968990712,0.207804892694417,0.219235864141831,0.146982797619164,0.249588735124791,0.174220740138103,0.143962161476551,0.15102843658861,0.0987950474558259,0.264889079953613,0.110763103994547,0.138386779303972,0.13061572385214,0.160846300011613,0.136496469827866,0.134666630469655,0.125302857835051,0.188931220711515,0.156217132815619,0.137216510639056,0.159422140831944,0.169177446970937,0.102855319027417,0.143103322057197,0.159385028490159,0.17185153087884,0.134939783039437,0.12153972749594,0.203258157082724,0.169182440198077,0.178811992120009,0.230625367992187,0.131299421505391,0.185153816259263,0.102248486546585,0.110329656288408,0.217728121027413,0.112695905809001,0.172830866596023,0.0941965520224891,0.0847253942667315,0.18939513856392,0.195273058050582,0.0859794359785492,0.183314140846843,0.127244497410293,0.0846564394345442,0.111648174432972,0.185657891453512,0.120939954570569,0.219623207856921,0.111049596386617,0.105587367909085,0.153415422159439,0.175685195050723,0.169350065991576,0.104497641435397,0.270854574369246,0.169418902960677,0.190126440916863,0.132616940484147,0.125501003892374,0.181493063640375,0.121956872167409,0.172338314460617,0.0960943930558962,0.124200627559668,0.207437747137281,0.10120133621206,0.110689894012092,0.164445553540179,0.0961454807252778,0.12684291647452,0.120800874587519,0.108147728234177,0.261565597641091,0.271839649097192,0.226394176760169,0.146557946469105,0.179988657689907,0.173994216667265,0.11377370660679,0.116333930501947,0.0999725714314395
0.168825833429213,0.202312969481591,0.147342763391209,0.224458685112898,0.187672104041755,0.12913561186904,0.149961219290221,0.152558019137757,0,0.150958365013927,0.199358803330226,0.160557197399396,0.187119466852558,0.14501403516236,0.155840066713107,0.184467485848331,0.140922688452391,0.251642919547603,0.139766333604374,0.189068516844799,0.179404393470369,0.276108950774325,0.129815206452014,0.179519150119955,0.157562514535537,0.204001217307219,0.18004276438328,0.15784486693834,0.163555860480991,0.147256499662339,0.146472411597869,0.181309825775981,0.153957813179536,0.190516629464838,0.179896392564738,0.156847391170353,0.288408450406746,0.1626755167929,0.203032913174647,0.162064327192981,0.173700172476429,0.152452255554544,0.180096450189766,0.223520920629678,0.152225838238895,0.153868052356506,0.1927868216754,0.194839616139038,0.190107651990426,0.34775420019111,0.202544630575693,0.178744660630146,0.174785697399953,0.118935065635385,0.195942301497556,0.162152331791951,0.162185526475949,0.151640459455305,0.239610774027689,0.197476261483414,0.215763708659102,0.152840670260222,0.172401819311391,0.172819948772043,0.183479162250008,0.200654601755327,0.235037850957276,0.227420948909009,0.143754122280382,0.189615871398667,0.210229120663266,0.164272548479733,0.237964382229271,0.153522867332286,0.18569448504928,0.19943565084923,0.183221880466058,0.254835715936769,0.192767106584446,0.251779670813864,0.185691998332106,0.187305856815561,0.14571487261525,0.158795030918428,0.225011973520959,0.171970061484551,0.165817840047849,0.184574173705673,0.206703469325253,0.161298657388606,0.156687233517729,0.121786058465009,0.157905931079125,0.164470642932092,0.183559890700519,0.173146968284267,0.195555476059568,0.161721559347493,0.154858531203374,0.191628181109966,0.187883112533663,0.170050417874954,0.142355921407092,0.213955322810047,0.191479054163924,0.163394219726735,0.227755864865384,0.18823048512357,0.210255411431067,0.165824165947237,0.155542316275063,0.241555487919502,0.190523373359717,0.211345920093953,0.149981960229418,0.12466488865449,0.204648679994973,0.214440467409637,0.146491846212337,0.182495920134072,0.130825774626895,0.151414233297519,0.135500263643208,0.237158327440715,0.176928062665039,0.224422136288576,0.173561531547046,0.173728160814411,0.164774106244932,0.179252142405053,0.234842079330325,0.16440796008241,0.274162815198106,0.212466049870246,0.202638158408721,0.148546140436212,0.17521602361525,0.173315562604181,0.12591341963988,0.203041325157519,0.115321615792473,0.162563332511961,0.227290207882241,0.152447287869133,0.152626026663313,0.222158846794862,0.137787247516252,0.1455490240839,0.160804186883738,0.176022849528628,0.296681798932205,0.265147584895982,0.23593772618514,0.144374863060911,0.228243275204621,0.147295181916146,0.168586335702994,0.157756363775387,0.178346743702267
0.0827692634360934,0.177155196310204,0.131615824914584,0.191414754631439,0.166954113372051,0.0758768386012122,0.0585291752621479,0.0847735929892321,0.150958365013927,0,0.216601769546784,0.100117205876165,0.145224240771505,0.0620084746664705,0.0888911636426759,0.131813989528863,0.0886854454024997,0.232838606560862,0.147524971090407,0.16592634506525,0.169529403782364,0.214858782911514,0.115200229397468,0.11651332898255,0.0944187757822074,0.243205010985588,0.155375883066022,0.0750656756290165,0.110020688975746,0.072572804417781,0.127154084805155,0.127028124721492,0.124837584143934,0.144602080634752,0.148251211857079,0.0867168179055212,0.259621694217208,0.0732790458131364,0.2178191738033,0.0677891315717461,0.0834133693314043,0.0768964862893783,0.108730546696879,0.139105705594805,0.108168175169833,0.0909526383711721,0.166553451913194,0.180008704994558,0.149879128712228,0.344777408739534,0.167067495608029,0.10806722906125,0.115787270283156,0.0732652488163553,0.177883365731462,0.159488958758754,0.0895330024898347,0.104145004275774,0.192116892964485,0.115650731697102,0.197319203900218,0.103313887418567,0.171771382718462,0.115285609318068,0.158104830125327,0.154849064657521,0.185052565748979,0.191882676519392,0.130990926956142,0.176727561172787,0.12017352064475,0.131792744882349,0.250329565110172,0.0792483973730763,0.0990641181248291,0.126088732535028,0.182646836255392,0.185928234710743,0.142802964156846,0.243033950159894,0.152281484775082,0.1143682687515,0.12736199862744,0.0947414079579855,0.243534949292992,0.0917802895920048,0.102590882756517,0.152614620405402,0.138605394989741,0.0936279741894377,0.1362449852434,0.111170064850071,0.176430590200511,0.149844159546927,0.134059808581975,0.131938602972542,0.174528042685414,0.0950870033037925,0.114182566883237,0.162424210673721,0.163082862241862,0.131691899338561,0.106224437667637,0.186845538529098,0.188938560767769,0.18346890274582,0.252629164263636,0.107636137509495,0.180862835182583,0.109239813030347,0.102258765024495,0.217909845965042,0.113993285500448,0.139454674428853,0.0829945443849432,0.0747726943417814,0.169626695354295,0.182840797480226,0.0613643082075143,0.167139376464598,0.141436559737947,0.0685971119819068,0.116828776804508,0.189882332195968,0.114706247039677,0.229775579403929,0.138498543795276,0.0941046996308035,0.14861593909326,0.168877730200705,0.204507478914565,0.0973273294185386,0.243790395049377,0.178264359347728,0.191369353972642,0.108525573489674,0.112639819305043,0.174838198933189,0.117856911038314,0.175230507277763,0.0943548108490565,0.118746385466852,0.229023933811304,0.0693191396912316,0.127534325733558,0.147680662419003,0.089240215310122,0.131737289753793,0.12783380007571,0.12087879592766,0.269591101722868,0.272486095022232,0.205847498456928,0.146033959496488,0.172048207657212,0.140614058030541,0.129632722288743,0.0982927904537865,0.113191171795916
