"bwhooks","mmahmed3","twalff","clredmon","jadrum","sccantey","jchen25","xma5","zhuang4","cwtait","cjlach","jetubito","sabhalo2","ejmunoz","gsflinch","swmay","allee5","csdennis","mehess","ajschofi","jpsarle","pkhanal","vtrenich","rmstrube","pttemple","nvarma","ranewcom","mmmasent","chood2","rpgrange","jteasow","ssyed2","mascaram","slee49","jwstanl3","snturner","yliu59","skang7","kdbeall","smayes","lrrumney","kgjones3","acallred","nabruins","yhuang30","tkalexa2","awpoppo","wctoohey","rjpatel2","nkblankl","jmreesjo","jkburney","rrichar3","agescoba","gwaugsbu","tcunnin","eli4","btnguye3","arfranc2","ychen63","ereinst","gpuzo","jmdiaz4","kpowell","blamdar3","dfcawley","jdmill11","tjirons","bshapir","spkilgan","wehiggin","jtcasper","rnjiwas","scmathew","pkembur","jhooper","ajcastel","adtalask","ajlong4","ervaugha","agamin","ajshryoc","jabeichl","trnielse","tnpatill","jlchavez","sgu","htslaugh","ptqualke","nvakil","gbedwar2","tlreger","rncreswe","jtsajor","kekeller","hrking","cjchris3","mcgibson","jdpunch","atvohwin","ajhiller","mmraviel","dsdiaz","blstone","jahutche","abalaji","pmryan2","jnpoulos","cgscarbo","smoneta","jsmorga3","jeglas","mfcallis","tjreming","kmissa","cdtripp","spallred","khmarti2","jamazzol","mjbloeme","gespino","mjlilly","sdyoung3","syu10","ljacobo","pxu6","cjvalent","tjeagle","ancook2","anmcgill","xchen27","nmcgove","tyu2","jdwatso5","bpatel6","bgwebb","drthomp4","ghbowers","kwrideno","bprishe","yzhang64","nranthon","mlalsto3","spschoen","acray2","ajsmit11","hli30","brteuton","jagonza9","khzhang","magalla4","hawilson","qwang20","jhiltz","pdcallis","jwu7","jepriddy","cawalke7","ahnorris"
0,0.262668427454048,0.173813943802329,0.290335951062707,0.155539887206415,0.0887688783029846,0.0817066095269696,0.100036391984386,0.164707425828753,0.0662938552128064,0.210176196666548,0.11864117629099,0.201011698334118,0.0887578660625846,0.116087774044693,0.155839912603661,0.125923990899111,0.265752990807705,0.155538052501476,0.207153704510641,0.232994530971712,0.217256774600061,0.139530791710517,0.0998138183785456,0.165903808021784,0.24440676117063,0.185132120284217,0.092041782457578,0.144703400460697,0.108787223817858,0.121765111258631,0.17413882327725,0.156719164889041,0.163099988593903,0.220029321802986,0.107398245525577,0.214609933414273,0.0855465278011387,0.256014561728662,0.0897412798107622,0.0985246163415584,0.113554863297581,0.114553963059607,0.249118415798787,0.235023246797083,0.105026379378524,0.235214602667842,0.237153728786438,0.301626749724599,0.653989873520284,0.161472798819216,0.155225806678898,0.092787149642688,0.0810367168445648,0.172046102055169,0.18645705162433,0.118482351349765,0.116351799463053,0.203205879945669,0.207015753812323,0.221834404061741,0.143888863092614,0.190428279901505,0.148214654605667,0.198838666202274,0.178021167517438,0.260241680551903,0.251122571695258,0.15523516051786,0.192105826601638,0.115796845500183,0.149127956548779,0.388589581639875,0.150948026903803,0.146246160991553,0.121020952098935,0.262741062465564,0.242842206711137,0.172523406339902,0.316867596183748,0.181498328765254,0.203629231052129,0.207113478161219,0.0683869444529995,0.281411306076032,0.104206303608616,0.120397365255626,0.216861455461581,0.149009643064191,0.190241650909716,0.181266642614431,0.106359150050244,0.225464004733995,0.149567084694378,0.205367454876757,0.287595246247004,0.151014141415346,0.141504989369443,0.128469654827858,0.152830970853919,0.237690614293312,0.185403082805707,0.174844691822204,0.286048450796676,0.229742601273602,0.166916509474837,0.27189221102047,0.19537105062472,0.116764266151113,0.0895045107701482,0.151292273625611,0.319499013138191,0.127884824954458,0.314113518761239,0.121461925278884,0.094116634191782,0.194961484738877,0.24007304081701,0.0678721694379438,0.215180161890223,0.147940523685858,0.108920178186586,0.155026828440938,0.171813230116659,0.109286628368812,0.27907860949932,0.148824632542027,0.133390715663354,0.197695859730325,0.208473862979164,0.302016249258706,0.134083023055692,0.407110814985427,0.235479950348308,0.258967794838893,0.19240441967401,0.0983610259760708,0.196702704183966,0.181413630282873,0.306120798839928,0.115102380544578,0.145967807840026,0.270955971729223,0.0839814147541574,0.133666879485902,0.125781873623438,0.143054412178831,0.148493768181578,0.169775686342977,0.181267780919467,0.313847691944906,0.327337308003761,0.260058608289202,0.174563183504208,0.223179630726165,0.203456620997769,0.126801671890178,0.163990352210133,0.146731075012425
0.262668427454048,0,0.218244648860364,0.368827981487589,0.299205722772222,0.25563669369579,0.2546238433764,0.271438558164791,0.289905110406852,0.242451952687659,0.322958037536879,0.280254019758373,0.327853615283383,0.234333808499443,0.269441385279656,0.358988913061676,0.27814683627861,0.384688658843346,0.244622297226311,0.380729383200292,0.303164297103447,0.311528745719718,0.199519631620393,0.265193411304008,0.297858698690604,0.320832028604176,0.347327834599036,0.260504131063035,0.328075132304691,0.271689320163764,0.254906416209446,0.308118997609494,0.325258320202731,0.34273770704481,0.379401081556251,0.310288457509444,0.368344351226184,0.256527242560695,0.419834354380915,0.245930202708994,0.292388012965851,0.307368698100581,0.286302958338592,0.402453601170574,0.390235763118824,0.260028582541707,0.374044518917808,0.378573655511505,0.38697062245946,0.773010782319895,0.314392601074966,0.357318461943994,0.254481368866806,0.234629524524573,0.354780777255747,0.354224884349363,0.296371773736763,0.263507225741102,0.339314045650637,0.357857302028006,0.344206504659039,0.30172943104643,0.371746341631097,0.279493314728907,0.331642237628723,0.34733383983529,0.356307732410455,0.361620250883004,0.304554338559382,0.381717098924754,0.31184380131149,0.258629352492974,0.492316065075142,0.313774724876593,0.322297851985595,0.301732225264433,0.382303171398032,0.42277036838068,0.368474409715433,0.4905570400169,0.301152817893266,0.377868789720145,0.330114969910627,0.242509275262178,0.397491304576338,0.270583514006811,0.297425329261143,0.344163991692177,0.341470268755101,0.355746125121529,0.303451850651347,0.254569245411938,0.374529704924701,0.309702884970711,0.315527466622616,0.398284886164029,0.316488756723458,0.304975434345361,0.256754232891728,0.27435732203739,0.415226626951482,0.311944471863409,0.324298177305759,0.376532866324288,0.383790184509887,0.274816363509752,0.437749545805166,0.352482040592221,0.278288011751023,0.248546133864617,0.316486786318757,0.462883515622598,0.303085912077873,0.428364737958816,0.288280291469413,0.24754056213879,0.335620714776867,0.379761701075831,0.234114973307592,0.323972818586275,0.282256463757231,0.277791113693975,0.293685720866268,0.334458340665902,0.230370329234132,0.309993339838299,0.289493460915285,0.28911122022001,0.362556541728065,0.349653793035905,0.333874408576557,0.244087512616657,0.518341605921982,0.391049737937868,0.398357292287778,0.296425542507933,0.280119646957371,0.268161698499984,0.314454821028444,0.383488607944877,0.262970808875785,0.308725476146737,0.404839721639782,0.244783085931142,0.281557296898552,0.315598046913625,0.278963575250554,0.279275473491219,0.238883509682283,0.33650779718182,0.467616753139978,0.369197391348404,0.340003121279336,0.302144979336788,0.37237751316589,0.293013324993726,0.261853088745027,0.327908798885252,0.294569865591794
0.173813943802329,0.218244648860364,0,0.276847181207599,0.194408126669597,0.172745021303418,0.15963511795877,0.150805279106163,0.189615916750309,0.160073607729706,0.245895562631022,0.166165401894643,0.26658524755239,0.143887075001622,0.178342267799043,0.27136749751598,0.14717107363599,0.340078394367396,0.168464334905792,0.285288652276354,0.241524351148438,0.161868893788488,0.151650844081077,0.166798857250836,0.138258343897221,0.229657744678345,0.215656253202982,0.150892853059532,0.212784231284852,0.163148937981409,0.170984462468993,0.234151882906032,0.19222574000302,0.248299640344145,0.211849761568731,0.215927173229127,0.249672022453193,0.181139791331132,0.274237313447501,0.186987232950951,0.227717984385474,0.17455031163264,0.188156957741446,0.276691231167344,0.262601681532076,0.148532718742397,0.237604819470856,0.222224255052051,0.222908721784507,0.66804797313918,0.204887562814674,0.235972165689069,0.154558617769752,0.155690050356859,0.262560891634791,0.237784226905357,0.16660332061399,0.165786882242174,0.273984692342485,0.186442057549002,0.190080718683651,0.227878009842622,0.241380187183224,0.207029723288186,0.235907563783308,0.288876258304044,0.312814530052298,0.291455343005876,0.175628688341562,0.291115741188103,0.208499329641037,0.146697904813957,0.313380080990009,0.176564677283373,0.228398881103778,0.199563976053436,0.255619701822877,0.334829418252881,0.281741990509264,0.36219908086751,0.200958634317749,0.225092766215108,0.1581779350387,0.145901288449846,0.253134336484775,0.182231892721133,0.192719311077585,0.20276512401846,0.246017505539827,0.208092758099471,0.245444690492771,0.172061995773876,0.212437630873116,0.17138013447137,0.208124747398769,0.239571824535139,0.234307815158989,0.169926763171531,0.166934448478104,0.143249473375075,0.268748273599264,0.233590894097099,0.193055935401777,0.268343207002009,0.273041700422891,0.147463568573525,0.260708221638107,0.243195472856995,0.168366084672235,0.146075505387796,0.21999666750184,0.328974426131973,0.235959698892703,0.274793466081769,0.155593615586567,0.185396362539776,0.284555928557178,0.226061489691255,0.154190343041205,0.258526905356183,0.17013123139552,0.174704794981023,0.163273549283461,0.265054851125687,0.155967859840747,0.192222795579926,0.17962941058972,0.166464555278865,0.264380166237341,0.148076005670918,0.242688401191853,0.129540918274852,0.423678292649797,0.322453247566048,0.253322522051924,0.20173930961509,0.204165579816631,0.163305504362238,0.195650898134582,0.270284177525586,0.15514001808746,0.20676392259543,0.280771872716421,0.183129967044434,0.162829880496284,0.23925081829158,0.144923719278961,0.143920057402667,0.114678383757394,0.263988840632379,0.374697165051937,0.385309862276084,0.292369284836843,0.163138368714971,0.295396025378885,0.133745101514179,0.141887057353338,0.247482178864018,0.182037760399576
0.290335951062707,0.368827981487589,0.276847181207599,0,0.301896582957976,0.297963442605716,0.293709125723778,0.242835459091272,0.273931649228248,0.287018912858112,0.304001899484434,0.235813467685781,0.314631180282733,0.29061962455611,0.302249573624467,0.277201502457201,0.250628892735239,0.275040151225298,0.312801991831505,0.352396853900102,0.2659818265246,0.287694866377479,0.30746776673874,0.291128612071093,0.270607255173121,0.284385591101027,0.362376021778618,0.284677414935268,0.311677876253402,0.306096505749055,0.271575644402495,0.268520857095056,0.302767742854942,0.32449539431552,0.365048745249438,0.283220616076661,0.24170415915727,0.297146574036093,0.35694269204825,0.291547792726302,0.318737536142223,0.304110850519184,0.316611166390154,0.388407974901386,0.342816554566675,0.273018501355449,0.273733983518348,0.381678137140976,0.358248835698942,0.537804474813688,0.315071837345636,0.263345465184553,0.283949196111687,0.285712954637635,0.346706579804297,0.3337536910633,0.278779836795002,0.233596632702402,0.325453789403267,0.342772419126165,0.279824410512941,0.272652893812599,0.371999987790697,0.321143494687793,0.264341340659821,0.283314386995702,0.3609598830102,0.34560871105015,0.312122586855084,0.300319217087712,0.279228967159296,0.260841347763898,0.489662996122632,0.289263302822021,0.271289378287456,0.280545489082614,0.274225352316407,0.323446526622099,0.360164454827762,0.414128518142888,0.3187070423002,0.282876680864192,0.325971951418941,0.284451281844725,0.309558192192126,0.271281653029234,0.302097389901362,0.281124271079163,0.310563390230179,0.291586312404837,0.308920919199057,0.303135803473132,0.33590536740083,0.293889267383193,0.31429294237204,0.359118233039579,0.301499444745595,0.262723571166042,0.267578655229994,0.260605412346775,0.362779765350673,0.294754619506894,0.353653182238155,0.270605508838991,0.350669676917014,0.296133594804435,0.406082665800075,0.227597555223258,0.293854530850423,0.260268543324267,0.295548020711387,0.395835147145182,0.317978290120971,0.411886520150047,0.320049652818594,0.300862251284127,0.259879628665932,0.388767593537989,0.282755805100526,0.351813199387206,0.296712014912991,0.29240223504766,0.307757047473928,0.323372872702846,0.244584028358354,0.279290344216352,0.215566495850043,0.274890779609294,0.349149714054114,0.363549626249336,0.288824935570738,0.272819240311484,0.413705312132848,0.338034694046176,0.339173931101549,0.326534113814968,0.281477124815123,0.317192864405951,0.292994274155385,0.243884402959002,0.306125393675138,0.314944827913284,0.366282861634796,0.276508905484746,0.277326010246389,0.33974423477081,0.308701781108099,0.324073880255732,0.265759593483112,0.334168153941594,0.382649358807066,0.419193141295201,0.320571337066931,0.267730281796677,0.348127519263759,0.336565007244152,0.248146666853978,0.29129161941621,0.229249192520642
0.155539887206415,0.299205722772222,0.194408126669597,0.301896582957976,0,0.156304397547609,0.156057900958976,0.149617012874295,0.188349371747031,0.135698365900031,0.22353918602886,0.160910767594422,0.192915262805672,0.156804987766649,0.148483722264904,0.23619156902162,0.136734715941604,0.257321357287596,0.175532030515712,0.196010225124038,0.273381429720046,0.168222156492839,0.177011128990804,0.137696604397891,0.158650057957833,0.250139860707106,0.205217061129556,0.1626584687528,0.186009310303637,0.118155763399641,0.155916841786121,0.16559019430115,0.150131887900953,0.22852771982533,0.266861001457726,0.206125370652126,0.244849038837084,0.13947792037093,0.264534854991563,0.119723338768256,0.162684171240325,0.190870190631369,0.141743867607088,0.19431983890563,0.234048371879322,0.158594917174801,0.183032327115241,0.246542937408448,0.250439836755452,0.664936187263929,0.139083755704422,0.229209253363781,0.163638317212214,0.149616038263447,0.172851505823542,0.180878070772752,0.164263351918995,0.152245929142619,0.193124055207263,0.210339434618178,0.167772055991524,0.160116574065701,0.231356702402039,0.131957089620251,0.209818717367188,0.232925833115753,0.267691000724493,0.246748181121635,0.20125184116926,0.231603258457982,0.164451703570654,0.155363639762234,0.350885098084186,0.160465837324847,0.175954796353939,0.170252383300472,0.265160669713644,0.301340532654724,0.220884625606655,0.285342238517234,0.136614752143067,0.232467724163456,0.204999830615315,0.144134236566775,0.261412529737113,0.137704178739173,0.187527452703295,0.199972736391467,0.194757271003156,0.201160089309571,0.208978830583147,0.15401690699415,0.192041625570039,0.193525078737217,0.175515946005499,0.263755103286118,0.160577694452125,0.177143431439375,0.166512013721846,0.156795564139658,0.203526982796347,0.201883218143823,0.150284073894463,0.220681039315383,0.219182956674628,0.15568025717461,0.255693669413702,0.211147998174408,0.156349982320743,0.168994302552422,0.146220822507694,0.297055062005263,0.14835761785605,0.288527488692174,0.147873897075567,0.140196759228859,0.220563004168659,0.236715909266909,0.131954201481396,0.194122745851005,0.154260725149476,0.128747925975599,0.154518220489581,0.176094733249047,0.168227386951891,0.22496646028206,0.156923833901044,0.188913023851039,0.202655750025811,0.222149570655183,0.316261108179806,0.170572800807629,0.40701700683675,0.230025518690558,0.260303971786333,0.218261169251205,0.170668508957115,0.201123744514968,0.127464885037016,0.314133088552578,0.150438125526294,0.176370625134446,0.252522073609798,0.126999443131978,0.152934971688626,0.157038838834268,0.136879016606522,0.129655666746784,0.195857928693778,0.170820059216832,0.297685045110394,0.351315775865248,0.236979222654755,0.178981328493621,0.211602572711525,0.174924394847958,0.209479068272655,0.175907405156163,0.218534074239021
0.0887688783029846,0.25563669369579,0.172745021303418,0.297963442605716,0.156304397547609,0,0.0596962814997984,0.100521250771159,0.140555815621753,0.0642178273317466,0.189646952508633,0.121153689463577,0.176258426463188,0.0828656741992113,0.126853548592496,0.15896396246443,0.113153979954128,0.277273359719172,0.126290938777946,0.195907837690177,0.217148381587834,0.201135372158354,0.141605096002205,0.106994805368803,0.16389841454353,0.253548151946893,0.179382366528256,0.119722397487177,0.125401248038599,0.10207374196214,0.112690316692783,0.178595203797185,0.132280430684994,0.134997676988251,0.200140585464581,0.0795221623459423,0.208452007698426,0.102239646525245,0.240830695471833,0.0712098454128695,0.0730736467154408,0.111675278231485,0.0934367254857662,0.236783836957025,0.175884533510118,0.116573689592232,0.252455506179608,0.204591147834392,0.266028864152489,0.668206045234591,0.154619123672541,0.15628529318909,0.0862952369386929,0.0610242569836918,0.165297196527249,0.163109489626666,0.106064870976517,0.117657764966795,0.163856809439636,0.158643192315158,0.193772631065524,0.146626478583148,0.182476303492237,0.133568554916515,0.180525334616155,0.160464530351906,0.251755215546285,0.225185136082081,0.142149498470726,0.163547845134433,0.126106738094613,0.154736121681932,0.370711755983438,0.13833763013263,0.155413622338146,0.111524140216455,0.267427667122513,0.238595912165775,0.136941875654156,0.26053790652305,0.179586518628447,0.202644661896465,0.171484536313026,0.0929553886314082,0.257747159141343,0.108291201547909,0.114476750186689,0.215128119088079,0.155445837654845,0.16826731241029,0.158116245516536,0.0643752443289897,0.199888822732029,0.114836778244169,0.179073833512098,0.234218438871408,0.123750110933185,0.132416075453661,0.119484293797382,0.158607174532086,0.190103532040403,0.178540878593505,0.173969427241195,0.271250865180466,0.18935407081107,0.162750162873706,0.23924058829126,0.191940593270121,0.106687590353059,0.107370741247475,0.105833101235169,0.310363841804022,0.113821607003672,0.277484188221784,0.0908434912255823,0.0555641314991029,0.192228267718006,0.165670716683639,0.0793582128145671,0.214599031022421,0.137201459611516,0.0914471448650155,0.109536880262595,0.149536584153187,0.125955949995589,0.287541041326808,0.150287018653511,0.142924228688764,0.128957122481202,0.161714108418722,0.319509514738674,0.144364400822872,0.423708292956973,0.20251355256081,0.255033660279622,0.181588344866688,0.0942986042955786,0.193483948614202,0.172302520937733,0.306372685968985,0.0625339129652943,0.107172558870387,0.256181585496206,0.111626839074486,0.104867413665012,0.103608153903434,0.116557382634652,0.132579348069976,0.174838516105165,0.134451815116959,0.2420495277556,0.340590982643504,0.292109302135271,0.170781694858419,0.200469151888109,0.168222425308182,0.146088080994041,0.1259541433629,0.161449515952633
0.0817066095269696,0.2546238433764,0.15963511795877,0.293709125723778,0.156057900958976,0.0596962814997984,0,0.0903267745800713,0.147506996091603,0.0524967733195305,0.212685869171158,0.125315851523875,0.202499123332163,0.0657068372469028,0.124096257161839,0.176376604431625,0.114388406609491,0.289653716459043,0.12441085097263,0.214992967105554,0.209022529948176,0.187482306652251,0.130104772466879,0.105871005862715,0.152185818909725,0.256103227529076,0.184221712995122,0.108000350392519,0.138807827119309,0.094699131292912,0.12087615562502,0.191531490951996,0.127887726971668,0.143071749075173,0.201429927714778,0.112640963183127,0.182839499596654,0.100653729858385,0.241272401796293,0.0749567603132016,0.100468678223754,0.10259401244713,0.103816292838229,0.221064984524364,0.207127012153784,0.10395255502677,0.249942645585353,0.198903697880083,0.258325738861536,0.660505001603466,0.152366636276549,0.145578671492971,0.0830437730426947,0.0723656997955305,0.201716733032281,0.176026760609015,0.0968909814192016,0.1097201678137,0.185057712837478,0.160544717900228,0.170142522949457,0.151256738434577,0.190637742595645,0.128748344388422,0.169548854220519,0.186488871079114,0.251926773257758,0.234924596674678,0.1409234304342,0.19337785809854,0.131051717254221,0.154245660566902,0.340225648914479,0.139149858607512,0.15566869174975,0.11326919153738,0.261334907575709,0.252760495844387,0.174690405286712,0.274567155561024,0.162437379517525,0.193133647207778,0.137977201776686,0.0763973939584661,0.247097426493675,0.110864231031139,0.109862595842793,0.211217776968747,0.166969990416799,0.173091123573216,0.163540577271527,0.0923411057144461,0.17802257786585,0.13216595904613,0.179312407225958,0.220299436541025,0.148765760151525,0.135105797626132,0.1157701566328,0.139677674519644,0.17486319848274,0.181458800153258,0.163343990163551,0.281873162079672,0.20073268851634,0.161384715336286,0.246345447434536,0.184168577059542,0.109621635160965,0.102325562906102,0.119987892985042,0.318084112510126,0.146292468401393,0.271490804068166,0.0784631707153374,0.0832157936116497,0.18947427779993,0.170600406782075,0.0703942665713274,0.222431083314212,0.153544927985684,0.0895733688314554,0.109318275574436,0.198042969319939,0.124815179546868,0.294681363658187,0.159871088231382,0.132634265435972,0.183166515715984,0.167061210440505,0.313298847867059,0.139494616934961,0.412632418977205,0.246812763029743,0.240848970908921,0.18462388832186,0.102417516853753,0.186649777779501,0.153480987776623,0.300470725440967,0.0691946962903264,0.12970574818845,0.257761505975771,0.105697619452257,0.098258702297789,0.127330181612753,0.0855528831766146,0.123570008106063,0.169186239205589,0.187359810978697,0.290734624401134,0.350505656340534,0.293517764565469,0.151006805224248,0.243789762790327,0.153713674766947,0.1352150012112,0.168753458284449,0.15898583636448
0.100036391984386,0.271438558164791,0.150805279106163,0.242835459091272,0.149617012874295,0.100521250771159,0.0903267745800713,0,0.175295995946209,0.0922896108100433,0.185317735661426,0.0938777858047948,0.193189306307145,0.0881597598178762,0.120708188416407,0.188872937150988,0.0832505333640171,0.285003567064633,0.148395073165164,0.210789131663364,0.22774218976375,0.13887631252143,0.14080838977388,0.108494241051627,0.151386052157123,0.236778551402273,0.194471768725383,0.122078850667384,0.161824027926629,0.104262063624358,0.108284794489167,0.181698203808204,0.136228160347749,0.168656004517185,0.209518959042447,0.127391031849836,0.197372421480705,0.110036644352386,0.251715527915805,0.104178142167457,0.121594653848537,0.133483862272183,0.111023183964924,0.227304890531263,0.221347275524938,0.127031458317895,0.258534630130353,0.246280767516552,0.26908069191674,0.66961603820356,0.145007533627521,0.202322931444049,0.101929356575009,0.0989909337754941,0.201130521800776,0.199974906062398,0.135291717627715,0.117125329055942,0.204216695860407,0.200521474403849,0.177759041866822,0.164457020308933,0.193060484616727,0.135880679412848,0.184252352959457,0.209016703059161,0.267792172963831,0.260571745107594,0.154063031723643,0.189229676108428,0.111286739468605,0.13317698395777,0.377676494951648,0.146634838256492,0.161008662401143,0.136371514990148,0.269884140078407,0.273195853718048,0.182884259932031,0.294883719998025,0.190053877141337,0.225085380810027,0.185016114297773,0.0903865597321895,0.294082942045535,0.104358373355752,0.164631390359422,0.178082877741969,0.174215169499125,0.196946470877962,0.201309310857389,0.116524381720368,0.227359056951264,0.163588147557089,0.180675323851409,0.254418874602055,0.149699516089015,0.13227854967015,0.171464489079784,0.130161859923872,0.21120047727829,0.170072172548259,0.192099041148837,0.244524714113188,0.20756546041286,0.163754218560008,0.262730579702801,0.203762985443737,0.118958802137387,0.0899805873473298,0.136453463992402,0.327006330490484,0.12956035054166,0.291306114831944,0.112166100867829,0.115289043458322,0.22082245655114,0.206640630819494,0.0924029132811941,0.241765027503191,0.155257654838626,0.106037818914931,0.12652549405326,0.178542041407176,0.13023206904737,0.242812239507512,0.120464236673168,0.153198918603105,0.193019821615532,0.192733548249254,0.250935991535374,0.122967850973281,0.434057517397361,0.240357132774746,0.237336431312537,0.198470396368617,0.105283196281341,0.193074674308175,0.176346984093333,0.257055580482161,0.107289871377539,0.170666755704568,0.250491924721611,0.129962069473292,0.0976171412529898,0.148438043313052,0.117580105541382,0.136647825385047,0.145150161340224,0.168022479326258,0.290817179237625,0.359002413687783,0.280830557349101,0.173872124749422,0.227898764341403,0.189254465383346,0.111402147354212,0.166569483068004,0.118777245733081
0.164707425828753,0.289905110406852,0.189615916750309,0.273931649228248,0.188349371747031,0.140555815621753,0.147506996091603,0.175295995946209,0,0.167704996330406,0.199667765578475,0.178218111858825,0.225916480923142,0.170150078409072,0.188087831400307,0.218610285377655,0.171331738891332,0.289868583883162,0.132500281925398,0.24701786986794,0.204564151165539,0.223206321890466,0.157302812570292,0.197189411828169,0.186701215390727,0.228903575376654,0.215214881304496,0.18946985474365,0.192819229659559,0.173733282299979,0.158435818958418,0.222008231882963,0.171449772056625,0.208195506476503,0.223775031874535,0.180458167407001,0.215983276259784,0.173603427930334,0.260420585446746,0.168465841852874,0.182365309876182,0.150894028311964,0.18064211262468,0.301477684737989,0.229962737975919,0.174105338772452,0.262044347764367,0.232067354708953,0.261497681865113,0.594799067083713,0.21901110963133,0.205407272348392,0.155927688308402,0.132959434651754,0.233002890951383,0.202956086610464,0.170794161659284,0.164837483146736,0.243275444437488,0.208307524030402,0.235030143101471,0.183358612054146,0.229273443652996,0.200222647207471,0.192668805175234,0.223703831927313,0.288233815501102,0.269670178046032,0.171719386786749,0.19023206904263,0.214113031818229,0.200172004783487,0.352767527760199,0.192463850173843,0.224218835507565,0.200003397855973,0.269132531603991,0.282917964822744,0.204373576977098,0.31692579559001,0.197975136927236,0.247584295013866,0.174786910473197,0.163433107509472,0.217730825929696,0.176926403237293,0.166114045810615,0.252517284661175,0.206591114531672,0.202449475432213,0.194293848057186,0.106486208051378,0.221187409993307,0.172722177876666,0.24063178143575,0.252259289727959,0.199844317207436,0.185827841614758,0.184699361956363,0.199505742079332,0.257554781659193,0.179820028547493,0.191782810836789,0.26642554018846,0.21859337697362,0.174737921788479,0.265471920173064,0.248890653201062,0.151505684693314,0.173074241131893,0.186066573470556,0.32578285512395,0.21813143021337,0.310470794073385,0.165597279686994,0.137238794641551,0.198722310895358,0.23085971430547,0.163322806297099,0.240084506635922,0.170859183195226,0.17970115220136,0.152639431413167,0.240732009788155,0.173870948421136,0.27889664512875,0.213551029423505,0.214797800081078,0.225863275784728,0.183239204247605,0.340895803138991,0.19361268023805,0.389732595035402,0.283456494522788,0.270437584338231,0.185794997936723,0.152081531534177,0.197339224471109,0.17083595968329,0.314473339221052,0.120819220654652,0.184707834050033,0.306117574412755,0.184615208130313,0.171127009404378,0.20829031347761,0.16330765697219,0.172623723714893,0.193444944656458,0.232145992318124,0.332714111147265,0.337315566046152,0.294629592246949,0.190479772063796,0.272172193628713,0.151665172137517,0.192865755098635,0.203321984956015,0.204532728727851
0.0662938552128064,0.242451952687659,0.160073607729706,0.287018912858112,0.135698365900031,0.0642178273317466,0.0524967733195305,0.0922896108100433,0.167704996330406,0,0.210193107279747,0.112120462771389,0.180841673225263,0.0661652078417124,0.105092964627863,0.187200525810019,0.104923206141277,0.279972590490223,0.135167361244551,0.205579702733939,0.218984210676482,0.183026988061651,0.121926872686465,0.0857275015960215,0.135410296844436,0.246276520347373,0.166700437181743,0.099916580406533,0.127905321620351,0.0824906568268739,0.11826414223439,0.169259867122141,0.122993064082325,0.141077818165251,0.210587034848802,0.111889263716703,0.19438727509005,0.0792112626477673,0.242281387239334,0.0497217870887588,0.0943897844153152,0.124740188614924,0.0918428918473901,0.211741667360194,0.202365615178131,0.110574612794319,0.234156031990704,0.217952979060054,0.258384077302246,0.667796342909736,0.136188965732402,0.151013461788187,0.0772692269274603,0.073411369791844,0.174880312415703,0.168217904245,0.0993402554347819,0.098010258638799,0.177260230312114,0.152245134934997,0.162632390521187,0.135951851684951,0.180316378321599,0.109039527286427,0.174556034885038,0.181886020577196,0.255878506749071,0.23166060234218,0.142366534342617,0.187730227121183,0.125010856493562,0.131921658408605,0.350113692938089,0.123262102760324,0.13766420741642,0.0886849376175467,0.255893138191551,0.247279479003067,0.179591217232782,0.265915266509075,0.147068256363102,0.194669381814273,0.146983897082823,0.0612146257530958,0.257675691908553,0.0870411859580686,0.108978292850391,0.19647908708434,0.160523183952277,0.167243346507404,0.165221321343718,0.0954364494632748,0.187420648505037,0.128667297593795,0.167927092630757,0.227286334978455,0.130551413891857,0.124466504559679,0.120479958237344,0.121064981326432,0.175712819023065,0.180527379087831,0.156326462032087,0.269485742424047,0.214906249390485,0.150001417805111,0.239381678647926,0.172599792339805,0.0952608889428492,0.0961492056859733,0.113517045734595,0.304963979783099,0.129240243488508,0.271743552461988,0.0710653488381066,0.0689803898123645,0.179350657597497,0.178555916690892,0.0528253972146651,0.199412045241639,0.150533269842775,0.0672465536339933,0.105305692810905,0.184352511072576,0.113644763462074,0.279029072385399,0.140305746967289,0.128537314199313,0.178288194305217,0.174952393792298,0.301777090980018,0.130608554635232,0.425691617317435,0.239268533163604,0.239459397526515,0.177301817164029,0.105817442391062,0.170715688415557,0.15301687784723,0.297576634785965,0.0761029277752801,0.123975731653447,0.250416459342409,0.0756576660170208,0.0977096806513887,0.125390948228209,0.0736672689445304,0.106313470644968,0.174751714183601,0.171123501795638,0.287013187136552,0.343609342779644,0.263318993228923,0.141501333295556,0.218282014131031,0.155576646652355,0.136874284260772,0.154430423464422,0.159308623965403
